,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
240,11321.241899410006,11580.155806601048,11939.855838636877,11887.998582686803,11878.405307482568,11624.901656309617,11953.38934009802
241,11353.138860973359,11613.247022272586,11985.095379688739,11923.321059785088,11916.739676744155,11654.170010557686,11993.882989083739
242,11338.58375535941,11618.5419425807,11970.257079382416,11915.270077405186,11909.626315005584,11661.851395562697,11995.878212153575
243,11380.249770147084,11647.816301573277,11988.931107771397,11943.461328323352,11948.46167884481,11687.92729146053,12017.623388766297
244,11430.774481421948,11696.693150256633,12046.211028450489,11986.137179268002,11999.181075081391,11723.60379426063,12051.683662460688
245,11406.346945558547,11680.869308068754,12020.195218264102,11968.974250726056,11981.874341980274,11702.066724262606,12031.098557732641
246,11380.287167177437,11663.475121402264,12006.202538330555,11949.243452208455,11959.18399299708,11685.640331170649,12021.757135224954
247,11382.58720745468,11675.231006081105,12013.546807465074,11950.905962940738,11964.808235166807,11693.778744353898,12021.545358013169
248,11392.4037109344,11681.853038868427,12027.117490181445,11955.062674594037,11970.603544389875,11697.024483275429,12030.270306041924
249,11323.554515314343,11610.043002546787,11959.267059622289,11880.341588539264,11893.910805174015,11620.509239211253,11957.304040750241
250,11318.61307238245,11598.67695261526,11945.002663017749,11872.927162534814,11885.69689188409,11616.085346006803,11952.88754125091
251,11271.133095368385,11561.645824685575,11917.665376905918,11830.829510057589,11842.999858713902,11573.278170852007,11909.641494406385
252,11333.939410968542,11629.45183484602,11992.509379688741,11914.689345065559,11932.06209449586,11657.139946776397,11993.202535360775
253,11357.986925575015,11661.064397510054,12027.384311779499,11946.723703503103,11963.120727723008,11681.386766123373,12015.72387882221
254,11345.375104830742,11644.771421698093,11996.870940781115,11927.513204754,11939.359257605096,11666.260942885969,11992.102763848956
255,11371.865535559893,11679.73457787943,12035.752337385653,11956.24543677751,11957.738597815092,11691.116675861462,12015.287477669923
256,11347.852068629265,11641.688854176045,11983.877918238162,11914.92858645863,11925.300866602189,11647.793792174782,11974.56330359468
257,11354.402228691339,11634.323069370746,11949.998722858905,11895.701730420875,11921.831371909726,11629.267619237728,11952.139852773991
258,11387.859961313246,11690.04841590166,12024.637742619037,11956.36953479673,11971.884165612657,11686.741639117256,12017.675584513738
259,11349.165608936073,11650.724124166012,11988.806470701695,11921.629467138348,11931.198755134767,11654.190227986732,11987.859984421939
260,11340.193140883444,11647.499392035006,11980.150391380785,11915.634561400822,11926.839347931798,11651.250532992319,11982.70719941503
261,11318.153856658935,11608.660051051616,11925.047379969119,11888.698879297186,11908.635197715083,11622.175255842305,11970.371524269263
262,11309.301893442633,11589.1822949872,11894.896946627141,11872.702362584507,11888.396173800851,11610.98312062538,11954.51076233172
263,11253.471115027904,11549.027313125134,11841.835241367819,11814.978618758907,11841.967319881574,11560.54794012164,11905.994540288231
264,11282.466409068822,11588.273505150317,11905.529040142537,11873.218390134723,11894.432213135684,11611.155597542096,11957.271124251743
265,11278.51088960886,11573.292976596356,11898.237337666036,11849.664805767234,11877.848934503469,11583.965806070122,11929.241413221633
266,11317.675847126007,11624.32732221174,11965.331385815143,11942.091688357867,11961.922776956048,11653.33336703579,12007.831370154629
267,11378.424530978917,11727.2686983428,12059.253402792452,12009.590857441262,12038.178786341456,11718.973341444052,12094.187063766563
268,11391.162635420322,11751.919902559757,12084.399340448857,12024.82044166749,12054.435775995536,11720.526228199777,12103.7759377137
269,11423.730856194732,11755.535491953373,12061.304054337026,12029.850194335018,12064.439415401532,11721.8117419356,12100.75040029733
270,11372.052894577026,11686.206279290676,11974.679210196018,11979.890832773306,11989.221409708916,11668.02117582791,12034.45040121298
271,11323.121236087321,11624.5176454072,11899.880904324054,11936.979573509623,11932.14538744508,11635.72593030876,11977.11627306021
272,11330.18225706482,11658.457056334972,11934.862439810273,11920.448176232023,11925.043084665147,11622.430439300648,11990.687894779327
273,11321.061005711554,11634.581897096157,11931.694394443988,11931.68004311725,11909.140164974928,11630.418200308715,12002.836831523266
274,11411.639261852026,11732.70635179186,12064.55768055582,12016.000456610693,11984.632187727144,11712.555354064722,12074.59923923104
275,11393.06741699791,11724.947994992734,12048.622504936695,12008.286819861318,11970.51198890866,11712.00425223028,12067.653712416137
276,11406.271656771421,11757.124611195088,12073.582788265705,12030.152584411742,11984.03949832223,11727.740379889152,12077.701580657125
277,11410.454382564545,11738.593130733967,12043.423020662784,12022.637212790693,11979.828836267267,11720.051752059273,12069.046331581521
278,11483.462406110764,11807.825046082975,12123.566165110109,12075.480975310795,12051.787422981153,11784.45870677193,12123.194143739418
279,11542.967678732155,11863.02124370432,12180.698771288395,12113.204831528043,12110.00020010912,11824.471806258958,12181.0654291276
280,11615.385563340664,11949.838758648397,12274.15496388483,12179.587799460174,12195.553579812706,11901.823448363684,12255.314365805829
281,11673.956362260102,12009.677550817014,12336.050391661165,12228.469282377093,12241.072436536664,11940.997265132264,12294.792021700941
282,11734.260600251675,12074.638370209217,12392.28569475031,12287.430247183609,12292.04745767025,12018.114863852616,12337.803940993424
283,11752.772554585099,12092.222228825567,12390.196016348364,12317.746932102355,12296.575119601992,12037.795908541477,12353.633637417557
284,11778.230064220428,12090.750721922399,12379.129799677372,12314.832896873908,12299.102205881958,12040.295801184471,12365.772685422777
285,11848.989580157755,12179.508133163927,12451.945768505571,12380.336026265231,12377.21595244644,12106.115682754724,12438.585859996136
286,11874.325644637585,12197.488072016236,12476.2113833127,12401.119020697011,12403.235843872797,12113.498387002259,12454.364996932814
287,11889.673598685504,12229.29629035616,12507.816641035557,12426.468673660233,12402.314025697196,12139.563599920559,12485.911222352752
288,11918.939284065724,12240.867710696697,12496.170193499087,12446.005546129007,12425.656518531145,12157.20074563786,12508.910697191812
289,11906.149162415264,12258.660965090277,12505.94054473734,12429.522159501079,12437.436885178216,12152.114748953902,12509.935655551666
290,11875.135106862781,12240.832293361189,12485.686289797306,12414.807617884286,12407.168634456542,12131.756909111275,12490.72231852667
291,12034.931971686125,12422.633288979054,12671.477805243016,12574.26063608758,12574.785865689597,12280.478444558561,12646.937106754991
292,11977.253856720685,12361.77001000166,12612.442584257602,12513.725610684043,12496.328236675436,12211.856489367487,12593.690936053827
293,11976.868671525,12362.025001933574,12618.340247213842,12503.84140087069,12488.04945437687,12198.88106598768,12582.49136102903
294,11953.41074005389,12334.60404273176,12597.49631234026,12475.214702125555,12466.163968634666,12172.855918289704,12560.117542955426
295,11932.66096096301,12322.74583921194,12573.436771288394,12451.821981483565,12448.198189571673,12154.770440564691,12535.794349772521
296,11907.854726934196,12288.803744863033,12526.937590103626,12412.177989045322,12402.432782988633,12107.87075920044,12483.379221665089
297,11921.806536127804,12292.14146536112,12528.40351356554,12415.44670492158,12393.161833344459,12118.748728354885,12490.139243527785
298,11945.643180302857,12310.686677636624,12550.680989490984,12445.14487189543,12422.801393435278,12146.387555647781,12517.378029175938
299,11948.021726220368,12309.895793950556,12533.276496588229,12420.5052354927,12411.81701503963,12129.920040091485,12493.910278214
300,11938.906611171484,12286.073355925084,12498.243907387256,12407.829744436292,12390.716358129392,12118.306569607254,12466.449846337495
301,12013.028784622431,12355.535098929884,12568.17589597559,12463.20198110395,12464.952676258346,12185.314253782697,12540.914137590018
302,12002.177219148158,12345.479270374775,12567.468340729238,12461.841642661615,12449.902142762237,12170.564706854213,12527.405604613781
303,11995.07494404006,12333.905309338092,12527.934895975592,12438.87123449741,12444.695815782,12157.393222499046,12519.654996095094
304,11995.329923296926,12323.568703405857,12521.873895975588,12438.328804374742,12454.665148800184,12164.895821025118,12530.170538266084
305,11859.154746938466,12177.895315375805,12367.953244431019,12315.697927252646,12323.2028193235,12047.132232580074,12417.55105808875
306,11856.421665514232,12178.25733684206,12365.95979967737,12301.687527056241,12307.500065084749,12030.962224033896,12397.323061498242
307,11856.840133525135,12169.81932386637,12360.509006468295,12303.083856328052,12308.88555291898,12023.105059422756,12395.852380929186
308,11830.82781112337,12132.125832726004,12308.232003685474,12286.163749411477,12285.619345960948,12006.932602652672,12373.838940895057
309,11820.874515347481,12111.6794937644,12273.278845043658,12272.932772785713,12267.456226771912,11999.614209115554,12355.67937445347
310,11896.821684456823,12200.720309777735,12371.49016511011,12351.760214913487,12357.546637401903,12078.363729253642,12438.355176996782
311,11869.074362048385,12173.92793909502,12345.252737333774,12329.968351613048,12336.263357395143,12061.029200742794,12418.821669967783
312,11901.088359654426,12215.736209613326,12394.4764114213,12360.375354126112,12372.553167521537,12086.501285616503,12456.296488361102
313,11873.327558189629,12175.614615640163,12353.94581665468,12333.559270868162,12339.021603451742,12049.443525126811,12418.436994054753
314,11857.23255457258,12168.044155328273,12347.428340729235,12318.482440850821,12327.38391883313,12036.425751348455,12407.411939744241
315,11871.569719153642,12189.637035739423,12367.392961102008,12324.90896932235,12355.194337578223,12055.249738573573,12435.291920721416
316,11849.393036768675,12153.831987625597,12327.771691967488,12284.633518369485,12326.63964007256,12010.132757233145,12404.644694295757
317,11865.567249523878,12165.195756740093,12338.745884563921,12292.79348781644,12338.675279476724,12013.901467842465,12419.5680581721
318,11863.69714659953,12172.63233994913,12332.805867586612,12290.85138298901,12344.3554584089,12018.113343909066,12417.0268348204
319,11870.951564906358,12167.176615175722,12330.09193271303,12282.941549785111,12343.764138758805,12010.712304525436,12419.118290456141
320,11866.730300011159,12166.243237379551,12308.948233019353,12272.548447209268,12341.496905813909,12006.997147190616,12409.793845023527
321,11833.53970346856,12127.666026463985,12279.779201847554,12255.137704307417,12300.80591858114,11988.423010389637,12376.246875274617
322,11761.888591965198,12052.93499678755,12184.432354923725,12169.226077685318,12219.782359364151,11914.592807620638,12282.31329071393
323,11856.552870007035,12165.840713492871,12288.197227453707,12264.614170823157,12322.783603522812,12014.002016439481,12384.844341483064
324,11795.807843681094,12100.20958257866,12178.46093146181,12232.101962034363,12298.31408549891,11983.438190817142,12336.227112908186
325,11754.685336015225,12053.550593588352,12071.066873432637,12165.842024051628,12249.132607672333,11910.769314523053,12264.931682674476
326,11860.086894683121,12164.105392523288,12184.767748745444,12289.855649909277,12356.561504320078,12015.816405447807,12368.201961069124
327,11857.678806025506,12153.606514859677,12156.647287014484,12267.299964744041,12350.674598270398,11983.1664620563,12348.462050043985
328,11984.431604232548,12287.1774065032,12296.330955536365,12371.974443160041,12466.993930179935,12091.264589774855,12466.898064036975
329,12159.226369440077,12429.044157472134,12406.149037640093,12482.281035165634,12625.323542599133,12215.325000197761,12609.174903359333
330,12164.103979990958,12410.905637398246,12396.063655230044,12475.082196628038,12620.078672161439,12191.662054166922,12599.96168971502
331,12170.322337753774,12425.195024010181,12400.23676572275,12472.513292189458,12628.590426887027,12185.978227812247,12595.8951486259
332,12142.851707288739,12410.509193291187,12378.893672207356,12450.11930882507,12606.107620916144,12166.916083393664,12572.489231763913
333,12141.64092743325,12401.147795572757,12370.878420050145,12442.27992479334,12587.895554685025,12161.363383763683,12564.210475771422
334,12154.653358291864,12419.111165646074,12393.347499371052,12461.35252808835,12609.460841046732,12161.456298003865,12583.573133560236
335,12150.299175791264,12419.304083073137,12403.696343512058,12450.59951463547,12608.911874825691,12160.927102086194,12600.021816736735
336,12147.326230592966,12424.524459086893,12403.896751528264,12441.082231053126,12588.252240227055,12153.837293906396,12588.663145484275
337,12191.932576760055,12466.75042939806,12419.193737333775,12477.509138344105,12636.387593810912,12181.291812382133,12623.613825417357
338,12201.216631139278,12486.785497479916,12417.942836414815,12484.118952441038,12650.764503407228,12191.181089788484,12624.865132800389
339,12195.642635465623,12476.75631320429,12385.548437027455,12461.394259542047,12641.06521492501,12175.79796914005,12598.033085405146
340,12186.173264755964,12443.139214792727,12369.429609863759,12444.474914115586,12620.202327569805,12160.996645612675,12585.359756889678
341,12157.157388133763,12431.7745529809,12359.800057400225,12422.248989675409,12597.67094722011,12143.62926718435,12572.029966688959
342,12160.52891701436,12420.638688563822,12342.38353332567,12401.603646415067,12580.46054644535,12127.26362962458,12553.468252606157
343,12240.332750834941,12468.1034981637,12412.540550302982,12459.414991804973,12624.891059774394,12177.981093524531,12608.850975381863
344,12246.36373182988,12460.806326569078,12424.025533325672,12457.597635113469,12624.537824214964,12168.662896309845,12610.533450120625
345,12026.222968360422,12224.505924169065,12163.645975296497,12230.797800214106,12386.734623943332,11967.197578414361,12388.754680962473
346,12032.893914033888,12254.253815754413,12204.02787899828,12225.550830704171,12406.758624930284,11978.322334124048,12413.203160794936
347,12098.598179788587,12332.009893713472,12274.662451221942,12288.249817642096,12493.487135981915,12047.82818384059,12485.044873392664
348,12124.114160364865,12395.663442388057,12327.324595669268,12331.404517665287,12534.899710143052,12082.419004657364,12525.042111124741
349,12143.351489538667,12416.02450662565,12354.673295362947,12360.07395267511,12555.416224243603,12108.129573665228,12554.143693519429
350,12169.821859726664,12451.765364090443,12392.044595669271,12391.433830943588,12582.319656403302,12137.927314505901,12582.22363777222
351,12203.993678939103,12499.089238684177,12417.02087899828,12419.5079079887,12617.959275069636,12175.808389653475,12607.455130915578
352,12198.968567442655,12500.269334579945,12414.720465416429,12424.760025622845,12621.949049966755,12179.922818229232,12609.716406969825
353,12167.59779086685,12466.265987503528,12364.959034857271,12397.693500973592,12597.108432129286,12152.32785402818,12582.130164667247
354,12164.55307313013,12445.539733998774,12326.93979411173,12397.003771100484,12593.470370747349,12156.526486621302,12576.28709313702
355,12259.700093085525,12534.751870239737,12415.291207693575,12480.050389350494,12668.453439204368,12234.401561720357,12649.973991774441
356,12310.430618232966,12588.81613462305,12433.939726202487,12522.09558297168,12704.472123421929,12271.65645781004,12675.401135933687
357,12295.491491672276,12569.768493551732,12428.730808306218,12518.033906751463,12694.599510548494,12264.440896937736,12668.09312993818
358,12261.900928083895,12541.697548352717,12428.773162327288,12488.201141046171,12665.425858002443,12226.95119377487,12645.984278896398
359,12289.101410010811,12581.258905709745,12445.957541954516,12511.176843581827,12686.952496997214,12245.827849736175,12655.955795430053
360,12272.632081761121,12584.012860194682,12463.20184226084,12498.025731309934,12679.132718405348,12226.840237003229,12651.224694954562
361,12302.361737113237,12609.606487170695,12527.89486480379,12536.966075198474,12715.4851325985,12285.117864701158,12735.022515505076
362,12251.965889246461,12573.368735803127,12512.748519131184,12517.137550596475,12699.08829679946,12269.572098216748,12735.781318305631
363,12320.199607752562,12636.798041659833,12565.759281168463,12564.091837350665,12748.739128822013,12297.07370366506,12766.433901080482
364,12353.294333951233,12669.595550745487,12579.301340729235,12581.784782737384,12758.286950009226,12323.727518492073,12769.02826882555
365,12333.069856919767,12661.177250288487,12554.134833631992,12545.955974947947,12741.01034931833,12310.800609196782,12755.127542250904
366,12314.325131036758,12652.140863594534,12567.18807716036,12519.23764601874,12735.552764083586,12276.891280067824,12762.021891719105
367,12426.084711742402,12766.138190350055,12656.798867586613,12622.581621949548,12822.883596776712,12376.29386015461,12841.169938866977
368,12387.234675239803,12719.975059278011,12617.198437027455,12589.087187212921,12776.58785818907,12344.958210389104,12809.075222893163
369,12356.917398693797,12702.245223461627,12572.767337946414,12556.874656987837,12740.669603591958,12329.88793726842,12778.55094932286
370,12351.95098239255,12689.77934516573,12558.224193499089,12541.058300915163,12730.339587171038,12313.369366973351,12778.372992105667
371,12324.238601520778,12687.424075631618,12541.114989490987,12544.099968144752,12722.834627744178,12324.811320691242,12789.683235356784
372,12336.469447893141,12693.405631943224,12565.357924364567,12571.337830091166,12733.425873491718,12342.775945955627,12795.17123201961
373,12278.267858387946,12630.828716827871,12505.170955536365,12508.047729481892,12669.822037592494,12284.71357181315,12736.44949281348
374,12354.66123037815,12712.733830519199,12585.582624058245,12585.393168879815,12753.459192357343,12356.854425750182,12813.933055563586
375,12270.472239507435,12628.102096414088,12504.834207693577,12497.89270374559,12659.064034688432,12269.838200051026,12725.11203250413
376,12312.710444004773,12661.76080639887,12515.493969730855,12569.32349813642,12724.27995638193,12336.419203405818,12778.7357717975
377,12354.190546178816,12731.555426029681,12619.457102766513,12630.691683808906,12781.583284697228,12391.408658341456,12846.499339634047
378,12363.90162279582,12757.715284101963,12608.03701787996,12622.42859564751,12771.475875847524,12390.202551932996,12848.978228966913
379,12275.612470972299,12667.244109803676,12511.649808306216,12522.461568297007,12669.276673402524,12293.029310526716,12747.660259608103
380,12337.157412309884,12723.58006353426,12549.872015097139,12576.066445803353,12723.344334222818,12347.83691762291,12802.066196875001
381,12318.351241160153,12719.270347180844,12546.115491022585,12575.263228197467,12715.184343602616,12335.497260074757,12788.881318115433
382,12307.432339944364,12723.395073993206,12547.26400090265,12570.624401806464,12708.702863415248,12325.050987537903,12782.888423475315
383,12398.358045404433,12791.010278196813,12616.00714534998,12644.902643741598,12788.822867723677,12386.16998872513,12855.110434359714
384,12416.723167680977,12809.31520692301,12646.023066029073,12667.45601243056,12806.35065942481,12404.89332572991,12855.845259312255
385,12464.717331198453,12864.42861565447,12686.062607080938,12712.9074186391,12861.14056921203,12457.437530532201,12909.230199172667
386,12467.099279608963,12863.46134653044,12672.522938559054,12704.513736915147,12853.650633059882,12451.506810249039,12892.09522274589
387,12432.288320082665,12831.567521501067,12636.425000902653,12669.977754099258,12826.181833337625,12440.359476243819,12866.404139988375
388,12495.54499875307,12890.273894269467,12639.290017879963,12705.660450652767,12858.881508043552,12469.506101890165,12913.06815146899
389,12459.775530041694,12884.28367200613,12634.214938559056,12710.524481511986,12836.526844590331,12476.153880909182,12934.004730913553
390,12422.077767906427,12859.226736943721,12586.642808306216,12695.055144119608,12814.027306405565,12461.060167368374,12910.970663783392
391,12364.995506905794,12817.746587147238,12537.369791328907,12645.69812599849,12770.688988084436,12425.308252510578,12868.423149355078
392,12494.911271905901,12863.614031957151,12548.996618492605,12731.849153729785,12842.810709986674,12499.471055848957,12914.916015356368
393,12445.850514838932,12959.783469892025,12564.469825283528,12745.03630399714,12851.714525795125,12498.461837042158,12945.246861107375
394,12461.856736492633,13015.193418129445,12585.222176521778,12780.969206871563,12902.827083517215,12552.913762543752,13016.4772938193
395,12479.945560018778,13036.00542915869,12606.601932993412,12806.376005725755,12923.185922247816,12577.45846496886,13045.69278931853
396,12500.600644727941,13077.526904800889,12648.032442873477,12832.10009443305,12958.53319132812,12609.783027821763,13076.806638709248
397,12530.190515398977,13110.921925114157,12708.961411701679,12874.555204013635,13011.36239718914,12659.653345059538,13131.674922801487
398,12566.453270365238,13160.452187467095,12752.99500090265,12867.736588818876,13044.772928659037,12679.94237212006,13157.513470346583
399,12570.432970593927,13166.47627278185,12755.102873432634,12871.291991453883,13055.803063100302,12693.20495503826,13158.640307123482
400,12627.592163195372,13206.659327251913,12816.400094418048,12908.871053734467,13095.492317807171,12708.802693611597,13185.392214512854
401,12641.310661361933,13242.689029081821,12830.235491022588,12924.389560005486,13108.119308041287,12715.562608001743,13186.07617624006
402,12627.582904941799,13227.313109935281,12806.29507744074,12901.021270679175,13094.849922281668,12706.218028807303,13168.469725653224
403,12640.516833986758,13195.22750503111,12796.757094418046,12879.217036944265,13078.291791591673,12692.652951358044,13156.325322426967
404,12519.65904473853,13059.804462349415,12658.589930210588,12751.2811702494,12944.789355773119,12584.488931863858,13048.087107516021
405,12551.343026992798,13087.602084471227,12661.260958599567,12768.92241435143,12966.5331677308,12588.97549858986,13051.270219072674
406,12625.55743068385,13172.38147710371,12739.226799957753,12861.215923601038,13045.772489575489,12656.95172895206,13124.981187886966
407,12598.006715372798,13178.300537144183,12737.150307054995,12871.24068507526,13020.882887176305,12661.74787715904,13123.230973979622
408,12640.870646868707,13184.497542303561,12736.649828346728,12892.991406199095,13039.210006543068,12684.891495989907,13129.614024576102
409,12465.874950583933,13023.72888032484,12566.500426176546,12720.146186568032,12866.457720807703,12531.282654735252,12966.023168815762
410,12403.413834313871,12972.384416933535,12522.476411982057,12646.74195891316,12794.975349318633,12464.492726426679,12915.470083893586
411,12433.24583908081,12995.195292086124,12540.105474325654,12654.0644063674,12808.598859751415,12480.706650310185,12927.336015852215
412,12552.907810138224,13124.871332274915,12651.802618772985,12759.639257291903,12919.298883755913,12564.58347958662,13021.741447079472
413,12500.891964349985,13070.294999547481,12612.943649944782,12720.154579749244,12874.949762925218,12528.905481425008,12984.705121783112
414,12474.632080732583,13052.668729050161,12602.224870930195,12715.136989669625,12858.10615617236,12510.758458251896,12976.221625778833
415,12503.727788852691,13059.348802134036,12620.455777414798,12742.923352007263,12890.594101029877,12542.533545356213,13001.725698546994
416,12523.694962494132,13078.308246527195,12614.131760437489,12738.627771631862,12902.563414503196,12541.26877752969,12996.878114159295
417,12539.433496011732,13124.086831416605,12650.191919079303,12755.59664793446,12922.130522031679,12564.828922174644,13027.136888916524
418,12577.49218856168,13145.374910058497,12671.619695311067,12787.810217742832,12951.416887920415,12580.028391223124,13049.97938072996
419,12636.693527927635,13187.186638826848,12723.510870930197,12835.147127817356,12990.053496647226,12620.845254418125,13100.321114120523
420,12642.14043708801,13207.44051252699,12752.537967228414,12862.219762611197,13013.739482275822,12643.346197010706,13124.190445419317
421,12537.373405575512,13083.002332075597,12611.341128653048,12745.71659510551,12929.482877842873,12565.317249771531,13007.61836962474
422,12578.001548338176,13100.567372796537,12661.441437307834,12766.052538888205,12963.421502022498,12595.752172370605,13046.090464454413
423,12594.817376598356,13102.307299515249,12646.496454285143,12751.54621536662,12957.171180505653,12574.050127579623,13041.327614535434
424,12572.085000142572,13093.295766242503,12625.190120024203,12728.754386982613,12931.3712607604,12549.45667700203,13014.945322795213
425,12703.575439244032,13241.281173117162,12788.850709225177,12891.087164722534,13067.453464947534,12682.653010163283,13169.783181521294
426,12767.838284680842,13265.355462469577,12846.959726202489,12958.86630242879,13115.30647931163,12745.629158196334,13214.877872484803
427,12781.517552085399,13292.767847301007,12874.970584537983,12982.459348112448,13142.0210458805,12769.94414128368,13252.378743484165
428,12804.28603798437,13323.063943363668,12902.697046268939,12986.586608176764,13159.474030553058,12784.302714760932,13279.05128149408
429,12832.10151639247,13379.093027098177,12931.857204910755,13038.228213217295,13219.306343602337,12821.691573561453,13333.548049525503
430,12860.239418447734,13422.62190330744,12962.998046268938,13070.724119518147,13243.87107398879,12838.966643581296,13361.842449889253
431,12881.777882401466,13429.037632715705,12982.547015097141,13102.382592804108,13269.892395846871,12870.043323203552,13395.929809592397
432,12879.043841508388,13434.807151843546,12979.305397507189,13096.210758176614,13267.412307485723,12872.422192409173,13391.371003995704
433,12835.206374739171,13393.69367525911,12944.11863268709,13042.31075725506,13218.71361895253,12816.190133485828,13352.742667567476
434,12843.113999285935,13380.364774039746,12932.344394724369,13048.986363595626,13225.361377398265,12811.831799267598,13360.253731864917
435,12809.771904057978,13344.007393742086,12921.822986708165,13043.528822115673,13205.852776425372,12803.321384339379,13347.962283745903
436,12795.174780514479,13342.947798802852,12930.415700596332,13041.499491060178,13209.656326279792,12804.570882596587,13339.065362361236
437,12812.440865256545,13380.462249063969,12968.350417267324,13027.992315018402,13221.857409829081,12790.070234310033,13345.231119624757
438,12840.634158860208,13399.520218752386,12983.665388878348,13049.90427749829,13237.544559777793,12796.013919715473,13366.452865552244
439,12872.804618118284,13416.549040993214,13003.353054617404,13062.560456566027,13251.49793753725,12804.367353709906,13375.851588184169
440,12939.72807235098,13504.096303210736,13101.16083084917,13128.094174563335,13322.873476453664,12880.536090973392,13447.663254462048
441,12988.171390745401,13555.366101811884,13156.693799677369,13177.96840053447,13372.238874637744,12934.343008395188,13499.402299594163
442,12989.578831647872,13565.669249278542,13160.43056171465,13179.273005341494,13382.888835500296,12939.602668589574,13504.684987464401
443,13070.027030529498,13638.322758732316,13234.750737333776,13232.927600258035,13442.84214410825,12978.472431858077,13568.93199256319
444,13051.283868183851,13616.064604802606,13216.112196281912,13212.902287508954,13412.432898377487,12961.297091844386,13540.813990753119
445,13046.047017808436,13595.880621633052,13210.432658012865,13195.583973104169,13410.671496312007,12955.142658992372,13541.079764138796
446,13073.447877695558,13624.029658304691,13244.125833631993,13220.43722611565,13442.717972908937,13000.146475454792,13580.13028229
447,13118.409279328345,13652.02988119936,13265.730136721137,13228.217098078292,13451.267326226143,13009.898970436232,13598.876599143015
448,13106.279671940565,13630.019219299793,13232.782485176562,13205.554503783507,13441.350063622871,12991.420790197702,13582.807594948285
449,13119.022272136926,13634.574696020605,13235.66264381838,13229.396497923697,13461.514690877502,13016.942944523036,13596.208704168725
450,13148.311659203293,13682.35811597204,13296.411470982077,13255.645284688766,13499.870690873373,13047.007924006988,13645.56439207457
451,13192.663068021775,13734.92630602598,13321.414281168461,13294.776068767509,13520.065566423134,13064.097001814353,13662.952677118019
452,13210.48453532481,13803.80881570864,13466.374867586614,13373.757338757801,13571.219333558789,13107.560266275239,13701.50272860227
453,13224.464847535131,13777.764643786906,13453.891026228428,13385.986001418865,13576.314245067068,13110.647021796094,13708.138088707134
454,13308.7790861578,13895.450287568568,13567.762091354845,13456.071866679908,13657.797926424775,13152.497078942926,13793.184908827829
455,13313.557113152503,13861.503936449528,13538.03806018305,13444.385235134952,13645.915280091926,13137.727095455393,13781.277254373004
456,13372.485747753142,13987.810743389604,13636.356235802174,13492.005876876152,13749.354276438593,13179.393183594098,13885.428099759429
457,13351.026614233255,13930.29740218401,13582.512615429401,13460.96701173278,13717.739338075062,13155.671242489228,13855.702297768259
458,13389.993688058854,13958.736570187093,13602.354235802175,13525.975572210285,13771.354950729157,13209.069275634156,13892.272366665198
459,13472.883302227017,14007.81608775091,13634.38933210039,13527.806755323787,13842.2999288471,13196.10855731194,13917.356218977624
460,13409.349377765651,13969.499558806896,13579.03568055582,13461.591239801204,13778.444320146224,13120.946867357252,13855.90497600371
461,13420.298466870547,13986.577962269308,13607.979187653065,13480.852979910642,13796.55499589819,13141.200979404437,13887.208320972883
462,13450.014113126515,14010.689026546956,13635.883062965868,13529.592191950831,13834.664480030644,13188.436882845743,13928.235108323075
463,13464.44086451292,14071.176968841075,13673.71275987673,13551.83916727195,13854.803423446985,13215.121805422072,13957.772543348896
464,13508.697094024896,14101.337518112661,13679.322536108495,13566.434652791217,13880.86775422626,13234.309332428911,13973.218134233248
465,13486.836999081137,14101.64531202173,13664.37901481676,13549.22312104928,13876.118186698232,13222.140370941986,13962.169281340732
466,13491.02138605046,14115.229983902454,13653.60036327219,13561.11415515811,13890.997433345756,13232.772759320611,13969.289675346581
467,13517.389184524296,14120.651640850545,13668.833235802173,13581.239470547167,13899.019186199428,13261.150022957867,13978.269516299659
468,13447.275189466713,14058.899914757252,13616.40226975679,13520.219722133963,13836.02300942824,13226.530728197691,13912.653712243648
469,13438.998099999186,14030.510290405751,13576.800439810275,13507.363632671046,13819.440675988339,13228.1174572618,13889.591997914948
470,13465.804040355442,14064.929463671206,13591.369836414815,13522.460515992221,13844.743475183286,13254.433516040925,13907.456530430272
471,13465.837649845362,14040.24190628481,13556.426992273808,13511.907813988737,13843.4100116867,13247.839822586753,13897.007810590134
472,13379.672311152459,13963.44428063345,13470.990162327289,13446.164182973382,13749.783364519957,13180.635722426558,13818.59055498041
473,13535.812409381391,14094.124427620412,13601.006318186282,13585.26298454509,13900.736190798658,13339.894457397717,13950.098120614883
474,13475.699965044976,14033.244147155285,13547.064856455323,13542.44816510841,13854.938462229678,13279.17464080959,13899.612920182413
475,13520.605222993612,14083.998141157626,13595.21439750719,13574.058280377993,13904.082446377457,13294.996669110933,13941.281196518641
476,13616.348092303273,14186.097452952865,13684.648859238147,13653.829829904746,13996.743993818003,13360.96624800074,14022.978168810387
477,13583.238375881192,14145.214684840676,13647.48503485727,13622.464468154669,13972.95217159797,13329.0825950389,13996.771298858386
478,13595.691806991334,14158.232405056475,13662.219496588228,13626.504751098424,13984.841155568709,13339.141718462986,14003.502269456618
479,13612.639234899045,14165.315651840687,13666.008955536367,13629.079570312111,14003.32100480537,13345.94637303059,14007.39411974233
