,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
240,11680.571552399872,11614.563877642631,11838.77146503067,12215.509411688654,12065.57555332215,11677.690378135954,11785.911439799069
241,11732.663729877233,11653.52359133911,11884.212465030669,12270.049967017108,12112.33407057515,11692.13340154578,11818.577577713975
242,11728.685200472592,11643.269008302688,11872.980465030667,12243.435673146585,12116.963449980332,11690.550821053326,11823.696766469438
243,11746.598638571024,11666.673213028906,11888.87546503067,12265.752670160717,12123.977798600568,11715.162303749206,11851.43044980413
244,11795.207201642275,11719.895959528923,11950.277465030671,12328.408085912986,12184.143392143644,11763.53555709095,11890.601167861769
245,11775.160888057948,11697.4841765213,11929.36246503067,12302.128643699793,12152.978335085096,11740.684214825973,11871.436551510082
246,11760.769381901026,11679.89930313492,11920.348465030667,12279.67369288641,12139.64359017602,11710.126066899396,11853.596807887745
247,11764.723819062947,11683.72653552246,11928.59446503067,12282.437461978216,12152.492284299886,11712.829767074212,11857.606985144484
248,11768.155391408203,11692.927981775283,11936.164465030666,12291.139543781352,12157.474787606134,11717.178129430999,11863.349656720018
249,11696.981719545602,11623.318740550994,11864.739465030672,12209.437817581012,12084.103441801995,11648.911346234643,11792.509681378902
250,11677.296578377485,11611.328684868815,11843.926465030669,12191.116909049102,12066.803102780626,11647.887618976547,11789.226286206314
251,11644.467831054924,11577.041970396042,11821.13646503067,12157.336667780499,12029.703892760515,11608.027662920003,11745.19205605805
252,11714.61924155545,11646.469918500898,11891.486465030668,12255.488667036017,12105.934485930931,11670.937585503409,11815.910399200277
253,11740.963062109708,11682.800325161934,11929.17046503067,12289.707516717885,12136.796774054568,11716.216005981127,11841.149130873304
254,11717.515646000147,11659.478264121057,11901.34146503067,12252.916812538502,12119.020079817381,11695.494176549235,11828.328713939067
255,11748.011556102036,11707.276295352935,11951.629465030668,12272.373760888584,12149.590176403846,11719.272882669053,11854.795614171198
256,11715.01443209672,11667.077775542259,11900.89446503067,12226.681207869642,12112.383906617877,11689.664684551642,11826.81144536777
257,11697.06147788739,11642.632513697627,11879.017465030669,12210.19679642595,12092.038358362794,11679.467358178463,11805.947048376342
258,11765.170981873749,11719.938937041283,11959.40946503067,12283.96585251129,12158.141352650915,11724.65428496492,11863.764531528916
259,11734.262377108334,11679.835908103943,11924.219465030668,12246.357130621975,12124.727122324497,11693.808690663023,11834.672486749025
260,11733.59341609645,11678.004511034967,11925.75846503067,12237.474482840073,12117.303136983788,11687.397976011063,11827.56798048882
261,11682.02634790349,11635.861029561043,11848.439465030671,12186.147791825457,12068.540095224216,11695.714699039836,11804.041393601901
262,11665.728544578315,11615.821836545947,11829.25446503067,12167.960553944407,12030.923569324714,11686.006740606663,11785.439520277521
263,11606.317511486292,11564.423216759682,11780.12346503067,12107.159769762771,11981.401179456796,11632.926991200347,11739.00557773832
264,11646.50320024848,11622.412761372567,11831.108465030671,12168.224573028867,12027.921906527135,11693.251912476713,11793.6176202711
265,11624.131465825794,11611.449024588586,11811.459465030672,12150.903547153635,12015.18595126025,11680.604004462017,11772.673012889654
266,11688.10907673049,11676.325471261027,11875.59546503067,12283.973450277801,12063.67363486448,11730.434127852483,11838.70221192345
267,11774.227351765869,11761.724867107392,11999.24746503067,12371.866826297446,12141.605934218722,11808.862607799409,11906.841513428648
268,11792.41174430394,11783.665390778542,12027.27846503067,12391.159019601771,12172.890349916726,11825.487196795797,11917.727536847702
269,11783.00473822808,11780.868653359412,12006.09446503067,12365.498256549257,12180.994453216508,11819.776200871995,11913.027945281228
270,11709.08902078843,11712.862455610277,11912.380465030667,12265.459722768228,12108.638893175917,11763.44045375694,11851.223759275665
271,11643.738191757915,11653.467986717224,11832.106465030669,12187.796097987808,12054.31875652072,11719.994278943286,11811.394722543078
272,11649.665768535375,11691.47319122696,11862.327465030668,12194.153890223586,12073.951409264027,11726.951035297352,11820.635366102113
273,11661.483684873816,11683.596765573502,11852.041465030668,12192.805846828323,12054.796134365428,11730.818477062307,11827.244013530344
274,11777.44055507207,11789.019828964232,11989.00046503067,12303.261038463392,12153.427172701504,11798.878664224327,11910.151061323582
275,11763.855838942287,11778.01543286991,11984.24146503067,12286.16620017497,12136.841861227103,11799.94350797681,11900.92782246227
276,11761.84442519164,11798.673556777952,12007.958465030668,12298.313220543097,12148.213945199615,11834.391949964349,11910.585312742453
277,11750.593584103346,11787.699239764213,11976.990465030669,12279.484501147035,12146.670935082675,11839.226752553055,11906.529642414042
278,11830.865039810895,11860.5917483263,12055.25146503067,12376.517259975573,12220.149682116902,11910.055731763781,11967.572539719587
279,11887.012056092977,11908.12438709545,12120.633465030669,12455.065874819464,12271.625794827125,11963.681249076866,12013.902249365914
280,11971.778720671891,11995.322737160683,12221.69146503067,12549.938004460248,12350.837922596958,12034.090016085622,12092.391397969783
281,12024.058552308798,12057.129275689125,12280.92146503067,12598.683190490814,12400.60789921738,12090.118322584243,12138.124971686007
282,12075.186238264796,12115.314104130743,12335.63046503067,12642.713594990706,12455.19121172853,12162.261159773803,12192.426580003797
283,12077.283643450975,12122.320049555301,12342.243465030671,12637.280680792366,12472.58995674854,12189.983200098668,12197.091828366802
284,12086.663618608236,12115.582315587997,12345.06046503067,12641.743934074044,12450.494506853353,12234.41400317125,12200.403906811463
285,12173.716443359135,12187.812056425093,12421.935465030669,12713.771915951977,12528.504339298051,12315.716300546646,12281.94590488254
286,12179.226788977861,12213.307531764032,12439.853465030668,12758.375916141702,12559.938130601027,12349.516791649596,12294.177100047109
287,12209.87259295583,12229.718188748358,12468.85146503067,12750.185138521016,12589.215233052206,12364.55511141219,12317.034328681537
288,12212.341267023323,12232.145204473494,12453.87146503067,12753.223288594112,12608.938879780933,12392.527748846082,12341.29716385701
289,12226.789501754998,12238.284456765174,12480.683465030668,12769.213446396481,12615.782300657182,12379.937112470396,12354.367177266256
290,12209.951850498439,12218.957971512795,12467.742465030668,12729.999426046463,12586.489846083121,12351.600298615238,12337.563079559757
291,12383.457175673246,12393.52313576317,12662.022465030674,12906.816199762372,12748.97355131519,12509.574482153044,12496.050545760423
292,12313.482089954614,12332.257296304702,12587.281465030668,12808.9832324696,12693.662463954537,12473.632969151891,12436.262843808658
293,12314.292567063094,12337.218513725282,12594.066465030668,12803.246998442179,12689.639195335174,12445.548380324772,12431.796560682013
294,12286.476165531396,12312.474545473102,12566.50546503067,12793.758613808606,12673.3279255851,12417.425480761382,12406.965820747633
295,12260.0402164886,12293.111461721419,12547.94746503067,12765.156863594737,12652.051374394468,12394.143204299147,12385.98431028544
296,12213.507953898192,12255.901348844529,12500.213465030669,12687.050748630933,12608.251007072533,12362.396289695787,12345.524636751728
297,12231.133854995487,12255.957652086257,12496.72646503067,12681.78078145636,12610.915564761748,12365.127835513988,12350.605163482585
298,12244.796502846955,12279.000299317358,12505.61446503067,12714.439024551644,12648.424634494942,12384.643903646558,12380.30403125373
299,12221.779565761803,12266.526065815926,12488.257465030669,12692.050397764959,12638.496157273785,12374.097930107313,12365.948063375814
300,12198.457581796409,12241.20556324005,12455.42846503067,12655.020078484846,12614.298605142907,12361.13232820625,12340.227595469869
301,12264.124207194565,12303.183656832694,12513.81746503067,12735.764152862646,12695.315102438379,12420.600401914055,12415.794741898366
302,12245.860417286156,12295.96508163929,12505.56946503067,12720.49738225451,12679.249848670694,12417.261886955388,12401.457778053902
303,12222.38324771905,12271.85809441471,12478.75046503067,12685.443522014099,12653.735041722326,12421.026422710613,12391.855158960916
304,12214.125098093271,12275.225231570243,12473.177465030667,12704.39996497994,12653.343327818699,12420.531284381319,12389.28815984636
305,12070.466136216877,12132.352451334953,12304.405465030668,12533.752492497293,12529.64103586312,12296.865377621627,12274.646191527836
306,12052.761770884274,12125.870005737304,12291.81946503067,12504.304628195245,12506.98060809506,12268.817887554991,12272.612859766561
307,12050.804821035623,12123.197163377761,12289.23446503067,12519.598396800604,12499.772281359556,12280.837469695125,12265.613639225947
308,12024.955218113184,12086.172871997833,12242.39446503067,12482.788697633172,12469.76679125181,12251.199942273675,12239.301478854055
309,11994.472206540824,12061.592534482,12204.318465030668,12456.483962537677,12453.131649052557,12229.137472378727,12219.819883753495
310,12083.71224422145,12154.697471195223,12302.38446503067,12570.824808093364,12537.758238986127,12301.108230617485,12305.713767181844
311,12064.4814983356,12131.315538939476,12280.14746503067,12547.661473187956,12506.715728741685,12284.200769549167,12285.003025756927
312,12102.629486385105,12170.717571229934,12326.577465030667,12590.758293984478,12542.515048347519,12311.094068498367,12319.596338191503
313,12066.16199556279,12136.927651840211,12284.821465030665,12543.796141780302,12501.697979780565,12280.467527529476,12284.96006877274
314,12053.217675469157,12125.754201615333,12273.72546503067,12522.545750342044,12497.363173950582,12260.122352308332,12276.555145604161
315,12068.860923823117,12142.156942264559,12298.73646503067,12555.963901151958,12513.26847649147,12274.845485517055,12296.68480235599
316,12036.517849984884,12109.89391509056,12258.91146503067,12522.054844693313,12485.331143090163,12245.574229144771,12265.468781385152
317,12054.30029166293,12120.251099387167,12276.062465030667,12552.966100957114,12494.78951278206,12250.501738160247,12273.79736930082
318,12052.086532461404,12115.214382444381,12273.679465030671,12546.761571095722,12502.270344588902,12256.213789106965,12275.307388947727
319,12048.688102552174,12114.058290371895,12269.133465030667,12566.812333899059,12500.972617068115,12257.114578146886,12273.741350368955
320,12044.355824471711,12106.050993201256,12262.772465030668,12540.876306517011,12501.24649779152,12260.944377583832,12267.42615211953
321,12016.496132024049,12077.737422314643,12221.89546503067,12488.938575666874,12475.365868172194,12231.015354938923,12243.479799904633
322,11918.160844234702,11995.46332690716,12128.089465030669,12367.689161510383,12395.063836607698,12157.001278557327,12159.251404600756
323,12019.633043528318,12098.441265699386,12243.77046503067,12470.100805897027,12501.19938798132,12257.265094641863,12257.878767771877
324,11935.396226028442,12029.731545997141,12135.35296503067,12398.582377681185,12475.833805281258,12211.410897182443,12219.535723839146
325,11891.252338050126,11957.531788345337,12065.22646503067,12325.21523249819,12417.540598822803,12153.638521834293,12143.255301679215
326,12011.646546794174,12064.68928665638,12182.98646503067,12461.008751967745,12509.029763546177,12257.44104441314,12250.271698173363
327,11994.963055203674,12044.436529354096,12160.659465030669,12436.212134152524,12486.857994391965,12243.283621115681,12235.202498072178
328,12130.072638017891,12173.913276550293,12310.97846503067,12568.309475134856,12596.346681854775,12352.31890170374,12349.40693464215
329,12283.492758086442,12313.940444444659,12466.098465030671,12762.457816740192,12750.107179952282,12480.313791462999,12478.195908601538
330,12265.053709139585,12297.661645880697,12443.192465030668,12745.729069896048,12738.133858368845,12464.021159998487,12463.796316728385
331,12263.450776160002,12304.450983688355,12445.61146503067,12709.273072075559,12738.518578398349,12486.906344842742,12474.11662600061
332,12243.293571258304,12282.820554423331,12427.851465030672,12682.002206570878,12728.890547471721,12462.70336252794,12455.853669257644
333,12236.109499741313,12276.581142122268,12415.40546503067,12666.574592421977,12709.043836255376,12434.240781923982,12444.182961587288
334,12245.241461673975,12291.808881915093,12434.600465030668,12676.051952497312,12717.563433247691,12462.75470622599,12457.978356769054
335,12260.696917853593,12291.643745953557,12453.188465030667,12673.318155496503,12715.543918195299,12479.756353689347,12462.056816227585
336,12245.851621504065,12292.451002826692,12451.912465030671,12632.42775314731,12719.421586811568,12483.934864916579,12452.50290605333
337,12289.505581421612,12323.309250041006,12480.05346503067,12681.356924476833,12745.349235667987,12515.525403314376,12485.085164239614
338,12295.539914227726,12331.801819488526,12482.39046503067,12667.007427489281,12744.057520371556,12516.98551066197,12505.107536775327
339,12268.529956053018,12312.565822018623,12453.964465030669,12635.53240687279,12717.512928475871,12505.585063769615,12489.93136545709
340,12267.35165689683,12290.330289263726,12434.61446503067,12639.98359059007,12700.199349501363,12476.928002344866,12479.116673989665
341,12247.466192800759,12277.514146740914,12430.467465030668,12622.126384381389,12683.884682862346,12454.663922096566,12452.62274219947
342,12226.389949146032,12266.249173760414,12406.689465030668,12599.230931709075,12658.534441917891,12438.30420405121,12443.999658007417
343,12294.47747076106,12315.134557991028,12467.327465030668,12676.864249984104,12702.81563679349,12493.179274766113,12493.33048614192
344,12297.40321189904,12313.578994708063,12475.45446503067,12668.170654527687,12683.725219388569,12492.052795008616,12488.07464186096
345,12049.154116976022,12068.476205503463,12203.798465030668,12394.989094455375,12504.234456170587,12296.034238727354,12281.795685328658
346,12072.9966699388,12108.09600407982,12235.248465030669,12419.690753289062,12526.88603000849,12294.624016774604,12302.371666188477
347,12146.864269796131,12177.81933781719,12314.609465030671,12513.101997858848,12602.162582000954,12366.055279583523,12377.351171669901
348,12187.176306570293,12228.726299115182,12376.23046503067,12534.855405275364,12661.247875799058,12409.589306603148,12415.120810812992
349,12221.649652562857,12250.535879064559,12413.250465030671,12573.213707226178,12683.019033846318,12422.77147296845,12436.183543118399
350,12259.421178761242,12290.711274769785,12468.72746503067,12604.79514713682,12708.259895995634,12454.986867304015,12467.075312510793
351,12275.049027311085,12323.319867865564,12501.066465030672,12611.95106877382,12758.559093032582,12499.444114052085,12502.049972188835
352,12278.617627860784,12332.52218248272,12508.926465030669,12621.329417177118,12764.44748547473,12497.438788597767,12497.237233431224
353,12233.647089904069,12291.947203769683,12458.991465030671,12575.379089280636,12745.652088623228,12480.87999426327,12464.351697365675
354,12203.439624501945,12264.427340196611,12419.212465030669,12564.272070858115,12749.44225579854,12502.626467933866,12450.471433204442
355,12299.89201244092,12348.647037812236,12506.33246503067,12660.641317757922,12839.250740229438,12569.512056175663,12535.0563357949
356,12334.850891313788,12383.431824524878,12544.92246503067,12677.141997347479,12883.801198690508,12616.891882780636,12577.386231285698
357,12329.672385759115,12368.136865864753,12529.83046503067,12681.3183259061,12875.389696385,12601.81314649239,12558.788667501392
358,12306.518266999481,12345.594522017478,12506.43446503067,12668.151715200886,12845.846742813132,12552.790100610584,12530.02622392436
359,12341.704832493067,12370.933413625717,12533.984465030668,12685.596397255522,12873.230372005557,12572.716516161312,12557.957656075301
360,12345.704797711613,12369.439499234199,12563.43746503067,12702.16928548348,12857.009555635585,12563.105206116481,12542.618758118479
361,12415.01813267684,12413.255222810743,12633.725465030671,12783.239941032913,12907.035783381685,12627.204836593153,12573.709925962994
362,12398.94356268382,12389.587573148729,12614.549465030668,12774.933632726557,12881.688139606144,12615.691212592039,12544.3919829251
363,12456.291943627119,12442.83935191727,12671.04046503067,12835.241580560603,12933.850472322567,12660.797827138023,12594.740074633091
364,12471.217424896957,12461.238776827811,12696.88346503067,12822.731611313393,12953.777811602002,12703.57107326003,12615.027181916927
365,12439.934960675953,12437.759238098142,12683.974465030667,12790.214161673386,12927.237067762742,12706.251119780354,12599.610639552198
366,12432.313258055927,12424.857362298962,12696.48046503067,12772.583176047248,12914.398073880602,12691.759314596076,12591.852094184596
367,12531.139602752923,12527.742294605256,12801.23146503067,12864.011058211445,13001.153377138848,12786.799496199876,12687.418282651339
368,12489.851299278498,12482.570710246086,12766.528465030671,12817.2141192689,12968.40358359487,12760.702656369662,12646.107473293825
369,12459.089844481705,12454.493434217451,12725.34146503067,12730.766149788513,12948.022301181129,12737.239271417995,12612.413359199789
370,12449.854841446639,12435.311472817422,12711.658465030672,12708.85763539088,12943.588067720477,12716.720691543649,12606.376468477338
371,12450.247793650387,12424.314424884797,12714.911465030671,12701.475418632337,12942.317529382479,12705.858783618774,12600.015449823139
372,12460.758855618715,12444.543060156824,12728.614465030669,12731.63710719308,12955.738011234567,12713.43993796586,12605.979922051923
373,12412.450623950243,12386.143586030008,12670.11946503067,12681.188215926486,12890.002298769741,12651.68810502706,12549.400171959764
374,12487.40689990258,12472.401039822576,12755.243465030671,12778.329976640065,12969.104423523446,12712.207098053375,12631.47619858108
375,12417.936999917269,12389.510295880316,12682.51646503067,12699.856484473206,12873.223830021163,12609.222467407042,12539.694156682968
376,12464.414223998307,12428.267140035628,12708.95646503067,12775.388588626982,12954.084864830627,12678.897118818048,12617.678810360116
377,12543.445479938746,12507.753850131037,12804.63846503067,12860.416490740845,13017.850946868452,12740.9514087102,12674.846760427603
378,12548.80944973588,12503.685399140359,12821.09446503067,12823.592228040648,13002.434364153212,12726.374864478139,12665.951662506548
379,12459.440559996367,12407.827286978722,12730.55346503067,12731.720519291392,12907.346437476916,12631.598286895121,12572.530921535797
380,12511.813522779703,12459.220027192116,12780.261465030668,12772.479141366215,12969.595090413644,12684.449536567108,12634.818281570682
381,12493.184751736402,12456.472729537965,12787.32546503067,12779.212679770595,12967.008727669832,12669.181902937851,12621.095087004182
382,12491.098425640343,12453.100575614928,12793.530465030672,12788.885936498218,12954.938253931357,12660.538590668446,12611.421917699354
383,12568.344239597558,12523.507415075303,12858.20846503067,12886.624204409525,13031.397319493011,12737.877764532283,12689.519307512935
384,12587.38008303857,12544.827175331116,12878.719465030668,12907.584599659189,13041.89162903529,12750.36842581253,12695.380191381357
385,12632.709671757937,12590.922421293257,12918.041465030668,12964.614722765418,13096.676676787618,12801.124978882926,12748.655757135226
386,12623.095007823704,12583.551159635545,12909.49246503067,12957.232519260611,13084.53219075933,12799.294209092359,12740.621731612442
387,12584.941718675851,12548.826752662659,12852.78846503067,12895.551626677163,13052.678730543506,12767.859559570928,12716.214201935782
388,12642.010674287081,12580.308248693467,12886.69946503067,12946.404744904958,13083.885047391657,12811.875379794406,12747.245766317024
389,12652.211729119539,12576.068083846092,12892.37746503067,12933.315444093336,13103.734707794109,12779.572947136088,12755.726330948264
390,12612.578536788702,12538.946031189918,12854.65446503067,12891.197876798818,13079.209599503596,12758.622350600965,12731.855278764779
391,12563.571579755542,12499.46784327221,12807.74946503067,12873.456740269068,13032.986511859523,12698.947069313517,12685.320838567884
392,12664.207380155323,12539.924392604828,12856.028465030671,13015.70645741036,13103.584944343587,12735.54403026648,12789.25395979884
393,12690.914959723234,12554.19140259552,12948.84146503067,13003.121784381858,13094.809607397397,12775.48991530776,12815.959814618262
394,12737.052854760408,12591.58572673702,13004.31946503067,13022.433417743061,13132.554577970994,12874.696234281239,12873.867080119733
395,12779.117479181052,12608.428566924094,13035.536465030671,13049.321531836667,13144.577294075872,12892.503208544586,12896.67624822558
396,12816.500268285035,12642.190034061432,13080.00146503067,13062.139030522341,13168.65285618272,12939.889666962954,12925.083270404415
397,12865.083861882447,12697.507142295835,13119.151465030669,13118.068946695004,13217.690498586924,12981.933894607626,12965.992698470864
398,12882.124532103297,12743.825698942186,13152.86746503067,13127.520676229333,13255.123125824024,12998.913409941755,13000.1053685786
399,12865.802244859933,12740.850141065599,13146.103465030672,13108.543909143005,13260.509480792325,13019.02844714295,13006.09338771275
400,12908.85863739085,12781.607274775504,13199.965465030671,13170.455397232348,13284.037317278282,13046.344995970361,13031.949378918227
401,12933.98020326495,12803.219850096702,13236.835465030668,13184.680392717146,13293.292489909876,13066.12021865458,13047.152603952605
402,12918.923810465576,12788.38052672386,13211.519465030671,13164.579194699447,13272.496454038372,13038.435457468362,13031.589255424946
403,12901.076354089973,12764.80217963791,13175.498465030669,13163.494331416947,13266.432689873089,13041.063558875574,13018.156323002077
404,12778.708318752051,12631.028516026496,13048.28146503067,13017.075473042623,13147.420778250893,12940.459424841238,12908.70495878759
405,12788.056497111082,12646.739359843254,13056.49746503067,13011.206573183263,13159.358972561811,12949.779390912463,12925.806869583534
406,12864.045715143917,12721.002281017303,13144.863465030669,13090.26526669449,13233.153093045574,13020.052524196872,13001.467067442663
407,12865.778490046738,12717.866786726,13159.15546503067,13094.099350173254,13220.938550215262,12992.410605090823,13007.581070076541
408,12865.505833244086,12726.348939434052,13147.733465030668,13095.857063176141,13236.668946566486,13021.775744268809,13017.107755644285
409,12703.033297819375,12565.85135762882,12986.65546503067,12919.933149855082,13071.08127497479,12850.835219368295,12858.553206449016
410,12656.944603040456,12513.752850792884,12946.720465030668,12882.871340160558,12992.119327185508,12773.291180985749,12793.172934811597
411,12666.77005439162,12531.66836900997,12953.84146503067,12886.045301615271,13007.048661396278,12801.525052639648,12806.123379351688
412,12783.603825683354,12647.508887709617,13080.897465030668,13002.31794929857,13119.232764581317,12895.002788393893,12923.277588847826
413,12733.664642559288,12599.151180241586,13027.481465030669,12967.58696729004,13070.42695515139,12842.440298741569,12885.029661257922
414,12727.961328852414,12584.293328455926,13025.69646503067,12951.739254334298,13054.65506135694,12819.964509360367,12874.223596066005
415,12744.806601096392,12609.310404426575,13029.738465030667,12990.323453404524,13081.349085331301,12847.736974973623,12894.20687929221
416,12747.726474648714,12616.593798530577,13029.550465030668,12977.919497165713,13086.72663106808,12862.446099574398,12900.287715558636
417,12767.476313143967,12643.465520237922,13068.295465030671,12996.020715358221,13111.285293256451,12874.032488548324,12939.223399128676
418,12792.657592828033,12670.486877342226,13098.201465030668,13035.80407875042,13127.757411271708,12894.064992460317,12959.541286245261
419,12837.348953366516,12710.44764771843,13140.926465030669,13097.466595721644,13185.69798957543,12931.548905993941,13013.758714981905
420,12863.770466910599,12738.986033975601,13174.60546503067,13140.457346545274,13213.778601276756,12954.03749196131,13037.838506486809
421,12754.100701237916,12622.508754305838,13023.612465030668,13034.092419827546,13132.471760694703,12873.872700458374,12918.903227767183
422,12793.537704092738,12658.12504003716,13046.582465030668,13084.189696339383,13159.57165682718,12930.539769233355,12931.4729460026
423,12789.301419935942,12637.243736520766,13042.72346503067,13069.46138407275,13165.721601817757,12956.948774600358,12920.258159604857
424,12760.82006054473,12620.963337470055,13041.92046503067,13034.222905001532,13138.456180132047,12955.879545005024,12894.749673729682
425,12921.039704394101,12773.412429571154,13211.364465030667,13199.932464869791,13296.77566387453,13081.569757091542,13049.495234592929
426,12933.971995760678,12811.933776316644,13250.123465030669,13305.794733733983,13320.372162213334,13149.420348899963,13085.907959583095
427,12980.06254195237,12840.372088253022,13282.86146503067,13347.37662688371,13351.00345404012,13168.575897705572,13116.505342514207
428,13007.859546128986,12855.565359763146,13321.637465030672,13379.81652141881,13374.313622590844,13211.282173652498,13148.187252526299
429,13056.173038011788,12893.383532685279,13368.877465030668,13418.593670915541,13419.540547937597,13242.01027225685,13199.325570714704
430,13096.828774245501,12917.108371081353,13428.18446503067,13466.844401426002,13436.535150217382,13265.594904180985,13231.013352641045
431,13127.763315476657,12932.478748211863,13446.990465030667,13519.831381120006,13436.944429253534,13291.457455375808,13254.635854431172
432,13141.667884127377,12932.668215991973,13458.031465030672,13532.878038789928,13447.286764752096,13306.04145197158,13263.320921777588
433,13106.823418255568,12892.1135518837,13434.150465030669,13502.991125348592,13394.625925388124,13269.466388215737,13220.581971397527
434,13104.117261130572,12875.126636562349,13423.933465030666,13509.586373226839,13378.57782527038,13281.956256545769,13220.407812400817
435,13071.620734379529,12856.784071909906,13389.131465030669,13522.524183845322,13358.473973538723,13281.308041280674,13196.093049205945
436,13043.71594013667,12854.039343220711,13377.86046503067,13510.991043498236,13352.571697386858,13269.379122163222,13191.189771188696
437,13071.90641408324,12880.39822544384,13423.30446503067,13523.183814456623,13358.687407177411,13251.686274752856,13198.362981998009
438,13105.05837112832,12897.739123760224,13447.86546503067,13553.930748552619,13388.77170536798,13274.91841965773,13215.17888953951
439,13111.768307133436,12913.060413267134,13460.320465030672,13557.148372222387,13385.37354822187,13284.525229384439,13220.613372708041
440,13191.591684561488,13004.655072619438,13557.43346503067,13623.929613890587,13458.22598321166,13367.54915365,13304.838880796087
441,13235.134814069508,13056.639156682013,13604.64046503067,13671.71240751781,13500.04841030442,13419.650625345917,13353.684437697328
442,13237.143722850084,13063.999534641265,13613.559465030668,13677.95932724954,13519.873758971662,13428.744052396325,13364.783672077707
443,13316.348909649609,13132.234316551208,13704.871465030668,13743.591967826456,13566.26095809921,13486.45489134849,13417.239754691162
444,13291.136608848334,13113.887811286928,13685.950465030672,13725.550536316583,13550.241752582853,13466.090070327486,13398.415093256399
445,13284.313590199707,13095.819042285919,13660.185465030672,13750.642514116387,13541.517503816372,13466.870483971832,13400.039498903721
446,13326.580249977347,13122.036434921265,13697.77046503067,13816.212476009456,13570.309280018842,13510.75222117483,13430.713736692293
447,13365.417365884543,13134.796915932655,13719.869465030672,13843.20293561038,13590.818162728687,13526.90532344898,13445.337518106564
448,13347.364832248926,13108.50047486496,13696.78946503067,13830.311191513934,13572.819889980816,13521.009348982878,13431.299068098684
449,13364.476592588186,13120.101311852453,13697.06146503067,13860.365754201795,13585.701236819348,13537.370504227476,13452.936192032921
450,13400.704880585909,13180.043295572279,13757.453465030669,13880.18767339372,13614.659123130903,13547.51901510919,13488.024810923225
451,13446.308196381806,13201.639216606138,13760.147465030668,13893.544835103507,13690.581812079437,13545.965778029615,13556.435860657464
452,13481.372070073368,13294.618544966695,13870.393465030671,13945.337049708844,13756.84089933674,13605.266677950338,13637.778600370099
453,13483.131685256716,13276.792505013465,13854.48946503067,13957.286172232221,13754.398638748262,13621.536960538831,13640.149983680367
454,13581.769754400968,13370.04989647865,13984.13046503067,14042.763280472038,13844.347945628786,13691.380914024889,13716.848890768868
455,13558.583580820323,13336.363461557392,13932.16546503067,14063.21662149041,13824.912786352743,13684.185184223945,13694.989699235104
456,13638.482202959774,13452.097399889946,14084.600465030668,14164.133657870267,13887.946711971954,13775.04382638123,13760.980733260434
457,13596.250682839633,13414.732634490012,14011.919465030669,14104.257423181916,13862.934253130317,13751.7470474184,13731.610716154517
458,13644.460941313504,13439.770857001306,14025.43046503067,14205.37774183461,13914.510350284758,13783.440650677163,13783.198047658214
459,13634.10682185912,13473.04713388443,14021.95846503067,14170.217395461605,13920.687325814495,13763.419751257092,13821.27710158288
460,13577.426369655368,13419.421006704328,13977.23546503067,14089.018809715668,13835.648416701948,13652.18044428853,13767.165361342044
461,13607.803079959156,13445.839180943489,13998.150465030669,14130.521914590037,13862.739212509541,13676.401296302862,13799.613383627755
462,13649.411226504086,13474.480142073633,14026.837465030669,14193.932951661782,13900.559958369346,13726.04156905612,13835.958416973885
463,13691.47256798434,13515.251516354561,14098.80946503067,14177.484130623352,13937.727621213815,13745.73277588583,13861.429018972824
464,13708.32184020114,13539.334388368607,14100.69946503067,14175.646140710527,13963.221816842186,13773.881459666776,13881.190273469605
465,13725.695805802583,13542.237477840423,14108.153465030671,14178.830465993873,13954.604601772935,13740.658949778419,13870.185662733604
466,13724.921457036733,13546.765375465397,14102.783465030672,14192.016974926297,13959.977887187235,13749.317176772136,13893.346692871643
467,13731.222147389173,13558.099375581742,14106.38646503067,14182.835145276946,13976.045878002513,13785.454439106721,13903.089623886588
468,13666.779774776694,13512.774546216013,14038.387465030668,14119.410256490204,13925.998368758223,13714.915801221923,13841.538447688257
469,13635.539251300095,13493.438031622887,13999.421465030668,14101.389550796262,13895.706005547429,13690.677697308138,13814.469688459722
470,13669.131036319497,13517.181132045745,14028.62746503067,14116.982825295161,13920.221152212762,13719.570948193234,13839.517049582859
471,13644.045470113992,13488.50035890198,13998.39546503067,14080.184107139696,13908.451506770061,13743.86188857658,13829.570955366285
472,13586.870683264971,13409.682042393684,13933.389465030667,13983.445336464949,13829.444205134578,13657.59255258363,13747.14434524948
473,13713.390164623974,13537.73218538666,14032.014465030672,14168.864964555974,13985.823863141282,13870.812926017825,13882.28003554454
474,13660.062458322287,13484.876663034438,13979.93046503067,14137.355154832218,13939.318223841901,13822.727504621278,13833.678439244439
475,13691.828891008137,13520.538526307104,14024.108465030668,14181.272134497875,13968.333275065806,13874.339950931544,13870.491115723935
476,13768.462166314363,13613.856714057922,14115.24946503067,14251.568066705813,14050.295449638124,13954.522165846918,13960.210227982414
477,13736.773429224728,13578.741805830956,14072.56246503067,14227.268336040122,14018.795058913704,13916.367795357877,13931.913912240943
478,13752.58172940469,13588.080893763541,14081.459465030668,14248.754744815733,14035.878084438034,13929.4064609788,13944.062226790798
479,13745.19965580344,13593.80404393196,14080.05446503067,14226.99834465708,14039.653467152379,13963.827433568138,13952.914544930481
