,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
248,11643.460705132486,11560.009373102188,12371.25,12492.720346470614,11685.225282788186,11192.061124447024,11846.812345038685
249,11578.56271860123,11475.039405889513,12296.159999999998,12382.426166973853,11608.052120762395,11099.113943700006,11785.551116351227
250,11600.02983654499,11485.399390783312,12240.19,12374.978450866633,11600.003139210337,11097.44178497184,11792.838838026028
251,11574.31424048901,11432.809402132036,12251.19,12331.201071179723,11554.27147824664,11041.798256317674,11744.22486405128
252,11685.25310679436,11514.219378814698,12369.11,12454.971570979573,11597.70311886178,11094.39171530202,11797.208281931871
253,11781.02001440525,11508.579385099412,12420.76,12480.538275800025,11645.890211847855,11140.857333612626,11804.79120687536
254,11754.308190016749,11504.269337358477,12375.19,12469.554923069078,11621.664475935877,11161.726996604835,11803.356911185258
255,11768.76359513283,11523.76936197281,12441.9,12497.613265260192,11645.672131682024,11149.270964813231,11809.106023885066
256,11686.341857423784,11478.899361467362,12390.380000000001,12484.53299669265,11594.338835551871,11115.882883830333,11792.669695212175
257,11610.268034014704,11461.219367532733,12373.749999999998,12474.259049070097,11600.282852431958,11102.127357379793,11795.21620750191
258,11652.808832154275,11519.37942258835,12463.35,12587.8954243352,11665.056106550066,11209.957498815467,11803.182640376392
259,11631.935002613069,11479.769428491596,12414.679999999998,12559.179913363578,11641.262888580219,11128.040951261668,11762.904588359332
260,11603.713170285228,11480.449431676867,12436.1,12582.53521238014,11643.579958063658,11102.125781821309,11763.067268074281
261,11595.097728796007,11473.709417428972,12238.6,12504.776913502325,11648.318154603556,11144.426507754697,11747.530186132257
262,11550.681344428063,11453.099424963,12209.480000000001,12474.778873096715,11640.53589156058,11126.778287672363,11731.782569992285
263,11491.094821434022,11396.669445915222,12108.97,12449.093735266732,11599.821284441634,11039.062900210543,11664.918870789279
264,11635.770030503274,11491.849449129106,12190.61,12576.773196199305,11628.95272003924,10951.056364158874,11711.857703713382
265,11617.907776746753,11439.609460029604,12175.75,12517.859762769092,11612.30811522892,10896.893451890273,11712.98433439772
266,11783.075585417748,11475.78954195023,12254.090000000002,12605.706313560187,11639.493650890074,10901.651161802673,11707.681528175312
267,11880.172129731178,11519.379502744676,12371.119999999999,12766.001514518926,11701.863600317034,10948.601106476372,11796.308391270788
268,11892.726384091377,11491.749540739063,12402.300000000001,12771.69953658804,11702.439876338936,10893.930281235127,11792.673268825101
269,11844.577416448596,11571.53948358536,12359.890000000001,12825.216029900532,11715.679857025318,10902.374704427793,11835.58104269049
270,11766.315891075135,11525.179491186145,12236.45,12690.784569005067,11651.59844163797,10935.301391838006,11785.427257476209
271,11729.854595675472,11485.939485578538,12121.31,12597.930488499398,11617.669678749746,10986.555647835916,11733.88763401648
272,11706.22789221287,11435.339487819672,12150.88,12628.097122423267,11613.58878073183,10919.63639725875,11766.242322122953
273,11727.099042634967,11448.549473180774,12160.42,12638.181652011455,11616.131697029248,10907.689980422147,11785.403032775668
274,11827.616544451714,11490.489471015931,12409.62,12655.72303633449,11674.297850694624,10911.158615322895,11867.06863813219
275,11827.274171648027,11476.909480686187,12383.249999999998,12677.41419860459,11678.839414785827,10925.241859471795,11851.062504255742
276,11887.716608819963,11481.639476156235,12359.680000000002,12716.090170077665,11696.41746663031,10971.229150305875,11877.628589618207
277,11804.449391036034,11462.939476652147,12331.130000000001,12675.626453930034,11720.578396427232,11006.984417687057,11874.815986706151
278,11877.20227994919,11521.079446430207,12472.25,12684.44942850835,11788.56113170926,11124.614352055263,11944.817778342382
279,11948.470650787356,11573.09940410614,12549.09,12765.18385077384,11878.137096229713,11146.618445440568,12008.19876627895
280,12013.543322706226,11654.439379796986,12682.800000000001,12911.86516702881,11924.187627286814,11170.731399333512,12089.13742563121
281,12051.060904526712,11681.369358482363,12760.61,12972.901142041354,11969.122853178573,11240.313452698847,12160.923075410727
282,12179.742638998032,11752.66932555199,12840.53,13018.413026671777,12023.027464097873,11307.533781918322,12240.045371719058
283,12155.52129858494,11757.299290628436,12797.800000000001,13050.90237115932,12042.18084101166,11404.67819584988,12262.022358559765
284,12129.075972828867,11788.499258699421,12833.179999999998,13085.640707883495,12082.829026894693,11433.800716158821,12285.416740136634
285,12131.786642622948,11828.699221467972,12897.819999999998,13149.851517993944,12149.291668444654,11541.876924824712,12366.21234617344
286,12140.222970409395,11815.609226198198,12913.499999999998,13123.582488332118,12179.109134374377,11536.189544162042,12363.798230647799
287,12206.441648502352,11809.669142103196,12900.13,13138.09898594932,12187.764837311042,11578.488758948593,12430.592446097806
288,12200.471901016235,11837.409098739627,12828.009999999998,13179.501345877923,12231.672898851306,11669.336244449763,12452.47166812147
289,12156.937143483163,11833.119113502504,12890.33,13245.95479897476,12198.482478028438,11627.809310387145,12438.54441824236
290,12155.004368867876,11806.879123249055,12852.820000000002,13220.422617468455,12167.579480720198,11540.05213946603,12420.369363763404
291,12310.693921027185,11947.92906010628,13071.949999999999,13376.640231683192,12315.191104945427,11580.075830160973,12563.973381341571
292,12246.059366331101,11833.979068212511,12947.03,13241.638745199745,12295.892732136863,11578.079351651553,12512.268003211733
293,12220.263568153383,11842.529064044955,12984.17,13273.028589828373,12259.338777396059,11509.879942912532,12516.327558116393
294,12217.13653412819,11825.359067602161,12955.4,13238.192068813112,12245.845153962277,11486.288924014902,12496.317489870497
295,12170.057765269281,11822.79906293869,12905.65,13245.305287637726,12224.302641903778,11479.256391390227,12479.11700564666
296,12092.994875445365,11760.279052581787,12836.57,13156.293448376427,12196.855683815325,11419.362335989883,12451.605967634869
297,12036.259173970224,11769.668980073931,12850.71,13112.925235210658,12202.333810429329,11441.175500634348,12495.845638378103
298,12069.307537755969,11792.258969221119,12840.57,13111.846369922378,12223.837937008158,11470.27815479677,12517.936131470731
299,12014.111095895769,11783.308951272968,12824.37,13032.951644634002,12224.95311147628,11471.258667491935,12505.954581744907
300,11985.23302986622,11779.49893460274,12799.5,13004.188126997029,12214.56922461645,11501.81626698248,12509.487104202934
301,12044.28334769249,11859.858860321045,12852.57,13082.544491869934,12276.128180085805,11539.015777622124,12593.713296771102
302,12078.161958723069,11830.948880271912,12851.410000000002,13035.849676509206,12276.26735961707,11513.758120007027,12590.883255755758
303,12009.911581759454,11830.198897485736,12746.22,13056.09843855467,12290.488755780718,11509.572316890208,12540.673386769315
304,12011.823637127876,11879.498896837238,12746.3,13122.50377174621,12259.029891235603,11469.113307684285,12532.61043335181
305,11914.877787256242,11756.988929128647,12473.49,12940.648813898726,12135.485758316103,11354.361942474876,12385.829609647571
306,11969.204538407328,11759.318966836932,12376.68,12964.817837893284,12103.356875764614,11356.760396300813,12346.105250871646
307,11956.811072530749,11740.578982028965,12404.09,12939.79894482733,12125.034776108167,11341.448870856053,12334.90848680874
308,11894.35493098259,11724.67899916649,12335.93,12891.394300364418,12099.884563971755,11320.91271153867,12294.251164655661
309,11888.204395523075,11720.31898651123,12258.26,12886.240452420903,12086.077261413833,11364.28077905789,12272.829394139402
310,11938.900394825934,11792.488990097048,12399.45,12999.150391878304,12162.124235968477,11409.471960168927,12333.631636586451
311,11936.300482373239,11769.019017829898,12373.74,13012.321069926997,12138.66235242901,11419.309971534645,12283.4831649685
312,11964.875950031284,11818.169025564195,12425.83,13038.936469103548,12178.055057994106,11426.431093994936,12316.535320601282
313,11937.448117513657,11788.079028463366,12360.93,13024.838462365573,12129.49983472058,11420.30808208551,12285.66277977525
314,11948.001883311274,11771.839023704531,12329.859999999999,13011.879622963781,12118.488129989577,11403.211670013516,12281.98015252388
315,11964.845307841304,11816.579023580553,12357.42,13108.741683520231,12130.380275044698,11385.08239879839,12287.392191129988
316,11893.710470614435,11806.489019918445,12313.949999999999,13072.30292456959,12084.596131222206,11290.17826558586,12275.14015752404
317,11888.298006701472,11820.139010772707,12355.130000000001,13081.865451065865,12104.403866171422,11308.59422127228,12283.574469601881
318,11868.967902793886,11821.269011650085,12320.16,13094.668271397093,12127.46196952821,11377.39673572436,12275.407046557928
319,11842.877152147295,11831.319033870697,12344.31,13070.968262063381,12123.694198012725,11386.318935571908,12261.481620264858
320,11803.730393681528,11854.559037504197,12307.53,13065.760832879994,12142.651180651013,11412.080006094162,12264.409137294977
321,11791.301611695291,11830.528991336825,12261.85,13005.654014202435,12112.35825614167,11406.25921895422,12271.249427592902
322,11703.261053352358,11752.789008197784,12127.640000000001,12894.478955195622,12048.422731409759,11381.364553818554,12208.94815741788
323,11781.79504785538,11831.668978681566,12249.039999999999,12999.669945161051,12151.7224895332,11451.191331731527,12291.42136664648
324,11715.521295695307,11809.87913002968,11982.73,12963.21847725131,12128.524124676673,11446.801694713606,12188.147701214406
325,11391.107763333323,11759.569147109987,11904.42,12941.7459848059,12069.707490425033,11468.37772927869,12147.818916451311
326,11488.853019719125,11832.379125471116,12066.539999999999,13021.380753664193,12155.751891029917,11554.935176474675,12274.616684168488
327,11409.722405295372,11807.229129371644,12005.94,12990.43662087087,12141.26752946909,11545.571744900268,12249.63934012771
328,11461.74895055771,11927.039085645678,12226.320000000002,13127.55200396706,12205.770121859534,11563.35553875409,12360.807096327935
329,11483.706288900376,12167.269063758853,12415.910000000002,13366.745364366736,12362.995609461086,11714.346583437768,12476.36341287749
330,11475.538180890086,12170.66905954361,12378.789999999999,13360.971204174573,12351.872823408206,11735.13077068839,12453.641169069746
331,11479.848124289514,12143.529050521853,12328.37,13345.71987555612,12351.985620035433,11743.008464092984,12473.468438600523
332,11482.64532749653,12095.189061822894,12268.38,13281.789039633763,12339.706861514334,11769.688036581574,12428.092282529893
333,11415.602195301057,12106.019066762929,12266.310000000001,13291.204935792504,12322.276983475924,11745.069436757192,12406.513461846915
334,11411.288021678925,12100.609051856996,12256.31,13334.094188931998,12333.333748574594,11703.32017725188,12431.70541461334
335,11390.988338837626,12116.409065637588,12282.86,13371.677256145074,12340.266879974488,11660.703604176902,12425.732089851497
336,11370.087828412057,12087.909039735794,12243.72,13291.497881088819,12342.537068550751,11684.85207497496,12446.261023163817
337,11249.793842735293,12125.379056482318,12272.91,13354.08751667347,12391.59184148369,11695.100620238034,12453.439572428078
338,11195.146861572268,12115.359067735673,12238.64,13368.845486168906,12413.860210735887,11670.594402104503,12443.04760467559
339,11147.43141082287,12111.109067583086,12189.1,13322.096445069541,12393.878592150544,11698.36301421918,12443.401308231989
340,11096.990400199891,12102.549083280566,12239.97,13346.848303742763,12395.922445144633,11622.543470770232,12424.615652287675
341,11071.71294456959,12099.519069662096,12234.42,13374.059238742404,12378.31886926308,11596.327087729276,12407.151126302864
342,11054.407603058815,12088.129053659439,12182.67,13328.08061146621,12382.418534495067,11574.594625823533,12408.310063439107
343,11124.347745132447,12161.41892101288,12298.48,13391.898011064997,12424.14347860068,11583.400317477284,12544.047763581157
344,11153.019001221659,12171.568893890382,12304.679999999998,13403.078579012254,12398.602824067268,11486.381006153226,12555.231357473536
345,10976.850751171114,12000.198936872483,11926.409999999998,13174.187211904953,12188.701232074776,11271.311453658902,12396.331506209712
346,10969.7020507288,12045.768918218617,11966.56,13237.712326521625,12244.263825912958,11331.421228108926,12429.540203482882
347,11051.481642127037,12148.058913526536,12031.69,13344.331010399865,12313.594628975055,11353.884683130458,12500.597493963589
348,11047.499485001565,12169.968903989793,12036.28,13407.321800574058,12347.345941322052,11374.539788605272,12519.874546205961
349,11034.51407269478,12206.258893995286,12144.859999999999,13480.94330292054,12353.045424475575,11362.935716008542,12529.747303776076
350,11039.601289811135,12235.74889535904,12237.560000000001,13535.621671588873,12377.92311781857,11329.398872394151,12541.348880656611
351,11069.936434960367,12261.558894119265,12212.67,13602.72649462706,12409.446327559981,11342.06146458149,12566.94472388488
352,11036.379638676644,12276.898918485645,12239.05,13607.829625303859,12424.185063112562,11380.592421615049,12543.769785609471
353,10993.170919003487,12264.778910999301,12120.35,13581.62742842268,12396.327202191145,11325.53228943113,12530.898331969996
354,11055.145981798172,12269.0788651371,11994.890000000001,13578.988402346451,12431.45375192238,11404.510627550519,12586.132285230042
355,11088.506930065156,12327.24884095192,12106.08,13633.301774071382,12532.38249335555,11514.83016418036,12692.508141983042
356,11035.589832506183,12356.718790664678,12092.65,13689.569457019405,12588.334859724078,11526.980422097071,12744.839773638614
357,11041.47858049393,12336.408777885437,12106.1,13630.834205677997,12569.756586395146,11539.718616024813,12761.07811887866
358,11030.15732158184,12292.838763313299,12118.34,13573.0182182078,12520.947150158192,11373.792699476144,12733.500409475057
359,10981.912058157921,12287.65876581192,12150.6,13541.08968351402,12560.502996868672,11387.597875721154,12762.953620860375
360,10996.416982445717,12269.258774261476,12214.31,13557.255642552735,12533.253500319883,11344.34915125515,12734.27209595918
361,11187.380365214347,12350.908734540943,12383.789999999999,13564.123565856416,12516.741738662044,11420.779102233088,12790.89672163276
362,11233.078628268244,12340.678723716737,12393.169999999998,13529.163079319727,12467.405480205878,11470.721392459496,12780.77441995282
363,11201.46908686638,12343.798715095521,12445.500000000002,13503.447845917459,12533.0937785466,11471.710178125275,12827.516853168465
364,11185.869726014138,12332.078684682849,12474.359999999999,13466.74792603246,12551.942168432524,11542.114024093782,12873.317136061538
365,11212.759680461886,12358.668676958087,12405.359999999999,13468.801431712494,12511.055638842821,11493.929218198991,12870.6226968392
366,11302.014187779427,12361.798636236193,12410.300000000001,13443.077667642614,12408.317644879571,11160.269956985005,12858.965773485146
367,11303.106693706515,12415.908646440508,12532.97,13589.124262355856,12543.90327389525,11264.957632730973,12909.814368063575
368,11325.382398838996,12375.02864046097,12503.26,13561.373467098872,12473.712044898997,11175.746779132336,12901.044569334717
369,11272.191824908257,12333.638611478807,12405.37,13498.017800301419,12452.814300944245,11220.174148412198,12895.984817301965
370,11300.907835783959,12347.008568964007,12370.17,13517.431868774185,12415.086706604936,11097.353180712984,12913.151481885117
371,11299.696249017717,12364.998556051256,12339.12,13525.683937804199,12428.61727492743,11069.214299457704,12893.781765800093
372,11319.459024949076,12368.50855768204,12406.22,13522.798944819388,12449.079135005324,11166.988742570877,12911.831631395253
373,11278.879941840174,12317.548608226778,12373.33,13432.952904892512,12372.79305108046,11151.325956208148,12843.714478553104
374,11322.327294926645,12406.398653326036,12471.37,13552.052084713145,12453.024696821381,11188.613402097932,12872.040043401155
375,11258.133633017542,12302.798701124193,12451.859999999999,13413.30873166405,12374.985517064022,11203.852107578252,12768.238173411472
376,11270.849594712257,12345.738715524674,12501.95,13456.275073192177,12413.565541999247,11214.68461348284,12782.709116901015
377,11391.089547080996,12375.59869258881,12660.98,13459.89799996858,12428.100019144049,11231.34086375542,12852.13174100455
378,11283.05540336609,12392.468663768768,12657.080000000002,13519.636205603028,12483.915539470025,11211.168398737907,12890.431763813067
379,11168.498050107957,12286.788707132344,12567.99,13350.852768239169,12393.478013054484,11101.734826711938,12791.519868464886
380,11195.23721965313,12350.508706750872,12570.249999999998,13403.361453452484,12447.648989658202,11095.058073377197,12823.239584474972
381,11197.496537714005,12317.37875146866,12575.610000000002,13406.031860098872,12449.690309515343,11014.656506927124,12771.189205439203
382,11175.260678460601,12316.428763294221,12577.22,13400.807568653736,12466.850870668015,11017.441678630523,12761.701028912059
383,11231.13519675255,12391.168722848894,12638.31,13483.518447049893,12541.633738441267,11061.362313004134,12843.735564420387
384,11251.233620750907,12381.728734140397,12689.560000000001,13511.686575530694,12556.729527559759,11122.691228849515,12852.060432420296
385,11284.757561442852,12436.6287015152,12673.23,13578.003607579743,12642.750071248181,11238.485052743294,12894.831313067145
386,11248.650966780186,12418.778719024662,12665.49,13552.326332837218,12641.451176849165,11233.489898238739,12880.460098526319
387,11229.70065980673,12406.588629188538,12557.03,13497.012235335786,12616.595761539626,11214.284555741324,12893.311924802652
388,11288.145639488699,12447.858600807192,12589.429999999998,13563.57546287224,12701.38265359108,11281.369501136838,12920.19496722135
389,11269.348577239514,12476.848547201158,12600.1,13542.0356968639,12712.031702434902,11310.549714445322,12952.460195629435
390,11188.152736451626,12441.22859609604,12529.7,13493.703399996912,12682.597578203151,11261.320895967407,12914.641898285527
391,11156.534584972858,12411.28868391037,12464.88,13514.390124478801,12700.091164149258,11304.208344118817,12806.031159960767
392,11237.422489469052,12587.408723430635,12630.52,13707.142477103927,12791.973384196695,11363.54916645646,12797.201595126493
393,11252.040653750897,12529.828758707048,12599.119999999999,13641.121918860961,12801.941750300253,11293.713219492995,12767.899555406228
394,11339.316023709775,12640.638760881426,12611.139999999998,13787.9300622761,12795.059888517564,11396.083603975845,12802.644794731641
395,11445.433303806782,12625.448720912937,12688.6,13816.881069228562,12812.92443284816,11451.185636481976,12860.015881290954
396,11515.700903513432,12639.468686380389,12742.710000000001,13818.747434133233,12828.835536731991,11510.228311032428,12915.17868432681
397,11587.720879743098,12658.5986931324,12808.76,13865.544465341154,12871.546055901428,11558.860374616457,12947.520618639459
398,11558.771778156759,12666.708706731799,12778.47,13912.771031754619,12971.068233073946,11510.652648013009,12964.817546716258
399,11564.81566030264,12676.008659229281,12735.820000000002,13919.022396766584,12959.47589587341,11563.267488225883,13000.452164889026
400,11629.790609519481,12670.528666992188,12872.53,13924.552457465039,12967.843215763436,11538.524207042678,13035.871598047372
401,11584.640931050779,12653.988677215579,12932.349999999999,13949.910603695633,13002.696451319436,11547.482360126263,13026.582619555824
402,11603.722448718549,12641.718699398041,12897.449999999999,13915.932543401881,12992.076757673749,11538.950360626204,13001.586042248977
403,11646.869690458776,12595.818661804202,12900.460000000001,13955.702830416005,12968.115417797018,11496.989930380247,13033.707628118256
404,11568.886377642157,12515.588669996263,12731.0,13798.364759851504,12817.465950684991,11367.682684792428,12936.95477929854
405,11501.627354710103,12515.02867034912,12680.360000000002,13815.309856409734,12879.561035277207,11408.498207190447,12929.577173339892
406,11504.461657469274,12570.13865463257,12788.69,13917.362399312158,12962.251522051854,11454.754308071619,12987.790710172721
407,11500.962128827572,12556.048658342364,12797.910000000002,13896.361785473828,12960.649700923761,11444.277043039201,12950.893839095268
408,11424.222509458066,12607.888626852036,12761.91,13918.642922517076,12983.642391097103,11470.75651760213,13005.46557245186
409,11297.2151507926,12468.068674697879,12588.87,13717.76334352899,12837.946659160003,11358.949182228334,12841.82748835402
410,11289.388907401564,12459.288691844942,12576.46,13673.904086265715,12780.964412033414,11272.639035816082,12783.670209395043
411,11268.797056143283,12481.058658638001,12544.57,13698.962709768764,12802.801805832929,11328.712904285414,12821.691037038505
412,11349.576302220823,12590.658608875276,12669.35,13822.767809329305,12927.574976994827,11426.873562821782,12889.851920491405
413,11360.513107731344,12534.738683338166,12613.28,13770.167300754109,12910.469005395524,11410.325110422298,12826.449693827208
414,11394.365722529887,12498.908684453967,12631.12,13794.40758148561,12868.492475838499,11311.914617445356,12808.078252154288
415,11462.625171191694,12526.748730936053,12635.98,13847.358361399069,12899.371104374264,11378.544772095567,12818.262294624463
416,11447.418666017056,12527.098730306627,12588.52,13888.148817233456,12903.948544516525,11371.895093302017,12836.278478400418
417,11452.89332302332,12577.508709812168,12571.52,13907.659409243059,12968.668946299193,11412.494663681386,12871.821511967193
418,11443.473430736067,12602.108755044941,12625.67,13965.839915693572,12994.927493852001,11425.311923968009,12858.644658701382
419,11487.172109677793,12614.13870555878,12697.140000000001,14031.68004670097,13006.317911411837,11409.979486962631,12902.199603519175
420,11553.61834583521,12603.488757095336,12766.680000000002,14065.6135540709,13011.873296358908,11409.954898831025,12882.980421650649
421,11572.495932991507,12508.08879718781,12550.76,14029.116571829234,12954.733416136472,11452.174645535126,12768.440510203158
422,11725.468870284558,12499.488766279223,12594.94,14087.984518474967,12967.407638522132,11486.898126944638,12853.04663542838
423,11721.872437860968,12491.098706731798,12536.69,14122.934622317063,12936.886434775195,11433.906151716747,12877.806554549008
424,11682.509705836776,12448.25875759125,12536.61,14082.505530366092,12889.826544228068,11391.748948657361,12836.308926564181
425,11805.004392082694,12561.2286698246,12739.660000000002,14241.763405150208,13024.780432827973,11471.65887782462,12960.845339955546
426,11929.27299168825,12570.078690986637,12893.76,14362.10790367491,13061.208589318829,11572.27934059333,13002.206666501506
427,11988.984327857495,12590.158697309496,12920.22,14331.64098538494,13074.411646736038,11579.989353148934,13035.731829832474
428,12067.237829492093,12641.388630180363,12967.039999999999,14402.183917893566,13052.170296061528,11566.157321891002,13101.303102982876
429,12055.433294389248,12691.158617620471,12959.060000000001,14476.960869841196,13129.828753402151,11605.212465772702,13145.475764660601
430,12117.024881212712,12734.538582344057,13057.34,14524.168570499705,13130.460244376487,11606.706139042266,13203.64339461235
431,12192.58494939566,12805.91858845711,13133.92,14570.923591990988,13092.575854850918,11532.687067253775,13247.313384236975
432,12251.236403796676,12835.048665370943,13143.780000000002,14531.88361837774,13022.844411190505,11463.195132235101,13227.340253794377
433,12240.064851620198,12773.328724250794,13137.2,14493.046606621343,12947.676894633541,11402.820252313577,13188.918546782246
434,12294.276349956992,12761.238739700319,13119.29,14458.573292075103,12926.395186276002,11398.752291127366,13193.329346571963
435,12301.350869729518,12727.65874938965,13105.19,14456.312919003181,12928.595164052513,11399.703019598759,13180.608934436377
436,12255.574576022625,12684.668757696154,13083.980000000001,14467.785547244737,12959.975251659225,11382.324595883263,13171.698629545472
437,12275.815944526197,12717.328804512028,13149.35,14481.019358255906,12942.54871405751,11335.945410575829,13185.130462460038
438,12316.539217050076,12738.788816432954,13177.91,14500.222833471831,12911.86975658165,11288.37254987277,13198.521505277202
439,12321.765921056272,12735.308797636031,13205.429999999998,14495.283621805846,12925.72902536509,11266.200539033185,13224.741172139207
440,12348.846201741697,12815.048749437334,13324.6,14587.47346996159,12987.804290958406,11298.00635057684,13311.317392608209
441,12394.326649143697,12866.82871282578,13374.42,14634.035170676127,13046.099282463781,11349.88879156649,13364.030444243519
442,12369.73841611147,12892.038682308197,13365.49,14672.561206380404,13002.568792310793,11279.34280666105,13372.99954397048
443,12425.79095010519,12928.698669662477,13495.92,14707.192348959685,13092.471306326379,11353.50374714121,13433.412031986132
444,12339.994447329047,12930.408669662478,13495.69,14693.144319245259,12974.28075977336,11141.165796474554,13413.642783735864
445,12389.36999592066,12952.358656291963,13429.539999999999,14692.176314047638,12912.89968087195,11048.388747359215,13425.536854047277
446,12476.31423024893,13016.718628396991,13460.58,14739.107883454108,12908.909891260912,11104.583633500037,13469.854411211594
447,12509.647689077856,13064.138516292576,13477.93,14706.368642781155,12872.095600277582,11094.312004082463,13508.342223565083
448,12483.458527634144,13088.96850819588,13432.430000000002,14742.723874597526,12843.134193211696,11095.080703525953,13502.198673041661
449,12485.374778025152,13126.118522348404,13429.43,14757.55279082715,12822.773928110615,11037.872681888266,13512.218132877095
450,12505.221353805067,13162.268536987307,13525.81,14798.139652824146,12874.271884584421,10987.322555878907,13536.0724138474
451,12528.734850561621,13204.848353700641,13443.13,14789.854146530199,12916.252227018851,11017.282689917534,13621.362994029229
452,12395.473757143021,13229.68835731507,13551.900000000001,14854.790618204575,13019.828578292294,11042.567865686973,13701.838334647147
453,12444.789534244539,13266.3483036232,13528.49,14872.775742390337,12996.546113566194,11039.795152833462,13724.2587000843
454,12494.313324780467,13295.388286571504,13617.050000000001,14946.369706889163,13080.670022725544,11123.267012232167,13760.749181593324
455,12505.76230416298,13270.888235406876,13583.610000000002,14934.83194946472,13029.36108303566,11107.243055955767,13794.201158142812
456,12541.241334662438,13345.178314743045,13707.710000000001,15127.89174768145,13042.693350889613,11068.159240788484,13776.847133469775
457,12475.49056227207,13303.688285160066,13633.21,14989.116698853744,13053.773036281209,11169.090343478172,13758.802273355594
458,12448.396531615259,13344.64830626488,13698.6,15020.700572994498,13024.348147078927,11042.177830301893,13808.977970336366
459,12183.213647890092,13396.748308725359,13600.73,14960.946820431345,12959.947124759643,10862.164865818917,13836.377366335664
460,12155.05302880764,13301.778381814958,13488.820000000002,14677.3511230646,12999.819671133066,10878.384772413932,13728.532913858735
461,12222.204687490464,13291.798403854371,13524.539999999999,14744.074357277303,13040.796438844369,10881.860262387916,13749.546448843737
462,12248.059200105668,13350.868379764557,13595.319999999998,14844.41045418433,13100.10921331098,10969.814602631253,13814.782875432207
463,12219.832836976053,13393.588379259112,13635.000000000002,14885.075961440794,13106.623311454368,10994.736661537363,13816.315229431328
464,12211.383344264032,13406.27837087631,13596.789999999999,14901.42419319383,13131.570479962955,11034.19936009463,13813.396122357472
465,12277.500545206074,13419.178386192323,13585.950000000003,14913.104716564187,13125.311723050118,10959.581196741014,13775.956438980353
466,12293.102885980607,13443.14838508606,13504.63,14945.088357938524,13202.761587412222,11095.736786875874,13785.15873801492
467,12253.320031580926,13437.518320732117,13532.87,14961.0143538662,13259.978887534084,11186.93516200982,13820.569638706162
468,12259.554038949014,13355.968358545306,13482.69,14840.989459314638,13253.153015495109,11213.942812986075,13746.943128307985
469,12246.193167748452,13351.468387660983,13463.21,14791.542353305142,13291.670789421702,11330.497404647394,13727.175709252675
470,12261.443669648172,13370.47837964058,13483.97,14793.428432235638,13276.44889875395,11310.774796117172,13762.602375763465
471,12248.673267660142,13373.558389911654,13403.500000000002,14840.45182869501,13265.192940876237,11322.608691632673,13784.911197746143
472,12186.463594460489,13265.778408765793,13375.09,14656.18447519421,13207.245781140378,11256.793602235462,13687.759615175704
473,12124.724838972093,13426.08838974953,13455.429999999998,14869.974255656,13315.058257166125,11643.650469130127,13871.460507193367
474,12120.40596435547,13337.278429918288,13433.069999999998,14793.410421291808,13276.57580990558,11558.803563699013,13793.622654492261
475,12146.494186234477,13349.588432626726,13442.74,14780.80242809921,13277.233192496462,11529.893270842793,13851.011740690323
476,12201.639973955154,13400.988419342044,13473.26,14863.35926830098,13369.917828972983,11543.514639643307,13928.008938097222
477,12246.736367778782,13393.778460712436,13421.14,14868.71027196571,13350.277869175072,11534.850043647948,13895.314560327462
478,12284.62972984791,13397.678431959153,13422.44,14853.21441647477,13328.649182845535,11482.829734713572,13912.59816375536
479,12247.751845617297,13407.928428440098,13392.700000000003,14858.234817277635,13301.446523077817,11432.126083013258,13939.15452445096
480,12366.728541760445,13564.348352937699,13592.319999999998,14998.080468840146,13484.108254936966,11647.209009641549,14120.434299998904
481,12461.96962650776,13593.128358888627,13685.05,14967.997169773647,13497.600222826337,11695.6758034779,14194.130980222926
482,12609.809742479325,13725.458378601079,13875.64,15153.0898480045,13650.542438035622,11758.23502637836,14372.219248756934
483,12656.704062194825,13756.138352842338,13914.480000000001,15204.110126037742,13580.813754698123,11687.676621040018,14355.189385975891
484,12721.173473978042,13782.108391742708,14004.890000000001,15262.468640838557,13638.458918653834,11708.233636670586,14422.67896035048
485,12624.223205800057,13732.30836359024,13928.54,15096.5103972727,13526.738327852316,11602.208336471625,14323.607606102772
486,12560.152885112764,13718.248310813904,13849.33,15009.843330968988,13522.40903408434,11616.017189270322,14289.493929454018
487,12568.39524345398,13728.198353300097,13920.460000000001,15121.062981844165,13492.27536551885,11517.05016411283,14310.60237326369
488,12626.527708563806,13792.418331279758,14000.050000000001,15256.589933219697,13608.33601706229,11639.890345870805,14401.108765341396
489,12709.931989693645,13863.06830868721,14024.58,15318.126673482653,13685.338374535902,11727.557095787532,14421.585946961814
490,12721.823667182924,13895.118252258302,14196.74,15360.911258730808,13772.507456246141,11757.413357699057,14502.10256490644
491,12764.44291393757,14002.94823788643,14216.44,15545.476400139702,13827.05074717387,11783.099813520803,14552.291906198407
492,12703.08432902813,13941.558288173677,14152.12,15370.761030986978,13809.395929927558,11690.153091629454,14474.193144261651
493,12793.601333131794,14061.808256559374,14243.230000000001,15500.971257296424,13922.580536154075,11841.952099915994,14574.442793951252
494,12812.366354928017,14138.568280105592,14354.429999999998,15720.378515791663,13988.874096105486,11903.014937323098,14682.33511012836
495,12797.281531095507,14152.348278312682,14280.2,15803.315459986172,13995.93982620777,11904.73575707779,14695.804695630186
496,12821.458913388255,14135.878302698136,14250.439999999999,15882.078846025835,13978.715552278325,11885.085939225042,14701.532398885249
