,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
247,11907.903975329402,11838.639799928666,12564.39,11821.268296079943,12541.291967817153,11566.85868804304,12361.020863029753
248,11922.474046664238,11847.859798727033,12584.779999999999,11801.309297468784,12550.998990241344,11569.91287209572,12373.678137321112
249,11858.46216873646,11782.539806165694,12512.3,11723.769221423094,12477.47822750641,11502.251851357461,12294.02975582897
250,11832.978234314918,11756.889808425902,12470.16,11703.955459587658,12458.58319863124,11515.413270857016,12260.79971330646
251,11824.326298236847,11739.559812164307,12467.630000000001,11684.744918951217,12439.044373967818,11460.704054381307,12236.916603799684
252,11906.71344541073,11840.249803218841,12542.089999999998,11842.765064417617,12568.811501411592,11529.932013140673,12351.74809956603
253,11940.850375685694,11879.519799633024,12563.130000000001,11899.312977045527,12620.155581847781,11592.118550367002,12383.865778291696
254,11881.731436843873,11864.489799432755,12514.909999999998,11880.08087199551,12620.845822157955,11578.520813837442,12362.744182311037
255,11901.388707351685,11910.68979382515,12581.9,11923.518044628918,12653.129274342116,11622.301771537865,12386.101713902794
256,11871.230076389313,11872.019799985885,12536.380000000001,11918.466891544547,12619.397423294839,11553.545646496992,12373.513797108268
257,11856.69061275482,11855.44980348587,12531.349999999997,11863.124459689192,12600.356753073613,11507.226008244957,12360.648232038851
258,11934.141950793264,11913.319799375533,12632.82,11930.46163324905,12623.21413525162,11555.401769300383,12456.962179361723
259,11876.535823926928,11856.50980157852,12574.22,11905.009523511946,12575.60850546951,11544.795741887592,12428.889833726855
260,11873.261817712784,11858.88980494499,12584.369999999999,11951.275638354917,12573.927398719743,11535.101241496784,12434.662400848181
261,11785.803931503295,11766.649814548491,12421.61,11849.573905719528,12465.30902873001,11564.109101353788,12350.98262864965
262,11785.355076570511,11755.829813518525,12420.17,11829.456428132515,12429.415415624171,11532.197669606488,12325.20209176304
263,11703.733167452814,11684.179818487168,12350.549999999997,11748.315177228611,12361.20260568592,11499.837850476186,12284.727602510224
264,11740.617471532822,11721.749813804627,12386.119999999999,11876.983304392894,12450.092238298872,11650.43527394643,12379.129226025192
265,11731.11600856781,11705.689816884991,12387.059999999998,11847.614494681276,12425.64944202508,11663.318443174043,12324.634558231965
266,11773.173830814365,11756.359801797866,12445.88,11875.295761116247,12452.825471616135,11837.372388710435,12376.72285543872
267,11818.79717543602,11838.929797544477,12581.55,11949.97392747228,12574.294401610561,11923.672422199006,12530.1453735135
268,11850.674290657043,11851.809795103072,12614.130000000001,11964.275483286856,12588.705929933054,11934.172773368637,12560.445173022206
269,11817.819750213625,11824.349801597593,12588.949999999999,11968.016409647269,12585.926526546153,11914.567876836787,12589.598781284141
270,11756.53403778076,11761.759813041686,12444.329999999998,11914.534508474888,12500.126799335454,11845.384703288131,12495.650739522447
271,11678.521320147514,11684.609817008972,12320.029999999999,11878.905940572069,12447.724763388682,11805.274163936654,12424.631140371355
272,11678.450479893685,11762.069819459914,12409.729999999998,11884.966964918498,12510.91359774101,11782.80116670599,12429.390196642851
273,11695.443854002953,11758.669818811417,12383.849999999999,11945.338896840221,12533.135456188555,11827.63080565786,12425.783427686392
274,11853.889348816872,11929.329801473616,12606.22,12011.187066687842,12685.892972619507,11870.306801563705,12518.85328090953
275,11819.087170376777,11909.889799995422,12583.689999999999,12042.886493605312,12702.947794186079,11868.743232257499,12531.655179876821
276,11801.455238695145,11905.239799900055,12587.36,12013.543036964918,12732.943383443515,11953.251427346151,12561.106258675662
277,11801.829349660875,11896.249804763793,12570.580000000002,12060.039896616272,12678.64791922807,11914.369916109348,12525.678089723933
278,11905.901648674013,11991.059798660277,12672.0,12188.684334055008,12763.75585132073,11996.089767361635,12601.780565120447
279,11934.488915605547,12021.609789142607,12734.189999999999,12249.381178009633,12810.52004430828,12062.181328622233,12653.861287226575
280,12024.551468286514,12110.26977889061,12883.029999999999,12317.369612168459,12918.663063078311,12128.608507942241,12754.81966991353
281,12102.087013583185,12173.669778251646,12957.39,12421.152947033728,13002.549708809995,12178.030484547224,12834.82113605947
282,12140.301371564867,12218.299774332047,12998.839999999998,12443.882794641713,13089.498760973858,12327.687733450735,12870.633477571944
283,12139.967858119015,12212.369774866103,12992.31,12436.98079022345,13122.722059529026,12366.675374593493,12926.140849403942
284,12152.602413573266,12235.019773540496,13008.939999999999,12439.03131711212,13168.873858475537,12392.521858776787,12960.43757454422
285,12244.349315061569,12311.389768400193,13065.63,12516.013353566761,13253.796018969544,12462.768662970715,13075.662952915374
286,12268.432534995078,12334.219760103222,13108.919999999998,12574.367540726895,13256.932673210205,12500.333063714408,13077.323482592943
287,12282.23605260849,12343.999761543273,13101.27,12556.59533979223,13323.63304427866,12498.882221520376,13134.55543939962
288,12271.898486227989,12319.169763059615,13040.109999999999,12594.138517062336,13346.024983609881,12533.261240662388,13159.79513486254
289,12280.882111449242,12338.439761190413,13094.16,12582.65495307342,13357.785242263735,12478.174218765887,13186.321160282081
290,12249.074794464112,12316.619765167234,13061.14,12545.678342872792,13337.270481892696,12472.46216788789,13171.748758876642
291,12429.69489473343,12504.489748392105,13297.460000000001,12725.257227292517,13517.541119181627,12604.173208698461,13353.433622875706
292,12386.300026974679,12431.499755592344,13189.669999999998,12669.098838570759,13481.16341153622,12554.609329946652,13288.69165568676
293,12392.564568510054,12461.60975558281,13234.460000000001,12643.173353020597,13495.278052238858,12504.791743929663,13288.144618965547
294,12350.689982428552,12421.199758625029,13198.74,12617.758777424666,13462.27048998546,12500.555219489315,13248.91223620532
295,12306.521300096512,12387.659759950639,13168.619999999999,12563.384131787094,13426.453356805727,12479.085818342917,13220.782685269161
296,12265.643626494408,12348.079764089585,13108.66,12533.774025961282,13379.041374518205,12440.0963050176,13169.690074161479
297,12288.780264849664,12378.749760103226,13112.99,12545.943623026396,13400.891024785695,12388.666724089215,13163.269108932924
298,12296.868143696785,12383.75975838661,13127.509999999998,12549.386897930923,13419.076502233447,12436.101357696703,13158.1501134397
299,12281.873238272668,12382.569757442472,13113.029999999999,12495.923153085272,13399.238922800445,12407.553469037248,13121.727009289123
300,12265.063859748841,12368.079763174053,13061.899999999998,12521.220120479138,13391.602437054411,12390.252951402643,13089.50624176696
301,12309.318349132538,12430.309752750396,13122.59,12604.835237794117,13502.54514545329,12431.946742824372,13174.662854609898
302,12297.00905723095,12422.539757823944,13115.16,12577.142538980519,13478.826507466209,12469.51635164497,13135.313466899526
303,12268.376135129929,12359.949757995608,13055.11,12534.00912526612,13458.363787241706,12439.542979852238,13128.103701968856
304,12249.922020244598,12367.999757490157,13074.96,12559.808287144535,13471.42846260227,12443.35885810053,13107.668449567558
305,12092.062518553734,12184.709777221678,12829.599999999999,12416.997374279212,13343.114278582145,12349.857085442449,12957.289338032238
306,12094.819937868118,12155.139781847,12821.479999999998,12161.7702538043,13356.669998316987,12343.246084720251,12934.664601734727
307,12097.172950181963,12161.579778480529,12824.92,12218.210784054745,13331.897600016106,12345.916886563431,12915.643101825743
308,12052.10581193447,12116.849785299299,12752.759999999998,12262.359144720669,13292.27088413076,12322.35749016745,12886.576613691046
309,12000.255184979438,12078.199785795208,12687.149999999998,12226.652646566117,13294.950491727308,12306.244508438538,12869.642512317607
310,12100.846707081797,12207.079773941041,12836.170000000002,12330.301694254438,13364.357398683595,12348.773357762677,12948.81674654468
311,12087.339697179792,12183.349779586792,12816.3,12319.314519725302,13356.380241616778,12308.264459263959,12936.277734783704
312,12155.56286375046,12225.3697772789,12877.349999999999,12317.832611635264,13365.284618285034,12300.299123704266,12957.488409830967
313,12113.516083889008,12179.569782896038,12827.05,12264.41825118323,13324.70244415283,12294.597884537112,12916.42451268465
314,12086.821622481346,12162.629786138534,12797.28,12248.423919880548,13320.715106153448,12280.77618217645,12914.88062572425
315,12093.72121547222,12189.869780244826,12835.719999999998,12222.353136081556,13360.568090456904,12274.95104593342,12951.301602592997
316,12053.385241594315,12146.369782266614,12793.269999999999,12177.11026030042,13290.563296576516,12209.201078697273,12894.950515856352
317,12069.720355172156,12159.339781017301,12828.27,12184.338822963098,13284.569708389581,12196.901956899146,12894.340593846851
318,12067.867164959911,12140.689781827927,12798.119999999999,12173.933277914086,13303.004736261828,12172.83606768428,12913.58716027991
319,12079.575869307519,12142.679780740735,12821.359999999999,12122.5080221307,13268.734323061868,12167.439635443006,12895.132170552779
320,12069.970193104746,12111.319784078596,12775.83,12119.382089918603,13256.356140374966,12157.929651876679,12902.63316648147
321,12024.561758804322,12096.659789972306,12715.289999999999,12167.336897267074,13233.001690358087,12142.81259529612,12879.786837321886
322,11920.140605926514,11998.249799537658,12580.689999999999,12085.254975666787,13162.751451937722,12078.872668477958,12793.311723757899
323,12017.459548830984,12097.889788570405,12701.26,12223.108820045825,13275.893098701554,12168.330882488925,12895.283465955601
324,11924.944204230309,11942.029802389145,12503.93,12142.530591291215,13183.054506997722,12154.223181425246,12850.534280057842
325,11874.078388681412,11873.649808950426,12435.300000000001,12099.532263341705,13151.64875750856,11911.178129225586,12839.500992676894
326,12012.172306013108,12004.839798946381,12590.06,12192.48345913743,13221.37899535892,11963.771598341604,12936.157627634548
327,11988.664085350038,11967.8797960186,12566.039999999999,12102.412578757601,13198.596559138277,11903.317172651727,12912.578491768025
328,12140.790783753397,12116.249779405593,12801.599999999999,12232.999485275268,13313.335287668277,11991.129464857493,13032.156434178425
329,12240.098256402018,12219.209764757157,12989.099999999999,12313.01781586346,13371.444090930687,12080.303771578585,13185.31711762064
330,12255.963791995047,12204.08976462364,12966.69,12314.45996630338,13359.437819464836,12022.408700625047,13205.492216196257
331,12255.793016200068,12176.409767541885,12934.859999999999,12316.92219331068,13385.534482759429,12063.18548963818,13207.906904749261
332,12226.980664939882,12136.949769573212,12880.849999999999,12264.269730244365,13389.493734031645,12061.539250021046,13188.71193791722
333,12196.523021478653,12158.359771003721,12907.359999999999,12234.437243808705,13383.450542507326,12016.94069744789,13174.989223843968
334,12216.438353743553,12162.279770240782,12936.349999999999,12244.285782738523,13412.246852664606,12024.489644012367,13195.864534485487
335,12239.250430731776,12149.059767313,12966.599999999999,12253.941544222358,13399.194451380095,12027.404286743596,13260.61192175637
336,12228.102272753715,12129.309766693115,12946.909999999998,12238.061619024622,13403.669660109937,12033.220346924374,13248.837518327655
337,12278.602738394737,12195.189758157729,13000.789999999997,12231.053243960561,13468.453892745978,11975.287652853753,13306.978114308893
338,12266.03929394722,12210.419763040543,13001.489999999998,12247.428604108849,13517.091907921009,11936.340257521002,13325.68794890111
339,12235.695621376037,12192.379766569136,12954.460000000001,12233.78410886678,13507.836444421622,11896.847870820526,13294.89279044506
340,12234.052663750648,12187.499766578672,12976.02,12249.922640774881,13436.705555947447,11858.506039834572,13320.470910185788
341,12206.01182018757,12175.489765338896,12976.489999999998,12235.509353336412,13447.575836420678,11816.108210893823,13297.049839852909
342,12171.140562729834,12169.529768018721,12958.079999999998,12179.147162414063,13442.197546981764,11797.787820671227,13251.569651751191
343,12236.997962932588,12237.959759931564,13058.7,12176.686778825466,13499.79523136946,11886.04195533934,13282.473523137081
344,12227.42892883301,12237.559756984707,13082.759999999998,12109.136002361905,13469.9449140212,11915.282081507847,13308.154565700564
345,11959.725539426805,11915.639786729813,12682.669999999998,11874.035978451988,13244.563260694526,11756.641856370594,13038.958082333282
346,11985.416716632844,11979.059784345627,12741.369999999999,11914.782148177977,13231.52760008596,11592.237183663274,13071.394900390327
347,12060.583448572159,12049.099772920608,12812.59,11968.832531117221,13321.579497504299,11644.336978441877,13127.884809236031
348,12087.761655163766,12069.209771757127,12867.060000000001,11982.132871881407,13397.962594266019,11692.863588110533,13171.785033103459
349,12118.39571624279,12119.14976723671,12940.15,12071.395236886574,13416.325007450343,11693.445046220673,13215.593495400955
350,12145.22900364876,12170.339760303497,13013.42,12080.836149305313,13427.624719258421,11716.38116395491,13228.436126361536
351,12146.287226672173,12153.279764699935,13022.07,12110.961025612074,13496.782629407278,11751.579885801326,13252.861655524217
352,12154.517347393035,12168.869764232633,13054.18,12116.90620647447,13475.166799127594,11751.424034984217,13256.13201346266
353,12096.71918949127,12105.12977227211,12975.519999999997,12074.288486744632,13483.806358773116,11738.920405470048,13238.916180060709
354,12041.843022952082,12026.229773788453,12872.18,12016.04985331418,13510.14444552925,11771.00602265912,13243.937294137153
355,12142.812366204262,12118.859763917922,12972.339999999998,12062.884079738425,13580.724122396934,11818.08017615835,13308.585568511215
356,12123.093362360001,12130.829762601854,13006.689999999997,12098.709689745141,13640.808614392528,11840.9134131918,13372.441502125626
357,12123.007104086879,12127.189765205381,12999.93,12094.438770190533,13601.119653847782,11823.931793850874,13347.710151175268
358,12098.6599344635,12136.649764547348,13014.46,12064.03098689692,13587.903178122662,11782.95171075682,13291.49301949526
359,12126.880760865211,12174.719764184953,13035.560000000001,12134.987192882581,13628.007348707786,11773.754951624263,13296.82828335244
360,12133.342515878678,12182.149761619568,13111.119999999999,12124.460376103352,13590.512981910673,11776.046821949436,13270.931998355341
361,12268.781653690337,12243.81974898338,13171.75,12260.65867990652,13654.985727261217,11841.528000101735,13272.829342301551
362,12285.397913656234,12228.989753255844,13142.869999999999,12295.834898651336,13619.518010969707,11840.571323752729,13263.643141684885
363,12339.438926157949,12276.879745512008,13228.61,12308.971865386236,13656.481487902836,11875.344215850448,13289.370920325468
364,12363.628070611954,12274.729746665955,13227.259999999998,12335.122593021297,13687.262558741999,11898.616104474353,13283.717804988633
365,12326.977687616347,12212.949747714994,13185.52,12192.626714455466,13674.018937226556,11905.161973083756,13254.25579149205
366,12307.314988970757,12184.849745740892,13209.019999999999,12078.479362205322,13687.773440991941,11924.240183776983,13203.822744522784
367,12395.89450987339,12304.309733963013,13341.96,12235.541798808668,13800.655130340609,11993.327258907175,13324.625949358671
368,12356.115302095413,12242.069737710952,13287.11,12209.008986945246,13782.712083374694,11979.631009239358,13262.301754301328
369,12307.255290427207,12201.169746160507,13173.81,12291.73348547807,13821.91452990927,11932.274222794316,13274.943774593637
370,12262.95518910885,12171.79974588394,13128.879999999997,12300.24504841102,13868.439089361505,11919.430270561754,13272.088036157955
371,12218.301067590714,12165.089748268125,13114.44,12329.608404450957,13908.317573492122,11922.684350420861,13304.685782769495
372,12260.130985765458,12210.969747085572,13153.16,12355.95671801785,13884.341749824065,11979.945818439264,13293.10584036758
373,12236.821854839325,12153.259752187727,13074.649999999998,12314.703459231574,13788.344839447984,11912.296636734447,13198.314756807742
374,12334.096351737975,12247.439746465681,13206.079999999998,12395.040212255923,13827.57654430127,11975.771494757879,13252.384444786778
375,12274.378407979013,12187.709753227235,13141.74,12352.066352045407,13718.232924669113,11871.51040186667,13146.86875606469
376,12282.949212527277,12216.27975247383,13143.669999999998,12735.932561379652,13720.834732060193,11920.409141811717,13232.135569836515
377,12409.435697760582,12329.149741115569,13275.7,12775.779790924358,13779.802349868627,12001.505548722027,13257.152891145697
378,12366.370651679037,12316.779740629197,13301.259999999998,12731.444683503825,13807.519916599957,11959.72190718104,13269.650610675604
379,12267.961914658546,12212.729746932982,13201.930000000002,12625.06442814037,13694.755903126097,11882.252736198707,13144.826164466105
380,12287.98531534672,12234.20974430084,13232.82,12709.614554411994,13752.923329011306,11931.918362508539,13210.254598564425
381,12253.902138414383,12228.799741554258,13260.32,12728.004095536804,13736.419264246975,11925.774065735965,13218.746054987485
382,12249.420097088814,12236.119739084244,13273.16,12663.067847267723,13725.7457545267,11926.408975486747,13207.75832902812
383,12322.440189819337,12299.689729547501,13349.74,12696.47678355204,13791.399199767562,11966.389561784701,13275.736143049324
384,12374.803589248657,12355.589732046126,13412.47,12702.675969732438,13789.551512026785,11996.096093213102,13300.156407033559
385,12392.261533675195,12384.659728679655,13425.429999999998,12707.802976753655,13849.104878608337,12026.036647738954,13355.952959537892
386,12379.79783308983,12380.639729871751,13426.749999999998,12650.933048006742,13825.401262808502,12026.708747590548,13340.67292396212
387,12311.204773511889,12346.98973601341,13321.56,12624.94432418594,13857.562612993774,11992.429141592596,13315.83261919084
388,12359.176169319153,12397.009729681015,13371.04,12663.231233364862,13931.19981182952,11930.468635851135,13326.222669641986
389,12311.934848341944,12412.249732379913,13359.989999999998,12772.45817163924,13949.84965239398,11946.472691441317,13335.301411892216
390,12260.538778090478,12367.529733896255,13279.960000000003,12802.404940936047,13919.399431881742,11915.006476243874,13307.794607465625
391,12222.854493017197,12328.599739522931,13254.74,12714.898398185374,13842.892697587351,11849.950836675904,13245.46145623769
392,12227.98063876629,12399.519743242265,13286.97,12788.39039121939,13900.50743980505,12000.370023505007,13285.99645399073
393,12215.858087177277,12404.499747638705,13283.9,12650.06926123975,14076.940919081444,11925.00558180376,13280.447486656101
394,12289.09007437229,12429.399750690458,13260.689999999999,12723.818321976198,14200.90479972184,11940.121156470392,13357.183893127547
395,12319.29995564461,12470.649747133255,13300.130000000001,12776.008989222646,14210.211851502861,11942.127335456005,13383.000666726855
396,12371.993046536449,12498.60974969864,13340.33,12819.668400602153,14235.519564367103,11976.182665049273,13412.005129708536
397,12455.853219723702,12578.329743623732,13432.699999999999,12927.102105273494,14223.036511318807,12027.672945504177,13471.223731720707
398,12453.726069102288,12610.599740896225,13511.759999999998,12907.588195106799,14252.34494260915,12013.596657514043,13508.17688477282
399,12456.252283940314,12575.629743547439,13473.88,12909.772402505985,14288.212579690624,12000.066113257697,13503.82126520069
400,12527.643641414643,12655.139733629225,13602.89,12913.90016877707,14301.793748335158,12061.930812218701,13545.774542318692
401,12537.794940924643,12683.849742736817,13672.219999999998,12915.949491840709,14338.295778160973,12088.731345794784,13528.992843354032
402,12520.104031620027,12684.379746503831,13653.2,12852.456385890358,14318.842853575743,12044.34245731092,13500.305289909751
403,12494.055258073808,12648.479749174117,13655.749999999998,12888.458204636796,14290.50825583379,12034.688710516904,13487.640245574372
404,12356.223893184662,12468.969758644102,13461.049999999997,12770.307428731881,14154.562892585596,11920.217477856195,13370.628339924579
405,12335.83699329853,12467.879760074615,13441.349999999999,12754.21623754274,14197.108217883999,11941.453420642196,13393.985181390231
406,12398.006719331745,12559.98975528717,13565.529999999999,12865.572151399254,14296.491703346068,12024.767910493303,13484.105008000091
407,12376.743827924729,12582.829758319853,13591.949999999999,12778.8510496809,14336.771662982315,12033.88362616512,13459.52143413267
408,12384.1761674881,12568.42975206375,13555.63,12778.536819644532,14330.870153691985,12052.499030151508,13489.064491325857
409,12198.192227897642,12397.829768514632,13361.84,12586.419867434019,14134.473302239703,11844.580771248666,13303.78094927642
410,12146.971021566394,12375.309768819807,13355.2,12379.878574035094,14076.342156431812,11760.86302270635,13247.391021457659
411,12171.999475088118,12366.799768638612,13338.640000000001,12311.123706521428,14102.234165833184,11786.654632448248,13240.350307256424
412,12266.744716339112,12485.399759225846,13471.41,12425.656009449325,14285.545804440493,11897.715704767881,13338.52553168277
413,12217.501672177317,12447.309757585524,13405.93,12351.345708821935,14214.850629754977,11860.922281285999,13323.83024832807
414,12190.664853596687,12431.269764108658,13400.68,12385.575007957406,14232.202777827391,11891.81131984084,13316.349711388051
415,12233.898478894234,12450.789764928817,13414.45,12409.047186370231,14208.320770815746,11927.908684001592,13323.874429288744
416,12224.287841596604,12436.169765892026,13391.96,12411.088668159096,14251.963631329978,11901.317149650891,13326.645649478965
417,12223.8429466486,12458.239754724504,13411.529999999999,12326.500643707477,14329.58234055461,11893.605714661395,13383.052713797146
418,12261.676226582525,12488.87974799156,13486.519999999997,12313.634223559498,14336.514325962738,11954.259108794618,13422.509059150934
419,12276.170436363222,12525.349738082885,13547.73,12384.307604345608,14395.110875123064,12012.443296209787,13473.335679010997
420,12320.353164672852,12556.129740829469,13595.760000000002,12430.33178722162,14396.07483212422,12071.327931827596,13478.68213013158
421,12202.972043037416,12369.169782791136,13375.949999999997,12303.933231592328,14236.375877212737,11908.0831900037,13287.38767883069
422,12291.423003277781,12399.509785337446,13428.240000000002,12322.331991786732,14230.540439140823,11959.623132764536,13304.254037758401
423,12237.680356793408,12312.819785804748,13405.31,12289.180361019226,14251.697829018301,11918.519308015917,13288.215499326681
424,12237.407327313425,12265.049787740705,13393.269999999997,12260.234963531755,14232.352170323697,11906.258677400936,13272.444997941842
425,12371.358507738114,12435.279771213529,13618.009999999998,12439.59138535179,14388.742877069555,12090.882554047621,13436.544587245324
426,12484.737789144518,12523.09976037979,13740.219999999998,12484.845706724785,14452.39068357714,12181.281097295498,13498.403184017836
427,12524.715746607782,12567.429752979278,13757.769999999999,12506.875228515306,14444.445313126704,12171.428316970907,13522.80947153598
428,12550.530869998933,12571.629737901687,13784.4,12562.302344819716,14558.42383183043,12189.640469917198,13583.059122541701
429,12582.73352757931,12605.229740133283,13828.539999999997,12595.686953763254,14635.043960063898,12177.997692908115,13615.916400506634
430,12620.69062060356,12640.139738149643,13905.909999999996,12599.794487667605,14700.267493084946,12220.18858768589,13634.27067431517
431,12675.066128087044,12710.14973049164,13965.660000000002,12591.062468518576,14697.221376533082,12263.547782022237,13668.003271110763
432,12691.611002988813,12690.359728221894,13908.310000000001,12605.764117430486,14722.544304889565,12318.548528073647,13648.725672449937
433,12695.248039927481,12641.039728593825,13893.419999999998,12557.217613865325,14667.838836631976,12301.040819337173,13620.403113674512
434,12707.189347147942,12629.299728212356,13877.16,12530.046681879385,14670.061830341614,12341.586046846387,13604.320243739254
435,12717.910731134412,12611.169729328154,13848.449999999999,12512.495567794625,14610.021190597197,12351.17529053385,13572.905300925937
436,12697.54427397728,12606.979732503889,13859.399999999998,12520.78085193925,14623.611594585696,12339.106049084841,13577.753222687943
437,12750.11958667755,12665.879723520278,13925.099999999999,12468.702668090948,14648.533201933888,12358.259638498823,13613.737269742856
438,12762.218186306956,12652.929727048871,13948.04,12466.731778268106,14615.519171595157,12373.427589719247,13611.957551923344
439,12786.224358654023,12691.769723358157,13993.94,12419.493747898974,14639.624397068123,12423.299842413318,13627.84046911541
440,12889.668710460664,12783.629707956314,14116.21,12504.867444703355,14724.67650179069,12531.79330872844,13748.149179435506
441,12962.005628390314,12844.059705219266,14189.879999999997,12502.525772198549,14746.30368084651,12571.13698370422,13781.534671546447
442,12944.425612082481,12821.36970561981,14191.23,12545.101966415677,14729.774618198122,12516.156976235836,13792.116414000864
443,13019.396510949135,12928.26969522476,14324.63,12589.563203987293,14835.638171136123,12637.096202265797,13890.161505760307
444,12996.030721077921,12906.099695243835,14318.48,12598.412242496906,14838.711170125658,12654.49587951648,13885.795113153341
445,12997.778424520493,12891.029694366454,14288.100000000002,12524.674262323157,14845.254439537106,12583.805205244598,13861.666824422979
446,13064.53403421402,12931.12969593048,14322.39,12549.194189014994,14906.666950040892,12560.169688345444,13854.679068915208
447,13072.699846096039,12959.219694366455,14343.56,12522.842713090067,14926.30434118407,12550.341309991656,13843.816306518927
448,13028.240246558193,12906.419692955018,14314.97,12492.061102927288,14906.196570606657,12480.980067405504,13826.329865967138
449,13035.659538297652,12917.019693946839,14325.380000000001,12479.896224293783,14915.295552875263,12502.561347293655,13836.506406157217
450,13091.75364551544,13014.319690322876,14456.630000000001,12528.699136927127,14946.711075532507,12585.478720562038,13905.962604832854
451,13037.339986033441,13008.529690990448,14365.99,12689.267492380812,14977.322252060605,12462.350777700274,13932.847936418078
452,13074.156520366667,13046.409688501359,14448.629999999997,12736.203772176801,15022.152213351637,12580.772821782035,14046.95762046417
453,13089.578034844399,13018.449688625335,14404.97,12792.592773159296,15009.430692615217,12538.125956033942,13999.888815102666
454,13204.826648869514,13101.829679927825,14531.68,12876.462536528148,15125.01440508281,12590.105951775638,14069.80145643704
455,13208.839566154482,13085.35968061447,14513.79,12911.208463674075,15106.141533528607,12521.623742409152,14012.998339733967
456,13375.0273050642,13116.469683141706,14805.89,12878.636262461505,15160.32763832017,12590.27166742037,14059.853281978663
457,13356.18521467686,13063.959692106246,14757.599999999999,12955.3690815473,15081.847792545217,12508.901616070298,13983.79071250262
458,13359.170294594764,13140.979680948256,14754.869999999999,13077.419955864329,15093.330493578665,12543.106534901364,14018.751775104765
459,13290.16507297516,13151.729691324232,14842.119999999997,12874.397827332505,15103.223592130053,12540.562879362804,14022.807090963155
460,13166.120313529967,13129.289694108964,14790.480000000001,12618.605784017669,15072.644848738544,12457.626078768324,13919.111222884829
461,13184.913361506458,13175.089689521788,14842.119999999999,12606.311358130128,15086.570310666802,12498.500926041854,13985.580552651705
462,13237.030271596908,13210.379681520462,14879.999999999998,12641.280905861893,15106.06193906201,12589.429575910894,14027.861750344942
463,13262.906789684297,13241.809679746628,14955.849999999999,12663.340954652951,15168.628851144987,12609.60730193208,14066.777061143877
464,13278.728095855713,13261.159687070844,14946.779999999997,12736.349159578795,15247.50459664398,12602.937119860677,14085.588496485365
465,13251.373988223077,13258.829692897796,14941.46,12732.869342577047,15263.4446780435,12560.77938308592,14050.242178262848
466,13196.338851494787,13229.039690513611,14890.39,12639.292793554589,15284.325254904432,12527.796895808604,14044.606880477411
467,13207.189223222733,13260.15969068527,14897.949999999997,12741.469376128725,15309.657133906607,12582.191798085672,14111.341525340142
468,13175.255353541374,13235.149700813296,14832.87,12715.545132491516,15239.308242700725,12524.762268902836,14064.054751481299
469,13175.63562540531,13227.339703855514,14796.589999999998,12657.680354741553,15191.75020698882,12510.588412558613,14016.030801026373
470,13196.00866979599,13233.94970479965,14816.73,12638.744760192743,15213.415528245638,12546.925850503547,14014.979908007765
471,13182.27086019516,13141.319708976744,14747.25,12616.377435297074,15184.526456163389,12505.66497324514,13957.351823965006
472,13122.05509722233,13103.669713220594,14661.14,12641.892142780984,15136.607549907822,12492.931772198928,13880.386012476773
473,13333.213733491897,13205.219704837798,14756.43,12724.192890287974,15332.153748914965,12725.513562032234,14012.784595192417
474,13282.808695225714,13153.77971256256,14696.060000000001,12826.353898488283,15280.733125433188,12680.716972402437,13936.158809603374
475,13336.588330488205,13162.049712820051,14738.269999999997,12792.274568249619,15324.300659258337,12727.54838277462,13940.486361043877
476,13383.491778411864,13220.56970759392,14830.82,12828.9994360712,15440.091525309677,12772.381005146308,14039.119991475187
477,13340.003011221885,13204.639713478085,14783.499999999998,12783.50872662207,15409.266388853282,12716.827360995961,14016.017192562114
478,13341.30493944168,13216.209709739682,14780.25,12814.174498362112,15432.401776524217,12720.531997938037,14020.488378768801
479,13368.548653120995,13192.839713974,14765.939999999999,12841.080077363662,15438.02794101247,12758.090620086818,14030.319909842701
480,13541.72593601227,13337.809700889586,14935.7,12972.476945837734,15544.954219636425,12932.505786694463,14173.724440797861
481,13675.702044939995,13394.54969420433,14972.960000000001,13107.544895068391,15559.979056320066,12959.026088420105,14200.175729750874
482,13835.652706999777,13542.519673128127,15230.019999999999,13146.30607233679,15722.207919153547,13076.15492702159,14340.634226299158
483,13856.48125117302,13557.019679107665,15224.739999999998,13150.916367934737,15675.093343584496,13132.893082945375,14352.826454809498
484,13972.765986471175,13648.379672174451,15244.56,13175.22000169946,15742.979760206132,13189.982746862352,14401.32994585826
485,13873.323014159201,13580.069675493243,15156.11,13150.763053420094,15662.365550546414,13109.883289133562,14334.927088667699
486,13785.041850538253,13525.46967560768,15113.13,13030.622057304516,15677.31262129755,13068.93902508664,14293.90059286937
487,13825.203653826713,13536.159669513701,15185.19,13092.619281597976,15720.311229147246,13086.889265179214,14282.87019110815
488,13857.525319409368,13575.549667596815,15214.9,13229.049815629518,15821.18140292694,13162.874239335386,14369.520904473224
489,13915.894304523466,13663.449664764401,15274.09,13322.415766638054,15885.156563045055,13206.454365224941,14477.610185280468
490,13974.120391588214,13771.139656629563,15353.4,13411.446156379601,16004.375280658705,13318.423449713837,14571.898477608349
491,13988.444209966658,13763.159654903407,15394.509999999998,13529.859785996434,16097.886294410722,13370.243340794621,14562.466192239699
492,13946.048399252888,13748.149659404755,15330.5,13440.258584384694,16073.200323933994,13347.940324116003,14515.803832138216
