,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
246,11960.959251592161,11988.897096443177,11293.040000000003,11945.261003604237,11691.762781009744,11598.417732229747,11575.670763421997
247,11966.557958457473,11992.777243852617,11295.43,11953.99881457426,11690.342070730365,11607.02101544112,11575.168577478184
248,11985.865421817305,12020.566995763777,11313.8,11984.876631591995,11701.485030512407,11606.988121164479,11579.835415087258
249,11897.732505452635,11952.327743883136,11246.270000000002,11925.217789661143,11635.022655804805,11527.803834051352,11508.954001044653
250,11864.776534593107,11934.637943544389,11251.310000000001,11911.960975057711,11634.082299801174,11539.38047402438,11508.73615617913
251,11839.834940469267,11918.147697734834,11201.100000000002,11858.947039509276,11603.978828383275,11473.473494692296,11466.19085065649
252,11962.927948672776,12017.567482128143,11250.890000000001,11918.266052959045,11684.101397456097,11607.805720938697,11552.240250178793
253,11988.773897178176,12049.706834011078,11318.180000000002,11923.718316269966,11681.742472170601,11647.008159226889,11557.744271694084
254,11913.073220860962,12011.007559366226,11325.26,11911.003434649636,11637.133504898973,11656.370057421804,11540.454234439492
255,11961.968720338347,12102.12654094696,11386.400000000001,11960.242449980753,11640.487765786958,11749.062874532528,11560.742727935218
256,11921.557618968489,12040.077635583875,11353.44,11979.00368608095,11558.555522566363,11651.666750116776,11498.879739984246
257,11952.831414191725,11986.678320226669,11318.940000000002,11989.02434649833,11508.30918648526,11619.019322355078,11495.429057819134
258,12043.134306380753,12097.66676018715,11387.09,12058.66345272862,11590.780369308106,11625.049522712241,11567.688894365923
259,11976.141858117584,12042.147335996628,11368.670000000002,12030.104275150974,11550.972884509138,11598.556590393278,11522.660297924598
260,11989.821476895811,12043.17734554291,11353.070000000002,12021.395642439802,11547.545282232233,11580.398185380605,11533.830180540052
261,11884.556119964125,11939.978861293792,11378.68,12060.276468764845,11555.397166127575,11591.169337371999,11517.992022775587
262,11869.181979358198,11921.508526391985,11367.68,12065.690244308415,11521.466884514151,11575.480417409653,11488.894469353409
263,11777.720877368452,11853.388930511474,11353.97,12025.688814181392,11456.098713078414,11554.135571501274,11438.21275491429
264,11860.911792571547,11946.26848964691,11460.43,12031.239727278728,11512.392023713628,11604.995179775378,11475.785868621439
265,11854.58135854483,11932.908354158402,11430.449999999999,12024.266409861972,11473.737971291412,11564.224061162808,11448.914264381554
266,11980.784958016877,12003.489124422076,11580.31,12084.498279198262,11492.77172710234,11660.22936244404,11517.516061111248
267,12089.26466747046,12100.537813453675,11768.569999999998,12206.157305126719,11547.087941822316,11653.619726374915,11621.600902725586
268,12138.172008960253,12131.477315120697,11799.260000000002,12186.566480335672,11534.772280605881,11625.882159794739,11605.072523978848
269,12162.030647389893,12108.507529649734,11774.93,12119.698030229292,11540.686830493114,11589.18717433544,11622.31750479528
270,12063.511119697096,12033.209397115708,11701.720000000001,12052.0282168337,11485.066170071552,11527.384245971181,11548.563578082421
271,11945.341667325501,11952.370672626497,11634.750000000002,12003.90109828346,11433.697357525558,11535.734881337268,11503.975455528254
272,11949.631860558988,12021.58025107384,11774.35,12343.818817363459,11386.238099152984,11448.029626133166,11503.025922190007
273,11943.20073087454,12039.240819940567,11761.780000000002,12356.518881121136,11390.36319645928,11460.738119006995,11486.35100698248
274,12073.465480916504,12210.02835721016,11822.91,12458.463504927016,11452.44711042836,11529.794160693198,11531.870190335989
275,12037.470716464522,12217.058484802244,11870.6,12496.60385342725,11430.152023332548,11597.967722809037,11535.417386367368
276,12034.430038888459,12247.99790374756,11985.34,12529.40435894907,11433.503230958131,11624.857638229281,11566.190209037955
277,11984.535642249586,12193.497722816468,11916.17,12560.705173763638,11395.899656842581,11597.945827004874,11567.146820443191
278,12084.78993501425,12267.946307725906,11948.01,12614.640375509864,11450.6244878338,11642.56551235879,11637.235621162705
279,12186.501901195054,12300.765481681825,12005.450000000003,12634.309668987993,11501.67034953134,11750.964352220857,11678.698163180985
280,12316.209089076521,12412.643625221252,12081.22,12735.33633723192,11562.075122857352,11830.787986013369,11769.201973477411
281,12388.716462581162,12501.07264442444,12143.18,12803.84139486984,11581.15598786426,11821.58178384196,11817.57559469192
282,12437.077172009947,12547.372239618302,12231.93,12844.176827264951,11645.635393679779,11859.792946961394,11869.918479915934
283,12435.635590837002,12560.101475911142,12253.220000000003,12816.01879772507,11656.531319584758,11840.352959438993,11883.663198329928
284,12470.54508389235,12551.001656885148,12286.94,12834.209792247231,11651.517094745592,11839.932257629132,11872.56088906516
285,12519.0196839881,12593.151216773987,12345.510000000002,12927.52760143735,11712.83028989815,11894.015616335126,11951.804745128973
286,12545.48049126387,12619.719599866869,12360.04,12915.332870414446,11690.83943921073,11917.599001729564,11960.512656195848
287,12497.383354413512,12628.578979482652,12393.200000000003,12904.77327739943,11743.170860788017,11866.329349929301,11960.622420357404
288,12481.210348088745,12592.24955095291,12407.050000000001,12894.799476354352,11726.85863364403,11903.066248018129,11973.430497608135
289,12535.757671945095,12594.339698553085,12383.69,12949.59924311441,11721.910582256865,11932.531474215113,11999.462483552494
290,12488.191017367843,12579.980197639466,12405.69,12964.492877874862,11701.109425218789,11894.00131945344,11975.650727375973
291,12689.297919948107,12779.797140369417,12589.76,13186.952081028487,11836.731823037439,12035.943819707507,12135.57433895523
292,12575.828210713866,12716.007563333511,12508.66,13094.518246901933,11812.84429476376,11951.36524289148,12052.200059864192
293,12596.847670257095,12738.86762046814,12498.970000000001,13130.624446420446,11780.410623318166,11889.459527989944,12050.98237629144
294,12582.51702699423,12703.777968063356,12472.7,13091.63718587067,11776.042472269908,11849.905824820567,12032.408262657971
295,12557.75679121733,12687.588065614702,12486.590000000002,13069.36467780177,11738.436765942311,11870.697765105611,12026.568157109361
296,12472.92364750624,12643.888040847778,12450.29,12974.294191209265,11655.682552889291,11807.972576800976,11967.231652543887
297,12448.154003131393,12636.098064203263,12388.01,12967.339210503738,11680.791879250679,11813.364399237133,11943.141283889749
298,12450.122406909468,12638.487561569214,12390.380000000001,13008.571473817423,11701.248476315568,11826.99447671147,11968.275705526654
299,12447.967168004516,12612.117574901582,12356.09,12979.72763557252,11687.539073740994,11829.241583573914,11964.33050815965
300,12424.089291265012,12589.148408594134,12335.58,12932.334836041224,11653.634919486452,11811.893353149388,11946.342775954683
301,12480.067316854005,12630.908060054779,12375.060000000001,13042.37289020908,11743.217869360858,11924.857499566917,12019.085839958982
302,12479.11074739218,12641.068173131942,12402.05,13041.714447801414,11740.381611171098,11872.500464280716,11994.946855719922
303,12449.090296199325,12587.787914590834,12384.600000000002,12995.139100014572,11724.153954539668,11934.338205214759,11987.08241756423
304,12477.074224793914,12598.097844305037,12409.02,13064.28970257506,11713.381418158186,11975.901296820586,12004.823193534825
305,12236.985191094878,12411.06014163971,12274.550000000001,12954.582964536849,11641.279787771373,11846.05640964294,11855.83795601066
306,12231.703129155638,12415.470332899095,12354.37,13054.4339664954,11627.011795968821,11701.99953415299,11850.433879632554
307,12258.265244166854,12412.910231151582,12342.320000000002,13012.592990649497,11618.234531102995,11736.862287435179,11838.830868644167
308,12196.723774821761,12351.171307191848,12295.57,13002.056065945926,11574.893103150136,11754.06648062626,11815.498026048866
309,12157.248244569304,12318.642442607877,12307.77,12969.984406010213,11563.509496008532,11738.719028881436,11808.580875441403
310,12276.421784522536,12436.571365051272,12407.93,13172.52999596909,11642.83263167997,11835.21501161704,11899.878356379584
311,12243.123606774809,12409.69175532341,12401.140000000001,13202.02850415737,11626.163593016421,11797.795631062183,11879.69351292879
312,12312.266261184217,12474.000933942796,12412.280000000002,13203.33460275099,11706.536690784,11828.795379551744,11916.575636870728
313,12251.249541137222,12430.391138076784,12398.52,13174.641128138306,11623.10586495577,11782.209623717165,11863.154059326827
314,12209.030824267868,12411.341583738327,12399.840000000002,13174.14150388733,11623.861155881132,11756.408318504935,11857.049597753463
315,12253.220329701904,12434.101830835345,12451.42,13244.759231863662,11642.367582671299,11812.528660584037,11895.257222432894
316,12223.189429509643,12373.40225493431,12385.650000000001,13185.213157216202,11607.914396716267,11771.790041107928,11858.381984664877
317,12281.497735145094,12377.97233182907,12367.33,13178.6425837243,11629.643149546098,11773.71117227236,11888.677967767757
318,12251.303143708708,12357.4624428463,12371.300000000001,13151.939390571566,11632.287541942082,11802.071751467085,11903.397447632455
319,12297.528635194303,12347.24253047943,12327.45,13147.512034669524,11648.515293998771,11785.05671699265,11906.142950207064
320,12273.895080764296,12320.752588958741,12308.26,13066.078602851,11643.407682815847,11797.897956390494,11919.726169701913
321,12163.48471379042,12294.063136177063,12276.84,13064.160679383802,11638.552107429025,11764.067282239945,11878.062067163848
322,12045.682299897675,12211.52428530693,12215.980000000001,12946.339701555677,11552.2075596679,11718.437589697616,11790.064770402376
323,12155.747466771605,12315.99262310982,12330.620000000003,13022.197471857784,11624.020550977652,11837.230172499198,11881.817414987509
324,12034.626474835875,12184.944679241182,12289.270000000002,12979.34007188786,11577.206820335176,11828.947160062718,11862.771302012994
325,11987.528011920454,12055.79604151726,12110.590000000002,12905.688698921544,11535.050003872342,11756.631425478088,11832.608133891135
326,12140.060883376602,12166.14451683998,12204.410000000002,13076.998500654587,11604.934387373673,11868.279631148504,11918.600084841888
327,12123.329955699446,12121.90473964691,12177.650000000001,13057.684480006103,11567.86749190034,11892.176110820847,11898.13572618265
328,12298.11235524893,12274.092025356293,12265.509999999998,13166.222953840797,11651.846666794905,12022.639746597635,12014.434893380358
329,12565.869158170226,12356.250943851473,12377.05,13238.857514865407,11734.322043953594,12130.957695664096,12249.980035778357
330,12564.225731856828,12360.311124572754,12309.910000000002,13192.344885486744,11733.900761533327,12194.471585775393,12222.955256414718
331,12537.129031960969,12367.670529108047,12343.990000000003,13190.207506848652,11719.836365855317,12218.955373254643,12198.487904125146
332,12510.771232650284,12342.98104611397,12336.199999999999,13192.807521180961,11716.800093679325,12209.352260829732,12186.592821822858
333,12476.366816184523,12355.671599349978,12346.930000000002,13308.771052623655,11729.048259692538,12192.017687995809,12185.497262440642
334,12492.659973704816,12386.650537176134,12387.44,13355.863051979433,11730.419394901754,12219.28318193041,12188.595849991963
335,12477.226310584549,12401.579751529694,12376.220000000001,13353.486590354965,11747.187159408848,12274.839163159357,12206.233244750092
336,12400.401202743056,12411.168586206437,12373.83,13295.901298073273,11735.704149596804,12293.64267920755,12174.014888997972
337,12479.339152333738,12420.779009695054,12376.140000000003,13436.772210845986,11753.023511735093,12304.763178678233,12238.141853952508
338,12462.02572173834,12419.419969768524,12430.350000000002,13643.00777507436,11769.310330819337,12302.674176726117,12271.669077740813
339,12430.613304727081,12387.180686035157,12442.020000000002,13658.49949017946,11732.088252045802,12323.924660557286,12275.613721088785
340,12422.846127841476,12352.371342668534,12353.49,13637.75352106605,11692.047095096303,12283.525058470894,12229.745762003942
341,12424.459954545498,12364.341358747482,12350.69,13652.036307845343,11701.288120485315,12289.792396308852,12223.44188307525
342,12388.30819038153,12343.741834011078,12385.080000000002,13737.311592070464,11683.76463582602,12255.946078874245,12207.64510643982
343,12483.418935534959,12393.160708208083,12405.51,13751.551318406762,11723.560935248379,12262.94816202812,12233.794500236714
344,12483.852892177109,12418.080239019393,12456.26,13739.713657148412,11741.188305968099,12258.80130394347,12215.568339624884
345,12183.228893382551,12108.434378337863,12201.430000000002,13370.066302039402,11556.103624155041,12053.495785068053,12002.383299148885
346,12121.58063524008,12127.623903341293,12231.28,13451.945670745825,11538.71169008267,12040.931183701234,12018.565269304589
347,12207.752286679748,12185.99341331482,12334.010000000004,13516.895043204286,11580.81921727656,12165.444818315806,12130.74089788159
348,12238.63945009947,12248.231677236556,12410.88,13580.098812230384,11632.484832446586,12194.338140202388,12198.46644668132
349,12297.159648740293,12291.10155486107,12392.32,13580.536181762445,11643.662548613584,12248.66710411899,12216.19323653879
350,12362.195152862074,12342.760906000136,12440.029999999999,13558.710376930241,11640.514139685936,12241.490378252343,12258.31180714249
351,12369.098606059553,12350.569896841049,12505.039999999999,13581.85647817478,11640.335249255446,12264.780757653045,12319.702606925508
352,12391.090122230056,12365.089135665894,12483.070000000002,13565.99774573796,11634.285011442635,12243.732093479563,12327.206416390643
353,12319.610281960966,12297.30909365654,12474.18,13546.535539073273,11591.656993235527,12207.578700903281,12339.616899017223
354,12247.462211616044,12215.879086523055,12501.710000000001,13489.196672004837,11582.124863438885,12206.211221031324,12361.347432920156
355,12346.765351741318,12283.668493881227,12532.11,13558.786918753689,11653.878914480174,12239.207161530334,12425.303769466242
356,12336.65413279295,12283.677509994508,12630.68,13678.070316817244,11645.107085372154,12265.830735181049,12502.871742517553
357,12315.349857633117,12259.137635097504,12583.37,13597.963325290313,11658.325079215094,12215.805210986066,12469.378990618112
358,12294.825196330552,12250.158014717104,12540.850000000002,13609.36553260438,11673.491645364027,12165.937663726138,12402.945861167313
359,12308.23426407576,12251.14817410469,12559.750000000002,13648.4242458465,11673.43749280156,12175.868071090059,12432.73311456975
360,12333.370330045227,12275.627016801835,12585.65,13622.684482034078,11653.526216584261,12190.817388367283,12436.297012123798
361,12437.851214358809,12348.035587577822,12511.93,13359.76020806827,11710.869890014046,12279.889538234696,12473.509158695926
362,12435.995334861282,12335.315300340651,12427.930000000004,13212.732970954707,11715.434007745398,12267.065443593638,12451.009276877032
363,12499.479654128556,12363.754021644594,12465.420000000002,13276.756308483858,11749.10822714961,12301.215229995174,12506.534701349587
364,12505.767744185927,12362.753151865007,12455.27,13194.297489781908,11752.659556277442,12319.180779402031,12549.370220181623
365,12510.057193973069,12335.412950277328,12495.619999999999,13144.541731602929,11737.814744625099,12292.088771398589,12600.15082340276
366,12546.864456079009,12327.391962976453,12507.93,13047.819296317923,11739.213590890235,12219.543484285403,12609.99814574282
367,12645.784406354433,12443.361188840867,12641.770000000002,13272.438992050891,11782.081748688424,12343.3298408594,12708.335077845873
368,12598.572228896619,12403.411357727051,12613.23,13177.917932714006,11730.272209383289,12298.878243200852,12685.682686257936
369,12472.983815314772,12374.842211132049,12615.5,13178.274112814894,11675.530343719263,12315.658906537521,12674.622411999355
370,12440.95729703665,12344.78298717499,12635.759999999998,13149.15395862647,11629.482021150789,12317.138252516015,12676.517111917507
371,12403.150330398084,12339.363075389861,12687.75,13200.573317798344,11634.633553590535,12339.66641147137,12717.035181894611
372,12447.797468116287,12385.502554922106,12660.09,13189.069282111455,11662.594340080519,12341.791494869516,12692.760022158604
373,12412.890351846221,12325.184260864256,12571.24,13057.859158264253,11612.739378358367,12295.72341698587,12616.752458742305
374,12543.874207952023,12435.22320148468,12653.120000000003,13188.121266206696,11669.947210743592,12381.560666273313,12661.11494824855
375,12453.178258836273,12355.94471977234,12518.750000000002,13069.528135845812,11591.584781191272,12301.171694765018,12543.216638478125
376,12488.979466865065,12343.114993915558,12531.400000000001,13100.891846649207,11607.3388115782,12517.408000347094,12568.537101600697
377,12599.607576816084,12462.712924623487,12565.130000000003,13112.814515755368,11691.303802668766,12550.173370178716,12635.967016384171
378,12562.525975110533,12439.343040924072,12598.82,13127.468497595866,11624.595421008535,12539.793328407632,12694.977337721095
379,12456.305836913587,12323.36443002701,12515.700000000003,12994.481119857955,11504.895226929084,12442.061239172295,12605.849167901035
380,12474.633322103029,12357.083713579177,12613.900000000001,13071.16773639322,11529.74577199709,12518.145005229042,12656.637375929015
381,12506.176962220672,12380.553050355911,12654.130000000001,13108.308101714967,11518.624879445106,12558.200447162093,12675.486824281266
382,12536.207652776244,12390.723358402252,12681.580000000002,13130.76148141843,11523.293538962858,12559.01893168919,12708.968329128717
383,12627.476391141417,12430.28228217125,12729.929999999998,13175.150295175992,11581.133423448513,12593.407510007397,12760.899635980044
384,12651.970507791044,12478.511882123948,12755.88,13284.383830104847,11601.30110849695,12559.769222901388,12773.925481889077
385,12674.40993852377,12496.621736669542,12842.199999999999,13372.952741394252,11656.387278329195,12587.039517394827,12850.49159521974
386,12681.208094651704,12472.951806583405,12834.68,13394.297010037048,11637.118294944445,12559.664979632053,12850.681756009553
387,12566.833949925904,12421.892950820922,12850.060000000003,13407.974644665406,11627.20462516258,12522.812191614956,12838.132430622305
388,12650.747665021423,12395.32324672699,12784.22,13495.057676437822,11587.567214854836,12568.476916238817,12924.865411352368
389,12565.104289596085,12389.143128099442,12768.750000000002,13464.964176357524,11606.334214725373,12576.391445870437,12919.260520253165
390,12514.314151227478,12346.814302473069,12777.670000000004,13433.756625031278,11557.756044001506,12642.817451227233,12916.180038007315
391,12496.968595063692,12319.375430030823,12760.460000000001,13508.510244660773,11511.308898100826,12587.223934465124,12871.473166589898
392,12703.551634166248,12267.590899696352,12863.160000000003,13530.744085140233,11606.371096291134,12516.118919468821,12845.684173962687
393,12753.508941390517,12253.251077680588,13128.210000000001,13567.914231940844,11572.728485261008,12414.53043441918,13214.239122083576
394,12839.850501639847,12268.400634098052,13175.189999999999,13445.994858016618,11655.463675853121,12395.631807112472,13362.961370091265
395,12846.370650546554,12258.080532464985,13138.330000000002,13432.57900426129,11629.344539432734,12411.107466926649,13404.33025480279
396,12862.376179893017,12284.349363527297,13144.67,13421.258205293327,11676.70911275631,12413.794298488127,13456.404403196928
397,12875.25832657576,12361.16784965515,13138.2,13520.24762060801,11723.03351483145,12465.30020213548,13430.298163050924
398,12839.643778245452,12426.826791973115,13265.939999999999,13859.52789951368,11716.151755401423,12555.576660059542,13452.547702344376
399,12823.274487655166,12417.785871076585,13236.57,13776.945043330423,11718.482588009792,12603.01992734194,13486.121788014634
400,12915.063048655988,12480.904826717377,13245.440000000002,13842.537073836944,11745.567890040858,12620.816280187404,13484.062567166662
401,12949.99503653288,12476.764582948685,13305.250000000002,13958.639173026297,11761.530817166182,12473.231300680158,13527.335810820252
402,12917.681009233002,12448.865456886293,13294.990000000002,14012.90713325244,11726.039809139065,12432.514915694668,13499.681803622234
403,12864.299504125122,12396.135658760073,13238.460000000001,14052.531341232212,11731.963628948153,12390.325103777684,13439.733035067036
404,12691.91895678282,12229.22677099228,13105.810000000001,13711.202801752393,11615.835638765606,12315.559699110278,13343.102301840563
405,12704.404015452863,12233.127144584658,13179.890000000001,13813.47339779247,11604.735696694861,12312.815064110386,13393.868633521175
406,12780.160946624283,12321.435735082625,13287.67,13961.748754542145,11671.586967724968,12378.277779696586,13486.581115013598
407,12770.378884541991,12331.445829458236,13356.330000000002,14063.985411989357,11669.49392108939,12279.55990611017,13516.062184051356
408,12793.093532254701,12335.365702772142,13346.780000000002,14007.60899039563,11673.976107574217,12386.988448458425,13526.944104948385
409,12594.333711202147,12144.44810965538,13181.960000000001,13777.1217028695,11532.161379481848,12198.900332223437,13375.110524382999
410,12565.639072091582,12102.839135551454,13148.040000000003,13738.058936524803,11501.563624847573,12087.945641367138,13311.52950934056
411,12585.567147481443,12108.27871726036,13160.010000000002,13724.915772380571,11520.76425073276,12036.039876127688,13327.894852125875
412,12743.079172437192,12219.007625102997,13302.710000000001,13882.693442343068,11592.072703942482,12122.048856216372,13436.056792421134
413,12665.514587686064,12195.019259109496,13295.020000000002,13887.609067865576,11586.596452605845,12163.476114346908,13373.931257457643
414,12672.478029839995,12180.679443387986,13301.140000000005,13857.333710983366,11561.172107066455,12076.69498532463,13371.882062983435
415,12708.336904475695,12209.789438400268,13298.340000000002,13914.300402571449,11607.445047710498,12078.62720698353,13373.764615394655
416,12711.13201434851,12197.409743509292,13332.53,13994.536118013602,11588.912274170472,12077.207902484908,13364.050922317718
417,12712.928939950469,12243.98948196411,13419.17,14073.410521326032,11601.694385272038,12215.006473898962,13379.776138341142
418,12798.667025344377,12288.448670921325,13421.91,14101.095683504085,11584.994678363257,12276.359229373003,13413.353875656774
419,12840.101546914582,12312.42803004265,13455.320000000002,14145.339760013934,11607.161328690721,12296.715446597786,13465.06873037352
420,12907.52641640425,12337.11798082352,13484.210000000001,14167.560301870746,11639.288701027874,12242.326358506865,13478.127700888788
421,12774.999612815383,12115.770984821322,13362.74,14028.878662818192,11612.812102292868,11810.531787448303,13350.091764939221
422,12817.409984757902,12153.010102586748,13341.970000000003,14051.666499714598,11673.379476828542,11723.541737506579,13396.3305759099
423,12772.227616870407,12078.309354486466,13351.960000000003,14017.761258331278,11655.75077089208,11713.410447127373,13404.99262755988
424,12803.05343868971,12060.498460664749,13318.130000000001,13856.422081601066,11633.118743322828,11680.206345703195,13397.203583506183
425,12942.55577413321,12220.615308027267,13494.320000000002,14072.112434080582,11736.2682039669,11768.755879648255,13571.449652738562
426,13105.787347772124,12304.28430914879,13469.679999999998,14051.347248426011,11767.320690246386,11840.891297415457,13600.810251041199
427,13114.86793132544,12317.274261960982,13477.019999999999,14022.744839385867,11785.77411970842,11868.292454147751,13615.545955969697
428,13149.278277976515,12338.163146028517,13491.550000000001,13956.33249360934,11791.405902156526,12041.150289813879,13658.917058629127
429,13176.362504403594,12361.562401390076,13565.99,14059.3665360361,11814.270868205069,12070.847339719909,13717.424014171796
430,13263.471565797332,12377.271795606615,13596.92,14006.455008682611,11839.568304708739,12087.229217811566,13745.493285365794
431,13309.870257308488,12410.03168504715,13606.070000000003,14048.687135465369,11853.247246996678,12156.845754224287,13773.131595507504
432,13359.305765473844,12402.273123760224,13651.210000000001,13892.92446590223,11852.450429825098,12206.72144177955,13746.07451307878
433,13367.85071263075,12377.322972993852,13571.79,13725.125942826573,11788.543910122611,12215.144319912644,13712.501533446479
434,13377.232899672988,12363.912854690552,13542.630000000001,13672.036020449665,11799.575876309415,12240.114803501629,13730.105292656604
435,13411.661015422345,12362.022924823763,13463.410000000002,13610.95625605256,11847.309770129734,12178.964715517315,13711.87725889771
436,13385.702452752592,12378.402740745547,13492.539999999999,13743.092752904708,11847.32895352383,12203.732307335253,13689.15360945238
437,13438.049884154801,12452.812879924775,13522.890000000001,13788.892260610686,11835.508413812708,12331.12971037716,13681.020407437603
438,13471.451283767226,12433.59272274971,13533.980000000003,13738.555517192157,11861.826542781282,12273.556609679761,13732.85456558625
439,13504.868237483504,12463.932282209396,13539.890000000003,13790.6716771539,11852.221215823109,12267.083859167547,13733.080873589919
440,13589.293610036377,12576.629865121842,13612.640000000001,13784.524210827354,11883.008018266659,12380.789605009853,13815.335243399775
441,13643.84374588728,12628.628642892838,13630.550000000001,13847.058820879203,11926.39838465309,12403.918418240772,13879.310368871409
442,13641.70955750227,12606.85778541565,13611.760000000002,13789.459745205162,11911.546839286146,12415.132890984307,13910.437135840644
443,13728.023045461181,12696.956842346193,13722.300000000001,13929.605285933136,11965.946667213346,12455.255048597792,13952.164268505496
444,13741.887308185103,12690.606789445876,13724.64,13890.069765606417,11890.514944710849,12461.153960179277,13932.739556143712
445,13713.120023381713,12668.167167005538,13760.700000000003,13936.286442154984,11887.782481904347,12450.77023818251,13929.567018117838
446,13740.040321519376,12686.857044038774,13826.660000000002,13970.77178247009,11918.267064285792,12446.583639616296,13965.182393763265
447,13739.924078223708,12662.3573169899,13853.320000000002,14014.619705632824,11925.854050612064,12404.364666644784,13990.056078281374
448,13700.758476474288,12615.247220115663,13847.240000000002,13975.969907108956,11919.362484111607,12454.29199758418,14002.839923665015
449,13715.029777085783,12614.1473606205,13884.130000000005,14034.806872986377,11910.075891353437,12459.666271828524,14028.220596966505
450,13761.041962277892,12725.896133022306,13912.770000000002,14236.005606130626,11937.222596216578,12523.441691050679,14045.308834318188
451,13667.88259222746,12661.317821722032,13906.920000000002,14257.317731887291,11960.027989883594,12545.970536055007,14049.353861285594
452,13748.320694959166,12847.965123386382,14176.200000000003,14205.850473565348,12026.85600700432,12589.062531789281,14103.829033462669
453,13743.47366990805,12829.46477862358,14121.72,13989.376455110794,12026.17091456822,12623.870945299717,14136.02329457571
454,13847.380784995557,12948.232633390428,14222.65,14048.328978002412,12105.047979306464,12750.20526297439,14231.344839179083
455,13832.76570873976,12885.3932259655,14107.27,14048.848580057884,12085.160531865211,12754.476566675046,14201.49877260637
456,14041.696552999023,12990.095632305145,14113.9,14143.961287850485,12139.130534624823,12765.823781987096,14460.218504366227
457,13909.645312793258,12926.574699411392,13935.999999999998,14095.746211880785,12127.33323747513,12734.969677022958,14514.768409616407
458,13989.358094241623,12923.397403316501,13988.55,14164.071468071308,12131.939070606233,12846.342829872077,14467.105560928452
459,13952.989431941513,12945.246388940812,14128.480000000001,14445.76083593455,12117.050320585377,12776.159480783606,14475.852312465391
460,13835.565719954971,12905.558617486953,14247.550000000001,14650.20737415072,12105.450612784212,12768.6018194481,14369.491687810574
461,13854.008599345687,12928.598843135835,14286.260000000002,14811.69643391859,12102.72867907794,12745.029755543252,14376.185514641353
462,13937.160682542326,12954.268536357882,14263.320000000002,14708.536032747143,12148.353934834815,12781.545369541573,14418.308892895593
463,13912.96249171019,13009.19697699547,14360.060000000001,14769.026275361968,12158.508742833192,12870.770177776258,14440.578708108418
464,13907.58824847937,13015.307590999604,14402.890000000001,15031.647208101345,12160.687935405283,12860.653427441419,14472.675578171315
465,13936.104825799468,13006.048913707735,14465.990000000003,15160.05665164162,12154.185797924043,12814.320582989867,14445.49464653224
466,13934.84228544951,12970.579649610521,14525.6,15200.525367951139,12201.660087539149,12800.487865720466,14469.320004728615
467,13920.313123977186,12992.809494142532,14547.150000000001,15286.06898750503,12184.91725333349,12765.518446289563,14489.563019282352
468,13838.008251626494,12953.120529966356,14429.080000000002,15251.471615392758,12162.023723953307,12635.354253173398,14416.761209416278
469,13845.191238782409,12917.071299715044,14335.449999999997,15179.861481328047,12138.611102877074,12616.475961384476,14414.384731907388
470,13871.684356172087,12899.250920934679,14356.77,15136.913396427748,12141.92753061976,12557.97948777363,14449.146402853707
471,13830.215026986602,12852.42077208519,14316.6,14980.905282092956,12098.348276811392,12645.317113556604,14477.717498536602
472,13737.03030482054,12784.392004089354,14225.25,14808.105135289848,12003.085433193657,12561.882472105324,14386.425263966936
473,13908.249168393613,12876.320323457718,14337.269999999999,14959.310578132796,12095.384153073297,12636.29273213908,14576.805738242414
474,13883.36996301413,12821.770610780717,14257.360000000002,14903.669795492702,12055.329129867358,12595.42396693327,14517.243309188145
475,13948.422999904156,12848.409220094682,14319.77,14908.955669752659,12096.395295414977,12609.845551879109,14559.750606894553
476,14020.069415099624,12932.177592449189,14476.53,15124.347096801852,12159.191524462409,12664.72900618844,14645.392478004525
477,13975.191722362044,12905.999325723647,14478.699999999997,15233.885933663736,12149.867429243128,12633.770710533636,14607.028527866132
478,13974.805922048094,12901.779517002105,14492.89,15242.14911336255,12159.996259184614,12649.09574715037,14591.590137597936
479,13974.365422847273,12909.738146276475,14475.420000000002,15190.112761842725,12148.472349907646,12665.437422918752,14608.348972051695
480,14167.257197520737,13024.556405353545,14546.539999999999,15184.009399807419,12295.103318677084,12793.327032288651,14765.104302456424
481,14226.69450855017,13089.424580211638,14501.02,15001.922173553445,12347.920650198614,12887.133146060372,14813.404778727636
482,14425.112866609099,13267.870498905184,14700.750000000002,15204.296731375049,12512.470070721512,13131.970405445361,14959.55943959965
483,14437.228634350302,13271.951322374345,14637.36,15158.309156053781,12482.371964285252,13050.032496518084,14930.492459443614
484,14610.050161378385,13357.581910076144,14703.920000000002,15087.276709146692,12509.745128999177,13066.694415991644,14960.790395891469
485,14462.247573430539,13258.333020248414,14653.740000000002,15061.266728705656,12440.692079746605,13054.804972993845,14887.678146867751
486,14384.980862452985,13183.793350477219,14661.7,15023.279090119266,12430.11399502593,13081.167870506462,14879.459233755379
487,14503.498492848874,13228.152013330462,14690.710000000001,15043.214328562066,12431.183666398349,13179.050636984299,14881.791344058802
488,14567.935232193473,13255.792812280655,14788.14,15058.239081421316,12505.867837244237,13261.889388303201,14923.295033200118
489,14596.19062376261,13345.62209784508,14846.38,15270.377803667527,12558.43674351162,13314.978885304185,14991.60829142735
490,14699.75606463671,13427.492192993166,14942.460000000001,15211.425536482375,12556.53472194527,13362.493103788498,14994.67006913513
