,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
245,11381.339378385543,11709.759057903291,11818.34,11912.680709409702,11902.37198274731,11842.290770190957,11871.281126179785
246,11317.143689889908,11726.493910169602,11773.07,11881.363012550535,11880.686585333868,11808.699306087134,11861.074131015946
247,11315.261393322946,11732.87663441658,11786.769999999999,11879.740374592511,11863.524829898763,11821.52209795564,11860.68587330862
248,11337.422783384323,11744.67834528923,11801.559999999998,11883.66891748589,11868.05032106477,11832.104443578502,11867.740129127693
249,11259.090233073237,11671.316417198183,11725.399999999998,11801.561983678197,11810.646410973837,11770.259441129389,11792.805502315518
250,11249.571718673706,11685.503854007724,11695.979999999998,11801.824684117722,11812.923344413202,11759.64033408709,11781.491081971262
251,11186.317458786967,11633.101482028962,11666.049999999997,11749.011204435457,11753.9707372116,11726.330043091757,11740.452627583878
252,11276.20596801281,11686.953331251143,11770.669999999998,11859.684015865592,11803.510796790248,11818.163334422783,11802.518376612705
253,11308.743308377265,11704.591553764343,11832.48,11879.255692141154,11859.946210749735,11842.197283714062,11837.670950056898
254,11250.954544067381,11694.707120981218,11784.72,11870.139207600358,11843.222181217272,11838.169079585154,11812.450328002124
255,11271.491785488131,11748.32605545044,11861.599999999999,11851.402417548787,11865.941221880272,11836.236783448081,11857.873735764333
256,11253.27814804554,11682.771002292635,11836.639999999998,11820.068581001766,11828.035004595491,11800.247525841902,11819.15004205938
257,11306.475789790153,11631.805146141054,11871.22,11802.312255941504,11794.605539838252,11783.708365656503,11814.337360274834
258,11365.817512044909,11701.424236583709,11956.31,11840.683936663647,11856.891610407438,11832.22604324872,11880.584621172375
259,11322.065424146653,11692.641784601214,11880.739999999998,11790.572131782701,11847.110087260957,11792.719490839312,11870.466984669083
260,11313.259100828172,11673.606149492265,11893.35,11772.879457728344,11826.259684915534,11781.73134785386,11865.765160470855
261,11304.664632368089,11687.891970891953,11813.99,11768.676397595764,11834.415443853923,11751.529582381485,11850.599945149406
262,11321.274092354775,11650.869326591495,11812.14,11748.25421070984,11799.443706965327,11714.948329385428,11841.931421232655
263,11270.960420374868,11629.29892411232,11734.559999999998,11688.569340137097,11751.180128946857,11667.014660096618,11785.695637727904
264,11296.757579221727,11716.35951280594,11812.449999999999,11712.385723516481,11877.691986884261,11749.042755872611,11826.26230648669
265,11342.973988585472,11694.112369928363,11822.22,11676.863926400567,11873.307638519751,11744.12524557008,11782.75462734424
266,11477.11924045563,11765.73670481682,11936.529999999999,11741.814627181258,12002.900418069836,11772.78267028278,11863.757783973519
267,11521.851227569581,11829.32739432335,12008.55,11780.416032731204,12066.307612757844,11830.400463137696,11969.083105266349
268,11539.798644504548,11836.128322181703,12041.130000000003,11742.980902996796,12106.370604754704,11820.694456046078,11978.25294863867
269,11573.724910759927,11854.003582401276,12070.749999999998,11733.791671485831,12112.436843768517,11864.073068661872,11965.740345618111
270,11520.831936292647,11787.706656389237,12015.8,11667.384322133123,12044.407228717188,11808.20994518675,11885.29851028414
271,11453.016719875337,11758.666554985048,11921.67,11624.810893590287,12008.754628918825,11779.870480312531,11805.080830090872
272,11411.360457725525,11769.6119457531,12008.269999999999,11586.35631318918,12025.219319702044,11741.51589100554,11807.053558231093
273,11402.843004922865,11768.656326103213,11962.06,11600.079537008673,12024.083807994575,11765.749741281004,11825.734960115107
274,11493.051435871124,11826.472283849718,12108.1,11619.465817759748,12110.37537728305,11832.287654615317,11946.145689795543
275,11465.156645030973,11827.109223566056,12071.779999999997,11610.10729638287,12103.778681123918,11812.553606722517,11913.37689833499
276,11509.251375436781,11870.905043554309,12083.119999999997,11640.437626509285,12146.191059920006,11824.83371283808,11895.944520943474
277,11491.782437181473,11840.961874980927,12078.229999999998,11666.333034491752,12126.952183610265,11829.811208687444,11867.641586972628
278,11574.023661937714,11865.44164981842,12178.749999999998,11740.670482119256,12199.690019626962,11881.884175588397,11920.743673931487
279,11661.882786989212,11918.261125068666,12234.519999999999,11775.283260203234,12251.631571797518,11915.431846104937,11993.663698740727
280,11744.466717224122,12001.75081645012,12346.62,11845.039477603257,12326.16381913745,11977.889045287504,12060.915891079276
281,11809.31540435791,12039.241539449695,12418.81,11883.397690877588,12368.24948982928,12013.755492615172,12095.991896613059
282,11884.867748336792,12110.308112087252,12500.739999999998,11945.775849761263,12480.427829504277,12082.470910910619,12148.725893587678
283,11922.708091192244,12128.45030725956,12473.74,11976.893974795034,12470.065259075061,12117.898982995182,12139.411442255001
284,11961.147762556076,12068.11751347542,12508.53,12002.372854172523,12441.897025644213,12162.243734134776,12148.379918372133
285,12022.547747478482,12115.56287774086,12552.609999999999,12105.383293126773,12480.139938033411,12210.659224263214,12238.479582953349
286,12043.621404733658,12140.836924085617,12579.929999999998,12126.869040421818,12525.935222938968,12214.424947262154,12217.609496441144
287,12022.968474550247,12171.269349460603,12514.99,12116.866685872963,12529.73929145121,12248.42277155863,12255.73496680848
288,12057.475640888215,12186.918182134628,12490.5,12176.584824936863,12543.668660761314,12266.744446039498,12265.622961559848
289,12042.936256170273,12183.783070631029,12529.979999999998,12163.736879563303,12515.436685157436,12249.21983348884,12274.337376382233
290,12005.058839492796,12180.474468364717,12490.959999999997,12103.107727293718,12496.60607421926,12225.237015044617,12281.700830388072
291,12172.137985153196,12342.804414024355,12689.21,12182.575104358823,12658.841818260258,12367.07125644522,12437.275820599369
292,12073.516611757277,12278.475997695921,12556.46,12141.484218500584,12569.500613397955,12313.430287185134,12388.66760766469
293,12054.828244180677,12272.28362197876,12596.589999999998,12103.279994057631,12567.893461859694,12338.873603910966,12395.415169139695
294,12032.099231767654,12265.363606834415,12570.31,12075.636944464548,12563.394904268553,12312.308784321986,12365.263462850735
295,12018.86568780899,12263.307512025835,12553.399999999998,12048.41870387609,12540.86075937345,12287.233466352747,12325.664035366155
296,11969.554204311371,12213.394101266862,12505.99,12009.323252565755,12486.988151556385,12262.655128408149,12269.68702104901
297,11938.047603597643,12198.639765386584,12481.279999999997,12027.975432915857,12440.20971145196,12283.553642702354,12305.268463752776
298,11976.463448543547,12251.68796767235,12497.679999999997,12060.502988826063,12479.565744117444,12296.266545179878,12320.841887054614
299,11967.256305704117,12230.444802484513,12517.16,12025.416949848664,12470.08214181889,12278.587722388931,12288.20801891834
300,11948.161459703442,12190.512273902894,12502.92,12021.825567436603,12438.957238728814,12267.348117747475,12260.715046115623
301,11996.857238492965,12272.605489759446,12541.179999999998,12093.772740923996,12517.760773677192,12344.023543367219,12335.879767101205
302,12017.45635007858,12263.11170180321,12558.869999999999,12069.03065052544,12520.713574147254,12351.324480771918,12308.558001933576
303,12017.647858886718,12259.959419021607,12504.74,12073.28025393012,12468.663958071787,12310.319310620569,12310.866008728464
304,11985.02741311073,12281.802589187626,12535.839999999998,12094.63374002412,12502.75060175935,12319.422892952618,12298.560276242604
305,11810.818696603776,12201.589278879168,12306.6,11978.443472715393,12355.392519594714,12176.910127268866,12198.628593112846
306,11848.976955251694,12218.065074863434,12318.019999999999,11930.423188749786,12380.67910370624,12163.512966474593,12195.077413599858
307,11858.021078796388,12189.390769691468,12335.9,11939.142616681427,12377.40493329728,12146.173990810104,12187.17245619153
308,11852.887939910888,12161.604690923692,12285.21,11919.50879395439,12329.149407047042,12103.200485760904,12176.279762370017
309,11830.346979780197,12150.388742685318,12241.38,11898.32021121379,12331.589465699373,12080.9825761556,12144.88928189249
310,11904.030658245087,12215.05690133095,12379.229999999998,11988.658660532805,12418.409936819546,12178.253614183423,12219.955731905913
311,11867.212086400985,12173.277009105683,12349.749999999998,11988.419805747933,12389.596712665169,12155.150153758976,12203.441567196534
312,11889.332025842667,12223.451907234194,12400.97,12003.276382352096,12408.804548215516,12184.040303350928,12218.595658588412
313,11871.956224927902,12196.418094749451,12365.17,11994.47018045799,12384.858753645301,12156.11972120568,12176.887388816815
314,11833.779149427415,12201.253261651993,12326.66,11987.296572526038,12379.598899483184,12160.578210683892,12166.936851861388
315,11833.547582216263,12218.539467992783,12365.06,12018.20301573958,12411.937818616241,12189.83175951469,12182.048909002526
316,11766.053636150358,12204.538989162445,12338.91,11973.19595731711,12377.986402322831,12145.315556139167,12162.119333687939
317,11807.073507213592,12199.961310348512,12372.99,11957.431287119249,12381.355306498723,12130.675857051296,12164.083033954668
318,11800.24786553383,12197.35588767052,12339.279999999999,12004.078854197154,12377.08984453735,12134.38342601085,12152.765965084684
319,11823.120540199281,12187.239174013137,12380.539999999999,11993.98819050586,12371.381214540563,12118.144996143605,12145.058961928471
320,11806.30060382843,12194.875116739275,12354.289999999999,12003.102950731805,12336.011120489178,12103.044286141003,12148.172603642044
321,11713.81481721878,12175.7657502079,12274.199999999997,11993.22889683306,12306.72609995421,12112.250185543578,12141.739497171862
322,11631.340011501312,12107.691643953325,12180.87,11917.612925413343,12214.081135525354,12045.22320168322,12048.632875017778
323,11742.429053535461,12200.600215158463,12289.76,12006.380531583578,12310.257275801963,12132.75171120751,12147.36583300055
324,11718.270766620635,12214.612890014649,12170.039999999999,12015.376719308682,12276.578063501223,12096.524166864036,12090.936360480135
325,11621.103624057769,12108.125224008561,12097.839999999998,11984.078450473267,12111.81301733262,12054.592070468658,12008.361699528808
326,11798.970636663436,12192.903502740863,12279.359999999999,12043.253929215542,12216.98461732042,12109.250260897421,12100.798215290033
327,11802.505325574873,12170.66974513054,12261.01,12027.461355822312,12172.505690525706,12058.016406220033,12050.996411346861
328,11947.401735906598,12269.993261470796,12434.569999999996,12100.179294130712,12262.560522510841,12168.162970715504,12179.541877290612
329,12100.52250002861,12432.218555307389,12661.980000000001,12187.229728282151,12390.08591434096,12245.171289474045,12330.517334221508
330,12122.67769973755,12424.033647842407,12628.999999999998,12194.049666168055,12357.643083743511,12240.602760195801,12330.309562006007
331,12147.76230808258,12439.80497842789,12608.41,12197.935377584045,12332.55286244288,12212.627188506567,12300.00945507823
332,12142.83248435974,12427.323755970003,12551.199999999999,12146.934518612308,12310.988473839245,12178.941887929413,12272.029277537775
333,12096.808076457979,12423.037812366489,12559.0,12133.48517445816,12309.437234890855,12226.434159000708,12256.303227192993
334,12114.423706893922,12447.37905544281,12556.419999999998,12166.058982582352,12307.229166639661,12239.051441436564,12252.589232979877
335,12097.365047569274,12456.32880330086,12506.91,12177.601802803125,12271.495773450057,12248.978247719415,12269.024385887491
336,12067.067320356367,12483.971117744446,12451.49,12179.583383918849,12246.512373380345,12247.783295636964,12252.950063957906
337,12070.928932886123,12479.39450481415,12522.819999999998,12241.136137204037,12277.164184277404,12290.409310464143,12300.901190346536
338,12056.144341325758,12479.614868564606,12532.63,12221.649956170508,12269.943192625264,12332.379064342558,12298.381883689379
339,12049.89761707306,12445.153017854693,12542.459999999997,12217.927983198744,12242.318734454577,12316.72354829157,12262.314286272454
340,12055.492130537034,12406.491549339295,12537.88,12184.064027590899,12226.762988070865,12302.822374643853,12269.636359349568
341,11991.321713075638,12412.798712062839,12509.659999999998,12142.903473397753,12208.120553248813,12288.22873665127,12243.919412881447
342,11973.412311286924,12401.62671638489,12509.319999999998,12119.807045842515,12202.374634819544,12301.388196924323,12215.52937682352
343,12062.739181900022,12447.926892995834,12570.769999999999,12156.104967061687,12256.306020194295,12336.191743441255,12272.127935302973
344,12103.489723577499,12444.106431541442,12569.05,12108.207168032748,12230.001125746614,12326.763903355459,12288.674826974588
345,11852.686992273331,12301.303502788545,12240.019999999997,11950.529700073672,12003.00222114365,12096.285894215811,12022.033975805942
346,11729.815803375242,12322.541078805925,12282.01,11994.556783980575,12053.11551235946,12157.228753744896,12025.386164513824
347,11779.53854071617,12403.4161229229,12360.24,12085.677881405572,12139.941744546872,12222.384967144944,12102.491445345795
348,11820.33513171196,12479.27518451691,12379.37,12109.699138483442,12156.335550421147,12266.60502864066,12112.775328548638
349,11828.704876403808,12482.836202230454,12418.589999999998,12129.32924521282,12154.568875004195,12306.20082934973,12155.019532590159
350,11819.078896379471,12514.13611943245,12489.63,12120.339026678688,12182.301291635391,12331.253142456611,12185.066097626663
351,11872.772009410859,12578.03520067215,12514.720000000001,12156.068023054262,12173.845544813397,12375.303836272444,12174.814249997009
352,11860.638962478637,12580.757920198443,12548.529999999999,12164.709732943733,12191.145092487292,12387.823872621073,12182.76443592507
353,11810.308071832655,12573.447229633333,12478.320000000002,12191.011443554535,12160.118533864583,12377.928277446546,12144.490606200565
354,11806.08870577812,12591.856419105528,12393.26,12240.13418014865,12174.712336062614,12350.824244688725,12097.593158066742
355,11913.89646127701,12669.163536443712,12493.76,12304.584538707657,12257.187624434913,12417.020486647867,12183.812538468566
356,11961.945418310164,12702.98443379402,12518.359999999999,12356.643611476007,12242.2541176531,12474.98440162036,12177.316128586519
357,11953.039853506087,12668.749429626465,12500.139999999998,12374.69850706745,12237.770011320423,12463.225571711675,12176.555009899088
358,11894.524810247422,12649.175130615238,12487.029999999999,12313.320281765498,12237.225194412744,12468.342644287934,12176.067088339005
359,11911.477470932006,12650.215513725283,12523.429999999998,12343.200983190905,12247.046022830047,12491.600594251704,12206.363536539306
360,11914.809967784882,12633.627102832794,12520.109999999999,12313.673225117696,12225.756577574464,12455.737211119673,12219.524485296995
361,11921.323210430146,12674.078725910185,12529.69,12338.266389578468,12354.794761444828,12421.005558184619,12354.057069628892
362,11908.070403728487,12626.706983833312,12490.41,12343.74834742363,12369.671603651972,12377.133128781872,12371.694629932936
363,11978.31182749748,12665.09984885216,12558.199999999999,12378.166413719167,12405.863777747867,12414.943212669243,12392.949767989616
364,12021.153528900146,12670.55917910576,12573.459999999997,12405.923312820601,12381.251796480847,12422.541608368394,12391.743142491041
365,12027.82528476715,12687.859997062682,12555.729999999998,12345.033989876769,12375.079642259638,12383.879025766058,12379.218008931002
366,11999.216148166655,12744.162094955447,12548.909999999998,12208.731589947602,12417.317241830315,12375.249202555282,12368.957450347496
367,12112.327345571519,12803.204250364306,12681.529999999999,12291.583019148577,12480.025739439374,12478.238086768644,12464.60835777896
368,12055.391957435606,12794.942600708007,12612.5,12238.864505702124,12453.950237925596,12406.878031524697,12434.915517402731
369,11975.699663877487,12775.925663623811,12522.390000000001,12253.60839434061,12390.179655658103,12386.85586266042,12394.657406210428
370,11941.25538253784,12800.004142265321,12472.270000000002,12226.84468074232,12395.035772526753,12387.675293079776,12401.986454148791
371,11885.895998926162,12807.556569967272,12426.139999999998,12223.661832557262,12393.097729837564,12395.795422732637,12429.096607910258
372,11933.75372325897,12805.42862895012,12483.039999999997,12263.71558776991,12413.85758524029,12391.959319689544,12422.671819638685
373,11901.551520500181,12729.823165693284,12433.929999999998,12197.542763556816,12356.714716512153,12303.710061730679,12378.202591441162
374,12002.425139875411,12809.796867752077,12573.97,12268.625675283894,12417.200540140739,12380.474654334394,12454.08351718731
375,11930.792637081146,12690.255530052184,12481.16,12144.323351210427,12330.489199041747,12272.505784944588,12376.036912532923
376,11986.486571044921,12710.256473474503,12524.299999999997,12242.039756800546,12362.190825696143,12330.782788321329,12409.52243838165
377,12027.926683950422,12767.47963415146,12618.029999999999,12258.9472974986,12479.126802559795,12361.633072608991,12472.463153144265
378,12002.662886199952,12761.198909206392,12599.139999999998,12253.219997422524,12409.198440748734,12376.959349624556,12504.469450251912
379,11900.73150045395,12657.446330442432,12489.94,12161.907610644394,12289.22346814791,12261.313657757586,12404.532286247359
380,11948.776743116377,12743.72008612633,12521.679999999998,12200.383671829715,12339.474844225892,12300.39219245816,12449.5617703067
381,11950.732573909758,12749.635489158632,12546.639999999998,12127.408686081802,12346.32792969486,12264.774105264847,12433.48285025603
382,11948.038627538679,12734.201685829164,12560.999999999998,12128.06587150471,12332.576194949059,12256.654910737856,12439.598771224319
383,12038.755888748168,12800.04208664894,12648.389999999998,12187.972204969743,12437.983980602043,12335.818845495773,12500.76699714502
384,12072.473454837798,12770.557016181947,12703.95,12226.782837357274,12444.795510092172,12378.978849045378,12535.351406456619
385,12105.831285495758,12828.348862285615,12730.3,12308.419531575088,12499.998726837734,12455.703758923728,12592.68832001589
386,12119.969817199708,12802.866316690448,12759.76,12313.78839183848,12474.453690509987,12465.53249168702,12588.112625120903
387,12072.063700494766,12797.12236354828,12686.81,12281.61726385634,12491.224891163189,12458.265339466727,12552.30408199159
388,12100.620687112807,12790.780507059097,12748.019999999999,12305.495230671519,12531.893012716251,12531.627991054656,12617.967542291408
389,11973.28623459816,12815.147296228408,12667.249999999998,12355.390599565615,12531.945460065175,12528.207567525453,12608.291251993865
390,11942.493562307356,12793.943268060686,12621.38,12365.33579004064,12490.465987869895,12495.422447319554,12613.98391613604
391,11909.938756046296,12746.081624307633,12602.98,12339.713060124011,12436.457423801981,12435.902383615934,12589.071218641284
392,12047.447793397903,12728.169552946092,12790.230000000001,12456.069834127422,12425.344493096025,12475.796357946894,12683.355670722498
393,11965.516966381074,12685.017027692798,12789.55,12528.04728818137,12396.70952970011,12559.938890582902,12913.646836580148
394,11936.99953557968,12700.639696264268,12807.979999999998,12703.826281220949,12423.572022491866,12737.096382680726,13094.072779198521
395,11961.247123908997,12684.143755359652,12821.459999999997,12731.189691825766,12450.460680883418,12772.958161359918,13121.201126609807
396,12001.05533826828,12698.948344068529,12842.979999999998,12782.42422658946,12471.294530324287,12825.341565267105,13166.90641031418
397,12028.65667626381,12734.818536643983,12882.149999999998,12875.93677762836,12520.770796665354,12859.959870052342,13179.467691021227
398,12029.60490661621,12821.913207092288,12915.17,12849.245064664463,12495.25615888878,12882.656345490224,13163.290990497055
399,12046.038108139037,12854.072410621644,12882.19,12869.20977701332,12517.74295698694,12899.585172504305,13177.366506483422
400,12129.170920820236,12848.634299697876,12979.889999999998,12893.904353952945,12549.388611042521,12934.1277411301,13191.98015226207
401,12114.615306825637,12820.144670772554,13034.47,12928.315026457232,12500.803899951596,12959.851656133858,13223.362677594716
402,12084.859884901047,12795.56848585129,13047.000827357766,12912.681427410615,12480.368996829086,12947.276798163042,13199.214087789825
403,12100.627195138932,12772.232995643615,13011.972476241586,12878.45363775778,12418.964123972528,12931.40194002109,13119.064801521843
404,11963.734560451505,12696.413751373291,12838.65247624159,12749.06725130388,12288.508009087169,12804.307859998775,13003.182908569124
405,12019.901231956483,12711.248920431137,12883.012476241589,12759.200636045593,12282.756941835976,12849.852391281815,13034.28019300195
406,12097.418855829239,12763.948272104264,12951.962476241588,12853.69222406441,12347.872081050486,12930.531020831408,13129.44393426366
407,12047.772910423277,12773.262722301486,12941.652476241588,12837.51516392892,12380.707631021683,12897.823055035034,13154.007764512075
408,12135.026700544355,12811.435687999729,13018.422476241587,12856.875720295417,12417.840404113307,12923.496612888459,13133.437937126018
409,11932.556133661268,12663.192435674668,12849.482476241586,12658.83092043515,12253.870874184631,12774.041041794475,12979.14215992097
410,11832.068597383499,12600.356302175524,12796.742476241587,12579.57208650205,12194.328680423034,12698.489463060525,12935.170303577552
411,11883.47125717163,12637.288910875322,12831.262476241589,12589.699623249411,12222.255527433159,12750.754861532982,12938.493160480195
412,11986.300448484419,12741.21512161255,12946.30247624159,12672.491952090222,12308.172013379357,12862.771769572773,13086.498805845189
413,11958.181458206178,12705.617112216953,12885.95247624159,12632.106133205645,12280.433418571542,12825.591534343403,13041.06172149087
414,11940.413385257718,12689.854727888107,12861.442476241587,12589.053019214793,12270.895849786331,12804.589132507099,13035.706402659314
415,12002.551992959976,12716.706887998582,12924.56247624159,12627.673284104907,12308.26745607114,12857.472526584097,13040.325711563939
416,12024.591067781446,12732.585721349717,12969.102476241587,12603.222183929529,12300.212888942528,12879.231378948976,13061.582385684413
417,12031.197908973692,12800.964604797362,12965.812476241586,12611.21866331871,12323.44416578699,12898.92576829321,13125.878156791852
418,12100.946540012359,12815.512910404208,13019.13247624159,12614.342318520206,12339.677583538334,12903.447980707035,13141.07986707769
419,12134.36717625618,12872.421882963183,13041.092476241587,12628.996668013555,12407.901751776657,12914.417804581857,13137.300282067306
420,12155.122371349335,12877.004817113877,13075.552476241588,12669.354909885858,12437.412103352903,12925.895145564089,13176.40324547094
421,12070.419535245897,12752.244006271363,13049.502476241589,12627.68617873132,12345.491283751,12814.405590243685,13073.997124203848
422,12133.061350250244,12754.337371234897,13086.112476241588,12651.927935547863,12374.478900067437,12815.283173187489,13064.012170555492
423,12134.794354047775,12772.47767174721,13037.932476241589,12639.231965805233,12281.31452399375,12744.336149407633,13047.842869293077
424,12136.575334520337,12750.339500837328,13034.82247624159,12571.667887888158,12268.660613565036,12727.924583453823,13011.641445121793
425,12251.719929141997,12898.082301416398,13143.94247624159,12709.267640676457,12427.380987038503,12853.39004296474,13159.458487615402
426,12359.510904998779,12861.975403814316,13241.872476241588,12739.307770671452,12528.65261340054,12910.667330119286,13200.022770926887
427,12357.090982074737,12875.721488828658,13244.892476241588,12772.031094028498,12565.721094691411,12944.322560558177,13241.055429062317
428,12344.060815715788,12909.831722993851,13205.932476241587,12788.25603744922,12579.190096870047,12926.525886171125,13287.741105346047
429,12374.167432947159,12942.660765476227,13250.28247624159,12859.47121022766,12594.2418397008,12999.98676147497,13384.837767240033
430,12412.797430028915,12942.791513738634,13279.332476241589,12862.186111361958,12612.750453455945,13021.428333826148,13461.399708230041
431,12433.879111070632,12931.724092636108,13349.782476241588,12910.272145797197,12629.383465339804,13062.980589227147,13503.591036951359
432,12423.305123815537,12952.46163328171,13339.912476241589,12939.955551544608,12685.273728704486,13045.525873674174,13522.576694509748
433,12416.34145690918,12901.766446218493,13280.97247624159,12869.748496310016,12638.619932164038,12980.141656334496,13498.828224443445
434,12461.539231519695,12878.417209787369,13262.282476241588,12897.141808828615,12621.352171211302,12996.73760554015,13512.905930688778
435,12489.254631814958,12852.561244449616,13274.962476241588,12898.674547143479,12629.446831297515,12996.780767936176,13479.535227308965
436,12508.665601854325,12852.50464138031,13295.462476241588,12897.31731268968,12627.169810158923,12991.699717739484,13461.497929436913
437,12509.861804208755,12870.779268703462,13307.03247624159,12829.749068384648,12646.72854502124,12985.015821774135,13479.57333381369
438,12535.049117002487,12911.477649364475,13338.222476241588,12819.585259175687,12682.474334276772,12982.95761393207,13490.660975085884
439,12571.15454070091,12907.881067857743,13387.372476241588,12785.259642007983,12698.193763098443,12981.585220001683,13482.585017338351
440,12614.588620615006,13000.086363687516,13439.442476241591,12844.209150781442,12780.955095034225,13020.967525020606,13546.353534969496
441,12669.800687580107,13052.699271583559,13519.252476241589,12901.589985793808,12837.174609390111,13066.801714246616,13599.052891866078
442,12638.057020673752,13091.007497644427,13524.212476241588,12910.032341148271,12826.6329255416,13064.20628452465,13633.883706992425
443,12703.84827536583,13096.304254636767,13564.33247624159,12952.583640739096,12842.29531073079,13121.585186295993,13689.484811722092
444,12659.518022232056,13107.848106546404,13584.562476241588,12911.319922572486,12838.257802753677,13040.471883673827,13656.255153785827
445,12636.514701318742,13112.142820014955,13587.89247624159,12943.235547976545,12847.430120211908,13019.738576657548,13661.054077823997
446,12627.683932170867,13117.60178137779,13595.592476241587,13073.40338674411,12866.29038545879,13039.517827913685,13726.473149504496
447,12612.314331045149,13134.807251768116,13595.97247624159,13116.018427773657,12882.68882120572,13032.243380659149,13726.701745743401
448,12596.53237994194,13128.341064300539,13580.842476241589,13097.95270932838,12833.231901508916,12997.640670806235,13734.393789096173
449,12619.054638872147,13157.919391860962,13660.10247624159,13139.428537475465,12861.577546321007,12979.251381830909,13745.700878910266
450,12610.109939174648,13200.954833784102,13679.312476241586,13141.507228211924,12832.645911105548,13050.57553822615,13795.748317276604
451,12581.363577680588,13302.384629364016,13644.962476241586,13180.481439519968,12953.127294791762,13100.820415198177,13789.894651650728
452,12715.26818268776,13450.109103269577,13659.342476241589,13198.719807234105,13017.947617152762,13158.284345707854,13777.367060124792
453,12729.279008131029,13450.98117897034,13614.54247624159,13227.206045017201,13030.806305355583,13161.577197305243,13787.048531790859
454,12809.420962886812,13534.004534473419,13591.872476241588,13309.399643671994,13100.415557122811,13224.356082401924,13819.20309299267
455,12817.332125768662,13470.44920320511,13607.032476241586,13350.543897801523,13100.806417405342,13175.68682136297,13791.265731792744
456,12916.221307640075,13605.393350582124,13773.352476241591,13362.97001791358,13127.100841435951,13245.837140920217,13972.445751751724
457,12884.064961595534,13570.097122707368,13717.222476241588,13370.545869964933,13077.636752304727,13276.000681487138,13934.405915480005
458,12945.597828674316,13568.322066698076,13861.832476241589,13479.389044730215,13181.123413928191,13283.21561354896,13965.627013844525
459,12965.516768341064,13653.913594284058,13968.402476241588,13426.770147728677,13204.886907468159,13219.667197426352,13857.686383256443
460,12915.70902293205,13585.80850575447,13904.562476241586,13263.803825676589,13089.222246377947,13167.779414971244,13794.613041813069
461,12920.908259057996,13603.61794713974,13935.012476241589,13306.849310308617,13118.975313564357,13185.537462339122,13824.87302379239
462,12967.766147603987,13611.706249494551,13958.142476241588,13378.844854124967,13174.505810962408,13198.652425937933,13855.738529120768
463,12911.433831605911,13670.109972896578,13911.36247624159,13354.244747404917,13151.216867857469,13204.648352041357,13860.912083433463
464,12943.03989364624,13696.342742214203,13998.54247624159,13417.33818044865,13175.446628988126,13231.56178471691,13852.738451581583
465,12914.672858963011,13690.865843467713,14041.60247624159,13347.573272940608,13159.90684541041,13155.485031266893,13834.180262432152
466,12926.700134935378,13729.640567646029,14062.242476241589,13347.733143291789,13170.548659447217,13178.120131581918,13859.808998011924
467,12928.312531843185,13706.06235674858,14056.242476241589,13426.144477732496,13148.097980492801,13200.920367866112,13848.612406527365
468,12823.27495153427,13630.032367410658,13983.86247624159,13390.825045831629,13091.815598541465,13135.7670931741,13801.159566768234
469,12848.851924295426,13584.50766740799,14029.492476241589,13402.362699095287,13068.356775594808,13112.657108525942,13797.901330123399
470,12860.192939805984,13609.219417257313,14074.142476241588,13402.066781471816,13111.600297627712,13131.673245367658,13801.029860728639
471,12924.434530124663,13625.796993446353,14064.63247624159,13391.607860536627,13064.173627072025,13118.235475264348,13780.695878089393
472,12802.662388277055,13501.95388001442,13919.742476241592,13341.845648156122,13007.170117987213,13039.476158759697,13697.378537247641
473,13000.888841533659,13604.576387996674,14052.552476241588,13854.08134044308,13097.136343964225,13140.764546773911,13791.364056956036
474,12986.05296063423,13534.598121614457,14024.792476241588,13835.367759832068,13063.355316080388,13148.362376472123,13802.070410837685
475,13086.527258634567,13575.135133333206,14080.892476241588,13872.801246379408,13092.536704000211,13215.955945423982,13846.327966347733
476,13190.760712909698,13693.564370117188,14207.252476241587,13884.00303025657,13177.843018352505,13299.618759797488,13911.179528234714
477,13145.759230070114,13664.456712303165,14177.032476241588,13866.866014537118,13134.92017974889,13322.923106869319,13928.17533761634
478,13127.147119817731,13680.268317584992,14170.38247624159,13878.859594414398,13154.439398265915,13315.732868656245,13942.616220431653
479,13161.777579612732,13705.861048011782,14197.542476241588,13907.674295865367,13141.676762899462,13342.321448792287,13940.94757909077
480,13388.977783708571,13822.103208112718,14346.822476241588,14050.70447725303,13329.667085087172,13529.153575951468,14088.711049212241
481,13414.320859088897,13906.564433403015,14364.60247624159,14140.514763057972,13476.104178884152,13603.692519810565,14173.258078544255
482,13557.351187486647,14106.891813955306,14526.88247624159,14218.8257166806,13645.488626808838,13783.289013391746,14352.184529973578
483,13563.375814552308,14087.970366849902,14543.07247624159,14200.792169424105,13642.681111887277,13766.009694964227,14354.18897184854
484,13661.642100229263,14037.164112920764,14698.602476241587,14229.741186019886,13598.157481745733,13817.125798074203,14441.433524515598
485,13561.10678369522,13985.344747018817,14597.742476241587,14200.848559623599,13522.861426457448,13756.205044850152,14356.286848231523
486,13535.93143951416,13967.087082948685,14522.882476241586,14147.668263349307,13492.57633392122,13736.508093685352,14306.648494255753
487,13566.63915742874,13989.826212921142,14576.02247624159,14168.704483515152,13493.551463676124,13718.064043249753,14350.330754572993
488,13675.970771732329,14031.201422882083,14616.152476241588,14244.73133071411,13589.574535063137,13788.465413949167,14417.95167055044
