,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
245,11856.67417774677,11870.271867933272,11835.900000000001,11149.2889966093,12030.892072225552,11996.470406953309,11986.006976074023
246,11827.169398717877,11878.869594583512,11829.250000000002,11039.77859119639,12005.99182369454,11993.292111080465,11971.261534026678
247,11834.83776122093,11909.555482530592,11843.199999999999,11046.573601879441,12021.29803146674,11983.325107800463,11988.335550750255
248,11847.991555333136,11914.40645379543,11853.73,11050.618090995848,12015.71741076868,12005.951021986408,11997.665204984669
249,11782.092779078483,11827.076453399657,11767.580000000004,10986.197170708776,11924.598540075456,11945.580840225226,11928.88138394251
250,11758.11672418117,11821.581639962196,11762.02,11002.964791712948,11925.864429210482,11942.818063577364,11918.072637563291
251,11730.039536213873,11769.088669090268,11731.12,10972.52786034707,11873.575936581025,11873.36529825355,11884.498466809642
252,11811.44899654865,11848.981629953383,11822.470000000001,10987.450809305274,11959.082434277598,11867.642753901619,11956.603182388262
253,11837.223967156406,11857.484781217574,11858.650000000001,11034.811933745594,11997.751806360966,11871.770241182732,11987.330274881037
254,11792.800880618095,11875.288886566163,11847.680000000002,11063.586059186386,12009.60895488412,11875.283112486664,11984.759515655807
255,11839.956268410679,11880.368254137038,11861.369999999999,10974.21928993404,12049.874825816281,11987.942177403651,12012.30881179406
256,11781.667113857266,11864.104993529318,11829.349999999999,10970.55534448281,12008.284740491252,11962.31425718148,11968.646297263316
257,11780.908450031278,11878.649106583594,11825.66,10902.212447124943,11982.718668310374,11948.655104208652,11932.153060959141
258,11827.15482676029,11903.380914440151,11874.18,10940.177151963338,12071.41522391297,12012.668633108186,11980.031737037974
259,11768.980092744823,11880.218495512006,11839.270000000002,10881.826796011479,12017.135214650789,12010.333839588398,11956.435360119764
260,11769.73498560428,11879.052159709929,11841.410000000002,10817.129806888775,12024.450300125785,11979.606211211765,11944.957767994796
261,11691.072073059078,11848.666254458425,11804.300000000001,10951.39411300242,12005.808832094059,11995.951710179104,11943.67285765103
262,11674.905453615187,11819.82524693012,11807.659999999998,10915.581997853147,11982.685327765794,11991.706027407281,11913.834982052254
263,11617.973456811902,11810.233242788314,11775.46,10864.639881338702,11923.494235650161,11949.488837462784,11871.411435889258
264,11652.945665431022,11875.807627630234,11856.11,10903.00817464158,11995.42586440778,11979.068269820502,11959.752706154315
265,11646.047150807379,11843.027929105758,11830.24,10833.486163772344,11964.58957805485,11939.235911829495,11953.987382270456
266,11746.964674382205,11902.25990532398,11980.42,10898.430641550049,12069.836668554868,11972.457356984063,12019.327174116828
267,11853.22496604919,12057.581660780905,12147.93,10876.097360576987,12123.845121002278,12063.40724887318,12102.885792896466
268,11888.511050887108,12076.623690681456,12154.800000000001,10839.555991704017,12110.225816289432,12069.789172103989,12121.486453642245
269,11809.571102361677,12119.709664926528,12139.270000000002,10751.44861846976,12149.889623337696,12092.679525662164,12145.911064642436
270,11716.986747989651,12027.425628252027,12028.32,10794.718577325939,12118.154406578937,12072.489131659553,12070.098013367184
271,11620.268573360441,11963.336574959754,11950.340000000002,10829.967731005474,12109.885761217016,12034.735553283905,12017.504322505756
272,11587.817426781654,12071.181713647842,12021.240000000002,10768.127733856812,12105.255120462223,12210.959254893578,12010.023708409519
273,11610.784946742055,12031.638013172147,12007.650000000001,10817.305339164363,12089.584342007049,12233.511124853856,12006.082462902536
274,11768.027822780608,12084.945748729706,12083.61,10806.999377364666,12113.780324044774,12356.901352924713,12081.048540692496
275,11762.351222720145,12084.604380860326,12089.75,10795.615281943901,12098.9501273688,12401.349644672448,12068.517174342907
276,11783.6633651638,12143.785457720754,12146.539999999999,10865.499188221025,12122.14641904565,12443.288063177215,12090.221776965336
277,11733.001768007276,12112.887209830284,12093.04,10949.169699075148,12119.659535394374,12434.003007522942,12062.24743491225
278,11809.522307791709,12163.05947815895,12148.090000000002,11060.28384965271,12194.863335840857,12463.118370331049,12126.898768496125
279,11873.21181387901,12228.257697572706,12223.340000000002,10952.468282331378,12241.12872306804,12523.407710890664,12183.010027797594
280,11976.749433217046,12328.418528718948,12332.330000000002,10943.635699581875,12302.22469932987,12583.442382062365,12269.880865406543
281,12034.15191523075,12386.691597161293,12372.07,10999.84972791858,12336.635563587592,12659.193262894274,12300.481278743373
282,12093.531305603976,12479.025773935318,12454.900000000001,11098.95289275065,12432.93524236896,12715.419625937482,12368.119495975841
283,12097.075766038892,12510.325313835143,12467.440000000002,11134.234188274668,12473.584975598887,12722.65965056452,12365.842661905195
284,12144.41106841564,12509.386517400742,12494.780000000002,11204.150885536448,12485.4488222652,12772.535906058538,12335.872283486153
285,12267.348911957739,12610.094357614518,12562.130000000003,11414.809265230671,12522.303925185526,12820.764517004667,12394.4876247783
286,12246.672320041653,12633.647723107337,12578.380000000003,11434.500139676331,12561.91567454542,12825.08351779268,12413.246430520974
287,12248.991820230483,12664.14838168621,12595.580000000002,11413.681519976037,12584.116880985057,12816.435409102614,12436.53316728753
288,12243.049083967206,12694.553048367501,12600.210000000001,11513.724255956784,12609.507762632655,12824.711257653786,12456.739890381841
289,12293.011852254866,12731.828713583946,12634.070000000002,11442.376100562513,12586.446206880742,12788.203627890709,12461.452505256715
290,12268.9309054327,12723.93339199543,12636.490000000002,11377.140265278145,12558.148844035351,12799.837519052486,12449.510643484617
291,12431.196064419744,12927.293859667776,12842.26,11370.972791757436,12705.655365321812,12984.425385578319,12614.807036656359
292,12396.965947580335,12827.72864218235,12722.289999999999,11378.531378911584,12630.821040052258,12893.431078908674,12522.964898034585
293,12379.764792685506,12848.616136579512,12730.000000000002,11306.91259592995,12618.737593864824,12904.383294822692,12520.929942439174
294,12329.901539173125,12825.478520493509,12698.890000000003,11278.711335880605,12608.451174865317,12878.141630901739,12506.095262337849
295,12311.679946880337,12824.52470148563,12689.86,11261.171952897088,12579.62981338114,12886.091629371856,12494.433273574046
296,12256.52236739635,12774.540174126623,12612.310000000003,11243.08196592875,12530.911674173292,12857.542860073438,12440.008180579956
297,12259.858252692218,12770.98103494644,12591.370000000003,11258.10257636331,12551.807857882706,12850.550594115244,12424.43469058333
298,12243.16758051395,12800.265006856916,12612.740000000002,11306.767601862552,12595.88962527015,12865.178254750419,12470.527129828955
299,12223.052053022382,12810.670029540062,12590.17,11294.866523369927,12582.287841207857,12855.277539933517,12447.446781298708
300,12193.56629051685,12782.51584596634,12554.040000000003,11352.181131866204,12555.90635663363,12841.512558137056,12409.163331568696
301,12239.972301869391,12892.710183515546,12633.44,11367.206788272635,12638.98160906269,12904.274136290058,12489.31137321417
302,12234.670787472722,12868.589244880675,12622.53,11357.014096229152,12624.039983757795,12901.431411223457,12480.466479299055
303,12227.909302101132,12858.229484062194,12596.290000000003,11298.886620340425,12587.157619245321,12910.167516413409,12448.911305317015
304,12192.578843951223,12882.033307485577,12631.179999999998,11315.81053498596,12563.704460061264,12959.837533565116,12480.541354499579
305,12006.049696002003,12725.804860420225,12465.460000000001,11307.135763772505,12424.796068816464,12841.713386353356,12375.512120907886
306,11999.08103833198,12744.217935991284,12499.460000000003,11328.28324104771,12421.989085975129,12882.894891103717,12386.708011721234
307,12007.801315393444,12718.732677364349,12489.960000000001,11283.63792285882,12421.644538714709,12877.387776794532,12361.013130167881
308,11954.798297076222,12683.789200134277,12449.78,11254.971409981996,12391.00038590689,12865.65636370613,12321.89964238752
309,11901.570434241292,12685.076984181402,12441.140000000001,11253.531870786921,12408.699828715584,12876.271082677476,12288.23638979072
310,12002.29281741619,12793.698006396291,12552.130000000003,11333.736586754025,12484.471611904435,12980.460106187546,12372.149702651794
311,11988.854083056447,12752.443741083143,12537.64,11363.74211520046,12450.081728803074,12943.400243236894,12364.160540606552
312,12048.835191559789,12774.638822813033,12553.500000000002,11436.405039563404,12456.777257310037,12967.026971931706,12399.703386137271
313,12002.749835162162,12722.561839880942,12511.89,11463.92280191399,12409.034356273325,12954.054407949978,12371.382975255554
314,11981.040144743916,12727.379439158438,12498.75,11442.03301328607,12407.111533738447,12944.584223234435,12366.804381141133
315,12023.435936770438,12778.415077881811,12559.460000000003,11475.445826552064,12404.723741997926,12980.417401680825,12398.021556783
316,11966.278651862141,12743.818155875204,12501.57,11436.767590343805,12351.856457110978,12994.6046328074,12368.51007970731
317,11994.68379458427,12746.609294161797,12524.600000000002,11395.02385107495,12369.883985336839,12977.237718411541,12383.06706515395
318,12012.154379425046,12752.15277625084,12512.75,11534.224660752194,12371.66343604693,12964.581281607047,12379.470044120824
319,12026.254330625532,12737.69088575363,12501.17,11553.382277384475,12366.904739741678,12958.2560048204,12385.972331757966
320,12020.618476715086,12729.1855476284,12470.480000000003,11600.219991394357,12366.982861852857,12966.687537924654,12370.350793269445
321,11937.538190827367,12684.63402988434,12421.29,11616.717854752318,12344.228794727229,12956.27917808653,12341.743024821146
322,11840.03656150341,12605.290852861404,12309.529999999999,11571.02903664321,12271.4355496777,12901.650211160711,12252.198004002617
323,11956.432064123152,12730.573298602103,12426.470000000003,11628.653249728382,12369.136757777673,12983.790593405747,12333.594822748973
324,11843.582800879474,12696.329957590098,12346.520000000002,11690.036896398591,12336.60891478721,12999.940093547933,12285.323201187657
325,11798.663961620328,12668.41239323616,12215.850000000002,11667.412585199847,12309.973948902498,12952.644313553355,12164.423027350253
326,11912.22020772457,12757.815432066915,12335.689999999999,11721.8474301403,12403.74378212938,13054.906667062945,12241.597845682198
327,11933.290864262579,12728.64115748882,12305.000000000002,11696.786713920386,12397.037237986398,13061.649512911443,12221.564540041178
328,12093.880171332356,12874.085047965049,12449.939999999999,11709.564640641287,12512.681084594875,13172.733421025652,12333.234021194408
329,12187.52064186096,13077.3547412014,12599.500000000002,11746.269935013579,12665.749143445264,13513.875908541688,12425.472190318538
330,12190.072221584318,13030.762815580369,12553.740000000002,11743.603015477434,12630.809903893378,13481.535663244285,12417.679546244231
331,12238.920621900555,13014.574529433248,12531.510000000002,11726.420686522051,12606.58602956578,13490.716462820552,12430.550747358257
332,12243.503997006414,12987.57944984913,12520.690000000002,11677.866921330171,12615.7549114358,13451.068447548232,12429.898884312362
333,12203.227930960653,13000.24034776211,12495.43,11680.229416923376,12593.269911075866,13575.85012068146,12411.517019073257
334,12243.410769886967,13017.68102536678,12512.890000000003,11695.423787283897,12560.674823067911,13615.788189415714,12427.182200007235
335,12291.694396286008,13002.131645002364,12502.369999999999,11729.379535076992,12520.969387643356,13669.297031789878,12433.06964279
336,12272.341862406729,12987.007189841268,12455.920000000002,11784.41213423051,12501.395734296306,13700.309588217293,12421.847425503467
337,12327.4885620594,13078.433262405393,12486.02,11819.099493654146,12536.275656467671,13801.829534915767,12439.387526738188
338,12335.591563014983,13138.862844467158,12510.099999999999,11788.113493288458,12530.945945895815,13918.824250896956,12435.649503328154
339,12315.943948278424,13129.486521739957,12485.370000000003,11827.298307286428,12498.69094684936,13959.009441792005,12405.437691354315
340,12288.126018486022,13086.2001153183,12454.19,11825.161773483009,12484.48734318344,13930.454601328976,12381.23297421208
341,12267.160509486197,13097.857677063937,12457.32,11760.01225320272,12466.481727968716,13940.319459058801,12350.046102273422
342,12224.929335007666,13108.48654827118,12458.64,11713.151068004592,12463.035418907531,14033.238506096497,12341.156366243466
343,12288.931753954887,13162.090588483808,12546.85,11769.330974526034,12520.723537013158,14061.752407725984,12390.851502068412
344,12303.701540570255,13143.74273004055,12578.120000000003,11655.346308905335,12505.476700030751,14104.647964794494,12426.661873769996
345,12024.286510643957,12910.082447266577,12311.120000000003,11628.89519551687,12261.371543909365,13854.203804477835,12177.697543119708
346,11962.188605599402,12930.664191536902,12302.150000000001,11867.617771803143,12288.23450905984,13936.576641328043,12195.63895566971
347,12057.843331527707,13039.719044442178,12415.910000000002,12003.835290786474,12327.956834109218,14034.319429694124,12253.895918788627
348,12111.162114701268,13114.691220355033,12462.62,11991.802305986808,12360.400298584847,14080.094411803417,12291.907375718865
349,12157.52486875057,13139.464092855453,12486.710000000001,11989.291236559004,12364.195001756118,14071.157158822278,12320.20595591466
350,12205.169568071364,13170.993668842313,12520.330000000002,11968.891009388419,12374.157941618074,14118.384443496028,12371.864867825338
351,12212.708332357404,13232.89857096672,12550.8,12002.247490567564,12393.837978156917,14148.45745714546,12390.062686985477
352,12192.53093456745,13228.185870418549,12539.890000000001,11994.530334996358,12405.152548710368,14139.646695870766,12397.233022251397
353,12116.83770716667,13224.454236035344,12511.05,12018.616958292278,12350.181034203972,14118.930010652175,12353.391494939475
354,12030.834677653313,13225.857475962637,12522.160000000002,12086.596992982624,12368.999522652253,14130.34829030075,12299.455809494752
355,12120.56245811939,13309.419607968332,12576.780000000002,12211.196771415547,12470.829603598004,14223.459532785646,12384.734366950637
356,12124.215682258604,13404.659992389677,12633.08,12202.383964704426,12516.811904086318,14352.938877518705,12408.111383987922
357,12102.455428867337,13357.267909884455,12609.780000000002,12268.253720183151,12527.795527545792,14254.685296721836,12407.83001680551
358,12062.910598649978,13347.259446692466,12598.930000000002,12134.030694610776,12504.329149882253,14184.172779503398,12411.129408735786
359,12096.721553244588,13407.370615444182,12609.340000000002,12148.434174716102,12535.089838676042,14232.918191160494,12424.147298699003
360,12135.715100765226,13414.910234475137,12654.840000000002,12097.09064180635,12513.763882627205,14213.555424790837,12432.408865957452
361,12211.847348484991,13369.628672552106,12694.500000000002,12170.780317680317,12597.436511513046,14077.402990432016,12486.244525474129
362,12208.837291364667,13278.915618004798,12680.650000000001,12165.949015403017,12606.40642210431,13859.679125393859,12451.408934655767
363,12286.957529644964,13344.73457133293,12713.83,12167.166546042488,12664.129873771328,13952.455768832273,12504.066662827741
364,12322.759362039564,13345.986420412066,12683.390000000001,12217.347047583835,12706.315185473912,13953.398527004356,12536.119791920635
365,12307.12151098728,13366.204552521704,12720.18,12133.659385446606,12689.50814768521,13956.406721850415,12514.226467821813
366,12282.761464376446,13390.929611163136,12777.580000000002,11772.728576233016,12654.189524153377,13908.762091869197,12525.610477078295
367,12408.14074109554,13534.585988702773,12868.67,11811.190629648343,12740.951856483816,14105.909270858621,12628.26871758108
368,12342.780218625068,13484.541423335073,12831.970000000003,11793.890506068543,12681.389179979931,14091.602747416135,12580.924273417713
369,12296.186608014103,13461.05598481655,12759.149999999998,11843.337554636748,12647.49769855272,14094.825587318472,12543.46593845978
370,12251.85415078163,13492.807087984083,12777.87,11762.68161181547,12625.68752162374,14127.399404424588,12515.707723559693
371,12224.704670963283,13526.693142232894,12821.690000000002,11704.889742132202,12614.053409766348,14141.62690386147,12494.981864719406
372,12231.76074981689,13500.800925083158,12810.529999999999,11780.74049511172,12644.256360261434,14102.551819037582,12515.681728814003
373,12205.46261990547,13404.379467563627,12741.660000000002,11787.173069892304,12580.057533398993,14024.492455046036,12443.279216396963
374,12302.428196420668,13498.803293199537,12831.78,11842.869616740794,12612.459053719955,14135.344671757977,12527.901392915051
375,12225.47598051071,13381.53673587322,12732.67,11737.5321305345,12554.03565426795,14018.116314017112,12419.86767024843
376,12251.196361398695,13417.819491271972,12768.29,11723.150432704613,12574.1616101283,14037.117401753225,12437.692385370674
377,12349.039685711858,13459.259452600478,12842.050000000003,11711.533269247711,12657.345832738729,14005.446635459672,12522.610532178778
378,12357.873152298924,13538.766454215049,12864.419999999998,11701.778400742522,12648.284696617235,14061.54616556027,12488.453451651842
379,12282.075393490788,13445.923712010383,12770.440000000004,11675.203217732607,12543.90710924614,13999.994562448643,12385.77059390462
380,12300.600228061674,13526.74495384693,12821.849999999999,11668.957891285922,12568.730783120704,14183.424387110554,12422.074493532516
381,12293.638486733433,13531.170375289918,12842.67,11435.830448866916,12543.074535887894,14178.064284010237,12424.0512149586
382,12340.16721068382,13544.123179688453,12864.770000000002,11450.664674034771,12531.340787348916,14169.605033533022,12423.022697640874
383,12390.579359574314,13609.341138792035,12927.24,11517.755886955989,12621.051964647806,14254.610614966723,12505.215604308942
384,12433.689999151227,13609.597808551787,12942.25,11635.102269216906,12630.390263316865,14241.74060383056,12548.621461181812
385,12467.047141995427,13689.649681425091,13006.45,11787.859269780573,12697.765700231887,14295.073300605427,12579.725937502508
386,12474.276310448644,13688.977848920822,12987.470000000001,11801.314694724215,12687.714726880176,14300.45098494728,12592.38055536946
387,12373.072516355513,13691.202867546079,12996.450000000003,11802.53494650392,12700.116064674434,14248.62869154581,12525.383965278173
388,12434.31483484268,13789.117238602637,13013.580000000002,11771.973389481662,12789.551787554814,14287.899227189579,12541.13178257567
389,12361.606300115582,13817.14874000072,13003.800000000003,11807.18781180663,12823.205042789356,14272.926985715636,12480.622448711429
390,12353.126480288502,13811.900796308517,12979.419999999998,11821.041079579723,12752.563261101519,14259.200234830534,12435.900912575531
391,12305.764746079443,13801.587162756918,12972.160000000002,11876.02070320262,12699.525410269614,14217.357500869863,12391.38043271741
392,12376.298745222091,13946.232043290136,13090.520000000002,12078.921190721749,12740.446603432794,14515.85230776348,12497.040010391178
393,12566.68222398281,14144.898942217826,13271.900000000003,12134.35484536225,12724.235471555017,14418.046056814126,12491.155014786993
394,12653.121475682256,14234.957936234474,13325.150000000003,12333.774246358034,12763.621095407007,14357.873271803343,12515.746649067743
395,12695.886245760916,14238.106896128651,13340.330000000002,12331.826476740745,12834.044656438518,14293.120853556029,12515.73125722262
396,12755.827120432848,14253.23767098427,13363.530000000002,12370.189619127794,12887.232567895815,14250.356114033058,12525.28860749524
397,12797.716616792677,14265.333168277739,13384.18,12439.73179033166,12937.511787994383,14261.184323050426,12572.119617710652
398,12804.622770800588,14361.779796032904,13420.970000000003,12427.34534884548,12928.7644909387,14573.83065131855,12605.459035393
399,12790.156187324521,14353.225384149548,13411.439999999999,12471.926303100141,12929.35450564659,14464.315581602275,12611.24876420179
400,12875.619735708233,14384.083132247923,13452.880000000001,12434.255064941646,12983.480864500858,14466.972927230267,12663.852338195378
401,12902.46339436054,14464.507821145055,13486.59,12531.370974010828,12986.500638355337,14548.491349933865,12664.849603457831
402,12879.618565988538,14454.08142429352,13465.790000000005,12558.041843420344,12961.959965146712,14571.211370143339,12657.572820941095
403,12832.174560532569,14418.026482629775,13436.020000000002,12561.12061147265,13003.506358697943,14584.65679535367,12638.580413846315
404,12677.522988004683,14254.469681882858,13303.730000000001,12450.07668318972,12894.799884862296,14470.141080792218,12498.584248677702
405,12686.553786425588,14310.033146038057,13321.230000000003,12417.615781529994,12908.3461386394,14547.464196133174,12540.299914792173
406,12763.056776857373,14426.035754270551,13417.14,12475.774443260434,12980.607586661823,14627.833767408585,12601.096404047226
407,12723.080366640088,14489.503582830428,13473.929999999998,12489.031408866571,12983.809012657002,14681.44010581088,12594.78449615174
408,12721.674423785207,14475.35489499092,13455.7,12516.149659632743,12992.515109467182,14727.966144098387,12609.686905477789
409,12509.263761916158,14308.726059355733,13291.77,12353.505672755764,12852.071453553128,14553.382403522512,12448.79712218737
410,12455.71147824764,14281.119409618375,13275.050000000003,12311.516764181257,12820.67911642919,14532.020857446423,12399.686683101849
411,12452.068559355734,14314.749897632597,13283.08,12373.673747677878,12849.602489798186,14549.135021735105,12420.788921272551
412,12568.380843005176,14495.63924716949,13423.450000000003,12415.456866423416,12970.145189881647,14706.473362224182,12528.48382693225
413,12541.776294751164,14429.186150679585,13385.93,12395.519306732267,12897.940846087271,14686.640910247757,12497.282469755284
414,12518.068089818951,14430.173804297447,13401.310000000001,12219.237886034178,12894.237557452347,14635.234117878681,12487.59384665972
415,12517.36784927845,14416.119739637374,13401.48,12262.794341904671,12888.987325502958,14682.043688729935,12508.799829808353
416,12518.530710191724,14463.162921700474,13408.700000000004,12193.271564066115,12882.795363943042,14755.013947263364,12512.64131474548
417,12583.003944458958,14537.393798685072,13469.190000000002,12270.09205505766,12913.93354020373,14806.207400990917,12532.553329802115
418,12634.404485812185,14548.353553099629,13486.68,12232.76256898545,12906.53195758401,14835.307804763399,12565.00609313559
419,12646.364995603557,14615.080064911843,13530.820000000003,12187.775678104608,12969.883670289299,14861.534006963342,12624.288788883685
420,12682.163649325368,14641.892651658056,13574.11,12228.822687099875,12950.91347356104,14855.415776382431,12646.361335324427
421,12484.254823727606,14494.464099645615,13447.480000000003,12378.191214982571,12880.364571910246,14693.884975890564,12534.883118082356
422,12544.48058525085,14454.996557292938,13462.760000000006,12401.449952309207,12931.680557194379,14658.773969890222,12556.215069438042
423,12540.364685187336,14465.637321767803,13463.199999999999,12399.054695399927,12945.197649011565,14668.484918506412,12590.012144912067
424,12549.611462974546,14426.420372395514,13428.7,12256.71050614178,12883.965385863305,14595.113044108235,12594.012727511348
425,12658.400859527586,14616.343435673714,13622.000000000005,12311.463991006092,13064.16907626052,14766.24654980865,12758.007906912655
426,12750.251560549734,14605.641706023214,13692.970000000003,12375.791870199742,13110.530125688112,14583.666193578661,12811.664134339135
427,12795.998292899129,14618.432610177992,13709.36,12413.013683081494,13141.5605406778,14587.774694905473,12825.016407424133
428,12874.913458657262,14658.106526641843,13753.109999999999,12387.889027545976,13205.3014110162,14569.462018222332,12887.639483659388
429,12912.183872237205,14760.500305070878,13830.1,12468.775777902081,13253.162374331509,14616.003050284617,12951.805367213865
430,12972.449348430633,14835.08665584564,13920.360000000002,12431.58541533612,13307.072086114422,14589.116516190923,13000.766586711197
431,13009.19808446884,14849.254031052587,13962.169999999998,12478.08509733975,13335.046218575264,14628.270533236868,13019.333795489269
432,13077.833303050991,14863.972119569777,13970.530000000002,12538.094634171279,13258.276529496039,14666.651864701811,13002.516955503374
433,13103.746373600958,14784.880560564994,13921.770000000004,12443.52899060212,13182.120232485142,14566.535559201877,12954.747603173973
434,13146.484123015402,14752.557640385625,13909.710000000001,12400.342611993628,13189.782776151786,14529.456463943616,12941.880685522525
435,13141.279832711216,14683.83162485123,13884.000000000004,12364.681849346984,13177.745231863653,14408.86177170501,12907.264608250565
436,13143.120058250424,14690.457339816092,13896.240000000003,12378.337403265425,13150.503481864562,14357.388430793442,12904.135889852183
437,13234.801519980429,14721.999773306845,13899.95,12330.379492024409,13098.451677441064,14451.342377854446,12901.847870031008
438,13231.941220211978,14742.030486626623,13904.060000000003,12295.576507891605,13093.724335320336,14548.290402707466,12927.656493996608
439,13261.980736227031,14758.797226257322,13918.489999999998,12209.366741777249,13108.490582329521,14551.237489783807,12946.049252343837
440,13360.944355359074,14845.837531051635,14002.850000000004,12254.18287284814,13177.263896342576,14602.533968175063,13004.643028158747
441,13399.068864569661,14898.250932512281,14050.989999999998,12361.40374666568,13242.755823800419,14637.393300545931,13039.31836643599
442,13371.118981561658,14915.391581969257,14045.119999999999,12352.781607217677,13251.142822960397,14617.559545710095,13052.9755655407
443,13502.068235511777,14972.722876443862,14123.23,12381.920093338304,13314.899507910875,14744.924984746396,13105.116500788785
444,13481.476693367957,14973.0164248085,14116.46,12318.76966186121,13234.335965887742,14770.734903001865,13085.992929057082
445,13474.483662123677,14970.003109951018,14139.960000000001,12496.976324007886,13226.057563275588,14799.139338629288,13085.250682933736
446,13526.398012800215,14999.897249822612,14215.470000000003,12911.413870580758,13257.03619389538,14828.559913892788,13123.173513952275
447,13543.012448620791,15057.309708113671,14252.78,13094.675585608036,13317.62559579073,14940.458301572733,13157.7582979635
448,13514.855056776998,15033.489339642523,14245.220000000003,13140.99427664902,13318.560842556717,14942.460394276874,13155.020580869174
449,13506.697462854383,15052.231288313867,14271.69,13210.161358920152,13320.11116748978,15020.763436243838,13176.906298889022
450,13553.910290060043,15114.511275076864,14311.65,13115.527844552362,13320.199847078777,15106.955502795658,13201.390351615439
451,13485.617114291188,15257.512704105375,14335.72,13144.477350325848,13414.260738821516,15162.140036134353,13201.76791139792
452,13544.160372157094,15294.349628767965,14464.819999999998,13175.058343813158,13422.967771197913,15163.905554855362,13207.782864613962
453,13525.409943542478,15228.069809646604,14448.680000000002,13191.141770386586,13464.795100998288,15118.741840012042,13211.752272504733
454,13699.306935706136,15337.373124980924,14536.29,13268.950282426364,13532.251256850912,15167.05947633882,13298.613851231035
455,13688.888323402403,15292.153156347273,14508.960000000003,13386.692268189978,13555.83853217269,15050.511098884053,13286.920059753975
456,13760.235246853823,15426.48777216911,14606.619999999999,13299.953294488007,13675.462372635846,15122.075029801212,13408.552203024112
457,13632.66031873703,15299.624564733504,14466.52,13348.334738634714,13719.39868243775,15085.22363712721,13319.958196516624
458,13693.396946516033,15379.887503581045,14536.220000000001,13381.309856480548,13680.999989301326,15165.370428571407,13359.19001871788
459,13639.140739789009,15508.232550930976,14548.59,13317.286377146951,13664.639355243393,15315.196451844167,13248.020809381525
460,13626.233179020877,15494.036172566412,14562.12,13140.373597886899,13601.358281624605,15408.07666066904,13194.25027139971
461,13664.227473411558,15527.256122403145,14586.880000000003,13186.68766754564,13606.598973380744,15469.94175363694,13207.206977646221
462,13733.376027989385,15538.867993702886,14617.220000000001,13267.303917562029,13657.335756196591,15422.5791503267,13248.430006344692
463,13787.04676249027,15611.87130346298,14656.2,13359.704366773032,13682.908063790113,15533.557382876208,13269.001571588122
464,13767.702590422627,15678.296231064794,14664.51,13465.84010079775,13688.908988005764,15634.940080895496,13278.014558280182
465,13788.739518847464,15692.46307515621,14703.140000000003,13309.382632269078,13659.845332632345,15716.874301754948,13304.674558263036
466,13765.088539309501,15744.396693167682,14738.59,13360.044503137731,13696.949094098158,15725.667756247507,13313.954328234237
467,13779.089402217862,15727.616108427046,14731.169999999998,13525.738344613055,13714.85574017011,15710.588506670563,13306.540110645608
468,13702.005816125866,15629.529418201444,14632.619999999999,13525.345977208206,13638.803014628968,15566.26543189854,13243.993046782822
469,13664.969742946623,15570.054719891546,14585.56,13601.866471046846,13617.318554079593,15480.55306363695,13199.081206067482
470,13680.532776398657,15621.82180177212,14610.410000000002,13622.273237218373,13648.92505229982,15532.44683335629,13232.020165635702
471,13690.880904827116,15546.170733580586,14570.77,13627.245704558381,13609.985538578487,15490.183542516686,13219.279537158012
472,13637.054665822981,15464.835314092636,14490.130000000003,13460.057417089232,13570.295203436208,15402.776069272912,13173.227739251073
473,13827.225964407917,15612.15835375309,14589.69,14645.846791109705,13674.293475999577,15476.710181828073,13286.350164878646
474,13754.405188984869,15539.529932708738,14528.660000000002,14387.02305741448,13634.567180873812,15380.614745236382,13233.307472325447
475,13830.625097351072,15604.10601747036,14588.840000000006,14398.922604865098,13669.350802283609,15395.377965314172,13273.53154950979
476,13894.853183388708,15733.405166368482,14694.58,14296.702642113456,13740.376949581323,15537.022900379756,13350.948758606679
477,13843.479807028769,15719.213463397025,14671.24,14290.66018865344,13685.120508539067,15605.259497883064,13321.832736686998
478,13865.580590739248,15745.630639748573,14687.72,14317.23962719875,13698.165362475014,15609.068497583463,13331.789336463647
479,13873.191736297604,15730.21941252708,14656.47,14333.463064499854,13685.089356816996,15574.817261213222,13338.480149349789
480,14031.543300390242,15911.463880825042,14800.97,14384.09575216106,13874.630797934555,15730.844534438369,13482.943194862935
481,14091.397046351432,15956.707536158561,14817.640000000001,14502.471079627965,13963.260026180247,15680.925829554059,13554.39409021038
482,14337.005123600955,16199.547712655067,15001.980000000005,14500.289713136997,14096.413249542382,15833.525681251702,13715.540046504475
483,14296.479168624874,16135.113207488059,14964.300000000001,14527.979940754394,14052.61756681813,15859.130686881175,13694.149830137849
484,14443.354571189877,16161.567849698064,15082.43,14514.355307081785,14138.923501854018,15807.462985429322,13774.130850377385
485,14346.192502589223,16079.28190351009,14996.92,14594.791584319795,14071.27792169368,15847.338253256647,13702.754002832626
486,14320.920703969,16101.55006936073,14997.77,14524.643670864043,14079.595721521608,15820.03171273992,13696.207626768059
487,14410.06019592285,16141.22262365818,15036.97,14442.6145695994,14070.631658884664,15799.5454934983,13719.61646296034
488,14507.343178882598,16264.93458049297,15118.79,14427.893234507288,14156.796827672722,15842.273653684193,13784.661274099271
489,14503.954594058989,16294.489298338889,15152.900000000001,14488.253123750099,14207.32602978176,15944.414787978909,13818.259782229363
