,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
240,10500.052882714273,11791.651327419278,11582.590286540986,12113.640427293081,11721.856241713209,11759.02246488086,11868.967666518094
241,10540.872788910865,11829.39981982231,11626.661668310164,12148.654152105091,11755.599778737478,11785.099683196702,11898.568508102262
242,10530.367372660638,11778.733195323945,11654.955873088837,12136.427591110827,11736.410177759906,11760.674854647952,11930.459476910934
243,10548.734276161196,11815.615407772066,11665.829212913513,12194.703131930024,11742.054329243287,11831.54876589201,11953.528691909418
244,10609.441176643373,11894.022228622436,11684.113626365663,12246.868601417153,11794.011569271914,11885.703140105925,11978.145373275001
245,10594.000987067226,11857.920013294219,11666.165067605973,12225.744134836621,11761.720188496602,11876.980387934811,11962.919949382003
246,10529.80483856678,11829.944311237336,11659.111220703126,12223.329322368687,11740.941163157937,11844.428255085111,11968.876320479521
247,10532.321927962303,11826.496694746014,11685.245733623506,12244.498725987196,11759.097011615166,11851.970386186389,11967.583165658896
248,10552.609118661881,11837.776075162887,11681.08383503914,12249.798011992158,11766.83254021737,11861.491900342959,11966.049063742757
249,10501.61441432476,11765.876169872285,11591.69117096901,12159.016083732355,11681.05834669988,11787.128470278383,11901.40500267686
250,10504.46816124916,11741.806221666335,11589.973069553374,12165.285357727917,11677.792414887137,11778.250930388498,11891.070077671764
251,10443.900839028362,11705.255501871108,11551.041429376603,12109.911197445548,11633.090716973886,11747.705552041172,11851.86823637165
252,10506.903354802133,11762.84468937874,11653.332602472303,12200.12034545597,11724.933793089978,11846.129946864574,11921.24694084065
253,10534.575016608238,11799.799951953888,11693.207115392684,12215.123727847948,11748.962272420153,11911.001592805591,11956.285098728975
254,10483.845253014564,11771.266624603271,11698.131628313064,12211.190055074921,11726.382348958277,11899.74472776511,11923.868804135824
255,10489.246625828742,11824.923560876845,11716.905524950029,12244.889641954356,11744.993973663743,11960.20760229513,11949.810564278598
256,10506.457662200924,11769.710278482436,11676.60823875427,12190.7545693777,11709.765041205326,11916.851103856128,11895.73330087753
257,10568.107525749207,11753.083323259354,11666.884501056671,12158.479442996519,11726.075996261477,11907.081786568291,11881.847723281506
258,10575.34767092228,11846.565644159316,11719.818646364212,12215.127226393275,11768.075113246401,11969.232816369062,11942.609337450041
259,10544.261299118996,11811.230373125076,11684.107771673203,12181.350810852346,11723.501770693492,11903.523744376258,11916.933509814555
260,10532.278042149544,11806.440820140839,11688.928437690736,12170.796534248484,11725.967298131758,11911.732004495438,11914.93411542613
261,10584.259554023743,11730.826344900132,11670.99249326706,12157.713715959457,11704.948034930576,11877.814242301914,11877.385268957736
262,10608.922347183228,11705.375362854002,11649.372443532944,12143.152784882084,11676.894901558038,11870.42482974861,11859.103655940657
263,10555.450292487147,11647.555149211883,11622.19198618889,12130.388724351185,11642.614718633109,11806.720986333736,11807.59656938004
264,10562.870179953577,11701.27606894493,11680.12556494713,12170.500418985139,11689.823465090203,11855.746003846025,11856.915988334198
265,10630.845766158105,11681.440966701506,11637.408030080796,12147.978075494737,11695.351005267526,11823.291549931017,11805.84942641537
266,10684.022418651582,11793.505840578076,11723.763417692186,12246.004706212858,11769.405864549652,11886.087271396449,11871.834010023082
267,10694.409636754988,11914.7304586792,11826.562751674652,12310.034413166659,11853.211905806495,11935.620399550724,11954.231284745301
268,10702.73286008358,11934.792927207944,11820.355674152373,12289.54131937624,11842.798539163288,11955.549264496776,11963.815577576228
269,10702.03373647213,11900.26951010704,11828.721568841935,12291.62845001646,11882.443156704892,11936.172873092843,11955.035423232086
270,10696.384860901835,11794.98783621788,11769.87377556801,12203.88682787469,11801.173029968166,11912.277735268795,11868.121335285608
271,10646.53724080086,11708.516133441924,11742.47741379738,12153.84329372985,11750.815065044235,11841.05733034825,11800.55056032617
272,10694.030644946099,11683.271308641433,11729.87259273529,12126.204613032422,11750.263613169702,11856.261903356126,11789.501003080048
273,10701.980957551003,11691.539088544845,11713.023249015809,12107.565905600859,11734.687482658788,11858.829073731446,11810.429149178195
274,10779.333831391337,11836.029439916612,11753.108427953719,12175.884913690617,11782.150324741646,12027.500561956196,11914.595256944598
275,10741.63943685055,11830.93288572311,11747.601758041383,12159.82219165376,11751.462183514179,11982.892135935777,11890.700108790928
276,10779.114185218814,11850.063260231018,11764.94873609543,12185.37667289226,11756.909465572044,11971.483179910225,11859.893425581791
277,10822.311026239398,11818.636630344392,11740.06165857315,12194.471990031365,11765.305109162862,11952.377665669585,11845.77572026835
278,10825.291398658755,11903.073376293181,11788.245863351822,12195.692283297569,11821.013748683969,12061.701065415553,11890.426799497898
279,10839.17030468464,11980.395785827637,11841.980018396378,12229.283636676395,11893.662318479886,12079.46912110246,11954.84157395147
280,10878.89557469845,12078.889515762328,11934.420117864609,12327.562993261456,11984.951686949224,12169.354002986609,12019.634921147022
281,10956.91964884758,12122.516790380478,11954.809292907716,12352.563423756832,12035.7909657098,12248.105513014461,12054.24936187598
282,11005.032861342432,12169.820000753401,12024.132115917208,12400.314155303282,12086.125245209474,12298.830731822818,12086.458930911787
283,11051.26861855984,12161.604073715209,12034.31955131531,12451.64612590188,12079.827717073056,12307.314787864927,12087.53373385965
284,11114.031591596608,12204.93648817062,12013.77021733284,12393.510967782706,12108.989996663318,12319.032582704469,12055.017655150808
285,11211.657487654687,12275.743292531966,12108.549909191133,12486.988579014704,12148.829889081246,12411.188584082125,12123.438705834582
286,11219.42087812424,12278.336617183684,12090.782781934737,12490.515800461364,12159.903211098535,12427.383357057053,12153.969692916977
287,11211.51579694748,12265.532040491102,12127.61642016411,12524.823668500032,12148.512625157866,12428.385166439608,12176.816115658135
288,11264.439205121997,12252.85354454994,12155.336469898224,12571.636984818062,12172.848194218317,12397.024536570914,12198.65432645051
289,11240.69975612164,12273.282729644774,12220.826420164109,12597.501276504927,12178.181624695546,12422.606260430193,12206.235471174785
290,11231.66765390873,12247.577462348936,12217.901907243728,12564.361862619991,12160.361084478825,12386.430018309004,12188.506307014919
291,11366.121264448166,12399.787177858352,12377.165187597278,12674.320289592843,12335.934192925255,12558.079847101935,12345.152318633329
292,11366.496067957878,12307.764958763122,12276.204521579744,12634.881643502766,12222.984756560605,12496.828275669217,12289.36480650724
293,11360.10602180004,12310.644152736664,12283.971698570253,12621.503645777559,12241.229351618886,12508.4798794971,12292.677996926875
294,11309.49155219555,12288.77775975227,12257.456519632338,12588.427013632996,12221.133371104184,12466.223263761285,12273.255312201652
295,11274.499989128115,12268.26327559471,12253.601599102021,12590.174892645271,12202.205350229113,12434.287399068422,12240.67185931365
296,11271.719131608012,12204.016444368362,12187.967702465057,12543.097073518684,12145.661087461085,12388.907054467816,12174.491262614458
297,11272.215511355404,12175.714305171967,12190.277394323348,12555.738318798856,12123.440117769464,12396.447100425414,12190.876208642832
298,11303.72220085621,12176.64081226349,12218.542831668854,12612.798388982525,12137.777383815821,12385.502877844958,12220.591822470597
299,11291.691421804431,12140.278744678495,12208.340018396375,12583.656181701264,12125.750735394708,12376.35654336036,12184.531971157407
300,11289.247402610781,12106.996715173718,12179.398736095427,12554.943270857488,12102.909934771442,12373.152245426529,12147.332018856543
301,11331.447901659014,12152.057382373809,12264.435913085938,12631.460783258803,12159.809898842323,12395.231518353039,12227.240001536687
302,11371.351170372964,12146.140625181199,12229.03324901581,12616.86931453888,12156.944406649702,12403.750456558504,12195.229285860067
303,11375.243999247552,12115.932036533357,12219.426429901123,12592.971165066909,12142.002858710868,12352.423972903327,12189.592564221555
304,11336.463014416697,12122.50734980583,12227.849044237135,12566.098377498238,12162.714378862373,12334.571382817187,12217.0761165088
305,11250.734697155956,11935.549207019805,12116.78417344093,12429.311331977653,12000.270582724304,12099.730776587763,12098.978649922861
306,11294.967232136729,11927.515625600814,12116.286688308717,12391.261433061863,12021.709264418092,12087.861457674058,12090.609271996429
307,11295.824327049258,11932.061236381533,12085.666330432892,12383.304202883875,12013.420220221844,12094.400593108174,12089.040105750466
308,11293.866164631845,11884.941672210694,12062.44889503479,12353.78298293455,11981.56745005265,12025.514143465192,12061.009030092831
309,11269.025850853923,11844.003541736603,12043.356638574598,12344.816289265867,11963.774233822807,11962.434436067182,12041.96557068804
310,11337.608613753322,11942.04695663452,12116.632791671756,12426.703446501302,12034.24318255196,12081.486934376757,12139.228096704117
311,11316.503355050087,11934.084371261595,12095.06509786606,12391.673357577562,12019.040020747423,12051.177012412774,12134.23546016799
312,11340.459350886345,11976.588672552109,12127.797970609663,12433.960201052108,12058.271798627002,12137.53822285007,12167.555686667725
313,11329.827241649631,11952.752500429151,12095.277662467955,12405.287765462916,12022.735847182037,12100.462932762799,12129.978307546427
314,11308.751262702943,11933.458681678772,12093.773457689284,12412.544128170432,12015.263706816691,12074.065475356756,12126.469561388049
315,11310.634151005746,11978.317360725403,12142.89832848549,12419.113910642292,12060.056925822983,12092.75331214999,12151.382411499833
316,11280.978497061731,11941.23010942459,12113.470893087388,12386.143148839306,12029.220749812499,12014.651162419808,12130.23674742381
317,11299.69290184021,11971.316556291578,12136.665356273648,12386.180696965173,12057.519050626883,12036.399089864455,12127.207589970161
318,11286.757629361155,11976.728767642973,12152.74017733574,12404.6745962664,12066.769118603042,12048.001043848593,12126.199025530519
319,11311.944850049022,11995.496321516035,12144.791052026747,12391.119452781219,12075.325887294362,12060.254234701923,12132.661871883316
320,11291.874905190469,11993.048513460159,12162.564282646177,12386.859930498791,12094.316740745862,12042.523230414157,12120.66385272697
321,11237.288202910422,11929.377579717637,12124.458229017258,12354.456059523101,12027.743515054724,11969.32006557548,12105.631253983382
322,11174.034203238489,11823.998039703369,12044.42751326561,12277.9610153898,11941.26803164362,11879.225225552715,12006.039706910497
323,11263.805655078892,11930.842136297226,12153.304640522005,12376.24287730199,12051.717360791643,12004.61138584549,12096.286290647995
324,11279.021316733364,11824.552985606195,12112.344232912066,12390.725527193483,12039.23332358541,11789.994425422701,12060.582125819532
325,11246.367990069391,11747.109625549316,12076.640743885042,12374.05021404172,11979.045633110498,11753.153047464562,11949.386982661335
326,11399.65839446068,11850.496679306028,12194.43105202675,12493.04175791306,12060.800226382655,11897.921108414816,12031.610974390902
327,11420.082023048404,11846.460881071092,12185.559978399278,12498.747795335152,12058.811058577474,11876.613426304792,12010.663673721854
328,11534.858129177093,11997.06365322113,12287.48356689453,12612.025236155961,12208.021766152202,12043.265317788464,12106.079218456573
329,11604.354981780052,12227.364203376768,12442.127463531497,12701.371618204905,12423.004645719633,12150.579858420135,12250.986501908777
330,11633.15109245777,12212.095953149797,12417.677205123902,12723.741769075978,12395.296343400105,12145.47347674438,12226.930709346125
331,11687.765419082642,12204.069786844253,12413.17428264618,12745.952608407702,12391.305813911273,12146.097688299888,12218.210782760592
332,11660.426889562606,12180.555413913726,12423.150694150923,12688.543663482264,12378.496047732913,12109.82547382638,12187.832411351463
333,11641.395238161087,12175.563621263502,12378.299411849974,12694.843738028736,12356.577291742173,12108.801885312774,12166.851159203165
334,11699.606606082916,12187.620510025024,12372.787205123903,12748.623634343254,12354.249123505348,12127.08376019121,12178.04490695238
335,11685.19312180996,12226.779712915422,12348.597354326248,12749.740555389397,12373.541526861378,12151.083753217894,12182.900593664272
336,11678.500469846727,12202.626059312817,12322.283765830995,12747.111920369922,12336.77793285102,12149.936233824532,12151.893563511525
337,11739.612784409526,12228.905019664766,12367.910634679794,12809.781854244147,12379.141549024453,12194.124688931843,12196.881041916773
338,11811.641756978035,12207.43733216286,12376.221608839034,12844.311774246165,12398.813353721578,12172.72880022541,12181.916788412742
339,11818.47761701107,12180.922451734541,12360.044073972702,12837.202960626515,12386.18218149927,12134.102743804202,12147.331520396643
340,11820.204181180003,12190.535441265105,12327.397404060364,12808.258231989012,12351.4553450084,12118.495550479092,12164.206022322718
341,11752.22611495972,12170.654823141096,12329.77683751106,12783.55334706311,12340.60745474638,12110.861557932714,12152.94970592377
342,11776.096785063746,12139.17427116394,12290.120893087387,12780.62554459784,12322.004017640435,12058.12154471764,12113.88472455627
343,11831.953061842918,12210.71195326805,12345.884431848526,12800.01828779138,12357.535641038474,12140.769481327015,12164.675056788126
344,11862.556833705903,12238.020051603316,12316.94125096321,12799.342194956203,12372.156099309168,12132.318235987463,12150.15115236921
345,11677.470699748994,11951.191842136383,12151.539511318206,12536.917954046352,12117.550611813402,11833.551859233228,11935.09871044571
346,11612.133110733032,11987.049275503161,12187.628686361313,12616.775481655119,12109.813349039667,11826.473722164796,11982.541919587999
347,11646.128703289032,12083.635956563947,12294.893507423401,12685.802941451431,12220.763320990363,11894.735458355477,12057.65360457443
348,11680.582736377717,12117.827555675505,12356.294839458466,12768.557584046708,12265.298702205988,11931.90307035736,12094.254569142537
349,11665.314835114481,12169.518833789823,12380.999759988785,12775.023886646708,12297.59058085254,11983.373872983197,12137.374976757077
350,11686.102269244197,12245.717099084852,12420.26401450157,12793.29177157706,12318.576152090283,12037.454327056483,12178.412189495548
351,11757.442828068735,12264.69770647049,12474.649193439485,12856.99951210881,12347.58464406287,12042.184790939184,12191.095272964256
352,11714.526622376443,12273.609490442275,12476.68627096176,12847.458385172416,12349.440090569411,12060.432384854865,12200.549104869024
353,11686.728131141663,12207.083265619278,12455.88529680252,12833.42738613684,12304.889613487925,11995.406116839671,12139.060426046251
354,11668.167953815462,12157.570053100584,12464.733398218155,12792.625583394827,12290.444321723615,11937.227403544599,12090.925227366472
355,11775.50345220566,12250.984065799712,12553.619551315305,12862.634107724138,12352.67749462661,12021.034470859006,12188.16400309026
356,11826.416141390804,12280.216018714904,12598.12216565132,12947.54600245845,12381.37945085325,12044.61910772257,12175.145289462258
357,11800.181787729263,12269.848025035859,12579.152424058913,12905.05546940504,12365.69545348651,12034.938084596182,12189.36463952963
358,11766.566247558592,12218.871042776105,12543.432682466506,12880.21614700546,12340.005221855805,11993.544562694911,12161.90162932097
359,11802.133640885355,12225.331897678374,12564.740326538085,12921.831003818315,12378.824355034252,12022.744482922237,12154.208977748354
360,11743.876693763736,12266.8887534523,12545.70438211441,12894.043977640655,12402.499785359361,12067.992874441177,12157.554230147503
361,11668.15840391636,12344.497334775924,12618.205863351825,12765.841853438802,12504.580433246105,12143.499967010168,12265.74785551289
362,11600.49520334244,12321.929428033829,12629.07586335182,12684.928421975754,12514.674551481465,12129.905894671632,12281.812371895863
363,11675.321827578548,12377.057054271698,12645.888586893083,12739.207063463538,12558.16428023478,12197.975778873739,12300.85682461858
364,11754.72395002842,12396.07784227371,12663.52602229118,12722.340283132155,12553.622842233497,12245.295008445557,12326.432557217984
365,11738.35867659569,12374.45970767021,12692.986638574599,12672.758071509917,12564.468963048475,12211.531076263502,12253.998598882445
366,11721.728221321107,12344.966039543151,12723.756280698779,12583.016989993645,12603.426900207889,12193.205085122427,12189.695809137424
367,11855.54877965212,12449.501833715438,12782.5060720253,12736.355632700433,12703.14439924645,12322.976212370919,12280.313266714955
368,11819.346312415604,12406.949313611984,12751.594272909164,12645.898846485674,12654.579438321667,12286.263028587244,12239.205231829068
369,11766.144428288937,12327.564074859618,12740.874422111512,12650.549464578588,12641.650537639007,12239.479599423494,12198.993362756488
370,11726.750164396764,12302.504676704406,12757.428060340882,12627.04548638544,12642.43997452866,12206.760643346135,12162.63505556168
371,11624.627546474934,12290.528931798932,12795.916469898228,12636.736472031407,12681.633542810541,12193.706686149044,12151.797999554134
372,11648.96510954142,12309.085397739409,12786.340624942779,12640.28929299212,12681.077446098647,12226.271518006639,12187.372643942615
373,11611.93014839411,12268.377216157913,12730.806370429993,12543.045650645447,12641.380626697652,12173.62273703732,12135.711224882549
374,11709.88131022692,12363.97585626602,12792.502115917207,12643.898408967907,12741.826317815778,12246.909160995383,12199.16402952135
375,11593.993601701262,12297.121767311095,12696.377145652772,12510.509125488034,12681.602838206232,12180.037759173028,12143.17016733319
376,11646.627942564488,12330.550643091203,12731.153557157515,12564.040280712265,12727.680851153247,12176.025758271215,12141.304539711171
377,11669.594095528126,12396.592374267579,12792.992940874099,12570.363158057102,12804.118906272424,12299.21322057247,12238.552145868449
378,11639.206682546139,12414.944327850342,12823.90776193619,12620.254922773911,12830.968294219527,12324.133634166765,12242.452023769605
379,11539.112340686323,12341.144394502639,12716.216946716313,12499.217392829616,12734.177575096888,12231.838296615479,12131.962484912894
380,11588.434933087827,12387.296672124863,12750.543407955167,12556.098907195259,12786.892262952033,12248.810027979303,12149.399373311302
381,11561.868449051382,12386.316219682692,12738.54787114143,12537.825480977312,12792.490838901012,12257.421999792356,12146.804235098407
382,11548.113008458618,12407.339872646331,12750.678437690738,12556.734557345257,12794.82280062289,12290.682033785764,12150.539883368101
383,11641.945268566611,12485.974721069335,12814.189153442387,12630.411033721897,12851.50877876795,12343.420379217125,12214.500068479221
384,11690.033047869205,12511.127997407913,12805.294332380296,12687.988247622277,12859.349835650552,12396.209576449475,12242.953128179906
385,11711.192468140127,12555.9282668972,12887.63597255707,12761.14658736918,12909.293811690839,12401.323648992213,12289.672144842141
386,11747.151319458484,12559.19834874153,12880.977513265609,12771.249780987826,12895.225562824467,12405.488747400264,12278.003897861072
387,11701.411750271323,12451.140967035293,12893.492642469406,12723.701747978299,12905.990395644105,12286.812367876553,12217.693963121894
388,11771.85343218565,12465.12873096466,12987.57525680542,12762.680899561801,12966.674615793709,12327.131738253,12271.3451672971
389,11576.982202832702,12451.870165538787,13017.933050079348,12723.291678325308,12993.607349018685,12311.516117197625,12289.638617548826
390,11577.578510162832,12411.93581802368,13003.303000345231,12692.383205085032,12971.868663504532,12271.060574113417,12265.272549707917
391,11504.599057700636,12374.444376592635,12978.63653910637,12691.982375480658,12937.48983620388,12205.273178356329,12213.12006993751
392,11639.914392497541,12583.996199598312,13050.483924770357,12806.350218370591,12967.122440451434,12276.193390354714,12286.035044075616
393,11639.320629804135,12643.722337026595,13246.040286540985,12804.5138958165,13081.738620874909,12466.709836757782,12330.615304253728
394,11646.185602128506,12705.193995923995,13370.953815565108,12828.557561384809,13179.660897217205,12554.731544090102,12437.445792904322
395,11659.63417346716,12741.229759283066,13433.589044237138,12845.205826362288,13210.576569220922,12591.042495453057,12480.99301930895
396,11696.910174295905,12768.120589323044,13478.450942821502,12867.792605920748,13251.187305953712,12649.824390475393,12507.631260385022
397,11727.40849558115,12792.59540356636,13471.661916980744,12960.356598619606,13294.332216443012,12668.573197958734,12544.515356557426
398,11817.274745280743,12797.560314474102,13436.780227069852,13127.475277838861,13284.377286654453,12648.000203515698,12523.698067491705
399,11814.039380018712,12760.777860193251,13474.712175388338,13094.134470808815,13311.677499252131,12639.798668395339,12538.594154030436
400,11884.30527596712,12829.844481449127,13468.716946716308,13131.981597470705,13342.021904784076,12741.87004762825,12579.325485125612
401,11935.7696404624,12869.592969293593,13471.415614681244,13175.930666193217,13338.498008025874,12800.120638253604,12563.520351052799
402,11941.401976130011,12847.821637020108,13464.752950611115,13196.838445457255,13321.435975704151,12765.769414950555,12526.206660750722
403,11999.846786320211,12818.103117313385,13382.374590787886,13235.048499469913,13250.071365687883,12724.833755618469,12476.0379441367
404,11865.463112299445,12705.673649568556,13277.24454105377,13030.97616561316,13125.298322871458,12576.287850064084,12367.846988244357
405,11918.115732033255,12712.602901096343,13299.059411849976,13060.109702671383,13133.908034311362,12563.944196342429,12377.449327114038
406,11977.526933720113,12793.48703678131,13361.523974504471,13167.23035239234,13233.456604308163,12657.82922631377,12458.714726980215
407,11923.455964844228,12780.0454210186,13398.562334327698,13177.95643335028,13249.785975518418,12667.878843141194,12454.669669325236
408,11998.964173710347,12778.657269620897,13402.857205123899,13174.117870247437,13255.789582733827,12642.441043146857,12488.623254742735
409,11797.479294202332,12615.214605770112,13281.401260700228,12972.540036439557,13095.048186714275,12476.381671393072,12335.767894796947
410,11683.42133315325,12594.076715927124,13250.900236806869,12923.58897897259,13036.470892718395,12452.090587043342,12271.2572920702
411,11741.827169849874,12584.830127353669,13273.811926717759,12934.00021676654,13058.20904489685,12445.025487463852,12302.144931034161
412,11805.144568865298,12708.78693200111,13411.580386009216,13035.690557162054,13180.332754296156,12555.195213595329,12395.436053284991
413,11766.678495566846,12674.824576749801,13347.97131043434,13022.061255041042,13115.826066342972,12528.193515109584,12384.225654953003
414,11740.55319415808,12661.69114373207,13350.814948663714,12988.96098656046,13112.308393613066,12544.059240716391,12369.425220695663
415,11805.27415279627,12678.361117019651,13340.973050079347,13030.389585706225,13139.75542014475,12543.289120835207,12408.163860361978
416,11869.240363509656,12659.821015672682,13354.917304592132,13060.821344885711,13145.977991951513,12519.74624445214,12422.769921321098
417,11837.87458518267,12699.590355510712,13437.932433795932,13129.332280623956,13157.392278097135,12559.420550157036,12464.122044619318
418,11866.40648202658,12756.816061086654,13443.132433795929,13152.001439118596,13195.098738384137,12598.29571122528,12473.680926369529
419,11894.151505191327,12792.706184196471,13475.435455741885,13184.629771787922,13208.007976727087,12646.008019620509,12515.48933139342
420,11934.337271106244,12834.427802362445,13490.722225122454,13203.770195396426,13218.575140047255,12700.39623184965,12534.170241071846
421,11939.082714302542,12697.678103590011,13415.939610786438,13139.067315553892,13101.359335385478,12528.03361153016,12412.364408215786
422,12054.77006736994,12714.812275142669,13398.313865299224,13199.372224422767,13121.592830872365,12579.625692444111,12429.44656711285
423,12081.173738548756,12725.575823163983,13398.501658573152,13173.079388242024,13105.103911295482,12535.12149689862,12383.635309350926
424,12088.56206398726,12718.479071674348,13383.7529408741,13072.635582571014,13104.701080949377,12542.432320276237,12351.119121662696
425,12154.415890796186,12865.827900142669,13515.468885297772,13250.90817388076,13246.284001575046,12700.558428554195,12485.854949071105
426,12216.056034038069,12921.806238689422,13535.75442211151,13293.76215694841,13336.466931900193,12822.33750561459,12544.516748344133
427,12215.3937069726,12962.48105047226,13576.3266785717,13302.102904744866,13358.739283501403,12866.255465496053,12582.119436580078
428,12142.48707378626,13001.0140790081,13626.615495738984,13311.240725188978,13383.391387927404,12918.276168913188,12625.057251244798
429,12166.459025232794,13027.112285861967,13701.866469898225,13395.596378567197,13441.91811500503,12929.08883766974,12631.399975361415
430,12154.700519917013,13087.003735580445,13779.974829721452,13397.701029253914,13489.032926964157,13017.674281766698,12632.965894988209
431,12178.06046545744,13126.604106369019,13782.923855562212,13438.19712427489,13533.185206422018,13067.57524107119,12650.06265274257
432,12170.62386551142,13178.72668302536,13796.28995892525,13374.380925376954,13506.257074304562,13128.188526069825,12674.592177566448
433,12141.189447400571,13169.469645757674,13749.03283166885,13316.871533180181,13480.555250779053,13122.724789972159,12633.444446970898
434,12177.899011495114,13174.139710245134,13725.898885297773,13279.057312946225,13501.282996366795,13123.587659084467,12620.719080086732
435,12205.119278166296,13128.182906236647,13702.467602996827,13251.212218331893,13475.919561714985,13100.357704878174,12636.341981702884
436,12234.152648637299,13095.828393697737,13692.6423743248,13302.095229785551,13462.22960953919,13076.31300754713,12623.119788947102
437,12204.291242196561,13151.142684679031,13707.595247068406,13339.474076861485,13457.677142752651,13128.145834432875,12603.295263792008
438,12270.747501151563,13191.223976955413,13701.598427953724,13348.067516744422,13477.56011983037,13156.474686966234,12592.040622401324
439,12334.60068852663,13192.150902709958,13704.457095918655,13358.378354147357,13503.403641753803,13177.551393363647,12582.84116005178
440,12352.765275061132,13274.975338840484,13779.939759988783,13447.312422446275,13611.656116403901,13288.078989357884,12667.846785100532
441,12437.132580082418,13305.461119499207,13833.630376272204,13508.76385533334,13687.927839639631,13323.261663438705,12690.032859269108
442,12423.604861085418,13307.025753488537,13868.768477687836,13507.199601782171,13726.900219879755,13309.566637466149,12689.325848217024
443,12481.93338527918,13436.261084108353,13896.228477687835,13567.480418037168,13764.388252206545,13414.960419213097,12720.274973415366
444,12483.684676516059,13412.067133445738,13870.129759988786,13548.453663848642,13743.638442766978,13406.998757065414,12693.082234350055
445,12490.153005039694,13402.194320259094,13851.969402112964,13589.227034125632,13754.726786327165,13390.811853094001,12671.98804610369
446,12491.655773842336,13475.053864946365,13905.130068130495,13646.6881283451,13795.985610146083,13433.667120151198,12686.728534042724
447,12515.823879725935,13510.005432643891,13939.053507423401,13676.776792965338,13795.803110853869,13446.100539576237,12650.003253899304
448,12472.578419358733,13512.784798583985,13935.182225122455,13672.497477225585,13789.735971880235,13420.930784270946,12619.40433464248
449,12521.545224130155,13522.40997174263,13942.311509370807,13712.67229097957,13790.06745400793,13420.46276509618,12612.73684261476
450,12547.930728080275,13562.297176523209,13952.022791671752,13753.43677287201,13856.11551346776,13442.441006052284,12633.737838468045
451,12523.807033693793,13492.73277701378,14072.79986919403,13808.680467588825,13847.943763673493,13412.568314295917,12684.105987449962
452,12528.403378999235,13622.531076164243,14090.254431848527,13862.704420695885,13863.883735019695,13547.917999793632,12844.862252818351
453,12498.737956621648,13623.76662686348,14079.45027680397,13870.990440133832,13899.717282719927,13565.625231820208,12887.186672760896
454,12522.520660955908,13746.863346042634,14173.940942821502,13935.201941918744,13983.92669843045,13670.451695117534,12958.110353697031
455,12559.152195465565,13691.718293857575,14147.889252910614,13929.63314163983,13967.699872545374,13628.371051489788,12919.744768269324
456,12639.445605862142,13782.576322746278,14236.70469025612,13945.709048379387,14281.419345253154,13638.007628121528,12901.154642739006
457,12608.017660849097,13682.03233686447,14131.473616628646,13910.955329757755,14328.029858306312,13558.456698539983,12850.863267435854
458,12723.320040376188,13713.624439582823,14176.647413797376,13939.636845116645,14266.547596614368,13611.64640906614,12944.737314941114
459,12811.512734324933,13705.290323715211,14099.91358636856,13955.76506142046,14344.608190386252,13594.836114537917,12817.993649490885
460,12750.341788337233,13683.287734651563,14028.320116815567,13844.344396117282,14202.505546272621,13554.144338937673,12669.055128776552
461,12820.663834140303,13719.275291452404,14030.874371328353,13928.428216918397,14181.214342821779,13599.14234369855,12682.574376025179
462,12812.840424745084,13771.071543664933,14070.65795982361,14004.329047297022,14189.176374287303,13650.671536183325,12729.279013511139
463,12749.966167862418,13841.446914424894,14128.68119044304,14035.768485684464,14232.738139842126,13686.39344416825,12716.095961141174
464,12856.196841027737,13816.15031030655,14154.785494689942,14030.477992155098,14250.869035947344,13682.877142576335,12721.578097445019
465,12841.383795974256,13840.790078582764,14194.116110973358,14066.429638951751,14168.687945633144,13657.444232534335,12709.497025680415
466,12836.023326070312,13850.012610206604,14256.731548318863,14078.044100195204,14153.883646731916,13675.503155682432,12700.186637361705
467,12867.04343957186,13862.009423875807,14250.248158760069,14104.3388311663,14161.566627273578,13682.817281775022,12707.862942481364
468,12784.903275015356,13769.817059021,14196.461647787093,14028.458702288812,14095.816413121363,13603.166960611905,12656.751973820943
469,12790.408493659497,13746.324282312393,14202.826369380953,13955.517342610941,14058.312448674928,13574.303028062172,12635.11933251314
470,12840.431224362854,13769.26911830902,14238.312114868166,13981.385644821636,14097.06939169138,13596.20630699672,12641.524490999538
471,12924.996859023575,13767.742003593445,14226.096935930253,13992.695604963777,14090.934590508856,13561.36299096663,12638.106077692304
472,12784.507200901511,13680.015882320406,14143.399808673857,13887.530885914191,14041.899174301398,13500.770129239094,12586.224020773616
473,12922.544991433622,13859.161235151289,14235.596319646838,13990.101805035598,14101.701745998289,13664.786035413581,12698.398972782637
474,12873.072374870777,13781.333444309237,14161.739550266266,13893.096344134929,14064.04444781674,13615.496584779996,12691.132898376443
475,12967.689601666929,13813.640662612914,14174.197760887146,13882.051485984837,14141.63276606529,13642.458311848477,12707.81649458496
476,13105.157706625465,13880.495002765654,14257.63940106392,13962.973914551107,14232.14435754723,13718.934377698586,12768.999950051624
477,13087.979954278471,13855.145123920438,14212.476836462018,13954.611676901663,14187.38205827909,13721.24705127905,12748.462779911502
478,13093.096193664074,13860.3435567379,14232.9613493824,13969.894141157465,14205.667435532012,13732.582239996444,12756.800509016333
479,13149.812718212606,13842.503029251098,14226.976220178605,13945.986916380081,14242.29433073532,13740.260489403234,12753.309454917266
