,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
244,13040.332001247405,11910.19750286102,11743.239999999998,11913.744131860034,11771.499924196618,12779.184983033381,11493.032878673592
245,12990.532454214095,11865.845779914853,11711.98,11883.581466254265,11736.55699700062,12782.15964354271,11474.835324180047
246,12983.085279941557,11845.042944536206,11688.69,11861.560897466512,11725.379489429293,12778.32841979178,11436.643820609495
247,13001.379868545531,11865.75487214088,11698.719999999996,11868.575528507987,11747.796447685203,12792.45409496044,11427.036443609912
248,13018.15176749229,11875.740793237683,11705.889999999998,11879.074766234482,11758.377044637848,12796.670073111118,11424.448529238216
249,12910.746680927276,11808.677628498075,11637.36,11799.984371493618,11684.528329690329,12714.621889559905,11343.55727390752
250,12886.653515729906,11784.670957489012,11612.319999999998,11797.341196042158,11685.443254832477,12686.76277535892,11345.378319230706
251,12828.143351812361,11757.081323032375,11594.449999999999,11752.29036571377,11651.57351278347,12661.651095706462,11305.949216197077
252,12945.545316648482,11831.475732212064,11696.549999999997,11843.697554972476,11754.811297119335,12742.082190342231,11376.374092189273
253,12930.792561025619,11866.805590333934,11737.209999999997,11859.654534814794,11770.967081618595,12778.195459014138,11431.071308068847
254,12879.40358057022,11835.800695800779,11704.92,11831.180695850466,11778.402314834611,12758.57601918085,11420.164268169732
255,12937.184192094803,11887.430500392911,11752.419999999996,11856.440926231713,11786.619750943837,12786.400663347906,11455.948526141523
256,12857.846745700834,11848.097134313579,11710.949999999997,11812.463852604878,11738.414707830958,12740.459271717551,11401.858608853825
257,12896.390556764602,11818.508963575361,11713.519999999995,11811.421413398766,11715.679019669744,12737.589118051488,11368.621538731544
258,13000.390903959273,11886.425291624066,11769.939999999999,11867.65703468726,11728.209382543822,12813.729902033276,11448.609439365737
259,12922.22290868759,11865.436232690807,11715.329999999998,11838.796544298726,11695.58644818526,12763.110475043506,11391.8612264698
260,12935.68405286789,11852.489426784514,11735.71,11834.59415313347,11687.528884186999,12769.330957018938,11398.00681488164
261,12815.326030578612,11783.853071088788,11617.429999999998,11820.881764345195,11676.857058814141,12655.543879421348,11425.012234650188
262,12746.839707183837,11727.66111543655,11603.209999999997,11807.020869863301,11627.897070743087,12648.325164827349,11404.86665692966
263,12701.447979927061,11652.580674028392,11534.249999999998,11769.73138933419,11570.208641433426,12618.989075230904,11341.933306690473
264,12787.934725246429,11713.301590938563,11577.43,11827.779868549751,11624.070891150563,12643.483521877002,11422.444621330196
265,12782.546266231535,11701.685308685297,11582.289999999999,11842.037445148851,11605.211513657709,12608.15110690094,11384.217871770703
266,12922.191017055511,11749.183348131175,11624.13,11918.198345828323,11618.132055542124,12748.956625176328,11477.606473223295
267,13051.474954738618,11818.014297142025,11737.569999999998,11986.701215534385,11689.169385825948,12955.03460256635,11544.699114279594
268,13069.689297990799,11855.533210601803,11755.38,11989.915388709127,11693.001281973942,13011.901588726429,11549.543657634527
269,13167.186039228438,11857.492352609632,11724.039999999999,11993.811822835942,11721.431916928914,12994.555138170332,11564.29328508532
270,13002.94487230301,11811.262843580242,11640.599999999999,11932.884459178824,11668.627016203505,12898.055696111283,11522.24667954334
271,12883.576314907072,11738.334370183942,11562.229999999998,11890.816667989166,11633.03280737086,12813.175235767321,11484.500665899854
272,12814.492704753875,11744.561346902843,11561.710000000001,11878.970398025056,11617.218502173244,12842.25578712423,11473.430583613535
273,12728.582272653577,11764.012910928723,11573.379999999997,11877.32385399661,11625.599159345451,12796.20988307423,11460.486839512403
274,12848.223879156112,11919.086298151013,11733.57,11938.445830230885,11715.460409335195,12916.796502489502,11482.671963717172
275,12807.399937715529,11885.675320158,11716.729999999998,11933.25700895537,11691.948070471091,12914.928571258022,11479.863427031965
276,12817.261082086561,11887.023513488766,11713.919999999996,11966.299767878285,11689.880895155491,12974.047132180443,11508.89301961571
277,12767.0318724823,11853.488152713771,11692.149999999998,11956.316787535554,11665.82734359745,12904.138304973185,11522.649722374641
278,12897.690518598556,11918.839161119458,11786.769999999999,12007.784830475715,11708.718494056051,12971.626119134886,11620.69477541508
279,13016.631673202513,11968.351407947537,11856.209999999997,12073.887184957606,11747.811126738525,13014.330679906721,11682.731901783212
280,13196.898591470717,12047.302142801283,11957.09,12168.831417148009,11819.027878095012,13109.19236125432,11759.466594897285
281,13221.567293338776,12133.137871065137,12027.48,12201.608713803822,11851.352294917533,13192.98313490065,11805.166307221622
282,13289.712971296309,12191.094401950835,12082.389999999998,12260.883290157582,11918.831152462215,13290.612410768083,11858.439595154781
283,13231.635882558821,12189.258893136974,12082.189999999999,12263.836164229222,11948.417262135146,13329.570698395532,11872.13814492614
284,13210.80976787567,12159.509799394604,12125.279999999997,12299.215107392156,11907.774407050834,13326.621287981347,11893.578416697592
285,13240.824767818449,12241.190497360227,12216.319999999996,12357.67037717924,11964.285963688473,13435.3565431572,11947.500666819857
286,13233.83695838928,12230.460668487547,12211.139999999998,12363.97048086547,11989.790357559785,13443.96306881356,12006.125562272598
287,13143.152226715085,12285.721712722774,12222.59,12326.768772594045,12044.782018134447,13491.575421203346,11967.981618016149
288,13111.990760850907,12278.689613571165,12212.669999999996,12354.816016011466,12069.281676076947,13502.748286672959,12003.597694656932
289,13226.476388025285,12289.13475264549,12252.839999999998,12370.516914051777,12056.33793488151,13512.35057537127,11993.536327344453
290,13157.171192846297,12271.853057661056,12234.369999999997,12345.360770926709,12033.890064194082,13507.950189238474,11949.043521898184
291,13371.742553129196,12437.183519916529,12415.63,12504.625129780516,12193.325509776416,13736.89592829156,12092.775078760704
292,13127.438573255537,12388.951989479061,12357.08,12414.973093820217,12147.692276658447,13652.162269844786,12012.13208616301
293,13178.007446279524,12404.615748281474,12375.33,12430.633600182837,12141.286623402797,13644.96065895948,11988.436363186604
294,13197.989287014007,12390.617812128065,12331.159999999998,12414.904599657735,12126.202894330341,13593.794766351139,11979.372965647894
295,13199.238221015929,12363.034034099574,12292.18,12390.723444304735,12100.030156104875,13577.943649912375,11977.942699848752
296,13072.628181409837,12330.377865839,12247.319999999996,12318.102951165854,12057.267458185366,13544.667179099248,11937.539249848785
297,12989.980952959062,12350.210070352552,12258.819999999998,12281.906219723714,12059.0767915837,13538.54788506396,11945.647955759305
298,13043.06825566292,12359.124197559355,12248.4,12313.440408653105,12088.124825231096,13524.690396824823,11985.78497177691
299,13046.677860956192,12333.963381042477,12235.509999999998,12296.028784945092,12079.313004325715,13515.786771581628,12005.32551283336
300,12986.014077072143,12327.475670118327,12214.85,12265.185748878372,12069.689425193736,13509.499876512662,12001.986270355004
301,13099.618222703933,12381.238722429272,12276.47,12360.988983698884,12122.969390841481,13553.313361792036,12081.706977775453
302,13078.008475942608,12396.495370016097,12266.729999999998,12338.304449273039,12122.54172983599,13562.147477531558,12054.282837481547
303,13030.298650016783,12325.012108325955,12230.329999999998,12340.63628037023,12120.21408696348,13507.58109962024,12059.773563277447
304,13109.865592622757,12288.799360446927,12207.599999999997,12385.240826792406,12142.411957319033,13484.728621311062,12097.746204789906
305,12845.931128454207,12142.790937995907,12013.369999999997,12257.13422621046,12050.04719778675,13229.305247239367,11988.275720920408
306,12848.75629032135,12125.136687479016,11962.459999999997,12246.33900467275,12048.711912581695,13240.784618329542,11935.30430662391
307,12822.937936859129,12110.119515171049,11973.81,12240.032486096627,12058.39297711131,13242.894142449519,11951.749647529137
308,12777.518876771926,12058.31567242622,11930.919999999998,12210.465954289548,12014.669192408255,13180.966934960488,11932.055151832246
309,12720.922693529126,12023.705338211057,11879.549999999996,12193.813856605037,12003.75859232477,13178.483033824248,11929.25265022711
310,12856.289830436706,12098.448964109417,11973.76,12276.432811959095,12075.2864316195,13302.4548083294,12011.378762274198
311,12834.063462648392,12052.046108598704,11958.199999999997,12262.036129868782,12055.08131715105,13279.608345565612,11983.094474198764
312,12930.479999475478,12129.521001195904,11987.789999999995,12289.28522799418,12094.319694192389,13324.645949023083,12007.575567793294
313,12876.158661556243,12094.611198301314,11941.549999999997,12252.915263463768,12058.8828016082,13264.382210026899,11976.152330396768
314,12847.118225526807,12096.231339521404,11923.419999999998,12234.885260156603,12041.916011240544,13247.001684961258,11959.200037966992
315,12942.739813318252,12091.306370115275,11950.64,12305.348420032133,12054.554884937077,13271.985711257037,11974.707273934577
316,12924.391656723023,12073.409731979365,11903.099999999999,12280.846060106165,12020.166910496013,13177.304561319317,11954.825917194972
317,13013.090282573698,12085.702395305627,11941.939999999995,12315.968188194302,12018.184124367135,13191.515593375758,11960.132622366536
318,13011.872742643356,12078.108269815442,11931.22,12306.670571905881,12004.664694977637,13196.990982900907,11968.554339319277
319,13087.185708751676,12072.793449525827,11943.58,12323.339468430508,11992.641434115443,13167.710516887699,11959.09893290329
320,13077.293369855879,12071.118838968272,11933.609999999999,12313.825769173862,11977.169150182477,13154.250144869533,11958.401493189682
321,12943.629009399412,12051.502874746318,11886.91,12261.38701995807,11955.354563898109,13113.204474038337,11951.406441210003
322,12806.753425540925,11972.696911640163,11791.99,12146.603429067176,11881.601351230114,13023.260536662838,11875.527128229282
323,12934.101918497085,12070.605798845289,11907.539999999999,12252.816458963183,11970.302921555742,13160.880712330016,11967.887657160341
324,12848.620626268388,11934.291214981076,11749.22,12251.053868288163,11937.580925112066,13112.861802617805,11854.946826632577
325,12778.206574697493,11872.962729148863,11696.519999999997,12152.73026606583,11854.187936326152,12997.641837035264,11797.954413684338
326,12930.005066967009,12013.97054997444,11802.630000000001,12214.639820530923,11958.953195548766,13111.284274781872,11885.971946926655
327,12936.62565214157,11980.547449283597,11786.43,12176.863380842644,11931.14775044537,13063.964798968438,11865.233753713217
328,13175.209456872939,12104.874329204555,11951.759999999997,12300.953560295726,12027.506462157147,13230.296634247738,11962.3733175207
329,13589.979240951538,12259.473572006224,12083.13,12495.214992249965,12164.302932983785,13358.011114338848,12088.992504311833
330,13602.703531255722,12259.8727436161,12090.519999999999,12479.106791324717,12139.669531363414,13351.990817019485,12061.454454065744
331,13532.935116701125,12273.792817010877,12098.159999999998,12436.563545080782,12140.783845671202,13333.075189712526,12063.151148286792
332,13506.961911239623,12230.863426437376,12092.27,12436.326803024343,12118.171931410747,13297.495569014438,12045.247303300186
333,13544.000373468398,12232.44168708801,12052.49,12400.975043974768,12122.648026361605,13296.268013523937,12027.096612547917
334,13521.32526406288,12251.560886983869,12062.209999999997,12408.130882634357,12148.3098196299,13296.281202837888,12025.688113630713
335,13523.777934942245,12251.55096138954,12083.6,12397.501084500258,12154.710152519345,13289.950467811108,12005.599674643718
336,13433.576337718961,12268.355336532588,12062.859999999999,12351.426649578452,12148.784506970847,13303.01469115923,12012.578445625715
337,13462.800971918105,12273.955479421613,12098.529999999997,12368.150915728387,12191.320490322885,13317.178771997282,12030.135839048431
338,13438.010995073319,12256.025164394372,12102.679999999998,12338.8537999587,12206.228556340495,13327.939190419573,12025.24363187862
339,13415.695320100784,12220.246708068846,12077.939999999997,12288.224574457432,12189.320901055697,13303.527263478085,12017.910160391952
340,13478.912369823456,12215.922064533228,12082.069999999998,12273.025532460913,12152.254414128372,13282.260784067148,11999.907897005254
341,13474.660824651715,12202.116483697888,12069.089999999998,12284.58880820272,12153.554637478299,13263.502258021917,12001.704356453069
342,13417.435392084119,12167.949723930356,12036.879999999996,12247.568052996105,12156.534628594078,13249.21056470463,11985.436123724732
343,13524.043587236401,12257.709207372664,12116.309999999996,12330.655986796008,12212.003654634409,13289.854531151503,12091.746106482464
344,13516.006035003662,12248.311799392697,12133.649999999996,12366.850963471457,12216.444370096367,13282.83315008555,12063.830501920245
345,13216.053254699707,12044.769002141951,11838.729999999998,12113.941101782657,12004.420552003932,12980.372181586657,11930.39143257271
346,13287.80434310913,12087.701516647336,11828.799999999997,12123.622143394568,12019.886060091696,13002.612035716655,11993.797168402101
347,13421.573978853225,12137.813443756102,11896.109999999997,12240.445971228934,12106.482179590213,13063.424941790607,12069.712536639021
348,13476.478098630905,12182.417767257686,11923.06,12292.4097205857,12146.403458832547,13110.721140190532,12106.338099451576
349,13591.425098896025,12223.951535787579,11981.63,12348.250040854718,12157.883451052967,13142.231374807145,12126.24104174212
350,13647.772247018815,12292.756885461804,12040.069999999998,12429.782379711287,12204.499356535145,13157.023169465041,12143.62442066105
351,13735.946769313809,12317.328333692547,12048.529999999997,12464.451733307791,12219.310757010868,13179.007864332047,12194.268138166883
352,13776.841712894437,12307.950357389445,12041.889999999998,12476.429446641028,12219.711092995769,13183.2596907177,12176.845752268093
353,13718.587964992521,12234.52576908111,11957.809999999996,12416.18214277195,12193.471846001681,13115.159496789813,12168.084598290892
354,13607.022733039854,12168.632294683453,11880.939999999999,12379.307558066415,12203.13507378387,13106.026572877041,12208.563596206528
355,13724.528741264343,12306.630136404034,11968.08,12472.352381343748,12289.229729729153,13194.824106452395,12316.479894975384
356,13770.8344124794,12300.273259668347,11977.4,12482.474535044992,12331.476854437708,13243.505293289812,12377.950324711699
357,13771.830137319565,12303.049631137843,11960.069999999998,12468.12178878366,12321.342580478515,13244.90461696996,12384.958995770197
358,13765.866784200667,12298.489086961741,11930.199999999999,12463.718999486911,12301.720228026797,13204.961687745736,12364.238154734041
359,13749.404720640183,12339.225046997066,11953.1,12456.372485690486,12340.385223454394,13244.216177019982,12392.138796025189
360,13808.610471878052,12323.654101858136,11974.58,12493.220150786783,12362.703974321808,13277.707847875028,12364.651912676678
361,13845.080579910278,12414.752015914912,12091.37,12599.104186891082,12457.660532771604,13321.07297564123,12419.081859580074
362,13807.05444413185,12373.178030462263,12109.449999999997,12584.266359040324,12427.884066049837,13318.111015610159,12398.508201816549
363,13872.173025569915,12429.008075752254,12150.769999999999,12608.694724639332,12491.870425466868,13341.12590059206,12446.547020048403
364,13841.894832048416,12486.262850446697,12202.669999999998,12612.29251677043,12499.768602847971,13343.426313791626,12487.346253996582
365,13843.43610812187,12435.512225027082,12172.129999999994,12590.202563161987,12506.179273596246,13312.144576420587,12473.843390181422
366,13871.678101196287,12457.520331258771,12155.929999999998,12628.253421919986,12553.645477281409,13239.498693018555,12440.070571567045
367,13960.659057750701,12542.426075630185,12274.859999999999,12705.238433638304,12670.101349632392,13377.24924451901,12484.398255124668
368,13888.94251657486,12541.231136293407,12223.919999999998,12687.135734176134,12657.620480563914,13317.07677478898,12466.277504050675
369,13735.503704204557,12527.788437328336,12177.139999999998,12552.745148557035,12605.929267077583,13277.384794186735,12483.545881858341
370,13730.829084520341,12531.016143503186,12145.88,12541.419096843892,12614.205684338835,13265.689648090804,12495.957467966227
371,13741.165979356763,12479.357954816815,12112.379999999997,12496.500814158133,12627.159597329784,13274.166121259625,12469.126349954535
372,13753.565185413358,12520.055672883984,12144.099999999999,12557.351127389997,12621.310526808471,13296.59618238834,12488.626987541755
373,13683.087451066971,12486.853613758083,12117.479999999998,12509.685020229252,12569.364336073035,13246.151569591808,12431.747673201171
374,13872.454380731582,12554.274602107998,12197.569999999998,12624.930971075437,12624.716239771476,13344.695503603423,12442.582828345154
375,13773.81237923622,12485.857157964703,12158.109999999999,12559.06010045951,12535.68540737896,13311.235485231153,12350.635277227626
376,13854.4491043663,12468.281962079998,12210.629999999997,12583.617498221007,12543.700836474496,13387.195185163315,12397.773529681563
377,13880.59843805313,12572.966964559551,12315.779999999997,12685.657749076454,12615.258640761012,13473.635322994493,12446.785089969913
378,13950.649019403456,12570.272064800258,12312.320000000002,12681.40286936473,12627.39847890957,13492.755966671359,12461.139979346304
379,13849.368825187681,12472.426239309307,12218.77,12588.483788288144,12542.88519862496,13381.514152026291,12390.904452710825
380,13902.426665487288,12514.02816580772,12227.099999999997,12613.645194976443,12598.675915901067,13426.526115129773,12431.172572389409
381,13940.239230794905,12475.865590343472,12220.249999999996,12619.47046065203,12614.94097523813,13420.65913225453,12379.081399576773
382,13968.411606531143,12465.29672514915,12226.95,12618.3891056293,12621.281575645024,13419.263962273926,12356.71117023276
383,14066.56636963844,12538.76298039436,12282.409999999998,12690.161369933525,12705.739711586282,13467.30655846267,12442.793855089989
384,14094.713024930952,12553.013458299632,12318.589999999998,12705.751764806273,12721.509914808195,13474.616176742662,12431.031055620859
385,14161.46419786453,12580.12837462425,12328.579999999998,12723.098217249786,12764.478402926628,13514.109103365388,12502.378812840057
386,14181.794531641006,12563.945230617519,12325.039999999997,12710.16089674481,12767.756387820318,13470.695610219385,12498.793711404851
387,14040.076201953887,12518.587999467847,12247.329999999998,12625.877629886145,12691.09992087486,13466.726164530834,12538.445206070513
388,14117.263760938644,12535.811618404383,12309.559999999996,12618.21825635545,12734.964217850265,13449.856604273995,12586.614099331204
389,14125.181017065048,12540.945310449597,12265.83,12589.91696955368,12742.724496364675,13436.720798929053,12564.390006696376
390,14057.262673282625,12493.657100858683,12222.479999999998,12543.030518075806,12711.221211173766,13415.033912785126,12539.163375384589
391,14092.97341623306,12397.413155431743,12159.479999999998,12525.02580613877,12633.212987267203,13370.639399562042,12463.00724939588
392,14433.665139827728,12515.542039890286,12259.589999999998,12750.800190198635,12763.789219916163,13483.504124116522,12511.642633907504
393,14392.446614608763,12481.438216276165,12328.42,12737.167850149635,12855.669045898641,13517.544308725188,12564.686789184014
394,14378.843752756116,12495.240699949261,12410.029999999999,12776.524955146706,12901.313058406298,13569.732671393524,12621.525091510803
395,14394.143473558424,12537.581240367883,12475.360000000002,12782.19796500472,12934.111190150748,13548.372862259792,12648.329212044222
396,14403.61891687393,12578.495017194744,12539.929999999998,12799.36254374229,12955.36006683061,13583.558236795061,12682.93587632369
397,14391.387781200407,12603.701522922514,12580.839999999998,12830.60114403551,12972.383672280263,13641.163042440972,12716.806374594666
398,14391.14060329437,12614.403264570232,12555.34,12814.874638549389,12946.636568889264,13665.649470129576,12723.968021055036
399,14408.911507072447,12614.811088666913,12548.589999999998,12808.649561014132,12931.01530236221,13668.346740356714,12745.85325304142
400,14518.157269620893,12663.549833059307,12633.119999999999,12877.019131976542,13009.563102011985,13715.637658777405,12755.059337150817
401,14546.159914798733,12689.926930685038,12660.439999999997,12904.823068237458,13052.923341978116,13724.695095896388,12755.629046287233
402,14539.342910556792,12665.381512384412,12631.919999999998,12874.11901905988,13024.926481859124,13690.166621529239,12739.3048672157
403,14511.18903837204,12654.265998258586,12609.03,12854.114110984106,12982.14747303793,13659.347922188574,12736.253589608199
404,14313.334589204787,12539.977532176968,12471.759999999997,12729.174521905677,12900.491949008563,13531.679191103807,12652.102673960724
405,14323.263514509199,12538.498650827405,12472.51,12715.601289017906,12909.160593339193,13550.326953169644,12656.753433686452
406,14448.172936906813,12599.85884896278,12542.049999999997,12805.579734939383,12994.963364979727,13630.461076065621,12705.13655971222
407,14432.77684732437,12603.252937259671,12499.919999999996,12816.978334023843,13015.547265313937,13632.859091300052,12721.026165969854
408,14449.318665714261,12617.09597681999,12498.189999999997,12813.384767717545,13015.481213082494,13626.317019509157,12752.77075572648
409,14267.56588906288,12458.386477632517,12328.47,12669.845002877544,12860.14758783397,13442.133938276582,12612.503230490407
410,14287.928923177718,12404.317059888836,12274.279999999999,12651.374911832721,12840.384320223584,13399.865184237558,12592.981940245723
411,14257.902331833837,12437.690169410704,12276.419999999996,12659.59690160146,12853.382367466545,13421.27499367339,12619.89147430949
412,14460.63960647583,12549.180170955655,12400.15,12796.97780114207,12988.479678324431,13547.521165557564,12731.200681580498
413,14386.300233902928,12495.466263370512,12344.319999999998,12741.66533841029,12933.725283954767,13522.320067942832,12665.992108074635
414,14366.601634783743,12497.9885602951,12346.089999999998,12743.245501069381,12920.741284840396,13522.144793744774,12634.75530164301
415,14393.898098483081,12508.36442064285,12356.679999999998,12760.354993240386,12910.311378858001,13536.649801724829,12622.35239854197
416,14360.454077143666,12505.171436023707,12355.299999999997,12746.229469933458,12917.733157663311,13548.837323209274,12624.25339444078
417,14445.865214695928,12516.611945095061,12364.9,12787.883875665815,12943.725235394246,13583.936082336493,12656.035198299462
418,14565.707870550155,12525.334339094157,12398.569999999998,12825.585854847835,12967.644095725183,13593.83050659132,12658.67518081911
419,14634.748518705368,12596.784618024822,12420.52,12879.507458020164,13031.643592757564,13618.246834991001,12734.68702807744
420,14664.64501276493,12629.285192785257,12463.569999999998,12920.780183482086,13052.63487192965,13670.793314283135,12750.030131750373
421,14553.94690230846,12527.959212198253,12317.819999999998,12829.281412011243,12898.56195128369,13530.719559002417,12642.702157226486
422,14500.753578071592,12577.407669286724,12381.72,12824.472207876806,12884.774293917917,13574.48133055173,12654.060971463103
423,14544.603195424077,12555.424609193797,12358.039999999999,12837.185106735154,12912.570676107136,13545.625193176675,12657.080892201131
424,14525.141129899022,12543.241223325727,12371.029999999999,12834.62474006479,12918.211975843848,13538.026651385504,12611.394918833648
425,14667.05303878784,12685.282395935055,12495.8,12974.411775870904,13069.32186203882,13677.236821536053,12780.080936595197
426,14792.861381597517,12697.697242469783,12598.779999999999,13085.13110001462,13071.686268608264,13763.163977341332,12813.324310773158
427,14777.801184191701,12726.387406663891,12629.209999999997,13091.406519858117,13114.422804345659,13783.999431150467,12840.415254553725
428,14811.413573007583,12735.904381179804,12675.199999999999,13107.89178455052,13180.75842199953,13814.265024062619,12889.418395374107
429,14866.656580681796,12735.083061408994,12691.659999999998,13153.369536497778,13228.95018853223,13867.799653430799,12923.126577318704
430,14987.198765721321,12764.709995861049,12762.33,13226.750100006768,13309.409639731834,13949.9153089287,12968.918443344677
431,15022.764560174941,12760.121465902326,12791.249999999996,13258.487898170852,13346.948368665384,13963.826793635953,12971.433779089006
432,15038.694869771001,12801.6876458168,12809.27,13252.97645175845,13406.173694097206,13980.294740303645,12943.613122673973
433,15006.871665301322,12774.55123678207,12811.639999999998,13202.560531307652,13385.302648243383,13961.17872830435,12882.19473675169
434,14972.823862476343,12747.172061204905,12825.139999999998,13185.672498254014,13394.5945859199,13967.53237798867,12840.35266586235
435,14907.172633423805,12721.797043590543,12822.899999999998,13187.141691260134,13316.76300171209,13962.293266453627,12814.931846864314
436,14925.99803377628,12696.968796243664,12804.179999999997,13161.31472336727,13267.90646948989,13969.215352461624,12801.03153654069
437,15031.269641051289,12758.873404569622,12847.309999999998,13099.996675300148,13319.057885575914,13984.012045273104,12797.85704735987
438,15084.66766281128,12826.119785852428,12851.4,13125.753966155362,13354.65095290688,14010.812530142719,12824.908736473542
439,15090.516044874188,12842.982425985334,12880.179999999997,13125.594239495918,13369.14979924395,14026.023047859315,12830.49932555101
440,15152.990743112561,12935.759936008451,12970.21,13201.295333118489,13454.0459453189,14096.39719227007,12923.758812060649
441,15205.27357143402,12992.49102715492,13016.609999999999,13253.275477829371,13474.621952780684,14146.053218739264,12981.199534624793
442,15280.795589251517,13001.710430498119,13007.449999999995,13299.425009321296,13483.696422467394,14134.37048054981,13006.773110800126
443,15355.727645721434,13063.456731348037,13116.4,13335.369955584521,13596.866561615214,14202.208208784743,13046.058527879668
444,15374.69289676666,13070.265182218547,13082.06,13350.52579580267,13598.822002934612,14157.169899955037,13035.808836298611
445,15353.688521895405,13040.524372243877,13028.56,13346.504247379951,13594.449014348858,14133.258863361096,13046.96406122087
446,15429.211232671736,13058.124902324675,13060.499999999998,13413.80967972054,13653.628211144367,14181.673911037617,13084.49513963843
447,15473.465065879818,13111.323042612072,13073.9,13458.139974457805,13699.426824650216,14199.557660798208,13159.160054557726
448,15519.414710402487,13050.195448141096,13034.65,13484.412131423314,13692.870313735531,14180.440119081055,13142.198444384576
449,15553.643037967682,13060.124855556485,13007.65,13499.044670833391,13702.252320228032,14171.688891175254,13153.354497601153
450,15636.514134154315,13092.709003820415,13079.459999999995,13537.207233321988,13712.389881165152,14231.529395011032,13191.721210386582
451,15643.341452584264,13182.778655881877,13051.179999999997,13554.652932186402,13744.09440487393,14270.052461850344,13387.54110640456
452,15749.690048799512,13328.02469531059,13106.63,13623.30450228782,13800.467889369114,14316.649556587116,13410.921720875469
453,15736.301993112562,13323.999092025753,13110.239999999998,13634.294568842284,13833.425848518134,14330.154246647036,13386.988803394042
454,15874.944203033445,13442.596067323682,13231.019999999999,13679.824544608537,13937.176283979843,14437.563685521916,13480.819613671983
455,15873.115165519714,13392.599119529717,13215.42,13671.008234945835,13873.513429329485,14419.029616819395,13468.706505774648
456,16192.480844979284,13413.669206056591,13291.91,13852.862135361542,13991.284829299242,14496.85336287871,13503.991779690368
457,16084.089783616064,13351.61177791595,13222.989999999996,13733.801865006915,13917.500253216072,14427.198861002707,13449.062282185276
458,16121.047633562088,13398.469537048337,13254.22,13782.960233469443,13925.68582295693,14490.991377317729,13512.044868748677
459,16382.697527790067,13422.780526514049,13127.769999999999,13749.461867018206,13915.747568482344,14499.905992577427,13533.741648719513
460,16275.93273963451,13308.062602405542,13055.309999999998,13678.083849787354,13872.888756017222,14460.397371336947,13495.771920493062
461,16243.029205217359,13347.427470808027,13068.889999999996,13667.12201289256,13882.828902110246,14467.037731729997,13513.188723499827
462,16289.683427081107,13386.709734382624,13115.359999999997,13710.424125917289,13909.924310645589,14514.081334449786,13529.883461515994
463,16384.716838140484,13427.420133275984,13137.509999999997,13736.885188393419,13993.757418167179,14551.916955400615,13591.558818237638
464,16392.035015802383,13439.885242271423,13138.319999999998,13739.039898872803,13998.29833333848,14587.733515064423,13656.694017522022
465,16429.298192358016,13435.000044193264,13151.89,13761.03779027454,14028.336088298636,14599.996459280628,13659.693751031598
466,16440.556108222005,13406.902057285306,13117.529999999999,13837.98318324886,14037.237383399999,14572.39936045219,13693.08303595891
467,16390.064340014458,13426.59468429565,13143.219999999998,13825.363724218314,14033.828780923595,14579.186252718053,13728.281057378956
468,16285.461859626768,13368.57269170761,13098.699999999999,13748.562429946855,13957.918476654304,14521.606680608324,13666.592661858573
469,16309.598357372282,13324.946439819332,13098.639999999996,13766.92658087381,13915.009189545728,14481.537682663262,13622.606061348464
470,16325.961878299713,13365.456045799252,13114.42,13804.130916105745,13953.16061719109,14511.40613886821,13651.467792100939
471,16338.138643116947,13335.543228435512,13111.099999999997,13835.026143419875,13913.395772341572,14502.212667099997,13633.335053873583
472,16100.686941976544,13262.165467348095,13070.65,13704.313184796089,13874.515886019886,14422.662556348623,13550.175442551632
473,16333.434247899058,13384.856387100215,13137.599999999997,13812.946600543457,13955.483066244671,14541.838842982595,13693.52987711334
474,16236.919708085059,13313.821152172084,13108.49,13768.75803680109,13905.635232009543,14475.356218333447,13667.640778892634
475,16284.139512400623,13336.715312614437,13146.929999999998,13817.406231813306,13928.147859860721,14536.100347144167,13701.78359547593
476,16380.608062229156,13407.282227478025,13208.04,13917.555626663632,13999.547187404343,14612.976962070365,13806.039245277549
477,16344.735814838405,13362.135301923747,13165.159999999994,13899.512882938925,13967.945871371396,14583.2515915399,13775.41383609667
478,16338.0572227478,13381.62195522308,13171.909999999996,13896.670610615387,13979.61235952663,14585.071477314026,13793.937413823474
479,16341.62191543579,13383.53363851547,13173.250000000002,13889.08532720019,13960.237600079374,14575.408811779032,13798.32266056212
480,16551.67399628639,13562.203923740384,13356.849999999997,14032.386350464727,14112.370410639149,14785.13928188707,13908.375069076146
481,16555.193753752705,13675.740581216807,13431.069999999996,14022.36211383021,14208.060615744245,14859.00927342742,13964.53306325228
482,16863.820800547597,13836.747193784711,13613.059999999998,14245.729690363925,14429.848003809002,14997.289486064818,14093.77186966969
483,16878.800514321327,13873.84312250137,13616.849999999999,14195.153815808662,14391.10921194611,15018.729883190857,14080.35272398241
484,16715.677819895744,13870.60120331764,13769.58,14270.077169744307,14427.615376963353,15112.18210630305,14125.756805301995
485,16641.07341423988,13815.900653114315,13668.460000000001,14172.75764765092,14342.099411174966,15008.067461595403,14058.421029607964
486,16662.42954764366,13758.22209688186,13619.159999999998,14193.19191022887,14304.096636713615,14965.205611198817,14003.046310752934
487,16796.975324749943,13774.722004280085,13677.929999999998,14252.405829914891,14333.514821522082,14956.615990049711,14008.921149607038
