,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
245,11682.986816840172,11959.51631983757,12190.619999999999,11498.101505124416,12069.457343406648,12431.849171362104,12106.5323807082
246,11646.050176148416,11952.796570663453,12192.089999999997,11453.42790227301,12075.072382611683,12408.424327122211,12117.963001227681
247,11659.07065601349,11941.467906246184,12213.71,11462.92551479425,12087.540488854253,12423.34341518929,12109.414274262765
248,11697.813107652666,11949.427755813596,12220.489999999998,11474.060954161374,12090.112513477095,12437.747159155362,12113.610041306962
249,11630.485024013522,11874.192282238006,12146.3,11398.337305470774,12009.035392240969,12350.9949316095,12050.823851250021
250,11632.744186100961,11856.871159887312,12135.39,11390.706319557536,12001.04493729514,12337.481279759293,12052.07352257828
251,11571.07352347374,11844.623092622756,12114.49,11352.943676626732,11966.324225849743,12302.124772179255,12023.375275430066
252,11651.38906824112,11927.293115549088,12164.919999999998,11437.070127745883,12081.670559310607,12422.52967092633,12090.571002928325
253,11650.108702516558,11962.236775960922,12210.559999999998,11481.964251401883,12112.697461208587,12438.482177833332,12130.643584459662
254,11648.898775491714,11917.147089290618,12196.219999999998,11462.593030404034,12076.829527508766,12414.050034541424,12106.001997239144
255,11727.68832646847,11905.94080798149,12251.529999999999,11484.135222614683,12122.929173884992,12448.86975223213,12129.830111031952
256,11749.469367065429,11897.243606452943,12183.219999999998,11443.549055993522,12075.976309853115,12443.596562898696,12076.610625435014
257,11736.69835814953,11862.553943252564,12154.989999999998,11386.296070387296,12057.826280866813,12412.007879807054,12029.28648780647
258,11804.58562367916,11963.25842628479,12223.189999999999,11459.483262929018,12130.608054314314,12499.721179268787,12110.194138822184
259,11746.019915342333,11927.146819715497,12207.019999999999,11440.914668417772,12083.206833445649,12463.588038253241,12083.430415571822
260,11739.634945549966,11919.844613380432,12200.15,11415.070533425942,12078.567018731315,12475.254628509338,12086.096586531123
261,11800.146533784866,11869.595449466706,12125.199999999999,11442.768627295816,12028.721336469898,12417.31986101314,12035.140313156831
262,11794.01401922703,11894.414889354706,12087.679999999998,11397.833640125093,11993.652766033376,12421.269617846343,12031.13629575014
263,11730.574794139864,11830.389401311875,12047.46,11346.767561530949,11929.337135432732,12355.391042227242,11981.242501116621
264,11774.692432055475,11870.46648566246,12135.400000000001,11437.468691471979,11986.811882372114,12441.059860079324,12060.025696405832
265,11748.811566519737,11830.889533538817,12125.009999999998,11402.201850677538,11957.659974261118,12418.78400791535,12039.545230639773
266,11811.517453188895,11880.49683793068,12177.399999999998,11476.965865080801,12056.745776783471,12502.352919347431,12119.567374867318
267,11917.201855530739,11915.87625284195,12279.519999999999,11518.905420196103,12127.194771955614,12556.52502125565,12214.189434704265
268,11905.268507580757,11925.036112346648,12292.429999999997,11527.064646225575,12157.566548025603,12554.725644500848,12227.265182244577
269,11909.615865454674,11909.979948549271,12308.059999999998,11532.608016705099,12144.756646252357,12614.562876060789,12189.322764002238
270,11854.255849003794,11836.583158960342,12211.86,11499.142765319175,12094.54115525315,12536.885364397427,12117.410839871334
271,11792.23801610231,11774.97475025177,12141.919999999998,11472.569387480557,12049.307065414756,12461.003983261468,12059.809182362655
272,12146.735102221966,11784.401920223236,12151.139999999996,11463.161841273222,12067.866649796933,12430.878101801349,12053.013867893136
273,12156.336418945788,11804.654545116426,12129.119999999999,11498.297841048816,12062.9039481699,12470.930705206092,12062.142379997356
274,12208.353758480549,11901.295519914629,12276.209999999997,11534.401008964473,12148.008683560718,12587.44281858213,12195.338829706247
275,12251.352076609135,11871.949082107543,12253.499999999998,11523.41442927074,12146.416337784098,12565.027867423501,12183.950820346523
276,12304.939045684341,11844.24203552246,12294.850000000002,11542.283788984985,12153.835724461245,12552.658450199086,12206.77352004196
277,12319.055591533184,11875.351788158416,12265.109999999999,11555.84818325319,12104.34711703787,12555.447649526815,12184.613530751281
278,12301.178304686546,11949.568968601225,12350.789999999999,11641.314506505596,12165.042853792354,12568.76187443167,12274.445615848008
279,12290.94904730797,11967.319674386978,12431.18,11660.582244194324,12214.959730822447,12575.120416997448,12308.7885061201
280,12398.286403150554,12051.84779234886,12539.14,11713.887691044249,12304.747394030002,12674.169096554066,12392.370851944288
281,12493.303511650563,12103.244434108734,12594.15,11775.728497083463,12354.924431320902,12746.57391180927,12450.045906045194
282,12546.965557055471,12105.775635051727,12703.33,11835.753741414672,12433.812904584043,12788.519150022208,12499.260957922415
283,12540.466673231125,12124.912791814804,12701.889999999998,11859.477565927133,12431.037002513971,12838.279729740078,12513.785063813892
284,12557.510466263293,12121.11526758194,12686.769999999997,11869.864272677358,12373.378973419318,12870.557184555228,12503.261819857995
285,12623.387343616487,12198.595259428024,12731.729999999998,11978.791314599534,12461.239635473512,12937.648296834528,12577.57742311699
286,12595.808224740029,12251.983762016296,12761.189999999997,11979.186480762703,12476.677038867128,12915.83064933384,12607.43813839484
287,12597.552312335969,12285.535004682539,12785.749999999998,12001.214662450966,12502.740908055717,12968.846142535167,12626.771828817371
288,12610.907287073136,12297.22192806244,12762.889999999998,12033.215191742062,12497.753072888161,13006.558562899769,12627.469296649211
289,12643.308986024855,12289.343152999876,12776.439999999999,12047.007261513647,12532.104325354276,12986.325978954377,12629.412873843228
290,12624.744819345473,12262.02424466133,12758.309999999998,12008.497046994347,12519.41928267022,12969.382046045474,12616.403025637179
291,12812.557668371202,12431.029131107329,12950.43,12149.856543758144,12703.547761029824,13112.9792770162,12797.105670625282
292,12749.24159275532,12372.58119529724,12841.59,12091.233235600257,12631.634030108235,13037.130710133479,12741.623247627203
293,12777.690040321351,12376.077984657288,12856.27,12068.532993359946,12638.601992151813,13058.37928105872,12734.872763321919
294,12730.923981337548,12333.540611763001,12852.179999999998,12052.40876377942,12628.427062797207,13006.009836297799,12698.160968128128
295,12737.232946476937,12295.430485363006,12839.33,12050.021829795907,12610.501111578707,12993.262939900904,12656.046453316078
296,12659.797866616249,12249.970789232253,12792.72,12011.279635384448,12554.95465409091,12976.207118999844,12612.530542070592
297,12671.849956231117,12284.139697437286,12778.019999999997,12040.531666573655,12544.579877330141,13022.099175397454,12607.317387505755
298,12705.849395613666,12314.050153226852,12814.349999999999,12072.322560681672,12581.54342975606,13030.71636809567,12648.737556194023
299,12653.751787714957,12273.817764778138,12809.819999999998,12068.791750501363,12567.55259324697,12952.727470394204,12621.586797076165
300,12635.193896474839,12248.42435005188,12774.98,12075.617322833248,12524.38470399242,12961.344331043842,12586.171306735581
301,12732.810527811052,12300.375355339049,12837.629999999997,12124.251735399797,12623.674694212043,13015.066290361698,12649.14197608222
302,12742.626896538733,12257.816566734315,12845.439999999999,12124.804805851803,12611.271756064818,13008.689707163086,12634.967186507773
303,12705.16028907776,12260.196167030334,12790.21,12095.907369204862,12583.165146459793,12976.188268298783,12640.013713971903
304,12789.72467432976,12275.851689720152,12797.499999999998,12071.73230693892,12598.316767398424,12974.061680931389,12648.492056529936
305,12668.93216985226,12166.736801185609,12625.14,11956.615425853448,12444.587212407801,12852.467798459827,12572.233173952722
306,12778.005678510664,12175.915851974487,12607.669999999998,11946.746985373251,12462.089433042609,12846.767982385249,12558.73770930186
307,12740.970644447803,12173.044882707594,12592.82,11935.435313464222,12450.091248267841,12821.43489731459,12558.472654538646
308,12705.91234987974,12150.475629043578,12534.22,11916.675499602077,12402.256197558501,12810.653080931752,12526.753931066118
309,12722.684016492365,12114.014563856124,12486.4,11906.116904617666,12397.627664851812,12822.686629658227,12466.254747697392
310,12905.830325801373,12210.43092863083,12565.41,11977.94740375769,12522.585681875064,12890.936856152543,12539.510805266173
311,12932.900274426938,12203.03352853775,12517.949999999999,11955.391593123766,12487.64851639738,12866.824145139919,12543.085206374895
312,12957.810208394529,12248.390726337433,12568.079999999998,12004.871138102875,12538.28015314565,12905.342689778077,12576.782693349563
313,12931.603471114637,12226.550203590394,12540.02,11990.547761019725,12474.39263359553,12891.63757808018,12552.15387737213
314,12944.301367275715,12203.52098789215,12532.679999999998,11972.406166470271,12461.31000406706,12883.329720413944,12540.206402042717
315,13021.897433207036,12209.921508827209,12545.609999999999,11963.194485616448,12501.03694168295,12903.660318565591,12556.472771811124
316,12976.432303693296,12179.421849422455,12526.689999999999,11922.840485338947,12472.32435834477,12869.88873997193,12521.855619286673
317,12954.776305482388,12174.74211640358,12538.839999999998,11921.990613727985,12476.72193174292,12866.708468013983,12524.88883033572
318,12930.698260719775,12174.974287672043,12524.5,11957.948017130102,12472.927800976919,12857.945621704139,12532.448037301143
319,12915.77381727457,12159.025250473022,12531.899999999998,11954.773324309637,12460.500915312774,12815.472711048684,12535.793753844659
320,12820.971878411769,12153.32247984886,12532.169999999998,11971.183936648096,12427.352943993284,12813.098850026443,12531.035107763231
321,12825.062874310017,12133.132505540847,12498.349999999999,11958.439143151569,12383.774750018703,12821.017426122015,12513.808127912083
322,12720.269937117102,12014.50248971939,12411.39,11894.346152060598,12304.039680793487,12734.350993640664,12418.622137446086
323,12778.2633576417,12105.719342746734,12523.76,11983.091317172812,12417.103208700912,12833.76232511332,12510.376632895879
324,12746.812770583629,12080.037482614516,12387.039999999999,11940.221220792166,12397.20357456997,12766.266073918367,12452.766021651452
325,12700.482932059767,12042.27963616371,12259.81,11882.79008599862,12365.93251461974,12747.790204652358,12378.75122200384
326,12825.048949778082,12179.91500289917,12379.869999999999,11983.271693683737,12469.52804871561,12834.95729319263,12469.386500661874
327,12816.408722155094,12144.74760069847,12334.199999999999,11951.937723536412,12482.437999985359,12815.096083604543,12444.841410383193
328,12932.449440672397,12267.430711641311,12500.439999999999,12034.906843039742,12615.635023417442,12968.727536186763,12557.117382192206
329,13002.279878532887,12356.193374595643,12722.240000000002,12129.929884406714,12729.549959476555,13064.55014845038,12643.726495144476
330,12952.636395204068,12362.111101150513,12683.88,12126.970160609342,12707.938670501666,13077.641339838987,12652.300328185136
331,12982.479774858952,12338.72086766243,12674.81,12132.088377597625,12711.112458635653,13086.573007065035,12657.957427285888
332,12913.555010740758,12282.88274857521,12627.579999999998,12124.631892261184,12701.293363043746,12991.233820059162,12639.264620975064
333,13070.398302929405,12247.31683362007,12614.869999999999,12102.543022766464,12713.87034461186,13006.787109191378,12590.952871655265
334,13148.192794110777,12277.408348903655,12622.469999999998,12103.218585822753,12751.541715818788,13048.141966995332,12625.682818657067
335,13141.001522214412,12291.87069691658,12637.43,12087.402189446295,12753.784526331836,13078.419786390044,12642.821508538515
336,13074.70738283873,12276.473127403258,12661.96,12103.74168410053,12751.308976453836,13087.767866798395,12662.308656281724
337,13213.419910490516,12340.797988109587,12628.689999999999,12116.261532706252,12845.71669398008,13107.32959436882,12663.930236426308
338,13425.200015895365,12315.260888719558,12581.529999999999,12093.115747377375,12887.231699193455,13092.389674310645,12651.038767506107
339,13442.359415714742,12271.428525238038,12543.08,12084.868322711109,12883.840182425394,13049.52116117764,12622.425361746715
340,13376.668774611951,12263.639369192124,12541.179999999997,12060.313752816437,12843.800813059917,13066.230465050912,12595.378678469793
341,13400.398284389972,12237.109763813018,12534.939999999999,12026.003819961366,12836.539544784684,13048.113296395635,12582.02867188462
342,13498.573650128843,12200.66965273857,12510.95,12014.367233497373,12848.67751287432,13005.438611268997,12560.541059992123
343,13498.28105523348,12252.962405366898,12622.59,12069.889656262643,12888.74206556006,13109.604019676406,12638.026788543908
344,13480.52438722849,12239.98765838623,12637.239999999998,12061.18134933947,12881.096666775438,13150.502074663636,12628.518258081907
345,13120.853917005063,11997.687027454376,12408.789999999997,11870.28335247478,12588.207975647663,12902.884287866016,12486.048662756488
346,13250.661462509634,12074.324449453354,12448.96,11882.508449743134,12652.239569104448,12949.405916262824,12529.173248591866
347,13310.31486292124,12164.480084266663,12522.029999999997,11930.824132901733,12737.081029328157,13010.473439101497,12604.779236017643
348,13372.032342875003,12204.259554929733,12575.06,11963.95729379032,12783.426633144058,13048.493800303582,12669.133254227076
349,13373.462143604758,12213.102203540802,12614.4,11966.880424686356,12804.308384563421,13113.159214189925,12682.207179043395
350,13358.504673640728,12223.668973627091,12685.16,11974.476044366626,12829.637983134446,13169.963842390156,12695.024129225952
351,13382.186789114478,12230.031052331924,12738.079999999998,12003.416538843829,12859.68502254837,13196.255969689615,12744.639071065263
352,13362.480505125524,12254.735724172593,12755.329999999998,12008.234172380517,12863.760107301507,13187.016464768965,12738.342718470922
353,13348.932727839947,12248.785545387267,12708.310000000001,11979.580493252579,12844.102627118382,13131.833575560258,12744.189818132289
354,13302.034264867307,12268.006633691788,12689.949999999999,12020.247496239768,12842.60763942416,13116.781533726655,12773.978812598889
355,13335.616995971202,12345.635101156235,12788.009999999998,12128.174341381708,12934.928810204647,13189.462736442796,12830.379545683938
356,13434.730746853353,12357.11968998909,12821.48,12178.2296593974,13001.008135589387,13223.065933047921,12859.813994078597
357,13360.152657039167,12359.52283774376,12814.099999999997,12182.041416048187,12971.161856409037,13226.793563610056,12863.33664298863
358,13388.274641530514,12331.887433719634,12800.14,12113.463736936157,12952.519830258692,13201.862312748559,12859.647958585212
359,13434.365000803473,12353.375578384399,12810.0,12141.52705521041,12989.021792434749,13220.127409075218,12864.493656538065
360,13416.761255967618,12356.243413391114,12845.970000000001,12127.180209404618,12984.02643966942,13207.228012854379,12854.704816329853
361,13131.115737512111,12485.896311521528,12948.109999999999,12134.467794143298,12947.811483871837,13288.47265580449,12955.012015435994
362,12969.326756107808,12521.629752035142,12916.679999999998,12097.980185561872,12854.567061042799,13291.072290323727,12977.79759900861
363,13036.393308269979,12555.152404203416,12970.679999999998,12152.95547795108,12932.445100170877,13292.260689569839,12990.196453501587
364,12919.84475612402,12535.734391736984,13019.23,12199.926943253116,12910.589966332478,13302.15247611362,13014.114871557967
365,12866.482197310923,12511.315407104492,13027.559999999998,12155.82790699352,12863.991367835584,13256.273006006495,13000.89460918749
366,12794.217067115309,12515.857601013182,13096.579999999998,12036.656959751683,12768.541411617369,13253.161166702192,12993.793157659424
367,13015.33208613634,12568.847664127348,13160.099999999999,12153.207865840337,12951.783635315216,13348.096184935679,13044.900750749914
368,12903.07124114275,12535.274387636184,13162.629999999997,12102.599625651099,12896.175407178594,13330.996529041528,13007.6515823675
369,12913.163260495663,12488.860989980696,13094.969999999998,12094.375973407232,12911.601596603552,13338.290046392382,12973.183754490059
370,12888.269720351696,12468.403389062882,13102.44,12052.9695642038,12904.16222861082,13361.251457044551,12962.67576091792
371,12927.396810886861,12468.852860250472,13082.699999999999,12042.737435298057,12930.986142134849,13352.400602608448,12984.827580393841
372,12879.39588493109,12490.337106513976,13117.98,12082.260446425933,12925.358932276777,13360.673495585042,13001.649230534178
373,12732.889401571752,12437.208762331007,13049.05,12028.881610877756,12841.37725410953,13293.404679559484,12919.587415008447
374,12882.6858341527,12520.352153472899,13123.219999999998,12084.307804725428,12951.29335343572,13345.815323974117,12971.986513639646
375,12713.183707859518,12435.368193941116,13040.519999999997,12024.987087455389,12846.769525366228,13244.43641061755,12874.748618110565
376,12743.804762327673,12465.765507736205,13038.22,12044.060441110027,12929.696150590702,13268.682717907166,12981.806331749502
377,12742.759931447506,12575.369317064282,13142.55,12059.697086451673,12944.68803650241,13311.38735752405,13043.293230954456
378,12790.057926547528,12541.808140621184,13156.499999999998,12076.624274533031,12968.334999597042,13380.249061736275,13013.531040698263
379,12644.10069731474,12423.829712686538,13067.58,11990.572946806491,12885.425418213099,13230.932459930571,12896.383747567377
380,12738.259539415838,12465.339722309112,13126.369999999999,12038.290059912013,12969.690014915474,13277.995207310969,12937.861886074754
381,12767.61338624239,12430.678621377945,13125.209999999997,11959.249385038638,12984.523990116008,13220.134790451079,12921.536578276626
382,12806.82607567072,12412.037871570587,13106.63,11960.992182038795,12999.521614822572,13193.102405109103,12901.737205000341
383,12850.989159085751,12507.194379148485,13178.46,12018.524968371365,13083.926953866721,13282.941767772658,12970.62694928382
384,12960.143963849547,12534.904774255752,13173.089999999998,12051.884806179709,13129.173112005,13298.374614390892,12981.843362351701
385,13065.379571506977,12582.810775718688,13197.029999999999,12130.321910718789,13207.921481657884,13347.450507499181,13034.043392457921
386,13065.363826239109,12550.852312860488,13185.77,12129.885574920687,13204.581209183278,13301.638474135547,13019.810223104561
387,13092.466249940397,12533.808347682952,13142.39,12120.469851256708,13193.85279231645,13328.823057587104,13010.841383831805
388,13161.92045493841,12590.52294013977,13114.379999999997,12147.825139900078,13249.581843192564,13384.634842684398,13056.695888002016
389,13136.855332677367,12607.879950017928,13139.84,12170.01164377718,13241.093069789807,13415.347143179959,13108.625037754871
390,13108.438841712477,12557.421393556593,13079.029999999999,12148.796926313424,13246.195147902805,13379.003267816228,13067.441607853227
391,13179.331621215344,12537.372141017913,12994.219999999998,12147.37712657173,13246.676129524032,13293.744402044056,13010.512166841892
392,13230.803511064056,12455.664414167402,13062.699999999997,12256.437147909131,13280.170568698408,13328.224100217294,13044.678593833245
393,13272.870318653584,12448.462125291824,13012.89,12229.319976531104,13230.725486909967,13371.506136247292,13059.231041452404
394,13153.873054854872,12559.525161790847,13022.819999999998,12331.7624126605,13161.308146300098,13502.323306969176,13191.64912349131
395,13123.8522818017,12601.84525800705,13045.55,12320.564048492412,13153.320741525533,13561.593268236626,13237.227207117658
396,13108.709890372753,12638.865664110182,13095.199999999997,12347.91912734243,13119.497805354787,13598.389860672798,13297.53222173106
397,13243.029355714325,12752.73198984146,13121.32,12397.428617607582,13171.344605605767,13672.102451752236,13350.239674748585
398,13627.232787311077,12748.651653757093,13152.92,12387.447489903165,13320.967361251263,13659.469360966361,13350.218346372696
399,13544.876784317496,12760.549609279631,13172.529999999997,12385.284144038937,13310.519072047991,13677.302220713791,13404.760362793399
400,13584.898518044947,12779.065829982757,13233.97,12377.743776370366,13376.406684664045,13680.219660376957,13413.803344624048
401,13703.554794924261,12767.352156848907,13262.84,12405.277854180733,13344.235933466762,13682.996907344457,13424.17797795886
402,13769.05222113371,12749.919824352264,13223.379999999997,12397.741369292055,13343.950154799557,13640.820270780141,13389.381649045637
403,13844.968062326912,12714.188989191054,13223.119999999999,12353.430942905683,13329.184517822292,13677.51648946382,13398.375119523118
404,13494.198987643718,12612.746208019256,13144.769999999999,12238.977443215499,13160.359568751188,13576.349651947563,13301.417260379592
405,13566.178718874455,12584.063147182464,13127.499999999998,12275.895923260658,13208.958113630604,13559.95661439441,13285.63696059893
406,13716.531219408513,12651.505149812698,13206.27,12334.146910024336,13304.883840183491,13655.963578754327,13365.801791847616
407,13785.39219536543,12664.714816617965,13225.609999999999,12356.324695810996,13312.835853449222,13631.41512592278,13327.503334035257
408,13717.395862119198,12662.551547746656,13243.929999999998,12390.758409273489,13367.232808828172,13642.700768136234,13349.0044926498
409,13478.453408854011,12501.446318597793,13103.21,12245.342275017261,13175.369684118505,13467.444382803698,13182.664408978519
410,13449.684277441502,12453.889626693724,13070.499999999998,12177.645924259856,13111.209547816268,13411.55598448332,13092.760137182126
411,13423.06505573988,12484.14681326866,13097.819999999998,12227.977240011072,13106.406652027663,13441.22550336675,13086.488020087629
412,13563.784369146824,12559.628812999725,13214.109999999997,12334.72700017961,13219.296158032208,13512.498694995156,13191.477528989064
413,13578.20188256979,12501.624850130082,13142.88,12281.89025223751,13224.86025240613,13452.458240050764,13120.356317176474
414,13546.712343122961,12486.754641065596,13146.929999999997,12242.43713404085,13153.50276410443,13469.850069899356,13126.338019342262
415,13592.448624851704,12528.93014248848,13150.560000000001,12275.11090820337,13181.120805550652,13473.502527876828,13154.545700747503
416,13670.546389772891,12520.639331836699,13131.589999999997,12278.521858330214,13201.462993267465,13488.411765200177,13160.48482603608
417,13751.930112559796,12523.31959485054,13160.789999999999,12304.889658457334,13303.17260023249,13486.255349766087,13156.902589049705
418,13776.898147776128,12548.138242397306,13183.779999999999,12316.994520582664,13357.384594227378,13486.247393423764,13159.929535127809
419,13840.920564668177,12570.625096912383,13257.879999999997,12332.074572395279,13435.860041245423,13572.613803945385,13193.650823293205
420,13858.66066632986,12603.843553237915,13285.579999999998,12351.278596309383,13401.586202650065,13567.939620978159,13239.28336847948
421,13760.173982532026,12509.064402685166,13143.489999999998,12316.448274717784,13106.78006262165,13471.241546353975,13204.83683635445
422,13844.753802645208,12582.305049238204,13152.05,12341.985363669652,13064.327859780815,13576.324953519439,13263.43427545613
423,13801.032579109667,12529.445849504471,13175.169999999998,12331.378770392781,13058.789118750847,13592.272785079382,13243.458075482122
424,13635.808242709638,12505.255841541288,13179.13,12276.51387874532,13000.766772512237,13535.32538570443,13215.263834561627
425,13848.570548622607,12689.024526615141,13368.71,12407.588341795154,13149.776040383655,13719.148846922271,13343.060307793357
426,13877.641351649763,12775.629760026932,13387.699999999997,12413.654057109881,13222.530654547745,13770.310585827361,13410.555145835395
427,13834.896068460941,12840.474822683336,13388.63,12429.660834125687,13263.23467612199,13792.8333066594,13443.876199806584
428,13805.16081291914,12871.758647871018,13434.0,12428.262544541887,13349.169803866507,13855.147977068309,13475.322257221973
429,13907.266631805895,12955.705350294113,13441.109999999997,12492.444271242959,13386.1753671887,13924.008901028146,13524.498917005463
430,13856.623320834637,12991.687178602217,13504.689999999999,12491.553015879445,13371.226793285892,13973.00793113153,13569.134919839646
431,13880.620439121723,13063.264686288834,13522.81,12488.4579818318,13426.33161459725,14007.402525294068,13634.539704492836
432,13757.756139900685,13035.840930080414,13535.269999999999,12463.777870953509,13409.396664202497,13959.060623644533,13633.768608199065
433,13619.897818195817,13023.982868471145,13494.339999999998,12413.100671433427,13365.629752590281,13924.614563585945,13600.235209295382
434,13547.10694174051,13025.47384607315,13464.609999999997,12424.96286705162,13359.832942336796,13900.56754417421,13624.457835939438
435,13473.758720300195,13032.149274835585,13424.999999999998,12442.817480565824,13300.353989967562,13871.616836217438,13623.032760765473
436,13615.64727307081,13004.224369878768,13408.289999999997,12427.888489850504,13315.437529004186,13870.02451011218,13610.215293457826
437,13686.603932554723,13008.74181295395,13424.02,12368.52693335771,13407.16407912469,13865.124421941096,13624.132111279328
438,13670.686741473675,13011.337337942123,13487.64,12370.76746483238,13384.78228749057,13885.577225671555,13634.953016667832
439,13730.764166138175,13018.11494506836,13496.150000000001,12375.549444272086,13426.257013996075,13896.957016471975,13621.763206742296
440,13787.608650295735,13138.238461341858,13615.24,12452.080061525252,13524.695666835269,14012.923955563176,13692.15854627222
441,13851.172724974156,13220.313925437928,13678.48,12526.336501758558,13555.542894924458,14070.9869307963,13748.515083861725
442,13788.231477029325,13225.174895544053,13719.28,12532.52667181743,13555.81414162113,14105.955099644567,13776.245499624467
443,13911.744838097095,13260.936787309645,13771.289999999999,12556.366745623067,13635.87197186278,14152.60544321846,13797.418375028015
444,13900.376179745199,13230.727574996949,13791.339999999998,12546.546685351146,13641.58962202499,14164.475076188519,13760.373673192735
445,13954.578941876889,13265.649603261949,13763.64,12562.301669051234,13662.683403082592,14179.367642369922,13747.18083649804
446,13965.755535843373,13348.87941566467,13783.47,12629.736574066175,13664.113082597205,14228.240450142508,13809.006480623664
447,13986.10466726065,13345.504544153213,13831.02,12671.25144771334,13667.579794705412,14231.443058226387,13810.012863019554
448,13942.973053467276,13320.29238893509,13823.659999999998,12653.505860522831,13686.85751546447,14239.895290567947,13793.598557115643
449,14025.058209064007,13347.780818185807,13845.499999999996,12692.825153603531,13715.241833162303,14275.528307997467,13801.252475643483
450,14178.464667060376,13383.547383594514,13890.76,12710.603882948259,13755.293854750764,14297.361638416847,13845.153991156443
451,14222.861210100651,13370.236182775498,13927.149999999998,12732.224705660366,13802.744610113883,14343.527405333141,13924.244316572976
452,14182.24819505453,13373.84642671585,14139.399999999998,12748.762425777917,13806.251228736915,14442.89744998056,13949.362227062893
453,13992.723041946889,13407.392422885896,14141.749999999998,12776.579634583615,13787.270757330634,14474.53549169011,13983.633275600623
454,14043.47556850195,13503.800206136702,14213.689999999999,12841.747941046307,13888.079566275206,14541.995445194574,14061.305111241116
455,14068.428231060505,13523.363815956114,14137.379999999997,12856.789644246903,13883.768508570396,14552.781759520281,14065.32029727488
456,14123.596499578953,13757.78566503525,14326.649999999996,12962.358689312121,13895.193354140216,14592.824783179534,14159.696093095126
457,14064.573593928813,13763.068624811172,14282.22,12980.261228869085,13837.568884776407,14532.774836474266,14145.303428207077
458,14140.899320561884,13779.234421567915,14260.809999999998,12986.817081392084,13960.274052162196,14578.823314965734,14231.807448455367
459,14587.070167043208,13710.117161397935,14320.17,12989.831606300933,14042.193356272324,14578.425178772002,14144.670979471815
460,14762.069072425365,13552.100777893065,14217.389999999998,12923.19249084519,14042.664035297154,14354.770834213376,14043.155862781314
461,14961.00585707426,13593.511450910568,14223.21,12952.484469683463,14072.11292022122,14434.996004938892,14055.40260823973
462,14941.106561715602,13661.83541885376,14251.62,13006.282289955996,14097.315377259582,14538.007025573248,14081.705747932647
463,15030.006879565717,13686.459206485748,14319.880000000001,13023.48088970379,14140.804942169001,14580.57765978189,14094.158165835604
464,15207.512868516444,13685.907961530685,14302.509999999998,13076.137856966987,14151.211949370829,14565.689463960472,14105.880229260969
465,15334.555330693722,13650.220555181502,14274.949999999999,13052.019020691057,14130.176321986959,14574.3890299963,14088.781425604811
466,15369.518593504428,13629.385920858382,14270.909999999998,13080.945088543718,14157.195205926902,14561.161339311502,14060.49495996728
467,15432.895105931762,13620.047727899551,14269.66,13126.71610028364,14146.244047076932,14629.436179234885,14039.994338196879
468,15392.49203003645,13576.801483888625,14175.3,13069.37224816563,14047.381512047563,14534.379214762017,14007.366105995665
469,15271.898572895527,13558.382366628646,14138.399999999998,13076.225237635817,14010.508737936723,14429.011700488121,13977.308645925783
470,15251.075324361324,13585.222591896058,14184.48,13101.54120666209,14018.916289688997,14432.625788407358,13990.836566060956
471,15115.947821524143,13538.010883302688,14177.959999999997,13093.69145343839,13992.64285543866,14445.209953134548,13944.51244884526
472,14958.763281800746,13490.148502645492,14071.469999999998,13020.840062192821,13911.865081213431,14360.802530262501,13907.6159215963
473,15063.452444813252,13688.39754763603,14184.559999999998,13370.36881409385,14008.524473988358,14468.563861024955,13962.711641962636
474,14941.201129558089,13644.927835407258,14124.14,13274.903594722915,13922.032187410696,14347.767287873528,14008.550889353262
475,14933.49850787878,13680.80079360962,14173.529999999999,13310.657707793125,13951.805908273262,14317.693048181109,14061.45620903081
476,15132.860145561695,13733.949462423325,14264.46,13357.939020682586,14067.483003510335,14402.138511826048,14116.705077491762
477,15211.59227603674,13687.030229721067,14204.669999999998,13315.663513690428,14038.891681372113,14351.04772662495,14121.249576821701
478,15229.305857474803,13693.990560293198,14208.979999999998,13329.005667045198,14067.291655141764,14374.155911806565,14140.893645505064
479,15157.37008103132,13705.529726810457,14230.679999999998,13341.057205844769,14044.316124758432,14366.374898912318,14143.630801876481
480,15145.840237929819,13866.62549782753,14402.15,13497.257640302623,14169.584086393357,14485.448151026112,14351.734171273252
481,14936.603341653348,14014.965883569716,14492.319999999998,13573.535735046438,14198.283222238511,14492.42378943179,14494.954116385134
482,15142.519431011677,14164.897060527803,14705.659999999998,13636.669777066829,14400.733009183063,14617.391671373198,14638.401247703416
483,15098.500425231457,14151.394958600999,14722.779999999999,13647.142886666648,14317.069134670252,14634.790794313645,14657.452243200156
484,15022.80379607439,14255.101300907134,14681.3,13663.398118573781,14391.505185394088,14649.057221006495,14742.18153202982
485,14921.667606437206,14157.815990581512,14638.48,13641.058445502107,14332.827298858527,14550.484551745827,14645.27284759234
486,14873.461687119006,14076.394935197828,14621.159999999998,13621.691105769929,14350.55586645207,14484.37164020688,14592.19048642569
487,14867.95556428194,14094.415782060621,14658.97,13573.968915267573,14414.877017836365,14455.75546198557,14622.871467273253
488,14903.184176952838,14085.759937715531,14718.489999999998,13616.271362651878,14472.046909116754,14539.78262498981,14709.776113205313
489,15122.748131377699,14170.557202863693,14737.259999999998,13668.378761718055,14515.90285132745,14632.323096441332,14793.138988688926
