,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
249,12368.997233684056,11526.59691117287,12422.05,12929.786132062001,12032.320199521246,11593.16839554695,12038.183578805843
250,12347.885386397835,11523.319562520983,12374.300000000001,12916.235184343606,12016.085985858528,11583.568463096413,12022.021137849611
251,12282.134047920701,11485.725145101549,12375.44,12872.479326300425,11972.404722231995,11539.215806853806,11965.021456343042
252,12366.008916509149,11565.344191932678,12470.22,12995.480912803965,12056.416587928305,11620.048626513964,12036.420318356311
253,12356.736910622118,11596.981352767947,12499.97,13020.891613779973,12080.789488307139,11658.544665389041,12050.103281602313
254,12340.103675901884,11596.25963302612,12473.6,12990.833816740163,12069.164038960418,11660.639137822933,12024.136595767934
255,12351.989769551752,11627.209827308654,12540.0,13036.243623838734,12120.49494267302,11687.772151290763,12041.438084774889
256,12311.773345744605,11587.444894447326,12511.720000000001,13000.963494789414,12074.14258161944,11654.871775703336,12036.39103998517
257,12255.099520189759,11576.530232000352,12505.13,13029.634432521922,12055.079522000518,11607.281726850866,12053.423995546333
258,12328.692735421655,11616.833376255037,12564.789999999999,13120.736650835912,12125.479989707457,11687.849617999613,12096.07238314325
259,12307.926757090088,11586.351195917126,12504.11,13048.237665542863,12063.070191746367,11642.796119478959,12071.549448768694
260,12281.231740472313,11581.701492834092,12514.300000000001,13066.387228947091,12070.361957682142,11633.36054950173,12069.37770217845
261,12266.691048700804,11566.54567401886,12333.08,12995.508916797087,12023.573048844224,11652.018139415783,12024.73832994576
262,12149.761447927947,11557.06583319664,12317.01,12993.295640527906,12012.867023294935,11625.782191571752,12030.051293494747
263,12115.075877406593,11528.134687700272,12227.23,12941.83566395282,11967.206901717776,11564.186352438066,11964.560905208149
264,12182.839006974695,11569.416792316439,12249.13,13027.471629877333,12038.25040579041,11661.851510369235,12005.851760054788
265,12167.827288062568,11534.171906642918,12244.099999999999,12996.999576673927,12041.947569256121,11635.784455882786,12006.847877484182
266,12267.212835214135,11606.668835506442,12274.42,13174.784805703703,12114.512960166981,11744.146673050895,12048.531493083447
267,12303.369133570191,11733.619916296004,12405.569999999998,13326.111321370287,12179.183535882497,11767.932352643476,12094.445900624341
268,12376.828524453635,11742.401436319353,12437.810000000001,13317.707057802483,12208.79981204258,11766.54915734321,12112.073437181267
269,12408.664617092607,11735.062719135285,12394.92,13417.000275896524,12260.216782431478,11795.240689267997,12155.35710224512
270,12336.919890453812,11681.53470308304,12290.499999999998,13290.570387133888,12191.141750512548,11744.12211543777,12111.011067862028
271,12304.72176973581,11626.836262369157,12182.33,13192.580926037193,12136.120169072474,11705.738738158752,12066.782993111092
272,12272.33503157377,11689.173846664431,12306.199999999999,13210.175333050756,12095.070894836685,11652.119984508281,12037.673108735276
273,12251.757284929747,11672.688346920013,12310.56,13136.145762925598,12076.35594128611,11690.945849067708,12051.237247520976
274,12321.687729399204,11753.502440938952,12578.539999999999,13171.087147015693,12138.103769717583,11750.606343437974,12145.697150210444
275,12276.374457190033,11765.501998176574,12563.73,13140.813043687402,12120.718202249442,11746.276762132115,12126.295954818794
276,12261.1684730792,11815.442226524352,12546.06,13174.768360557578,12152.090159959584,11770.73126770782,12141.612345438216
277,12239.72655930757,11765.850484657289,12515.359999999999,13146.6823965849,12145.278860866301,11779.958384315747,12140.665564831235
278,12311.182257144445,11812.997925310136,12637.199999999999,13215.489415005464,12221.844985075088,11841.940046783233,12221.840160220238
279,12319.261968724724,11869.136025762558,12677.300000000001,13333.809976924384,12271.442621599366,11820.973132251373,12285.246250379025
280,12410.366658685203,11947.258194665907,12808.55,13490.968086800314,12367.048210253142,11887.473086199747,12369.502712229718
281,12463.64721189737,11995.94753414154,12899.580000000004,13533.94981126141,12419.792016479592,11931.509966520374,12441.359911633153
282,12523.657323124407,12069.606246175768,12972.019999999999,13611.243191024252,12482.189921617735,12038.53578211884,12504.881897655589
283,12497.175144343373,12091.954487814903,12935.795,13601.462011757172,12511.282570048957,12041.848689074865,12555.676360140362
284,12324.345675199029,12092.934026441577,12960.05,13628.217768641134,12481.224140839591,12063.241105926421,12580.896530440752
285,12461.062657878394,12183.087489976884,13041.339999999998,13630.964634975326,12559.706579048407,12169.197916520428,12657.123962815895
286,12452.005277755257,12176.920882568358,13022.580000000002,13676.630278594219,12587.31099591343,12157.766301486607,12674.830773165699
287,12531.233544986246,12231.81312350273,13060.67,13558.730824565164,12659.247229969824,12161.512766291082,12707.647732257585
288,12549.023847768305,12244.692192668912,12990.880000000001,13578.914606543596,12696.062851291068,12213.721974205891,12738.503323846899
289,12603.083474214072,12268.138929195406,13049.380000000001,13658.724103224822,12674.26187442265,12176.663575448889,12732.578198090907
290,12574.281609261032,12277.417996168137,13033.88,13600.503529491558,12645.527205669798,12135.497813702535,12714.407678389996
291,12738.30280716657,12473.549045953752,13274.689999999999,13804.976432686839,12821.963750381465,12209.282479059913,12907.018862450013
292,12689.085557234284,12394.514945974348,13176.08,13567.40896498725,12767.84754573751,12168.75897245044,12845.90132348984
293,12698.746997826096,12392.44549182892,13232.72,13621.849602567725,12770.019328207945,12134.953470830269,12838.958460754548
294,12714.34832989454,12356.77129599571,13183.87,13619.468659431568,12756.589497252806,12112.270544390401,12801.33876148327
295,12687.404754149911,12357.493212594985,13135.5,13624.422716973097,12739.422451383316,12105.863027667452,12780.718444008191
296,12651.184125134941,12309.131097297668,13082.609999999999,13479.546767505857,12740.618491366056,12084.601938421383,12751.427574195946
297,12664.858407924172,12318.634732570652,13116.51,13413.253325626352,12765.693428158356,12095.428047926931,12769.095724339199
298,12738.999203331467,12328.55973956108,13106.569999999998,13459.909987684678,12805.802247021738,12146.464958867571,12790.653243088414
299,12716.127117073533,12325.552429122925,13088.289999999999,13456.572361133789,12809.043397470572,12107.7198002522,12785.537735976759
300,12665.188210985656,12307.092716798783,13060.34,13424.394538284148,12780.588688403563,12114.159036005094,12768.10297335917
301,12793.174052274222,12380.975373830797,13126.869999999999,13517.361214255468,12866.858270379424,12163.381999008965,12841.406196061915
302,12764.739981429573,12371.848082389832,13130.05,13485.372234292965,12851.376651995672,12147.616051869638,12835.903094776979
303,12704.043848679063,12358.893681945803,13022.6,13468.213785028127,12863.820310381649,12113.819770863767,12812.228217726362
304,12663.748699924941,12348.721370105743,13003.63,13606.31408931006,12854.169086991034,12135.390315802724,12757.901661451528
305,12596.739021394249,12217.413055963516,12763.560000000001,13323.136235264099,12755.148993076038,12049.216383225072,12581.122545847466
306,12604.65008169889,12238.167467746736,12766.099999999997,13320.736622695293,12770.144007453162,12039.517649902658,12589.806828480372
307,12544.409165151117,12218.34231942177,12753.07,13322.99048654266,12755.441150714072,12029.88588402664,12586.157287041464
308,12513.582611143587,12191.004691619873,12685.679999999998,13276.822406143028,12725.986992898506,12012.199540626887,12556.755961399675
309,12502.18242923021,12184.817357912065,12619.26,13258.900003236553,12713.075129454144,12020.982453622337,12548.16993583948
310,12573.832696321006,12277.2303241539,12769.43,13414.945681841675,12776.762438761116,12092.089469934639,12626.988132552138
311,12528.514506356712,12248.103142948154,12760.840000000002,13392.621090482884,12747.188620595865,12093.014378538015,12589.552779877818
312,12624.696380212303,12283.316480398182,12819.44,13444.07633950761,12784.912658553898,12112.519054797585,12612.782617182917
313,12567.375078880781,12237.218901185988,12762.86,13392.455211535958,12751.925489888468,12115.047544762467,12567.985011272882
314,12593.342367651458,12237.262274103165,12746.7,13350.258821114187,12741.880451628613,12099.922030219152,12550.7976497253
315,12595.049715163706,12270.804908437727,12777.84,13463.131249044764,12748.961664741151,12119.628033927998,12540.543603049555
316,12590.580536229607,12218.349064254762,12714.5,13442.225749351945,12725.420755607616,12085.515682458517,12478.362450318842
317,12599.837931349277,12223.792130069734,12743.59,13517.599255916071,12741.099214268615,12059.186556696419,12506.351805022869
318,12627.28439875841,12231.499630718234,12711.59,13495.177850441341,12747.128387960103,12084.840465337216,12517.340185253448
319,12617.123654844756,12203.367655315398,12715.629999999997,13560.430396237487,12749.241333288215,12075.532090955436,12517.864858823825
320,12616.276753699776,12201.697326879499,12657.64,13541.74766124109,12739.222422744631,12081.588690814799,12524.366330673605
321,12598.579655778405,12177.445778980253,12629.609999999999,13417.699661677596,12712.480585820871,12088.375822501363,12485.43463759012
322,12514.10191802263,12105.765796670912,12502.62,13270.302080704068,12633.190503748943,12016.873001452417,12413.390574320794
323,12616.099620263574,12219.27827470779,12611.67,13398.537105587571,12727.611107974542,12099.804712411169,12527.18283341943
324,12631.94407204389,12156.963419075013,12348.37,13358.449860259578,12656.507776399738,12077.257446273661,12526.211872245265
325,12621.810272624487,12084.512039833071,12266.58,13293.34113294557,12585.672205460694,11971.566180597416,12504.16809739992
326,12738.515795586105,12206.900859947205,12446.12,13413.205848001284,12680.36771657844,12041.579389672563,12618.365988138366
327,12741.680046975609,12183.580414705275,12409.41,13387.279558841346,12696.871398633773,12008.36741572633,12600.127161635346
328,12850.3465403676,12296.62767849922,12629.97,13593.317460598035,12849.567881927032,12090.149404022262,12734.5324580823
329,12957.727693564888,12405.584869499207,12734.68,14021.207223159205,12935.063238163773,12180.771639269959,12878.075689741012
330,12948.25864503145,12375.229643354414,12709.03,14029.587084184048,12949.001900413214,12114.87163580268,12886.738498542754
331,12961.149513423437,12384.779130563733,12688.539999999999,13948.66366458918,12999.995352165317,12129.810736253135,12901.947640913997
332,12977.932507808206,12384.461589221955,12651.590000000002,13882.09907544003,12989.969510018927,12078.243222862578,12908.252711261237
333,13005.629811513421,12377.352081995014,12705.630000000003,13863.325360100162,12983.429206052497,12058.63264412638,12894.866423704807
334,12995.494465506072,12390.727993593217,12709.84,13864.243275729092,13006.940283528535,12066.251371848542,12893.15074097017
335,12967.097578017709,12381.414636240004,12731.710000000001,13859.644058722151,12996.355269949181,12072.144544431663,12883.955099194185
336,12978.9831980586,12378.106351652146,12700.45,13743.990082143288,12982.845198239282,12077.130236858777,12899.402695633185
337,13025.1144623208,12417.309030113222,12751.4,13798.088976521363,13002.822083463416,12083.448837408409,12906.57947268794
338,13042.847194912429,12461.806983785627,12791.07,13782.573350656388,13010.783386715155,12052.261070385895,12926.739776594719
339,12985.492016737458,12459.598397083282,12758.01,13760.01399367707,12992.39731334353,12033.05097934128,12914.759531773903
340,12998.337428271765,12404.994788951873,12787.539999999999,13793.27756368737,13008.470897920068,12018.824523598883,12904.732605624205
341,12975.364169490334,12407.974569578173,12776.36,13805.12988082944,12957.045554945249,11976.244463310788,12869.165223954782
342,12910.438953030107,12409.634829931258,12769.659999999998,13790.713489333073,12950.127729786102,11950.683748504433,12859.045309250045
343,12939.36182302713,12457.094741811752,12876.15,13897.03338494945,13062.174876380359,12019.361762163215,12896.983508324523
344,12849.960807034966,12461.524955444338,12895.17,13900.711355138108,13107.861070938994,12006.074527069268,12881.697299059651
345,12740.734304993151,12237.669616785051,12476.23,13613.470197774604,12841.18146805793,11843.053767863767,12641.77087444131
346,12831.339715135095,12250.065874309541,12542.08,13651.42813332067,12845.569303542756,11844.67476032832,12610.835952554022
347,12896.140635240077,12342.506252489091,12596.92,13805.40745101904,12897.599151594804,11907.524201657665,12655.940407248507
348,12992.774703619478,12409.44958005905,12618.210000000001,13836.879141403013,12943.085820663291,11929.703465377375,12699.842258476192
349,13030.140306246278,12421.620458211897,12700.029999999999,13917.322960557447,12975.529849055969,11944.642633712696,12719.847486173616
350,13043.176674396987,12446.240372123719,12756.310000000001,13973.042878040796,13000.56476477576,11967.962163516973,12729.068688207592
351,13126.273891055582,12483.13502140045,12735.480000000001,14030.418996903582,13043.412232420389,12009.170088059933,12772.112911066743
352,13118.678329913613,12468.658143482206,12738.03,14070.644256447147,13038.91209659334,12016.012763385339,12765.581833665663
353,13091.254666059012,12438.736215248106,12628.02,14021.286092631168,13010.73928889825,12024.338954915602,12719.389571891481
354,13025.823992302416,12433.27666349411,12485.329999999998,13989.600330634748,12989.70233926854,12059.613793996295,12731.241403812113
355,13207.150689680573,12509.950006465913,12602.86,14056.35332394363,13067.042798986227,12107.920688434197,12805.59118134032
356,13233.226830985543,12568.551883745196,12617.570000000002,14083.424118228597,13141.589214149137,12159.643919535849,12870.176818194908
357,13265.235879948135,12539.984600009915,12618.47,14048.682741078446,13156.388181641514,12147.891239233999,12851.551029856506
358,13317.183707668777,12516.953036327362,12652.35,14006.801371950809,13162.56429203037,12099.019433018315,12785.993149453367
359,13379.817925884721,12560.854152984617,12700.869999999999,13992.83037948326,13171.863002382142,12111.018147868333,12802.371488526782
360,13303.463247725964,12565.423599233627,12750.19,14072.970436777618,13169.120574117487,12070.418671811394,12799.783468121503
361,13301.48550787687,12581.246012840269,12810.97,14159.038139717799,13203.372536275765,12117.080681818483,12820.079796071439
362,13225.77312784433,12546.367640018463,12769.07,14155.525150611318,13188.028731208784,12121.758713933714,12825.09031565256
363,13321.623325650691,12584.810788936615,12841.88,14192.969283822582,13272.333141252326,12131.031512669784,12874.864727307027
364,13329.355390107628,12594.999196691513,12843.19,14130.18846955299,13309.55577928543,12149.767767398409,12915.005368823597
365,13241.214339654443,12614.235893268586,12767.08,14180.304668337776,13285.307702188236,12117.614982727608,12906.933160597984
366,13251.64348159551,12630.052899522783,12768.789999999999,14243.73413564145,13307.72640091331,12058.662035832369,12838.55582708463
367,13336.650888464448,12738.310014181137,12930.0,14314.251606365287,13412.74573926813,12136.103559953255,12962.873835788505
368,13302.465816762448,12698.471194496158,12878.4,14255.532682031537,13353.143955851241,12102.386242128912,12892.449376742421
369,13344.539048264021,12701.3186709404,12830.960000000001,14067.909518750788,13325.70382199939,12116.653528514085,12863.590425102742
370,13372.628074595925,12715.715732831957,12801.4,14082.909072837676,13310.992831512482,12107.995882228282,12815.405475484518
371,13369.297965610023,12753.673444137572,12792.58,14101.772652269821,13312.271562402124,12110.147451894229,12806.893010470274
372,13348.927166664598,12744.886562137606,12827.4,14108.190759750973,13316.121890993174,12118.71396375745,12817.815335096975
373,13275.765316698547,12685.266171741487,12768.67,14046.775814598197,13209.798749031215,12047.634643490235,12752.62177145573
374,13351.819393789767,12757.188237905502,12876.63,14223.428636196397,13286.368729639227,12101.101541792612,12814.733330903593
375,13241.074112884995,12673.035464468005,12845.789999999999,14103.886380613103,13159.49010927553,11980.431706879908,12738.482838860482
376,13253.20978182077,12692.231642656327,12823.189999999999,14230.193349711517,13196.309014981034,12062.513428262728,12784.26653186012
377,13311.349197690482,12761.052943944931,12966.81,14251.972361739012,13238.679411278168,12083.820723765566,12821.089330414106
378,13349.623451626298,12795.975429229737,12988.479999999998,14285.252472119475,13268.219171511806,12112.332402277165,12820.051614127493
379,13260.540291459556,12699.462297267914,12887.17,14149.509355704029,13158.687163451146,12018.415273772993,12716.507157819544
380,13324.616598184104,12762.157762784957,12907.36,14218.479392695794,13222.431016049803,12072.174461841132,12746.872566844197
381,13276.530899941918,12760.298663816451,12906.369999999999,14244.400338911331,13230.07666868937,12021.154067142263,12741.452151123718
382,13257.958900525566,12775.705458831788,12915.38,14264.433107814855,13224.050337195999,12013.948456217257,12748.931188088944
383,13352.401177308555,12821.934912271501,12965.43,14368.182120979272,13329.98919644933,12086.949242514364,12824.59335871688
384,13357.869319598669,12832.616139154434,13065.43,14328.893489316173,13358.98631109572,12104.794555916023,12847.476503949789
385,13469.097770946022,12895.657560119631,13070.060000000001,14395.356368319048,13426.83348093939,12178.692185009968,12904.590035612553
386,13462.874884002205,12880.940141716002,13066.76,14374.554611886286,13439.010694188213,12171.800459276841,12903.012399553732
387,13461.515004408353,12901.337132349014,13002.789999999999,14274.703608815664,13423.855134029665,12176.043542722706,12849.190641505606
388,13564.92089853048,12948.530421257019,13049.26,14346.44279841527,13490.00793640177,12221.724021264596,12895.046310553285
389,13646.911685640809,12962.486145410541,13045.390000000001,14349.15603678956,13505.937742311406,12234.630985023145,12847.599442650215
390,13617.191131584641,12956.236814355849,12965.529999999997,14289.423864779355,13469.131881991132,12218.946310617339,12797.402273732043
391,13589.389540832039,12922.971181859968,12923.640000000001,14321.836966812716,13424.846963425472,12165.003339255185,12770.683685693766
392,13648.651103899476,12972.578232574462,13018.660000000002,14697.086784979027,13373.99336454541,12246.741563178573,12782.022756925177
393,13651.915511262412,13152.24672674179,13018.13,14645.88140659913,13431.414996960864,12325.025224565281,12699.716859775966
394,13612.323355643748,13213.120655956267,12947.8,14728.366464022838,13450.065839133755,12418.732254436743,12727.821500795471
395,13656.354637362954,13230.311560182574,13018.34,14734.39645330794,13451.975370124308,12458.2176907546,12763.368011944072
396,13671.490858571526,13268.821530170442,13071.05,14734.29029440505,13456.251507055913,12503.805055642002,12804.312852625662
397,13708.321314594741,13282.276826658246,13154.05,14750.486359159684,13493.827136944785,12552.934194980096,12856.880954175922
398,13726.777275207038,13344.341697654721,13234.029999999999,14774.696058242931,13517.370043915244,12556.366892503547,12875.214173989987
399,13764.90825812101,13345.454448509217,13179.16,14788.562877103665,13523.934215943182,12562.483100919455,12878.386666728473
400,13787.994714834686,13358.061746978758,13324.929999999998,14823.542743968159,13574.536473612286,12573.72441897479,12934.64031177172
401,13794.795519268511,13380.798152256011,13395.23,14848.25321929592,13581.023920252783,12611.539553113162,12922.504522887039
402,13804.074525887961,13370.255649795536,13400.28,14823.692031814318,13568.195726868093,12599.118309230733,12885.798198780907
403,13801.906181099412,13308.425376033783,13414.97,14817.802926572089,13530.083318958299,12614.832124033172,12898.527128168398
404,13629.160653011797,13175.95101630211,13183.31,14684.550250369848,13386.164020270267,12521.448340487193,12770.456908135884
405,13664.369297087189,13213.421755981448,13173.169999999998,14665.977323380126,13433.541274986943,12527.268541158977,12810.05779614646
406,13740.939336078165,13300.150886278152,13298.65,14757.588904152606,13538.369027310306,12596.701390001166,12878.591980707712
407,13759.580516393182,13350.041334362026,13341.350000000002,14745.788858090618,13533.300221279613,12567.122882544083,12842.08469647748
408,13743.908474228381,13349.302441711427,13285.04,14779.254571084804,13558.772661992423,12593.416172729758,12883.732054857452
409,13579.988657143113,13197.905395202635,13084.51,14620.079227080734,13360.33183341445,12420.365405867911,12765.736999442059
410,13520.097371876234,13160.179301319124,13081.3,14611.387050488862,13320.863670466479,12340.058515462131,12697.98388003672
411,13556.859597012992,13179.644321298598,13051.669999999998,14613.554786878725,13343.295587514089,12355.629542803292,12731.519436662973
412,13710.684377305502,13313.523725032808,13193.61,14777.80223960766,13482.911586898766,12426.050816316438,12837.484290727876
413,13665.510283854002,13279.427245168688,13161.5,14694.137898183813,13400.800408541656,12380.29278010384,12826.492762163385
414,13658.438177869315,13270.295731716154,13166.55,14683.028654309823,13376.703635474549,12367.660529836035,12782.341891785985
415,13673.977905991076,13261.074506406781,13175.26,14721.606499176147,13392.787633780508,12379.360488059026,12815.76195008641
416,13684.777208073136,13287.286219902038,13156.310000000001,14710.13780669642,13387.76716993938,12367.777447863618,12846.189295849535
417,13746.376152098173,13368.39163266182,13174.84,14771.158416112783,13414.006889090586,12371.91741192912,12902.028239306022
418,13755.231271173952,13364.734723920821,13218.5,14858.8990289708,13479.028746494529,12385.012117787117,12944.921806066357
419,13892.013206942076,13390.669654636386,13282.18,14908.981458437307,13552.824211506993,12451.498242364398,12972.926179260978
420,13913.496873619553,13398.65551803589,13322.140000000001,14967.438863200856,13539.667867826272,12460.999050001028,12980.852358877806
421,13886.629085853097,13249.780540027617,13109.22,14883.912495936505,13396.476857687327,12364.922065541046,12809.164194080033
422,13903.919691689009,13240.570990180971,13179.5,14888.653781105746,13433.003450758215,12407.876560133307,12821.8093526995
423,13929.186062786574,13224.420187320711,13118.5,14869.462378044962,13438.748484767126,12404.596438046425,12785.250632338137
424,13872.004893715379,13190.471740846635,13065.679999999998,14859.722141595419,13409.025389146816,12359.570505109457,12771.783757226405
425,14016.248102929589,13345.080331926343,13275.110000000002,15027.387459137972,13585.638160622048,12523.211605451294,12903.176279140065
426,13985.76873255491,13331.3461928463,13387.17,15175.863956394285,13681.885882465065,12585.921498711616,12977.17344620033
427,14045.213355238433,13362.521433372498,13404.230000000001,15167.984195543315,13733.141666330583,12620.565008239908,13018.702183645282
428,14026.284823377127,13398.30739955902,13419.560000000001,15231.168945786894,13747.785034797902,12681.83177116806,13045.174137277125
429,14069.754757101533,13476.883319454193,13438.39,15291.943799423661,13811.003661444009,12741.52006656661,13070.154979808924
430,14061.63749329328,13533.844281339647,13510.12,15409.891288204464,13843.917784057636,12772.50055505906,13089.046332567319
431,13981.644485037325,13551.201614694597,13576.3,15467.602736242245,13878.15875305072,12794.913673682418,13120.377652794172
432,14014.268632214067,13559.363212394715,13537.06,15485.367815974221,13866.565585575936,12844.548734468415,13099.459852615724
433,13943.58292688608,13500.219143886563,13501.79,15467.57233967875,13819.333627578762,12813.077166088644,13072.461714564015
434,13881.67995037317,13485.25054649353,13481.279999999999,15443.771608526678,13818.620617235349,12822.376273276563,13097.89936795683
435,13833.636985714435,13439.784158525468,13421.010000000002,15423.09125188932,13776.773892571686,12802.022741669076,13117.682425523262
436,13854.563235986228,13444.888132629394,13438.429999999998,15413.755119135747,13750.359924021022,12790.467993162154,13095.894287070241
437,13922.002227137087,13493.584064483644,13556.03,15445.312129297876,13792.394826113989,12787.04333695743,13119.967724661015
438,13977.075249512192,13491.46758852005,13566.15,15489.36238440023,13803.756605030558,12797.749604631346,13110.06509898661
439,13979.169716398712,13504.88915178299,13625.659999999998,15491.076024376633,13835.967980627995,12814.045764641258,13136.479935146845
440,14051.109352776999,13577.715306425098,13722.33,15601.966025078076,13935.26008212265,12929.238806356398,13220.126022192942
441,14095.032295396324,13623.642628173828,13780.880000000001,15668.98164387464,13977.75170704869,12959.753537467615,13267.52000560576
442,14155.321353056424,13613.709994449617,13731.92,15726.355450845967,13982.575041211478,12951.418696931767,13236.524802059392
443,14146.015004889963,13683.535432519913,13897.87,15762.583435843299,14103.016151224303,13037.860818670606,13344.114445058636
444,14139.394073812957,13655.769563913345,13876.31,15779.178435195221,14078.953581529691,13041.66238298585,13241.097576033495
445,14126.347683432099,13649.872004232404,13845.119999999997,15776.170667308077,14087.677894109855,13051.963082234299,13173.18704508849
446,14137.997594068047,13686.526520376206,13884.52,15816.284932692284,14145.678690844526,13079.218930991654,13152.637778466516
447,14187.878478620049,13725.967284116745,13933.74,15826.76310685525,14212.334594106274,13059.439845069786,13121.080229761532
448,14135.86223429441,13701.437905359267,13871.28,15854.064770635518,14203.403287272376,13033.118234279325,13071.724868496982
449,14148.059470250604,13710.423669052123,13876.16,15898.24043136559,14222.036518360901,13071.796666297663,13032.543070529695
450,14176.348617584701,13752.889522752763,14004.509999999998,15947.1397864237,14249.330822320118,13094.509940395546,13089.605224721165
451,14487.618737671371,13848.10392019272,13972.93,15968.34286438053,14296.51587286013,13116.919101388605,13032.53034610246
452,14528.257251255507,13924.08875473976,14025.63,16019.413399129771,14361.578632147111,13212.810003557046,13132.08228541632
453,14474.587236602303,13892.1940883255,13967.79,16049.377397676797,14391.26953230737,13212.388502989437,13121.64322229287
454,14653.113476612563,14004.136834297182,14095.550000000001,16127.073998448357,14511.08619521775,13296.488009997614,13240.210132739458
455,14653.888480627535,13951.035212278368,14073.3,16171.692240551278,14496.970335873433,13297.903186732856,13195.399066424448
456,14689.633709833619,13988.046933002473,14146.4,16405.404265091125,14509.648314334865,13334.796426141522,13281.353247317416
457,14643.07850762605,13886.792979602813,14076.3,16329.293313947483,14454.007172664687,13310.742808116584,13282.352954930466
458,14716.079610602852,13945.26750535965,14109.670000000002,16423.746825665934,14508.322008980998,13390.480693657892,13273.088958321438
459,14928.265064532752,13953.715813140867,14168.77,16520.941946536128,14656.5966647267,13573.086199405743,13172.650841313476
460,14771.75199517011,13985.265193138122,14176.539999999999,16385.020227833695,14591.696656052352,13496.304880319949,13146.802711009403
461,14795.872769720552,13998.946367530822,14235.21,16418.664347513273,14607.564934790038,13550.764252456605,13183.528441735483
462,14815.621137464044,14006.728396015167,14251.619999999999,16516.980939953617,14664.176831152936,13645.348337253434,13259.110828783783
463,14881.58261081457,14076.404714736938,14328.48,16531.063899310393,14717.757171591576,13656.591944396308,13250.26593254282
464,14949.56162376642,14116.096999807361,14356.9,16536.041015918236,14716.658780384105,13669.301082116102,13232.210703163613
465,14929.146824591155,14144.3755240345,14381.740000000002,16593.517621724262,14718.04367769766,13677.598727616441,13200.038978604294
466,14946.050270640844,14174.439234285355,14292.820000000002,16633.229790858357,14734.280120714915,13683.46164815652,13235.071471823472
467,14929.881387474534,14173.385101652148,14332.02,16577.386304669548,14780.583471469277,13697.504020537352,13276.440468306517
468,14935.798052465912,14099.213875026704,14291.669999999998,16466.43292969293,14684.048994609087,13646.222304941753,13253.335497377871
469,14894.770537168977,14054.539891796114,14245.08,16472.56211185632,14626.167454686512,13615.559854604024,13276.886238137216
470,14947.281728971,14079.330328617094,14252.88,16493.687839406444,14660.698547972148,13640.784318987224,13284.520171113298
471,14890.593362772459,14039.11800248146,14149.6,16510.850462152783,14633.772293151162,13602.46359926426,13247.82219225962
472,14757.255199224946,13983.8065133667,14106.599999999999,16340.02735408045,14556.751388707138,13543.358803731351,13203.202636808235
473,14994.574224269387,14046.781126174927,14148.57,16499.582529327978,14727.944677075704,13738.781416967578,13385.344876608697
474,14886.728191363807,13981.977775497437,14087.24,16449.48928243196,14625.778566067129,13649.092556236266,13340.394995111401
475,14907.794655883308,14024.689538669583,14102.399999999998,16492.55837916939,14652.091211939734,13676.687117954689,13372.701328642052
476,15020.040832355018,14129.622091484072,14180.63,16586.607038565387,14730.567202298142,13757.451298233533,13432.143025725883
477,14956.167340061662,14110.126605176929,14160.250000000002,16540.108171538624,14659.024777873557,13704.740435184689,13404.135643974076
478,15015.055770213601,14125.961943597791,14165.539999999999,16544.44032127232,14686.471053921969,13730.39766015273,13395.996203134207
479,15023.548118150233,14110.025971860887,14126.410000000002,16526.441518418367,14698.770448475,13733.326249207945,13375.337138564819
480,15213.273863751883,14268.637510852812,14308.23,16718.331337261076,14864.0904486087,13859.671293430161,13587.480464176477
481,15392.973851888175,14334.8537306118,14337.47,16730.215241593127,14898.928114007937,13841.569557440607,13671.35537720558
482,15607.492112610336,14531.427071781161,14528.02,16941.44439684331,15034.953818990205,13936.060809620982,13873.441118686438
483,15582.677095329758,14477.404583358762,14562.08,16935.548995362915,15029.53328299563,13936.64075463195,13855.26635872212
484,15344.928095366951,14562.037715387345,14579.249999999998,16990.337893952725,14944.475698944943,13959.492265602283,13945.661656170474
485,15301.857415206427,14499.581021099093,14518.779999999999,16860.039038691844,14917.5176474946,13846.473997985275,13830.05995152445
486,15293.116597297188,14511.480599575045,14470.42,16850.035563804016,14933.156027929032,13835.248350645135,13793.643987548001
487,15290.4248046565,14528.617830934527,14498.499999999998,16944.46607929853,14920.52100836815,13806.800344172614,13801.916392789673
488,15463.336487648485,14625.747686338427,14581.800000000001,17047.720224291006,14995.57344677707,13865.833588380588,13896.35849354426
489,15494.40235122919,14663.259145498278,14665.18,17098.21130296332,15042.012543222689,13947.453860453768,13938.901472809439
490,15497.470217692848,14756.34651150704,14814.58,17151.434378131773,15086.217449367592,13956.223389549235,14018.767783032565
491,15574.603593771453,14772.563278446198,14758.339999999998,17344.82671605249,15117.869438707337,14001.300607485624,14065.022038604133
492,15433.31746486902,14746.753608322146,14703.41,17234.963096309686,15033.731367779785,13978.367639133287,13986.014726835621
493,15534.80223942041,14839.453232507707,14847.6,17366.099742739818,15126.876295809572,14136.277034578103,14095.890919543996
494,15576.878712761398,14916.18303421974,14939.529999999999,17593.38868607243,15206.34141491324,14273.166905684646,14200.5907949768
495,15535.528407337662,14888.626425161363,14833.699999999999,17637.68070558968,15207.066920426289,14299.864201149934,14181.91835913481
496,15549.604721572394,14872.871301441193,14790.050000000001,17693.757737666285,15190.316429269282,14305.106997009127,14203.752106097489
