,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
240,11714.819712630273,11847.027130615234,11701.298020248412,11917.604730388764,11826.07199825138,12052.157057916464,12009.696524746409
241,11762.461115691185,11895.202748106001,11736.497022391795,11948.95843776267,11862.203636319751,12094.349694185774,12049.384660556796
242,11734.699806541443,11878.977912827491,11720.962022670745,11940.742129273098,11868.613977985544,12067.9298193753,12037.107888007024
243,11747.435876298903,11902.678262553212,11740.123021498202,11976.30357805664,11886.606960015504,12107.35027679602,12060.357138135354
244,11814.184556348799,11964.23473075199,11795.667022839069,12018.569216462576,11923.048330942362,12158.828956794361,12110.482368331275
245,11786.065302269935,11944.594984610558,11772.430022886274,11994.873275134774,11897.378994160525,12129.881286662367,12090.073734594898
246,11761.490445151328,11936.825668016434,11750.675020897866,11964.954594898254,11895.74009639889,12103.311906899196,12072.362150437704
247,11771.957275869368,11951.64650870037,11760.531022095678,11974.365483286489,11892.41955501017,12113.061190644465,12078.442188193105
248,11780.376421114921,11958.699692604063,11771.06702219057,11979.061067421377,11899.404234948373,12120.861600989787,12084.79429891954
249,11702.38623375225,11883.614704685213,11698.527020370962,11894.484929164231,11829.957078238303,12043.85234398433,12004.319747513258
250,11685.176438943861,11863.570625345228,11684.785019405841,11894.049248983389,11825.660707903735,12031.84667686031,11996.27807693573
251,11650.707795227048,11835.82049126148,11649.994019804002,11845.40212817931,11782.252074074988,11989.78516092522,11955.96519982986
252,11741.354972008705,11928.51946734619,11722.36902379322,11937.64398694148,11857.522370224095,12070.044304344485,12040.342679754987
253,11781.531556072234,11970.93460134506,11759.343026537419,11971.5532192798,11884.153191799645,12083.226735468796,12082.725950674245
254,11749.497242341993,11945.585118124009,11737.818024559496,11958.468510145827,11862.290485723355,12066.242385859354,12063.786334100509
255,11785.812663097382,11991.206862364768,11781.474024765967,11988.561076350872,11888.547148315793,12095.612764847861,12089.185643017398
256,11745.94412688255,11937.758959204673,11739.871025756358,11938.118590410231,11842.970020100347,12050.877893373054,12050.650075750298
257,11738.858944396019,11924.155042467117,11724.01202774906,11927.324880504708,11806.817006796193,12036.52408343675,12042.712181431303
258,11813.503294398306,11997.82338522911,11789.047027575016,11997.328865053094,11885.925331270924,12094.044250992392,12108.206334406523
259,11779.835713910103,11957.263471982953,11757.755027179719,11945.752242487753,11859.555951955941,12049.038092493854,12070.323343688084
260,11776.813323008539,11960.493587842942,11750.779026399614,11946.45030154393,11856.463148517283,12049.007931897067,12069.686852951705
261,11720.827572056773,11880.5585542984,11697.202025712013,11939.830588801336,11837.66415971521,12013.607423296042,12046.038977408503
262,11700.472502938272,11851.767034540177,11675.930027962206,11918.184252727353,11814.449028368708,11995.668989684393,12034.790341180533
263,11645.609264852523,11807.438248414994,11626.737025445937,11866.107753692431,11757.767240850026,11926.075477984416,11986.219159802236
264,11707.951785855292,11873.80804246807,11679.557024281024,11913.388899813704,11834.669847619569,11974.27460947338,12048.868001534785
265,11697.715037816048,11854.08619561386,11667.612023260115,11880.158645946114,11807.732070253613,11950.742546747415,12021.011620350404
266,11783.874533056258,11933.452696482656,11736.292026590825,11957.832572735799,11882.142050289895,11999.439663100256,12107.75476760269
267,11866.4786662302,12059.20675141525,11835.271025393964,12049.37514544215,11958.463111613788,12071.877291990957,12212.797133705757
268,11883.175113901138,12090.608708724021,11856.963025483132,12046.947092654262,11971.203120126247,12071.432319675068,12219.262700326333
269,11886.53662648201,12076.036763492584,11855.331025470732,12066.500587485029,11968.746120423391,12097.475102252138,12229.25300156678
270,11806.056288866044,11984.64970415592,11784.537026425838,12011.802214308915,11897.82208102183,12031.684928549194,12150.88402876708
271,11736.957183719636,11900.962093544007,11720.218024689199,11968.15622909342,11844.47175815006,11978.867972303326,12091.21165457288
272,11742.898571166037,11932.150444828032,11738.669025584697,11950.68424370795,11851.005448656475,11954.230047568297,12091.534637354833
273,11732.093710183142,11912.311772132874,11731.195025023935,11932.245362136606,11868.522431225345,11955.951499277933,12082.958645321212
274,11846.591776977539,12043.82099322605,11851.769029461384,11990.975117333976,11957.023396477716,12054.775991028742,12154.359509127593
275,11831.361614675521,12033.835538549423,11847.026029088494,11985.364101992294,11944.892604148696,12045.958943322856,12149.40866534289
276,11853.729598938942,12062.880778379438,11879.47402862358,12008.636648466007,11952.691202376436,12060.61574207713,12182.240272836429
277,11839.670338295937,12022.067050213813,11848.199028912542,11988.512625801584,11942.372130536743,12049.212324161748,12155.56823963713
278,11920.703159090994,12100.665923983575,11925.600030222893,12062.173128004837,12007.90032955921,12131.831783895337,12217.824058663731
279,11987.484428595542,12165.4403095541,11993.423030953883,12117.01969610299,12061.112498403458,12182.246068700388,12280.790169078478
280,12080.924571073532,12267.350682966233,12080.438032420638,12198.752134946804,12138.831134855827,12266.056088555375,12365.767275393722
281,12139.398762049674,12324.479874605178,12146.22403390169,12235.22017735905,12180.229159478757,12308.761489768296,12409.536394014416
282,12202.505714899064,12388.586215192792,12211.525035441873,12311.90029842986,12236.962389455188,12391.750873940846,12463.781566977581
283,12208.146572242735,12391.70672969818,12220.331035362246,12338.795432930396,12242.916407157987,12405.809241310764,12484.380038630292
284,12214.740251724244,12391.125424892425,12224.41003587723,12343.113671555575,12250.528570110715,12439.740067365845,12503.11397427227
285,12279.524354079247,12469.794921534538,12297.967036546706,12412.496078522272,12311.70608661701,12513.275985861317,12570.318281873906
286,12306.843090899467,12483.4082292099,12315.20103622198,12409.177710069198,12326.760419353068,12503.747898257943,12581.158988626836
287,12307.032271842954,12504.660934831618,12341.458037361144,12434.242514450207,12346.825752175655,12533.205266525027,12600.41245308888
288,12308.284194608688,12491.584969948768,12344.589036890982,12459.42451176103,12362.251740499145,12548.148699898795,12617.02351509265
289,12323.872253858568,12527.634667002678,12349.959037974357,12473.6003994854,12356.45468578184,12549.73643454284,12622.049669585922
290,12292.738717494964,12512.55294707775,12332.573037469863,12446.684774779595,12337.771100774038,12519.970968309375,12602.093533779622
291,12467.198265982628,12704.12757369709,12516.762042674067,12598.47992673922,12487.200475195224,12680.832162367893,12761.93546625524
292,12374.781628820418,12620.50322767639,12440.720038112162,12520.509974433327,12421.137968021529,12603.320724225396,12682.29231534138
293,12376.879001828194,12633.55626078129,12442.142037559508,12506.48344947217,12416.4577846242,12590.179992680121,12681.823343386002
294,12357.932777153968,12607.049431622505,12419.087036345958,12484.183983759573,12398.832357802956,12565.039956594606,12655.13270486145
295,12337.092913570403,12589.138711735724,12404.309036054136,12476.931858690928,12374.392583002058,12546.443912782495,12635.922751847955
296,12283.164594346046,12537.011864657401,12364.06103455305,12416.20286533456,12319.678245326088,12500.19932594994,12577.854099081169
297,12270.782051118851,12523.882441889762,12361.473035416126,12411.7134450298,12320.179177462927,12517.689973816012,12569.09747163695
298,12295.374533699987,12532.320417580602,12375.999035705086,12438.055064079224,12346.144096628002,12537.00746433367,12587.73770214094
299,12279.930612355234,12521.142588193892,12365.261035267355,12430.92800121188,12317.112576756048,12520.426430069336,12561.190407859212
300,12257.067815444945,12489.043897269246,12345.285036655427,12413.773325652928,12288.578563020728,12507.687035482963,12537.750421937662
301,12319.32948773384,12551.288943688392,12410.66203603792,12479.860528708703,12363.334242394321,12579.363206357357,12608.178342513223
302,12316.355626698494,12546.327289149285,12408.572037151815,12466.289924038896,12346.644102833583,12565.918462177626,12590.932507011286
303,12285.768952522278,12514.512374206543,12379.939035660744,12460.631839539183,12332.2243873282,12550.918768531172,12589.966893573943
304,12290.329831229208,12510.237531259536,12368.156034713744,12464.184022790263,12347.290590281484,12552.352220154125,12605.56791677358
305,12120.77651305294,12332.361743758202,12206.789031135082,12334.356765603186,12238.790628220753,12417.367589485479,12468.950323216202
306,12095.378822293282,12324.003940894127,12197.057031799794,12339.953716451906,12226.161690619667,12403.330089876701,12471.359625530564
307,12099.883003076551,12320.190577641482,12193.309031988621,12328.802412199107,12220.511220351787,12396.909479832775,12466.08786561368
308,12066.229931017875,12270.444608710288,12155.079032514572,12307.519457173777,12195.737191101445,12375.475730782764,12438.514246043815
309,12034.240436477661,12233.405707915304,12132.763031218527,12305.84274461131,12185.083298587737,12360.341611049816,12422.541531171148
310,12131.070468766211,12336.42165935421,12221.783033868789,12383.342020819846,12263.018276015926,12435.639683852836,12507.389370246525
311,12102.768869247437,12309.341429726597,12190.95603309965,12371.319183660573,12249.401195736917,12426.224287955469,12491.617430166256
312,12143.581784634589,12356.288917674063,12232.801035599234,12401.454579261152,12275.535086747032,12459.34492393924,12524.628517862055
313,12107.472407113077,12310.031835200312,12195.150035148143,12368.201231292052,12242.616454726514,12423.629111684879,12493.397542790206
314,12090.03323272705,12302.45080342388,12184.49503385067,12352.4643565051,12236.098595301813,12406.472581435446,12481.51808806421
315,12110.820726765634,12336.083561231611,12202.633033139227,12376.244842128259,12258.456301261973,12432.2437861524,12511.037972966798
316,12073.364229784012,12291.664088995934,12161.850031644344,12323.329158651766,12227.567800753382,12394.13990837701,12472.152278787426
317,12093.538080883978,12307.306847196578,12177.103031945706,12346.784070315289,12231.714597885817,12410.064302435561,12481.471297678367
318,12089.52136627102,12305.724782770158,12178.174031545639,12357.441655853629,12230.964453296185,12413.920904761044,12484.827932849426
319,12096.899866386413,12302.62878564453,12172.144030741689,12361.325716452924,12224.208421926443,12416.528935805003,12478.639293748018
320,12086.938875577926,12294.977118843079,12167.09102999735,12366.066742993376,12223.273711115904,12414.819698185933,12476.686626976752
321,12039.145842970847,12244.162424932478,12131.461028490066,12330.939963372874,12208.501184674165,12395.360913834913,12438.590797342647
322,11947.117772024154,12153.86663371849,12052.12702616882,12260.598598223452,12121.673954041335,12310.35729213773,12354.877310876986
323,12058.023742660522,12273.12033944416,12164.791028574942,12360.868983599048,12208.035173309865,12401.959603105679,12458.654085350716
324,11980.008457708836,12173.211495172023,12071.58702608776,12328.774938465218,12163.985120466696,12339.722618239884,12417.59131414101
325,11906.68747295761,12096.644781073568,11989.098025151729,12273.396710085788,12094.838399430811,12284.438373942827,12359.304066736371
326,12040.273781716347,12213.024661433219,12108.101036841394,12376.889396231452,12174.852891728258,12382.303416798833,12467.41700792622
327,12010.907510096551,12184.750236879348,12086.012035595893,12362.05848747888,12149.176528987518,12365.822982868489,12450.613615310576
328,12151.950024600028,12329.70433821392,12224.870037948607,12462.79076748756,12248.525661657874,12490.24993860754,12566.567174485821
329,12324.546130046841,12479.91687351322,12378.96303843975,12612.434930582995,12393.68010009886,12633.53535350626,12716.654418390133
330,12314.97062330055,12457.056024847983,12371.307038280964,12598.64637790117,12368.37701546327,12613.33022589118,12708.85991050815
331,12304.217279982568,12455.36142504978,12377.079037805557,12602.415972598332,12365.221232053671,12614.062690354991,12713.055457755363
332,12268.711983152389,12436.666335436817,12357.22203510761,12602.371522806949,12348.278019012132,12588.731082119668,12690.450081330137
333,12253.877379752159,12420.127090351105,12347.54203486252,12575.558748500935,12334.506329629785,12591.937064070444,12675.616788230978
334,12265.955544469833,12433.363764209746,12361.588035425662,12567.503857734762,12342.032950956962,12592.620139465474,12690.536561391302
335,12267.204741192818,12434.749072242736,12371.512033403873,12547.182437067917,12353.140913657802,12609.248468314694,12688.613263608528
336,12253.08039356613,12420.791209444043,12378.265032088755,12522.67732007176,12335.024669564635,12582.870822883906,12671.825082768099
337,12275.61403888321,12458.958436821937,12390.77103210449,12551.325323248471,12373.911121960366,12616.816667083038,12714.074620102885
338,12263.56542245674,12462.218112072944,12390.978031651019,12549.640353021721,12381.721248732976,12630.04162716465,12719.39156411332
339,12240.805763798713,12437.174465426444,12375.6840322752,12543.188988582737,12356.867715542576,12616.30554759646,12708.207808593019
340,12239.297956975937,12410.59776605415,12359.722032331943,12504.77524308969,12346.930356635961,12613.036460969251,12677.255459803639
341,12220.639456866262,12404.657541136741,12348.26903046608,12483.5039264264,12330.038724074071,12584.676860698572,12660.632476519988
342,12191.658409339903,12376.375403030397,12332.366029317378,12460.080440841084,12314.96358779925,12570.768493637146,12643.810892489764
343,12256.24725854683,12426.15678961086,12399.492031632422,12504.683311069091,12368.047976710664,12638.285523491024,12689.844133251847
344,12253.813936364173,12425.537067241667,12411.301030398368,12489.940168841404,12366.959225873206,12647.873435568454,12690.591193022534
345,12003.44258684349,12155.169749324798,12165.766025354864,12254.812800584652,12154.714205594773,12425.832805337594,12459.336689198946
346,12025.961560420987,12178.455231159209,12192.954025366784,12249.248491374132,12176.70983907334,12435.577457729692,12470.49976123285
347,12101.255715904235,12266.015142831802,12268.418026780128,12320.738179827702,12249.6227893004,12498.078843287156,12561.935287596603
348,12143.650557342527,12326.82036929035,12317.424026773453,12367.1821179217,12283.751709688742,12533.812276032575,12608.423458577101
349,12183.303089399336,12365.756965421675,12347.774027367592,12386.92733219513,12306.07679285073,12566.372432742162,12632.953908141111
350,12225.070371622085,12421.414027114868,12388.230027037142,12404.108838431031,12333.355845058319,12582.40641016897,12665.94972568548
351,12264.06850303173,12457.635251507758,12424.031028013229,12439.540785983383,12351.419144491298,12620.94453490622,12704.254404187588
352,12273.846317032814,12464.540023862839,12419.55502803707,12458.79506320066,12354.122564957808,12626.177659215924,12708.934179208087
353,12226.755147021291,12415.55440579319,12366.82602707052,12425.903409661343,12321.780844696583,12604.412800619126,12685.400221956528
354,12201.315362207886,12367.289051914215,12341.149027403353,12436.957745946731,12322.233590873264,12604.604582828744,12687.678136442184
355,12294.930501761914,12454.84331927967,12433.984030936717,12511.136625385258,12396.299245512415,12676.520362863008,12758.280295951648
356,12326.939860389231,12486.625406994819,12472.753031242371,12549.215455571466,12424.491021678808,12736.831828408951,12806.51164045584
357,12318.56390045595,12468.272684269903,12458.040032215595,12543.675824957594,12415.673196925023,12740.227893273293,12789.825679175705
358,12289.049787925243,12450.42314576721,12428.723031519414,12477.800091921525,12389.966376120627,12704.148950296818,12748.070449198058
359,12311.599322158334,12482.698207883834,12455.410033894539,12487.190831498921,12401.125586042706,12716.962998048133,12770.052503753566
360,12325.280331062793,12505.270530356405,12468.922033909319,12475.562553339943,12381.410481765884,12699.1064278737,12770.216122790518
361,12391.494282025811,12566.503490808485,12528.770036246777,12533.616565920489,12446.599196272093,12741.69289138841,12819.251442261238
362,12373.339671204089,12547.207102270126,12497.18903578949,12559.792947904298,12439.245087700087,12739.082265646437,12807.085356800666
363,12420.38325923729,12597.523558985711,12547.962036705017,12585.58036225814,12475.930680377332,12773.759283299207,12843.693581674317
364,12446.660944710733,12619.728866867066,12581.39603750086,12600.374408766984,12482.187012302646,12788.892134927853,12852.334346293832
365,12426.111997032167,12610.293990797993,12568.216037306305,12598.292572930042,12472.410685629138,12779.671090306976,12846.501384633622
366,12416.067129744053,12625.737700292584,12560.378039458752,12534.9994230388,12466.495268024815,12744.29868899853,12832.807271271342
367,12516.492683133602,12734.611538286208,12668.794040911675,12620.442566606142,12548.506800704123,12834.691236589093,12930.109351470663
368,12483.33369426012,12690.355114152908,12638.356043004036,12550.578058321631,12506.559171669942,12776.662970360223,12882.484267648731
369,12427.355403211117,12647.553357236864,12610.890042674064,12522.005621436774,12464.020762857272,12750.018030081472,12850.8396361984
370,12411.747476173881,12636.425761077882,12606.497043025971,12481.517785777458,12451.207197336393,12729.309416233324,12841.340709494185
371,12393.030872739315,12639.304482889176,12592.360043100834,12505.465783708614,12450.924952527403,12750.143135030052,12859.770123791484
372,12425.687253285883,12655.283301698684,12612.463044826509,12532.379580712271,12459.412669864414,12755.249073526995,12864.314043649947
373,12374.350021933078,12594.9204225893,12565.609044762134,12468.613330945736,12404.846778175339,12681.777038847622,12799.952930008905
374,12466.115385547162,12687.037838934895,12644.874047026155,12541.492741894232,12469.957029829358,12745.084829869675,12873.151029361361
375,12393.364749562263,12608.038750206946,12576.870045984744,12470.566558076907,12386.45112563691,12651.831900817517,12785.968684768826
376,12452.799505678177,12635.303719929694,12607.838047500132,12520.391479353795,12427.92866121717,12723.540153974012,12843.132738089147
377,12528.010063137051,12730.98473729038,12684.256050032614,12580.603076909963,12496.72122428677,12764.460519493083,12899.941755315174
378,12529.083050011159,12748.004902679442,12697.88804924297,12577.486252930421,12484.9999079019,12773.484765063658,12912.61886713237
379,12430.835981571197,12650.686577260018,12609.334045701029,12461.946739466031,12391.289248198604,12670.853884859132,12816.256217730186
380,12478.34128663826,12693.217347403526,12663.864047399995,12494.217410777268,12441.921584266409,12724.356661838985,12877.985241627683
381,12479.667276754379,12705.94173601055,12656.475047405718,12492.382091268235,12421.435104941522,12702.416624347115,12873.63169167953
382,12475.150281568527,12718.929120125771,12654.444046713352,12503.841762183854,12419.0706373407,12697.083279424332,12876.055680685484
383,12550.050545425416,12779.953021318437,12720.318048481942,12569.583490213005,12496.679002684356,12776.95446896616,12946.466883821304
384,12568.216459893225,12802.624942466737,12736.010049981118,12590.258091630412,12508.351100807648,12806.284633650934,12957.69560765668
385,12606.54042115402,12846.80702920246,12775.2840499568,12665.391171263964,12559.261094910828,12871.38351687593,13022.582915955849
386,12600.50717146206,12843.021392540932,12762.901049553395,12664.489678114798,12549.866876317175,12874.961956636555,13014.943357993487
387,12545.459772502898,12788.843917570111,12725.47005047798,12643.609678955316,12523.474288885513,12861.519855079332,12993.016379717266
388,12575.56182559633,12827.916060420988,12743.597051893234,12710.519951259997,12566.350638538737,12919.754786511803,13036.34400790495
389,12564.063041000365,12830.780871156694,12734.355050289156,12728.517404643319,12573.779167830597,12930.891495418133,13051.47528718197
390,12531.945673723696,12803.67215285015,12702.368050824165,12692.928790220752,12534.477726698027,12891.979809807686,13030.595786484511
391,12491.30794609499,12764.685243356704,12649.939049083712,12677.129596472845,12488.093693296607,12849.918220391428,12992.418867185528
392,12594.189957513334,12841.568671006204,12726.371049835205,12772.843578227788,12596.710293424676,12977.937085707164,13082.892911531488
393,12590.895754225254,12974.602804875374,12749.19904926157,12837.591409221533,12592.746267137725,12968.499461151743,13172.616070339956
394,12623.350543862343,13054.742987199781,12774.224045680045,12940.977206840005,12650.411128016203,13031.699948481368,13262.847230154734
395,12653.35745882225,13085.479718267441,12795.616048333646,12976.584727163408,12671.70704803055,13060.029892831466,13284.821399844295
396,12687.399181241513,13126.463403805732,12833.176049454689,13016.652716388566,12695.858746766755,13105.593017712588,13319.49317917675
397,12731.410522495029,13157.174588418002,12864.214049369812,13048.340611226944,12740.497303988079,13145.296392627768,13350.788750687998
398,12751.283516741512,13172.597958329201,12903.533049303054,13021.10590836458,12775.067439728728,13148.029646303923,13363.974580047454
399,12755.484144361257,13168.833339149473,12905.941050626278,13034.968088600934,12760.33120884093,13150.427124905653,13366.84533294271
400,12818.066774918794,13227.426650461193,12954.875052023886,13052.685096034233,12787.82828758774,13183.072749407322,13391.245142301495
401,12838.557138843773,13263.081635655404,12970.350051258563,13054.85568970275,12797.163187164813,13207.092611154172,13413.1863739161
402,12810.533597305535,13241.198378785135,12943.247051448823,13044.103249963595,12784.858980154375,13197.930317590939,13392.027753539634
403,12803.335399667976,13185.896957646368,12925.11205104017,12986.374261761319,12771.931684967396,13205.275472664318,13364.873419711677
404,12671.221848843812,13042.970130189895,12805.694048089026,12857.859798761589,12657.239156728383,13081.545097877039,13253.78830219861
405,12675.001262586831,13059.538820250511,12822.133047158717,12882.936558957792,12665.825933544937,13097.657682396934,13268.176835688873
406,12763.980272889374,13152.383605075836,12900.817050280091,12957.036785042928,12729.155244054156,13182.456012323344,13345.00455601185
407,12757.618107260942,13170.594044052123,12896.487053775787,12958.12647515139,12727.310562743864,13167.366958035409,13347.919161996833
408,12777.329404524087,13157.850784567834,12916.243055293084,12968.981111288704,12737.146854403807,13183.234059744656,13355.198886023203
409,12609.624812264681,12995.036652851104,12754.796051378727,12822.400253053698,12582.561121501294,13019.636488789736,13204.656586743973
410,12551.900051981209,12959.391927207947,12702.86904916334,12772.916142604776,12542.992535431376,12973.125156083766,13154.905375201948
411,12566.141569700478,12968.45619057083,12723.3110490818,12793.417956733761,12561.316611605738,12984.295564719958,13174.4470907182
412,12679.126241762398,13106.73283128643,12843.674049621106,12917.385561572115,12665.306834915522,13090.819809259188,13288.244571443627
413,12633.310823642014,13058.633931485176,12803.627049694061,12873.088551600198,12629.06374021534,13039.302739248284,13248.756310855964
414,12622.793204443213,13061.938552646636,12787.381049886226,12857.868704511538,12613.991292936495,13023.24500282107,13241.745645444049
415,12648.834954414606,13065.92533085346,12799.212050390719,12887.483672169286,12648.742117816137,13049.379004078433,13254.450524808188
416,12644.33479725766,13067.912257909773,12805.13705034685,12889.508421683297,12658.2207963674,13051.082857807918,13262.893935501008
417,12663.776767275094,13114.947314557072,12846.348050414086,12929.224217680678,12682.457812171644,13067.647775027428,13300.06186489789
418,12706.391351663826,13145.907750499722,12868.926051040171,12958.432929141383,12707.238766503022,13090.587795183057,13315.197347688381
419,12762.568575017214,13188.213596099853,12914.574052745818,12985.297736353814,12752.389237866995,13135.552865632024,13361.677444787414
420,12797.247525231602,13227.456145133017,12933.78805290413,13001.924741745699,12774.988458679447,13142.884974362096,13382.20338988375
421,12666.967621278047,13072.877684135436,12789.459050545693,12928.559707266506,12685.2056089834,13088.962704371788,13281.272089605753
422,12691.132589176414,13079.793826528548,12809.852050602436,12948.797355064746,12729.688366372251,13135.11163607845,13305.332226868506
423,12676.233024589777,13054.859921175956,12808.433048491,12918.889459245067,12731.004690465918,13154.945636140377,13309.939638784504
424,12669.510720732927,13055.68626850128,12795.346048231124,12896.647491405722,12706.012065289387,13113.933064560591,13296.76940851934
425,12827.938728436708,13213.335939468383,12945.071052243231,13022.193822457042,12853.25511045499,13263.222983830023,13444.092235457947
426,12907.483679278133,13269.89820586872,12977.262055909632,13093.813845324323,12887.900904571172,13299.483932583073,13476.70367865345
427,12923.412320777654,13303.284989670754,12999.150055712698,13124.975261087351,12925.922353888805,13326.998612314695,13510.975850037725
428,12946.287513887164,13337.863375749588,13034.25105548048,13143.0042340301,12956.265004075554,13347.505948453987,13546.045360912507
429,12976.392576452494,13387.676138648987,13066.88405702877,13193.45644076436,12993.444379844203,13393.201486164946,13594.764267690025
430,13022.930995601415,13452.217063467982,13109.962059557442,13233.974087581073,13021.813153256257,13434.440594289941,13631.51881551097
431,13048.911735382795,13475.470854619023,13123.714062328818,13248.731999740023,13056.882360924075,13473.179107295035,13656.658123386665
432,13053.770741141081,13505.360113805771,13137.791061607839,13251.589290747492,13070.980262141242,13456.363654248815,13676.321940587455
433,13027.086114578009,13478.234169050216,13104.23206155443,13202.757054938036,13026.973722842127,13385.802362501496,13630.8830179644
434,13015.940293466329,13469.456007082938,13090.430061489105,13212.923551229565,13031.087668332533,13394.022126812619,13626.753168832907
435,12999.817936215162,13438.637262069702,13056.245060377598,13204.769012283079,13018.922872726067,13369.448240571073,13594.106177321382
436,12999.008247122048,13433.25356060791,13049.599061323166,13195.114204447833,12995.289401627178,13354.8815624082,13577.112676248737
437,13026.208898674726,13489.14428216934,13093.175063590528,13199.38870004276,13017.399531778487,13342.1642328655,13596.588856408076
438,13058.546529361009,13504.552098518372,13117.824065471654,13195.732754459274,13052.135223418696,13367.495639360748,13625.82395547207
439,13071.154889516594,13522.518247631073,13128.276066433906,13209.210537760984,13057.930881772443,13377.252541628626,13633.794386406464
440,13161.565616748092,13617.684249967575,13217.251067151545,13275.145612165821,13121.996111683136,13435.162110773515,13713.911368940357
441,13215.784048526524,13663.860873253821,13263.229069540024,13322.102759832584,13162.64743961047,13477.945148878129,13759.26224402169
442,13224.9948459208,13669.978481237416,13266.234068209646,13317.456479471779,13160.30509119299,13481.627340600327,13762.79494315838
443,13291.480453183412,13754.336563564302,13343.072068651201,13381.490596649284,13227.01099179239,13557.076195488462,13832.154502616604
444,13279.541389410257,13738.290667700767,13324.276069724558,13312.77959937678,13188.699261732685,13513.031346631538,13801.464309209876
445,13251.293568899393,13711.21522770691,13303.983070209502,13284.465391498985,13182.366068671865,13505.201276959651,13788.872842798679
446,13274.835608982326,13742.66309200382,13335.27407108402,13318.59338897031,13210.227432770267,13546.095128364197,13820.796824647545
447,13281.477918115856,13753.7625114336,13364.055071333405,13315.914310967108,13229.090411214958,13585.054831066958,13842.356517721098
448,13260.753856166124,13719.984450941085,13344.363070293906,13303.069078108101,13218.487479397034,13596.582349599947,13829.604604161514
449,13276.633866467717,13719.5556766634,13347.409073498726,13299.63725307915,13229.191065733572,13614.74124795103,13842.772689541414
450,13318.457204728367,13778.49021899414,13390.535070683478,13308.035389680288,13258.87800823704,13631.610993451564,13880.249819874987
451,13318.767104086637,13790.218456039429,13429.117070292472,13345.063512110757,13278.800724916242,13676.117807927289,13917.165832855007
452,13440.482532846212,13910.915709419252,13557.667070785046,13395.762443169515,13320.804295337479,13693.874103343527,13974.558909850955
453,13431.832827295064,13884.709025619508,13551.86507088852,13401.51167932252,13317.558869709615,13707.49576860072,13966.431702863923
454,13523.572581720113,14014.654660926817,13663.461071626665,13493.779734589663,13384.001817598735,13756.223339433805,14055.722458959592
455,13496.444703226804,13957.033694462774,13621.152072345732,13469.95679258364,13350.5285540667,13747.46982492832,14023.60367161346
456,13635.289321909668,14079.972584181785,13701.670075976848,13507.700872081981,13400.482623556669,13785.12665958872,14111.070543665652
457,13591.745244438647,13972.838445942878,13645.970074975014,13462.833669670887,13359.988662235808,13773.12552620358,14059.874236855941
458,13635.49489324808,14014.843004728315,13676.914079956056,13471.521863918486,13394.363586916259,13799.79942637714,14096.475801147064
459,13658.453755895616,14027.658425453186,13686.16208001995,13453.776882548784,13376.302811134636,13834.198040509678,14110.118491704725
460,13570.664261062619,13986.288274905204,13638.938077543735,13416.60814559308,13325.934693175344,13765.91276928345,14058.160253327113
461,13595.592721660612,14006.860967450139,13650.689078577994,13427.855026338866,13360.522989160123,13770.89705831217,14088.731629706555
462,13643.260848848344,14039.49370734215,13676.057079549792,13490.073157894745,13404.618163845385,13827.866036531186,14125.786016263295
463,13676.03444810581,14101.657355305671,13726.661080315589,13513.640907552655,13430.88138493541,13855.772279045565,14162.720271001843
464,13681.942350040434,14104.949678489686,13742.40808159876,13526.68159193116,13448.878041955415,13872.496398222214,14173.580421481991
465,13661.395887353898,14111.743592388153,13734.936080920219,13513.322368258954,13459.512603322608,13862.275920061238,14165.929630002813
466,13653.328069514751,14115.55224597168,13732.564078606607,13570.847481428504,13484.502619105397,13879.011330429998,14178.578915776001
467,13661.452792092323,14112.405000164032,13742.553077960965,13594.670551519255,13492.389909069967,13913.286200433151,14188.132362693364
468,13588.522800732133,14047.098638711925,13667.682074213979,13559.881147917768,13436.119046665824,13859.202885294882,14124.369808575077
469,13573.106436791422,14015.020449978827,13636.482073594092,13578.164953777343,13407.81121884185,13847.631848408568,14098.968753681434
470,13595.758450689314,14042.931534189225,13658.656074738503,13594.079608271373,13425.288441101031,13869.6677682513,14128.821917029429
471,13581.818679755688,13999.870186351778,13647.23007448864,13583.39218063025,13412.871193604451,13863.826282767986,14110.293637767676
472,13492.033081357955,13933.478198381421,13569.210073173523,13505.70933973458,13324.639541731725,13782.93042609029,14039.49783822996
473,13648.65337309313,14037.98342299652,13694.128074222564,13690.043805565136,13469.189851880137,13925.187263762706,14160.59459818088
474,13606.447942705156,13987.904406445505,13639.243074294563,13623.881751173572,13402.27036013933,13865.281890742097,14102.988042730873
475,13647.929897322654,14036.763003669737,13682.923074936389,13651.919362856574,13421.304795731086,13888.484248867419,14138.30084109223
476,13727.99447872591,14128.85658088112,13771.530076383593,13724.130508258551,13495.26419336148,13960.019639315075,14222.290222153624
477,13685.06401162386,14091.501914733886,13734.575074712277,13699.052855960641,13484.91719603329,13932.907080147726,14195.750876922979
478,13684.728698186396,14102.885629330634,13742.303073919775,13699.620838437337,13495.53790581317,13938.128298426105,14205.006199704152
479,13690.063373443127,14101.332373365402,13743.820073894025,13699.44577405108,13490.40932935155,13944.843004463628,14204.2583860931
