,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
246,11636.901874667643,11455.881193253043,11870.598,11892.998407402676,11805.517838110438,12019.834471479644,11829.512705616886
247,11646.81370486212,11456.179196658612,11875.169,11903.80537615817,11813.2420406087,12025.785123312795,11840.578409357582
248,11653.768581702947,11461.886758570194,11886.884999999998,11907.66089342998,11817.037959925643,12029.178630153652,11847.628741537936
249,11586.232941004515,11394.685227551938,11814.710000000001,11827.592878139269,11741.850029607474,11955.2657410613,11773.084589689885
250,11572.403752984284,11390.085149603368,11794.821,11825.647603726862,11739.896431509183,11952.824394113846,11761.813732918523
251,11540.244230719329,11348.175208459375,11774.292,11788.084601446291,11697.075096230916,11910.091203889328,11720.19286991217
252,11616.611600467682,11417.239624805927,11845.177999999996,11881.223546683406,11783.696287705361,12005.433836348597,11809.584641566693
253,11646.518642912626,11449.33199688196,11890.359999999999,11906.855776458211,11809.62108490687,12039.6261588616,11850.54900773917
254,11622.426952455757,11426.443758516789,11860.847,11902.379608716816,11792.048767936034,12022.544780178627,11836.076292662437
255,11657.456192477464,11452.3438787694,11906.310000000001,11908.691802660913,11813.128630931196,12031.675419673546,11869.719573207869
256,11619.433178288697,11418.174715327741,11854.475999999999,11874.80082197057,11775.091939933352,11982.047489003726,11832.258416621004
257,11594.743157619236,11405.310914825914,11833.933,11861.853477213746,11762.280544272984,11945.951162909167,11815.75653229842
258,11655.760210705279,11462.486794075487,11917.004,11892.577894567568,11815.033774446465,12011.142616626385,11879.641575110554
259,11627.506474800824,11430.65113329363,11872.904,11848.218332880944,11784.236354298264,11994.620017534136,11845.204795556212
260,11620.006895406246,11428.078626429082,11870.092,11844.231586915133,11777.55112570673,11982.75600020524,11842.900570937407
261,11579.189314300536,11427.119615009786,11795.003999999999,11830.385994476183,11770.03736524352,11979.378069489105,11788.807878550064
262,11561.743110818385,11408.386207334042,11784.857,11822.31334542374,11760.91743452067,11952.923043487885,11762.997052893228
263,11502.001031359436,11357.886342963695,11735.591,11764.533699991629,11708.580858491703,11904.611241373987,11712.37521977898
264,11553.503153011083,11406.368548936367,11781.431999999997,11822.454776061473,11754.676070626105,11963.234200446957,11774.223510603484
265,11532.530838348863,11389.76582311201,11762.501999999999,11785.302839791804,11733.913507192301,11938.984777643283,11759.241654032478
266,11578.326748646257,11441.672295279026,11833.544999999998,11836.799749442896,11774.090691298883,11998.607288767063,11820.414654554006
267,11635.94930870795,11523.519840592862,11960.952999999998,11929.0823842379,11831.717235166481,12060.509871414873,11916.651639102885
268,11649.265765846969,11528.98678357458,11990.453,11937.955392560634,11830.335025083197,12059.623960177318,11933.578530069066
269,11634.36639904833,11526.701579936505,11965.344,11967.447825562169,11845.043039072842,12039.873304048015,11933.085505970434
270,11572.460911973,11465.290283113956,11876.080999999998,11898.126101604248,11789.416860746273,11973.32432809455,11860.667344888661
271,11520.833395270345,11406.043290448664,11790.728,11852.494997677291,11746.435354493795,11932.686690762897,11800.114704215399
272,11525.531337411405,11445.279640258314,11820.009,11868.761792181354,11744.197745429155,11925.002959095498,11823.021613382884
273,11538.860213585853,11443.286742417811,11803.353,11862.920950866572,11746.418466139205,11943.463880211146,11815.653202350955
274,11660.118725118396,11520.602611255168,11939.496000000001,11926.148578797922,11825.907365022646,12025.083757200733,11917.222434057065
275,11655.37233979845,11510.053028542994,11936.728,11922.182780071917,11829.470497421145,12018.209632013404,11904.402046140687
276,11665.805581722498,11527.381281681537,11975.708999999999,11944.446267155847,11847.350551946669,12032.455721692328,11926.426565382371
277,11659.101600573778,11526.233289991855,11939.237,11929.546327365582,11846.995633678776,12020.454488237663,11908.740201392875
278,11725.34089306569,11594.403743981838,12024.639,11985.645531971097,11916.90415707782,12080.441514263022,11976.884654935218
279,11766.343235659837,11650.635662530422,12090.248,12038.713283180188,11972.040099464146,12140.213510140471,12024.622248384367
280,11846.114390868186,11721.972752438069,12186.967,12118.431510270439,12047.504319296986,12207.251120846622,12105.711886414372
281,11902.28404676652,11769.809893371104,12252.827,12161.658796807318,12089.975821876342,12241.362145243771,12161.369235523998
282,11962.924214853289,11824.080660252093,12303.893000000002,12236.819199102263,12144.462224947292,12292.311896924559,12225.297137474181
283,11970.975360800265,11822.821173282147,12324.658999999998,12268.05470916112,12169.47276431588,12307.721622551137,12233.331660624946
284,11979.513318689822,11839.30009434557,12341.212,12288.558291271169,12183.419758952674,12309.140274785714,12247.474456173137
285,12060.117917664526,11915.755570302485,12416.197,12361.112455755929,12242.313297196437,12383.633948606946,12321.57075220199
286,12069.999467833519,11924.847532953738,12448.97,12382.779109316942,12267.141364764731,12398.00529338096,12329.687849901038
287,12097.2739761796,11943.525860405443,12475.444,12434.57858422658,12289.571522161956,12440.766438472703,12344.669893670125
288,12100.002563135622,11958.003342633723,12465.560999999998,12464.419552130421,12311.41323809038,12458.400211659347,12352.418179689452
289,12108.199195066929,11962.84025835848,12475.354000000001,12468.827657320131,12306.183510416811,12458.40184401524,12361.065690979789
290,12086.550447772028,11946.222613048076,12455.197,12441.778939252086,12273.561037116659,12442.321626553086,12340.318667172036
291,12249.993125705718,12111.5620149827,12646.793,12612.076485503272,12431.443023210479,12602.617212781031,12495.572040138624
292,12195.92942910671,12048.788540679454,12579.035999999998,12561.21918452597,12364.288212507576,12547.132214479814,12431.260880342228
293,12188.626468106746,12042.444640250684,12578.596,12551.635024772777,12349.794200199949,12531.224493459224,12429.836519812341
294,12157.893765460014,12019.465207205296,12548.256,12523.076898002382,12326.478643954453,12509.073116883115,12404.866958016806
295,12133.660543882372,11996.969547731876,12535.271000000002,12500.853707402057,12309.008382839944,12478.207566900359,12381.802320148181
296,12094.324107865332,11946.243416699885,12493.965999999999,12463.23282135792,12260.845123809215,12419.117765693429,12333.544490829747
297,12110.361656464102,11947.01300534296,12487.242,12487.886331442223,12265.063119887358,12431.312148022815,12329.956265559736
298,12126.394462823868,11969.378988916873,12491.22,12505.16149466782,12287.28934276323,12461.670743528994,12351.12352934728
299,12105.681252886297,11953.239018761156,12479.708999999999,12499.024635885708,12270.045251457614,12432.505260906415,12334.172424670609
300,12087.506284893989,11932.044413733958,12453.378,12488.214401236986,12253.228407183993,12401.314712394276,12312.513701623024
301,12148.501717860221,12001.739716111659,12501.09,12574.299858863978,12324.315917751166,12484.36965029996,12376.145899702475
302,12140.19006404209,11994.487888839245,12497.676000000001,12552.244556179967,12307.8215212424,12469.183111486103,12370.689396626007
303,12118.79219648218,11983.545736134054,12475.501999999999,12546.25653136917,12311.079355773283,12460.258280148399,12357.249040839155
304,12105.840421592711,11994.500758523463,12466.925999999998,12555.756682869933,12314.32473602051,12454.31750040871,12351.447433193747
305,11972.361392017363,11874.885982198237,12285.295999999998,12427.66960481993,12182.460081361209,12346.065442015573,12217.20642158047
306,11949.823131833553,11867.982684631825,12281.041000000001,12411.189949483432,12164.926789188103,12321.549951598643,12210.280601588493
307,11947.095013863087,11867.167646757604,12285.340999999999,12409.628609285366,12168.237283029515,12319.918591613066,12206.89456418793
308,11916.392645236969,11846.964980701923,12231.278999999999,12371.888145413915,12144.466278390977,12300.609297592926,12177.877965313544
309,11885.503089644908,11820.044670118808,12200.710000000001,12374.477861896437,12136.350451061982,12273.382514383897,12156.161056024654
310,11972.97665555334,11910.241037721158,12300.984,12453.822247717068,12212.550716679194,12352.59317632833,12234.912284970433
311,11952.238088170528,11897.927387708185,12277.658,12432.811651670647,12190.205151394019,12333.447747531214,12217.698505940294
312,11999.021109859466,11929.324236320019,12322.920000000002,12460.638374080498,12219.63596071588,12357.607999830749,12250.900770776212
313,11961.275520396233,11897.10947941351,12283.846999999998,12413.168655614429,12187.114737607193,12319.224667772185,12217.008194301232
314,11948.145720023154,11890.425110192777,12267.689999999999,12403.43040659505,12174.157465042956,12312.940821776585,12208.071211330489
315,11962.933806492327,11912.308420152187,12290.982,12430.091074664122,12189.691841588889,12330.311903829797,12227.283434039255
316,11929.115013152597,11883.48614971018,12238.833,12399.019415051134,12151.894667645467,12287.236802239271,12189.453564132049
317,11935.01193548441,11894.630270081994,12251.804,12404.765950484873,12157.492051540423,12292.641262135312,12199.452544074335
318,11938.396235151293,11892.265177626134,12255.718999999997,12403.242936380238,12162.011684096997,12293.478431199053,12205.139837225826
319,11934.982215557573,11892.124712908268,12247.603,12387.638197617429,12150.685351761742,12283.312756454621,12203.848770318993
320,11931.010262498854,11883.814968654155,12239.694999999998,12375.697078766378,12149.427811698504,12275.48995930878,12201.696540656889
321,11905.491816150667,11859.36459065485,12194.641000000001,12358.567273528839,12123.045905401945,12261.213200452843,12168.772442466936
322,11822.526754428864,11769.545613007067,12107.802,12279.199054123335,12049.372172962312,12168.00652358291,12088.766260482362
323,11921.966403726099,11862.387282043934,12226.807999999999,12378.578506887503,12149.179405600473,12262.742083877174,12194.182625702468
324,11848.857333936692,11816.420079262256,12113.062,12305.493606165477,12106.1827458082,12209.55784775401,12149.897504403169
325,11802.565543559072,11749.719495685098,12028.272999999997,12248.567088387772,12042.03550767276,12134.601453040978,12081.565572047495
326,11926.29655649948,11862.308108983518,12142.683,12333.320931768238,12142.994662742936,12235.136496351042,12185.891508128881
327,11906.861141732694,11840.675119194508,12118.653,12303.370392614705,12122.184166559282,12197.674500980898,12159.629186647457
328,12035.662149386406,11948.546699395656,12265.014,12419.081194889179,12222.866086219015,12295.867722438463,12271.522604738928
329,12149.937025027752,12091.4359245677,12400.25,12532.013748551562,12364.064202557993,12391.530690704707,12404.493088453122
330,12141.042088113307,12074.034280277727,12382.765,12513.236850938378,12362.460700335889,12387.160787334338,12394.632726202119
331,12150.355566599843,12078.286424902437,12387.954000000002,12509.995169116242,12362.419453934304,12379.16740023081,12396.622957497842
332,12120.66871247101,12056.092249372003,12367.128999999999,12473.953563074092,12342.547353332853,12368.816094141448,12380.498035048466
333,12118.040437046051,12053.394049478053,12346.704999999998,12458.59157059213,12325.99833142222,12344.580380091236,12356.533939331897
334,12137.142025279045,12070.778960275173,12371.369,12475.375071298902,12344.55289232753,12358.22486258774,12369.054629561662
335,12160.266543403626,12073.05323443842,12384.586,12466.577347511045,12351.677055447935,12374.193525952049,12367.140759347732
336,12163.564004831791,12050.729712592602,12390.564,12454.567458705498,12347.448883322224,12355.943856346763,12352.308798586662
337,12198.868420521734,12092.068927429675,12412.545,12498.170282642495,12376.3046665874,12394.791487934908,12377.683710072377
338,12206.94271402359,12123.9475994792,12402.089000000002,12499.227074311813,12371.442048894161,12403.45081140956,12384.22093354814
339,12185.871112950801,12114.053475499632,12381.691,12476.62530286419,12357.464491282924,12364.724475605053,12369.785746272262
340,12177.807793864728,12094.316960147382,12346.158,12436.141272265177,12326.842857002583,12354.37739128776,12342.088870390253
341,12160.218497844218,12074.708882200717,12339.323999999999,12430.334369111712,12313.667870313566,12342.154820705338,12326.438429961745
342,12134.959717836855,12075.958535845279,12317.504999999997,12418.841404071904,12301.449151900077,12311.426135563845,12308.690531168255
343,12185.787816967488,12123.821561349392,12376.541000000001,12490.48911404152,12359.832813512858,12355.148427082255,12353.997283908668
344,12180.411621951102,12122.671861555576,12391.274000000001,12483.900736208498,12363.526653636683,12354.139938298991,12355.013230081777
345,11951.871215764048,11894.70777290392,12104.705,12260.682171934695,12156.347803129825,12145.252525837928,12139.449292478519
346,11981.907943655013,11932.219924592495,12131.494999999999,12265.96522405521,12173.483701546613,12150.643953284542,12160.074815806347
347,12048.464795055865,12008.418960772991,12212.017,12340.374351327684,12246.23730831742,12216.797065760959,12237.288303600983
348,12093.158676769257,12048.176677353382,12274.698,12375.24022926163,12289.031948452404,12265.294946102711,12286.039513877202
349,12125.904090427877,12062.794231940747,12303.473,12404.277848557107,12310.67103418261,12286.049786332662,12306.139120527414
350,12161.931969370364,12085.4728090806,12353.143,12428.542548681982,12337.184805080826,12302.516935483503,12336.456970143023
351,12191.737715984344,12118.72764190626,12381.135,12455.088910790526,12368.252770802597,12326.97001916108,12378.455831836336
352,12192.45440278578,12116.731862745763,12390.432,12455.465736435148,12372.367240601885,12323.74456044487,12383.408412249624
353,12150.038237140656,12093.770155269145,12340.974999999997,12445.800009392002,12349.187762387111,12297.780511346597,12361.054176253372
354,12123.632307768345,12084.881249334812,12311.66,12479.580012629396,12366.220800786261,12307.71144810146,12366.028578771507
355,12215.281323706153,12157.218372616291,12390.647,12539.883185463967,12441.362017028063,12384.8517399462,12437.360249013758
356,12245.657768609524,12198.401742385387,12429.421999999999,12586.939880454698,12481.619601754774,12407.834295178272,12473.544121330242
357,12236.344824012756,12182.175294723987,12416.794,12583.681597129202,12467.184628020506,12395.237252182713,12464.148428229017
358,12208.885224456308,12158.02613278246,12381.861,12569.452105821454,12425.917207427829,12375.394693518778,12432.878926063837
359,12238.251195362569,12186.920524178982,12406.198,12593.680651334804,12440.590506448072,12377.404950315726,12447.632180640614
360,12233.661281142713,12180.11524649477,12445.632,12587.657581870186,12430.692013326752,12355.788900360374,12438.31667321942
361,12297.363722132208,12204.373004095554,12517.208,12657.344006533369,12500.287261818648,12437.74137972001,12500.35998395905
362,12272.085700622558,12181.543595556737,12508.002999999999,12643.750336141984,12483.546393519131,12451.01489360254,12501.638279766192
363,12320.087229366301,12228.196427366733,12562.742000000002,12686.987676160672,12519.906762849216,12466.096006056037,12533.347922363755
364,12352.714878835677,12235.667419906142,12590.673999999999,12697.23448301577,12539.113543804224,12470.423721350968,12552.072668522744
365,12325.798791673184,12217.029132812977,12582.524999999998,12697.09789830153,12532.212714194022,12459.298560302284,12544.696297690207
366,12308.388376048086,12207.79314374876,12570.972000000002,12714.087767391944,12522.150498996536,12462.164289674674,12544.335987508008
367,12412.988191754339,12300.809494183062,12677.664,12801.03948479792,12608.87188895215,12531.626859145346,12622.284925876293
368,12385.315913425444,12252.2271743865,12634.934,12764.753702939784,12585.89199450752,12493.207520804333,12586.067448793288
369,12365.186321733474,12220.795725372791,12591.879,12745.097034320117,12564.131047800953,12457.05144647387,12550.803747137033
370,12347.577160513403,12209.361430046562,12566.560000000001,12752.626987989048,12565.058693725412,12452.96662807086,12544.587127391427
371,12335.485740437507,12208.69559264994,12565.699,12777.304902007805,12569.23586618025,12461.139117316676,12552.977998676337
372,12353.227313501833,12215.829697997571,12591.046999999997,12773.484029663514,12581.09432255298,12471.539755371195,12566.42367148625
373,12301.41499387741,12156.985314042568,12533.902999999998,12690.031320791983,12523.133078093637,12406.458738130026,12508.794170954574
374,12375.551642239094,12238.753539374826,12618.949,12741.252757772605,12592.002693237802,12456.779960552401,12586.15979661416
375,12299.001085163114,12148.643662693503,12548.764,12637.917067536697,12504.976344762603,12371.691628054128,12501.090482189858
376,12340.925237766267,12218.083436636447,12564.689000000002,12697.013631881367,12557.77292527237,12414.596985633634,12559.707683598002
377,12417.521512763024,12278.050627336981,12663.667,12755.921986785437,12616.029304034542,12493.527397055432,12624.83233552613
378,12420.904248309611,12265.304773432255,12676.643,12777.060026172847,12612.713091781114,12462.031190148284,12607.394738599087
379,12325.756540698052,12167.348027496815,12587.056999999999,12676.446801644412,12511.683368486692,12346.215263015492,12509.106390700039
380,12376.443669097902,12227.456439971447,12629.711999999996,12730.068558795294,12569.357340082042,12382.714977048487,12557.28461506857
381,12360.8670409379,12219.77318784666,12637.092999999997,12715.889711072692,12564.529226746094,12368.790691408452,12553.034632368046
382,12354.85770783043,12217.195046162127,12649.942,12713.50499286062,12554.48720243017,12358.246367794161,12550.978451185638
383,12421.48736923933,12290.622839400768,12713.003,12787.657910016027,12632.683475010936,12434.547110787944,12617.619313488118
384,12444.361935780047,12313.110337599279,12741.719999999998,12791.487812532072,12637.25773655355,12442.648687553088,12629.783064679006
385,12481.967351018428,12365.497080389501,12783.56,12861.812202444298,12698.021351938498,12495.177310580171,12684.272564508672
386,12475.17513120079,12360.532155595301,12774.272999999997,12843.060172421061,12682.497406457804,12481.398376887002,12674.609557679847
387,12431.325932368756,12335.029510514736,12720.095,12861.469043334746,12667.442627966766,12465.218010494002,12648.631347152721
388,12474.635842916965,12373.441973536968,12736.204000000002,12927.52573370837,12717.847997305764,12509.728005829373,12670.681582737197
389,12468.121133635044,12365.771040210248,12732.621,12958.86977810689,12714.184458568288,12507.914625568246,12668.677519089315
390,12444.226639334203,12335.72128335333,12696.549,12933.432188112416,12686.558824659976,12475.197670589649,12645.870614866228
391,12389.690461447955,12295.808041859147,12655.536000000002,12874.551490264634,12643.452519940187,12427.284661040978,12606.158578997993
392,12431.818681556226,12391.347558821199,12675.070000000003,12922.092918546554,12665.438660433469,12467.380410805052,12684.349900322586
393,12441.572355313301,12424.85516319704,12782.707999999999,12980.172683578643,12689.525965799843,12460.198056734665,12710.399821289033
394,12481.094470674276,12477.92405619669,12850.392,13071.021616568612,12755.312588822631,12544.589198773818,12778.622924172541
395,12511.895561713693,12496.625879618168,12871.018000000002,13084.767925022783,12768.11763422762,12584.721057440478,12789.671612684322
396,12551.96099216628,12532.841402683734,12916.346000000001,13112.381542671832,12794.453546886392,12622.748156076083,12818.914259147114
397,12600.410376087424,12580.112903439045,12960.792999999998,13145.403683839322,12828.726982379007,12679.906130169698,12855.031560279229
398,12640.443645162344,12636.600657429219,12987.005000000001,13163.010244403771,12851.736940752398,12686.03651533325,12873.594327712819
399,12642.107611232044,12629.370651884556,12983.979,13184.826885559314,12875.491442112021,12697.597578878092,12884.389463234651
400,12688.291270653723,12658.738375220773,13039.704,13206.115519670842,12897.285410957713,12725.852446257326,12909.519414526292
401,12703.795034320114,12688.480840768338,13072.116,13220.69685958551,12898.469897133034,12708.706603388127,12922.136271472642
402,12684.298958865405,12681.599013795376,13040.452,13194.531720265464,12870.091223325302,12684.184385378525,12903.94610225879
403,12676.081608725786,12671.772588354588,12992.730999999998,13197.577468088577,12856.277030114241,12679.652263063095,12880.994666550647
404,12554.923480782749,12540.29540529585,12863.664,13099.078853653447,12747.94603921387,12568.552549340382,12762.76187829312
405,12556.497091309786,12560.433475685595,12874.897,13097.993109440871,12762.433992434857,12581.730442380798,12778.691215386549
406,12637.08082871747,12635.470328729152,12966.302,13178.093923929384,12838.658417162684,12645.180736340379,12849.564788498454
407,12632.04564509654,12631.242853136539,12977.069,13183.898735671926,12838.718823401734,12626.058399680967,12844.82372950765
408,12645.658892872094,12636.795160073758,12972.311000000002,13190.223049959237,12862.980057252498,12644.246977589088,12869.019066599447
409,12478.685897691486,12476.451003075123,12806.829999999998,13031.868640353478,12699.865631582983,12482.149304393524,12707.100583583508
410,12419.987893672227,12420.217536066531,12765.688999999998,12984.66286527726,12637.54136567156,12414.997909262343,12653.263813045003
411,12432.189966726064,12431.692900958536,12779.246000000001,13013.273657569347,12664.598044985805,12444.469140872861,12672.561327114832
412,12528.705317755459,12543.75739598608,12902.219999999998,13126.701337186332,12770.382235384677,12536.645832812686,12782.924456701427
413,12494.64333944869,12499.35825917101,12853.008999999998,13066.550307511297,12723.29804489658,12507.032585052912,12739.251712770114
414,12472.955326095816,12488.05503981066,12840.310999999998,13056.734698571487,12705.369184592118,12501.619525662647,12722.057339199015
415,12492.534712170362,12516.954093144892,12844.520999999999,13060.045814749676,12725.167844362524,12540.694106391154,12754.322519169455
416,12497.339552050827,12531.763582945345,12839.666999999998,13072.941477448952,12737.163377898658,12551.1256739014,12756.086815311683
417,12526.744558843851,12553.35958955717,12883.029999999999,13094.277886659407,12767.658990345682,12576.341891573426,12778.764063788902
418,12550.654400854826,12568.878215982915,12914.558999999997,13093.43921421705,12792.741103939534,12591.00016243877,12799.128806256713
419,12597.49329869151,12601.258974836826,12945.147999999997,13162.630478677991,12845.643305474083,12638.133144723704,12836.717092432573
420,12616.076888029811,12630.255299440862,12975.717,13172.29917815818,12859.540442662135,12655.71581769344,12860.336841902115
421,12476.991839076278,12556.647272393702,12809.149999999998,13063.100569453914,12742.268441110742,12556.573982990481,12768.88517367311
422,12511.090269607783,12596.778621735095,12831.797999999999,13100.452173029062,12783.823791803112,12601.599481782821,12793.712443924085
423,12505.35893339753,12587.568956714153,12815.322,13109.496692559542,12790.759931993023,12587.159257634712,12781.631006314272
424,12491.180030718564,12556.879778062343,12817.392,13088.538242182014,12784.624710432621,12557.191749842246,12762.537875295127
425,12634.121157080412,12701.216766323569,12984.719999999998,13248.759790044875,12934.007352142213,12697.86014678852,12893.902792027357
426,12678.154086740728,12725.28877178049,13045.071999999998,13324.60436429512,12999.339169555671,12745.942364797213,12939.521312661689
427,12708.503952661275,12753.279560573099,13077.517999999998,13347.68402546368,13022.261408714645,12788.110498577047,12964.889226196967
428,12741.858098843812,12764.030425191402,13119.125999999998,13420.090145108528,13066.357737756349,12806.719023394284,12980.652835995737
429,12775.705509930849,12815.137613732815,13171.116999999998,13467.872472111043,13111.309602576726,12844.805662899045,13007.450352324935
430,12806.0415019629,12841.606430066586,13229.484999999997,13516.784034487351,13139.848902446838,12862.785700070746,13025.064620247946
431,12835.642518358469,12871.38973650217,13252.586,13551.975847837777,13152.49675379482,12887.462116153893,13048.918824361936
432,12843.427465119601,12874.935827249052,13259.356,13565.430532313825,13154.580591956372,12881.466776906425,13070.528878014946
433,12813.578530518293,12823.855848787784,13238.888,13507.061858760188,13120.114607211264,12839.237175278502,13023.849955766305
434,12810.071663251638,12818.564829221246,13234.969000000001,13508.665546992313,13118.844032179011,12854.87174732872,13019.462969396674
435,12782.611708269356,12796.28256998396,13208.569,13484.830346492405,13106.660075951742,12869.518480731034,13007.773836573064
436,12775.179575149776,12795.643134167192,13200.684,13463.272252531558,13091.491242855642,12858.43647620713,12992.11846487187
437,12817.874023822545,12812.839790686132,13243.557999999999,13449.725201909052,13102.72109947276,12855.225456965007,12998.016043500113
438,12843.713039073704,12840.432442645551,13251.113000000001,13475.110781202646,13111.586870708885,12867.301056551345,13023.120277439495
439,12856.355307228325,12848.692217651846,13265.265,13494.819110591823,13121.005879576249,12876.022378924215,13032.783220880265
440,12939.56584511733,12911.304424245356,13370.099000000002,13597.582484682634,13205.796879784804,12937.026408085814,13111.382250536562
441,12989.581770773648,12960.97782499647,13419.394999999999,13650.072517806871,13247.467550968231,12987.750879464707,13159.983328201266
442,12989.672669508218,12965.053347132207,13417.178,13660.57144175595,13252.789274358622,12988.080395933017,13166.774162232663
443,13062.808159240962,13033.410672244549,13515.696,13716.00312656155,13314.224643793987,13030.232017128374,13224.470892542498
444,13042.285355571983,13008.812618827344,13486.999,13706.959291318586,13284.415090519251,12979.367505485669,13208.34440056791
445,13025.718945476769,13010.255153016566,13467.547999999999,13719.397416559776,13271.838278812196,12967.978900941775,13204.501952967335
446,13055.411893046139,13052.004361529827,13514.958000000002,13763.92745408556,13304.62011714694,12983.327488318417,13242.203349066152
447,13072.877774285556,13080.186868602275,13529.169,13813.099814410667,13306.596227326809,12983.771259228693,13263.281718429618
448,13051.9790463078,13060.147893620015,13505.646999999997,13797.375886059901,13296.52877840604,12953.292888479333,13245.05370832515
449,13062.054703771355,13083.416086730478,13499.517000000002,13808.237043117715,13293.404750295904,12949.299151191864,13263.41558479279
450,13104.613396294353,13126.796156265735,13553.475,13816.348341002853,13311.251512498658,12974.049108351994,13294.137227736315
451,13119.879923231361,13158.982317659853,13528.691,13912.729708157665,13326.63373776149,13048.083725903354,13326.42677421837
452,13175.564090502978,13219.831170636655,13672.293,13939.430147737712,13380.297166081704,13086.726280994671,13408.902266512745
453,13165.82388930583,13206.129952156543,13663.648000000001,13970.467052902537,13383.672912663063,13097.602853329161,13420.861797142343
454,13263.667215070484,13285.118642840864,13801.726999999999,14042.687746881444,13490.317772692733,13183.735126264753,13495.035625650393
455,13238.03442642331,13263.812596596243,13751.056999999997,14045.7738070401,13467.98186678807,13170.823926145564,13472.125994616668
456,13332.300781272173,13355.236812616824,13896.256,14095.598755317875,13557.385059859671,13209.166696665177,13522.850844635115
457,13298.75916508174,13313.745858784197,13823.731999999998,14054.176391703073,13492.839434723985,13175.07475579661,13483.479144437259
458,13337.857049073937,13364.22579462576,13829.797999999999,14093.229039579086,13526.688223172867,13222.946258666529,13540.428523952674
459,13326.184785622356,13399.800976482866,13824.182,14141.807967057815,13482.476632894535,13153.760629852713,13550.130625232287
460,13250.644664117097,13367.449505742548,13792.651000000002,14039.075545384665,13408.338671170723,13059.149009579432,13475.771520087084
461,13279.946796267748,13402.421745007992,13806.752999999997,14049.250536292258,13418.893199925515,13097.733334910585,13491.226355284172
462,13313.384069751022,13423.126837159634,13844.177,14113.659181009696,13464.607447664897,13138.441574735067,13531.78897685184
463,13364.047239312411,13454.095944594863,13910.709000000003,14131.960816700559,13490.695261763078,13132.36922609279,13539.379600787177
464,13385.152841103316,13494.846952351092,13900.582,14140.81598992164,13508.915398539251,13158.265301162533,13554.882211274195
465,13363.509161010981,13515.53180958128,13889.431,14096.281219064816,13493.23338400418,13130.913843621956,13537.800943809934
466,13346.41229420781,13525.40387552309,13888.113999999998,14113.842139561666,13517.239086691197,13156.90607930454,13549.707106577178
467,13362.497342329263,13536.950633909702,13899.074000000002,14129.210164380114,13533.417806411284,13168.670435905675,13561.530277090777
468,13300.161563613652,13479.361639340877,13829.266,14062.782089747037,13468.942723148979,13118.649744803752,13508.093363550253
469,13267.835472635032,13451.278713224887,13795.077,14020.228686226368,13448.757856570888,13101.325837599756,13493.810561905722
470,13290.573082210303,13476.238632957935,13815.897,14057.587464158609,13465.995178050653,13107.116991176987,13516.85348535993
471,13280.518683165787,13452.866139212128,13782.095000000001,14021.324585460145,13455.427578432533,13095.208248451203,13501.396084372132
472,13211.38492193055,13367.456401269435,13723.365999999998,13964.499342495736,13386.880374271079,13018.596981996041,13427.778676484924
473,13339.980991362336,13494.50753573179,13861.958999999999,14105.633666268395,13519.267380870797,13131.569345089647,13545.564844780925
474,13286.055457333805,13453.757804272173,13808.466999999999,14048.094432301921,13473.462086471118,13105.668970755276,13506.291879120467
475,13316.774117190598,13497.067505331517,13863.016999999998,14093.48984990349,13508.170278498117,13129.07837471295,13537.18648533594
476,13393.218246716735,13592.118297019482,13947.291000000003,14165.592094083393,13592.147007997899,13204.531150839783,13618.646172731771
477,13358.975440717937,13579.363065613268,13901.096999999998,14124.906490429648,13560.51385452236,13194.806946549757,13587.371759070762
478,13367.154223945856,13591.023470505237,13905.098000000002,14150.272681136776,13567.30713903432,13205.594464043234,13600.735146309675
479,13375.138606786011,13593.17435238409,13905.265999999998,14154.272639395294,13568.215136660107,13207.181628182658,13607.03168748531
480,13534.790326037644,13731.718198738574,14067.528999999999,14325.958749622383,13725.216813963241,13372.456890339783,13763.014294248433
481,13617.38047317624,13774.983209994793,14146.625,14389.613520177541,13790.745480231024,13453.19227888517,13835.970712562688
482,13801.747038017988,13943.981011020185,14359.179999999998,14519.12706393182,13956.654281217867,13600.965917657672,13998.165692396087
483,13790.1703795054,13933.265462006093,14319.331999999999,14512.6751034066,13926.549387423442,13591.65394104307,13991.038437171912
484,13820.248738852262,13979.312856478215,14401.101999999999,14553.058229570966,13995.660175027984,13646.002073700747,14052.414052747918
485,13764.889513850925,13916.258394587037,14317.664999999999,14468.886505416353,13906.774919366668,13562.064041752868,13977.81911369703
486,13727.684936741114,13880.8243953681,14294.779999999999,14456.024103392241,13876.67630508674,13523.763971092732,13939.612537012576
487,13755.492625071283,13904.989284146786,14343.734,14445.858726913628,13904.952450897666,13522.702080142171,13968.249858767967
488,13825.23492702317,13973.738611049173,14413.094000000001,14514.186591759793,13981.899818126481,13594.468414777124,14035.923291743526
489,13869.140355103253,14035.34263455534,14445.675999999998,14576.826007487325,14033.605435896057,13662.327739530796,14083.364045467344
490,13928.040030625581,14069.981926102162,14546.311999999996,14644.956182977165,14097.868096670689,13698.889833712572,14128.76594287928
491,13959.991174273728,14126.526637417317,14569.84,14696.70266001898,14138.066752280243,13732.204915151073,14178.566503885708
